smiles,label0
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CCOC(=O)c1cc(O)c(O)c(O)c1,1.0
CC1CN(c2ncnc3ccsc23)CCN1CC(F)(F)F,0.0
CN1CCC(c2cccc(O)c2)CC1,0.0
O=C(CCl)c1scc(Br)c1Br,0.0
CC(C)=CCCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,0.0
Nc1c(Cl)ncnc1N1CCN(c2ncnc(Cl)c2N)CC1,0.0
CCCNC1CCc2ccccc2C1,0.0
Cc1cccc(CNC2(C(N)=O)CC(C(F)F)C2)c1Br,0.0
COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,1.0
CN(C)c1cccnc1C(=O)N1CCC2NC(=O)CCC2C1,0.0
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(CCc3cccc(F)c3F)cc(=O)c3cccnc32)CC1,1.0
CCCn1c(=S)[nH]c2ccccc2c1=O,0.0
O=C(N[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12)c1cn(-c2ccccc2)nn1,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,1.0
Clc1cc2nc(C3CCNCC3)n(Cc3ccc(Cn4c(C5CCNCC5)nc5cc(Cl)c(Cl)cc54)cc3)c2cc1Cl,0.0
O=C(CCN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12,0.0
COc1cccc(CS(=O)c2nc3cnccc3[nH]2)c1,1.0
N#Cc1c(-c2cc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)c3c(c2)C(=O)N[C@H]3c2cc(F)ccc2Cl)ccc2ncnn12,1.0
[O-][n+]1cccc(CO)c1,1.0
Cc1cc(OC2CCN(C(=O)c3cncc(Br)c3)CC2)nc(C)n1,0.0
Cc1cc2c(cc1OS(=O)N1CCCC(C(=O)N3CCC4(CC3)OCCO4)C1)OCC(=O)N2,0.0
C[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)c(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@H](O)[C@H]1O,1.0
COc1cc2c3c(n(CCCN)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,0.0
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,1.0
CCOc1ccccc1NC(=O)c1ccccc1NS(=O)(=O)C1CC1,1.0
Nc1nnc[nH]1,1.0
Cc1cc(C)cc(C(=O)c2cc(Cl)ccc2OCC(=O)Nc2ccc(S(N)(=O)=O)cc2C)c1,0.0
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,1.0
COC1(NC(=O)c2cccc(Cl)c2)C(C)=CC(=O)C=C1C,0.0
NC1Cc2ccccc2N(C(=O)c2ccc3c(c2)CCCS3(=O)=O)C1,0.0
O=C(CC1OCCc2ccccc21)Nc1ccc(Cc2nnn[nH]2)cc1,0.0
CCn1c(N)cc(=O)[nH]c1=O,1.0
CC(C)C1=C[C@H]2[C@@H](CC[C@]2(C)O)[C@](C)(O)CC1,1.0
CCn1cc(Br)c(C(=O)NC(=S)Nc2ccc(C(=O)OC)cc2)n1,0.0
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccccc4)c3)cc2Cl)CS1(=O)=O,0.0
COC(=O)CCCC=C(c1cc(C)c(OC)c(C(=O)OC)c1)c1cc(C)c(OC)c(C(=O)OC)c1,0.0
Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,1.0
Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,1.0
CN1CC[C@H](O)[C@@]2(CCCN(C(=O)COc3ccc4ccc(=O)oc4c3)C2)C1,0.0
COc1cc(/C=C/C(=O)NCC(O)c2ccc(O)cc2)ccc1O,1.0
COCCC1(C(=O)Nc2ccc(C(=O)O)c(Cl)c2)CCCC1,0.0
CCCCOc1ccccc1NC(=O)c1cc2c(cc1Cl)NC(=O)CO2,0.0
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1,0.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,0.0
O=c1[nH]cnc2c(Cl)cccc12,1.0
Cc1noc(C)c1CC(=O)Nc1cccc(OCc2ccccn2)c1,0.0
N#Cc1cccc(-c2nc(-c3cccnc3)no2)c1,1.0
Cc1ccccc1-n1c(N)nc2ccc(O)nc21,1.0
O=c1c2ccccc2nc2n1OCC2,1.0
O=S(=O)(O)c1cc(O)c2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1,1.0
Cc1cccc(N2CCN(C(=O)CN(c3cccc(F)c3)S(C)(=O)=O)CC2)c1C,0.0
O=C(Nc1ccc(O)cc1)c1ccccc1O,1.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O,0.0
COc1ccc(C(=O)NCc2ccncc2C)cc1OC1CCN(C(C)C)CC1,0.0
CN1CCSc2ccc(C(=O)Nc3cc(F)ccc3F)cc21,0.0
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc(C(C)C)s1,1.0
CC(=O)c1cccc(NC(=O)C(C)N(C)CC(=O)Nc2ccc(Cl)cc2)c1,0.0
COc1ccccc1-n1c(=O)[nH]c2c(C(N)=O)nc(-c3ccccc3)nc21,0.0
Cc1ccc(CNC(=O)C(=O)c2c[nH]c3ccccc23)cc1,1.0
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4ccccc4C3)CN2C1=O,0.0
O=C1c2ccccc2OCC1c1ccc(F)cc1,1.0
O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(Cc3cnn(-c4cccc(F)c4)c3)C[C@H]12,0.0
Oc1cccc2ccccc12,1.0
CCN(CC)CCCN(Cc1cc2cc3c(cc2nc1O)OCO3)C(S)=NC,0.0
CCNC(=O)c1ccc(NC(=O)[C@@H]2CC[C@H](C(=O)O)C2)cc1,0.0
CC(CC(=O)Nc1ccc(C(C)C)cc1)CC(=O)NC(C)(C)C,0.0
Cn1nnc2c(C(N)=O)ncn2c1=O,1.0
O=C(C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,0.0
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1.0
CCC[C@@H](NC(=O)CN)C(=O)N1CCN(C(=O)c2c(F)cccc2F)CC1,0.0
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,1.0
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)ccc(O)c3c(=O)c2c1O,1.0
COC(=O)[C@H](CS)NC(=O)c1ccc(Br)cc1,1.0
O=C(CSc1nnc(COc2ccccc2)o1)c1ccccc1,0.0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,1.0
CC1=C(N2CC2)C(=O)C(CO)=C(N2CC2)C1=O,1.0
O[C@@H]1[C@@H](O)[C@H](O)C[C@@H](O)[C@H]1O,1.0
O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1,0.0
COc1ccc(/C(Cl)=C(/C=O)c2ccc(OC)cc2)cc1,1.0
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)[C@@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,1.0
O=C(Cc1ccc2c(c1)OCC2)NCC1CCCN2CCCCC12,0.0
COC(=O)c1cc(O)c(O)c(O)c1,1.0
Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,1.0
Cc1ccc(C(C)C)cc1OC(=O)Cn1c([N+](=O)[O-])cnc1C,0.0
CN1CCN(c2cc(-c3ccccc3)nc(N)n2)CC1,1.0
Clc1cc(Cl)cc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1.0
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,1.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,1.0
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,1.0
CCCc1cc(-c2nc(-c3ccc(C)cc3)cs2)ccn1,1.0
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3Cl)cc12,1.0
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,1.0
NC(=O)c1ncc[nH]c1=O,1.0
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,1.0
CC1=C2C(=CC(C)(C)[C@@H]2O)C(=O)[C@](C)(O)C12CC2,1.0
OCc1ccc(O)cn1,1.0
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(CO)cc2)cc1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)[C@@H](O)[C@H](OCCc2ccc(O)c(O)c2)O[C@@H]1CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.0
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(O)cc12,1.0
Cn1cnc2ncnc(N)c21,1.0
COc1cc(C(=O)O)cc(OC)c1O,1.0
O=C(O)CCNC(=O)c1ccccc1,1.0
CN(c1ccc2ncc(-c3ccc4cn[nH]c4c3)n2n1)C1CCOCC1,1.0
C1=C2CN3CC[C@]45c6ccccc6N6[C@H]4[C@@H]([C@H]2C[C@H]35)[C@@H](OC1)N1c2ccccc2[C@@]23CCN4CC5=CCO[C@@H]6[C@@H]([C@H]12)[C@H]5C[C@H]43,0.0
Cc1ccc(C(N)C(=O)N(C)Cc2nc(C(F)(F)F)cs2)cc1,0.0
O=C1CCc2ccccc2N1CCC(=O)N1CCNCC1c1cccc(F)c1,0.0
O=c1c(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
O=C(O)CCCNC(=O)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
O=C(NC1CCCCCCC1)c1cccc(C(=O)NC2CCCCCCC2)c1,0.0
Cc1ccc(-c2cc(=O)c3ccc4ccccc4c3o2)cc1,1.0
Cc1cc(CCC(=O)N2CCCC2c2ccc(F)cc2C)[nH]n1,0.0
COC(=O)c1nccc(NC(C)CC(C)NC(=O)c2cc(C#N)c[nH]2)n1,0.0
CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC,1.0
O=C(NCc1cc(C(F)(F)F)ccc1F)[C@](O)(c1ccccc1)C(F)(F)F,1.0
CCCNC(=O)c1onc(CSc2ccccc2)c1C(=O)NCCC,0.0
CC(C)CC(=O)Nc1ccc(NC(=O)c2nc(N)nc(N3CCOCC3)n2)cc1,0.0
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,1.0
COc1c(Cl)ccc(Cl)c1C(=O)O,1.0
c1ccc(Cn2nnc3c(Sc4nc5ccccc5o4)ncnc32)cc1,1.0
O=C(Nc1ccc(CP(=O)(O)O)cc1)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@@]2(CO)CO[C@@H]1[C@@H]2O,1.0
Cc1ccnc(CNc2cc(C3CCOC3)nc(NCCO)n2)c1,0.0
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,1.0
O=C(CNc1cccc(Cl)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,1.0
CCN(CC)CCCNC(=O)CCc1cc2cc(C)ccc2nc1O,0.0
COc1cc(CO)ccc1O,1.0
O=c1[nH]/c(=N\OCc2ccccc2)ccn1[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)ncc1C(N)=O,0.0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,0.0
O=C(Nc1ccc(Cl)cc1)C1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1,0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)C(Cc2ccc(N=C=S)cc2)CN(CC(=O)O)CC1,1.0
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,1.0
C[C@@H]1C[C@H]2OC3(O[C@@H]2C(C)(C)O)[C@H](O)[C@@]2(C)[C@@H]4CC[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]2(C)[C@@H]13,1.0
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,1.0
O=C(CCl)c1ccccc1Nc1cccc(C(F)(F)F)c1,1.0
CC(NC(=O)c1n[nH]c2ccccc12)c1ccc(F)c(F)c1,1.0
CC(C)C(NC(=O)c1cccs1)C(=O)N1CCN(CC(F)(F)CO)CC1,0.0
O=c1[nH]cc(CO)c(=O)[nH]1,1.0
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN)cc3)nc21,1.0
Cc1cc2c(cc1NS(=O)(=O)c1cc(F)ccc1F)n(C)c(=O)n2C,0.0
COc1cc(C(=O)O)ccc1O,1.0
CCCOc1c(Cl)cc(C(=O)N2c3ccccc3NC(=O)C2(C)C)cc1OCC,0.0
CC(C)(C)Oc1c(F)cc(NC(=O)[C@@H]2CC[C@H](C(=O)O)C2)cc1F,0.0
Cc1cccc(NC(=O)Nc2nnc([C@@H]3C[C@H](O)[C@@H](CO)O3)s2)c1,0.0
C1=Cc2ccccc2Nc2ccccc21,1.0
O=C(c1cc2c(s1)-c1ccc(Cl)cc1S(=O)OC2)N1CCCCC1,0.0
COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1.0
C#CCCCn1cnc(N)c2nc(Sc3ccc(C)cc3C)nc1-2,1.0
CCc1ncc(C(=O)NCc2nc3ccc(OC)cc3[nH]2)cn1,0.0
COc1cc(CN(CC2CC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,0.0
Cc1nccn1CC(=O)N1CCCC(Oc2ncccc2F)C1,0.0
O=C(CC(=O)Nc1ccc(Cl)cc1Cl)Nc1ccc(Cl)cc1Cl,0.0
COc1ccc(-c2nn(C)c3sc(C(=O)N4CCC(C#N)CC4)cc23)cc1OC,0.0
Oc1cc2c(cc1Cl)CCNC[C@@H]2c1cccc2ccoc12,1.0
O=C(O)CC1(NC(=O)c2ccnc(OCC(F)(F)F)c2)CCOCC1,0.0
c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,1.0
CNC(=O)CCCC(=O)N(C)CCC(Nc1ncccc1C#N)C(C)C,0.0
CC(C)[C@H]1NC(=O)[C@]2(C)CSC(=N2)c2csc(n2)CNC(=O)C[C@@H](/C=C/CCS)OC1=O,0.0
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,1.0
CC(C)=CCN1Cc2c(Cl)ccc3[nH]c(=S)n(c23)CC1C,1.0
COc1ccc(CS(=O)(=O)/C=C/c2c(OC)cc(OC)cc2OC)cc1,0.0
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1,1.0
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,1.0
CSc1ccc(CNC(=O)[C@H]2CCCN(c3ncnc4nn(-c5ccc(C)c(F)c5)cc34)C2)cc1,0.0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.0
CC1(C)Cc2cc(NC(=O)c3coc(-c4ccnc(N)c4)n3)c(-c3ccnc(C(F)(F)F)c3)cc2O1,0.0
CC1(C)C=Cc2cc(-c3coc4cc(O)ccc4c3=O)ccc2O1,1.0
COc1ccc(C)cc1NC(=O)COc1ncnc2c(Cl)cc(Cl)cc12,0.0
O=C(NCCCN1C(=O)C[C@@H](c2ccccc2)NC1=O)c1cccc(F)c1,0.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H](OC(=O)c3cccc(Cl)c3)CCC[C@@]21C,0.0
CCCCCCCCC#Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
NCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,0.0
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,1.0
COc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCC(N)=O,1.0
CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OC(F)(F)O4)ccc21,0.0
O=C(c1ccoc1)N1CC2(CC(Oc3ncccc3F)CCO2)C1,0.0
COc1cc(/C=N/Nc2ccccn2)ccc1O,0.0
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cc(F)c(F)c(F)c1,0.0
CNc1ncnc2nc[nH]c12,1.0
Nc1ccc(NC(=O)Nc2ccc(N)cc2)cc1,1.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,1.0
O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,1.0
O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,1.0
CC(=O)Nc1ccc(NC(=O)CN2CC[C@H]3[C@@H]2CCCC(=O)N3Cc2ccccc2)c(Cl)c1,0.0
O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccccc1,0.0
Cc1nc(-c2cccs2)ccc1C(=O)NCC1(C(=O)O)CCOCC1,0.0
O=C(C1CC=CC1)N1CC2CN(c3ccc(C(F)(F)F)cn3)CC2C1,0.0
Cc1cccc2c1ccc1cc(C(C)C)ccc12,1.0
O=C(O)c1ccnc(C(=O)O)c1,1.0
O=C(Cc1cccc2ccccc12)Nc1ccccc1,0.0
Cn1ccnc1Sc1ccccc1[N+](=O)[O-],0.0
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
c1cncc([C@@H]2CCCCN2)c1,1.0
CCC(CNC(=O)c1cccc(=O)[nH]1)Nc1nc(CCOC)ns1,0.0
COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N2CCCC2C(O)=N3)c(OC)c1,0.0
COc1ccc(S(=O)(=O)Nc2ccccc2O)c(OC)c1,0.0
O=C(CO)NC(CCS)C(=O)N[C@H](Cc1ccccc1)C(=O)O,0.0
CCN(CC)c1ccc2cc(C(=O)Nc3cccnc3N3CCOCC3)c(=O)oc2c1,0.0
COc1ccc2c(c1OC)O[C@H]1c3ccc(O)cc3OC[C@@H]21,1.0
O=C(NC(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1,1.0
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,1.0
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,1.0
Cn1c(-c2ccc(F)cc2Cl)nnc1C(C)(C)Oc1c(F)cc(F)cc1F,1.0
O=C(O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(O)CN2)c1)c1cc(Cl)cc(Br)c1O,0.0
N=C(N)NCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
Cc1cc(C(=O)NCC(Nc2ccc(C)nn2)C2CC2)c2[nH]ncc2c1,0.0
CCCCC(O)c1ccccc1,1.0
Cc1cc(=O)[nH]c(N/N=C/c2ccccc2O)n1,1.0
O=C(NCCN1CCC(n2c(O)nc3ccccc32)CC1)c1c(F)cccc1F,0.0
CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCC(=O)N1)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)C(=O)O,0.0
C=Cc1ccc(O)c(OC)c1,1.0
O=C1C[C@@H](C(=O)O)NC(=O)N1,1.0
CC(Nc1ccc(C(=O)N(C)C)nn1)c1c(F)cccc1Cl,0.0
CCNC(=O)c1cccc(CNc2ccnc(C(F)(F)F)c2)c1,0.0
Cc1cc(F)ccc1NC(=O)CCC1CCCN(C(=O)C2=CC(=O)CC(C)(C)O2)C1,0.0
