smiles,label0
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
c1ccc(-c2ccccc2)cc1,0.0
Clc1ccc(/C=N/Nc2nc(-c3ccccc3)cs2)cc1,1.0
CC(C)=CCc1c(O)ccc2c1O[C@H](c1ccc(O)cc1)CC2=O,1.0
COn1cc(CC#N)c2ccccc21,1.0
CC1(C)NC(N)=NC(=N)N1OCCCCOc1ccccc1,0.0
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,1.0
Oc1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccc(O)cc3)n2)cc1,0.0
O=C(O)C1CCC(C(=O)N2CCC(C(O)c3ccc(F)cc3)CC2)CN1,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,0.0
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1CNc1nc(-c2ccc(F)cc2)c(C#N)s1,1.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,1.0
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,1.0
Cc1cc(=O)c2c(O)c3c(cc2o1)OC(C)(C)[C@@H](O)C3,1.0
Oc1cc(O)c2c(c1)O[C@@]1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3[C@@H]2[C@H]1O)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C4,1.0
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
CN(CC(O)c1ccc(O)cc1)C(=O)c1cc(O)nc2ccccc12,0.0
CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
N#Cc1ccc([C@H]([C@@H](O)Cc2ccc(F)cc2)n2cncn2)cc1,1.0
O=C(c1ccco1)N1CCCC2(CC(Oc3cccnc3)CO2)C1,0.0
CC(C)c1cccc(C(C)C)c1NC(=O)NC(=O)Nc1c(C(C)C)cccc1C(C)C,0.0
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cn2)c1,0.0
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(F)ccc2[nH]1)C(F)(F)F,0.0
Oc1ccc2ncn(-c3cc(Cl)c(Cl)cc3Cl)c2n1,1.0
Cc1nc2ccc(O)nc2n1-c1ccccc1F,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,1.0
Cc1cc(Cl)ccc1OC(C)C(=O)O,1.0
COC(=N)c1nc2ccc3ncnc(Nc4ccc(Cl)cc4)c3c2s1,0.0
Cc1ccc(-c2n[nH]cc2CNCCCCN2CCCC2CO)o1,0.0
Cc1cc(=O)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,1.0
O=C(NCC(=O)N1CCCC1)Nc1ccc2cnccc2c1,1.0
COc1ccc(Br)c(F)c1CNc1ncn(C)n1,0.0
C[C@@H](Nc1ncnc2sc(-c3ccccc3)cc12)c1ccccc1,0.0
CC1=C(C(N)=O)C(c2ccccc2)n2nc(SCc3ccccc3)nc2N1,0.0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.0
COC(=O)C1=CO[C@@H](O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,1.0
N#Cc1ccc(Nc2nc(O)cc(O)n2)cc1,0.0
CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
CC(C)(C)c1cc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1,1.0
Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,1.0
CC(C)(S)C(N)C(=O)O,1.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.0
O=[N+]([O-])CC(c1ccccc1Cl)c1c(-c2ccccc2)[nH]c2ccccc12,1.0
CCOc1ccc(Cl)cc1CCNC(=O)CSCC(=O)O,0.0
CN[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc23)CC1,0.0
c1ccc2c(c1)CCCC2C1=NCCN1,1.0
CCNc1nc(Cl)nc(NC(C)C)n1,1.0
c1ccc2c(c1)CCc1ccccc1N2,1.0
CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,1.0
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3[nH]cc(-c4ccccc4)c23)C1,1.0
O=C(CCc1ccco1)NN(c1ccccc1)c1ccccc1,0.0
CC1(C(O)CO)C=C2CCC3C(C)(C)C(OC4OC(CO)C(O)C(O)C4O)CCC3(C)C2CC1,1.0
O=C(c1cnc(-c2ccco2)s1)N1CCOC(c2ccc(F)c(Cl)c2)C1,0.0
c1ccc(Cc2cc3ccccc3nc2SCCN2CCOCC2)cc1,0.0
CCN(C(=O)C1CC1)c1cc(-c2ccc(N3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,1.0
O=C1Nc2ccccc2C(=O)N2CCN(C(=O)c3cccnc3)C[C@H]12,0.0
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc3ccccc3c(=O)n2/N=C/c2ccc(C)cc2)cc1,0.0
Cc1ccc2c(c1)CCCN2C(=O)c1nc(-c2cnccn2)no1,0.0
CC(=O)N[C@@H](C)c1ccc(CN2CCc3cc(OCC4CC4)ccc3C2)cc1,0.0
CC1(C)CC(CCNCc2ccccc2)(c2ccc(F)cc2)CCO1,0.0
COc1cccc(CN(C)C(=O)CC(NC(N)=O)c2ccc(Br)cc2)c1,0.0
COc1cc([C@@H](O)[C@@H](CO)Oc2ccc([C@@H](O)[C@H](O)CO)cc2OC)ccc1O,0.0
c1ccc(Sc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1,0.0
COC1OC(CO)C(O)C(O)C1O,1.0
O=C(NC1CCN(CC(F)F)CC1)N1CCCC1CN1CCCC1,0.0
CC(CC(=O)Nc1ccc(C(C)C)cc1)CC(=O)NC(C)(C)C,0.0
Cc1ccc(Cl)cc1NC(=O)Cn1c(=O)cnc2cc(C(=O)NC3CCCC3)ccc21,0.0
COc1cc(/C=C/C(=O)c2ccc(F)cc2)c(OC)cc1Br,1.0
CNc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,1.0
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(CCc2ccncc2)CC1,0.0
COC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(P(C)(C)=O)c2)c1C,0.0
Nc1nc2ccc(O)nc2n1C12CC3CC(CC(C3)C1)C2,1.0
O=C(NCC1CC1)C1CN(Cc2nccs2)CC12CCOCC2,0.0
CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,1.0
O=C(CN1C(=O)C2(SCC(=O)N2c2ccccc2)c2ccccc21)NCc1ccco1,0.0
CN1CCCCC(C(=O)Nc2ccccc2-c2cc[nH]n2)C1=O,0.0
C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,1.0
Cc1ccc(O)c(NC(=O)CCc2ccccc2)c1,1.0
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,1.0
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cccc(Cl)c1,1.0
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,1.0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.0
O=C(N/N=C/C=N/NC(=O)c1ccco1)c1ccco1,0.0
COc1cccc2cc(C(=O)Nc3cccc(-c4cn5ccccc5n4)c3)c(=O)oc12,1.0
O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1,1.0
C=CCN1CCCC2(CC1)CN(C(=O)c1c(C)cc(C)[nH]c1=O)Cc1ccccc1O2,0.0
CC(C)(C)[Si](C)(C)Oc1ccc2oc(=O)c3c(c2c1)CCCN3,1.0
N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1,0.0
CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](COC(=O)/C=C/c3ccc(O)c(O)c3)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(NCC1CCCO1)c1cc(-c2ccc3c(c2)CCCC3)nc2ccccc12,0.0
COc1ccc(C(=O)NC2(C(F)(F)F)NC(=O)N(Cc3ccccc3)C2=O)cc1,0.0
CC1(C)C=Cc2c(ccc(-c3coc4cc(O)cc(O)c4c3=O)c2O)O1,1.0
CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2OC(C)(C)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C,0.0
CC(=O)Nc1nc2c(s1)CCCC2,0.0
COc1ccccc1OCCC(=O)OCC(=O)NCc1ccc(Cl)cc1,0.0
COc1ccc([C@]2(O)CC[C@@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,1.0
COc1ccc(C=O)cc1,1.0
CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O,0.0
CCOC(=O)c1cc(O)c(O)c(O)c1,1.0
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,0.0
O=C(NCC1CCOC2(CCN(C(=O)CCN3CCCCC3)CC2)C1)c1cccnc1,0.0
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,1.0
Cn1nnc2c1CCC(NCc1ccc(OC(F)(F)F)cc1)C2,0.0
CCNCCNC(=O)c1ccc(I)cc1,0.0
Cc1cccc(-c2[nH]c(C34CCC(C(N)=O)(CC3)CC4)nc2-c2ccc3c(c2)OCO3)n1,1.0
O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1ccccc1N1CCOCC1,0.0
C[C@](O)(COc1ccc(Cl)c(F)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0
Cc1ccnc2c1nc(C1CC1)n2Cc1ccc(-c2ccccc2C(=O)O)cc1,1.0
O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,1.0
[2H]C([2H])([2H])C1(C([2H])([2H])[2H])Cn2nc(-c3ccc(F)cn3)c(-c3ccnc4[nH]ncc34)c2CO1,1.0
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0
O=C(CC1CSCCN1)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.0
Nc1ncccc1C(=O)NCC(c1cccc(Cl)c1)N1CCCC1,0.0
CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,1.0
CN(Cc1cc[nH]n1)S(=O)(=O)c1sc2c(c1C(=O)O)CCNC2,0.0
Cn1c(=O)sc2cc(S(=O)(=O)NC(=O)CCOc3ccc(Cl)cc3)ccc21,0.0
CC(C)CN1C(=O)/C(=C/C(=O)O)c2cccc(F)c21,1.0
Cc1cc(O)c2c(c1)C(=O)c1ccccc1C2=O,1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)NC3CCCCC3CN)c12,0.0
O=C(CNC(=O)N1CCCC1)NNC(=O)C12CC3CC(CC(C3)C1)C2,0.0
CC1(Cc2ccc(OC(F)(F)F)cc2)CCCN1C(=O)c1nccnc1N,0.0
Cc1ccccc1NC(=O)CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,0.0
COc1cc(-c2ccnc3cc(-c4ccc(C)cc4)nn23)cc(OC)c1OC,1.0
CC(C)(O)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,1.0
CCn1cc(C(=O)N(C)C(C)CN)c(=O)c2cc(Cl)ccc21,0.0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.0
Nc1[nH]c(=O)ncc1F,1.0
Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1,1.0
COc1ccccc1Cn1c(=O)c2sccc2n2c(=O)n(Cc3ccc(Br)cc3)nc12,0.0
CCOC(=O)c1cc2sccc2n1Cc1ccccc1,0.0
N#Cc1ccc(-c2ccccc2C(=O)NCCc2c[nH]c3ccc(Cl)cc23)cc1,1.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0
COc1cc(C(=O)c2c[nH]c(-c3c[nH]c4ccccc34)n2)cc(OC)c1OC,1.0
CCn1cc(/C=C2/Oc3c(ccc(O)c3CN3CCN(C)CC3)C2=O)c2cc(OC)ccc21,0.0
c1ccc2c(NC3CCCCC3)nc(C3CC3)nc2c1,1.0
C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@H](C)O1,1.0
CCOc1ncnc2c1CCN(C(=O)c1ccncc1F)CC2,0.0
CC1CC(NC2CCCc3cccnc32)C(=O)N1c1ccccc1,0.0
CN1CCN(c2cccc(Cl)c2CNCc2cccc3c2OCCCO3)CC1,0.0
NC[C@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)[nH]1)c1nc(CO)cs1,0.0
O=C(C1CC(O)CN1)N1CCC(OCc2ccccc2)CC1,0.0
CC(C)[C@H](N)C(=O)N(Cc1ccc(Br)cc1)C(C)C,0.0
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,1.0
CN(C)c1ccc(-c2cncc(C(=O)NCC3CC4COCC4N3)c2)cc1,0.0
NS(=O)(=O)c1ccc(OCCSc2ccc(C(F)(F)F)cn2)cc1,0.0
CC(C)NC(=O)c1cc2nc(-c3ccc(Cl)c(Cl)c3)cc(C(F)(F)F)n2n1,0.0
O=C1NCCc2c1nc(-c1cccnc1)nc2N1CCCC(c2ncc[nH]2)C1,0.0
C[n+]1cccc(NC(=O)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C(=O)Nc5ccc[n+](C)c5)cc4)cc3)cc2)c1,0.0
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,1.0
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(F)cc2)CC1,0.0
CCCc1c(C(=O)N2CCOC3CCCCC32)[nH]c(C)c1C(C)=O,0.0
CC(CN[C@H](Cc1ccccc1)C(=O)O)c1cccc(Br)c1,0.0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,1.0
O=C1C=Cc2ccccc2/C1=C/Nc1ccccc1O,1.0
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)c1,0.0
C=CCN1[C@H]2CC[C@@H]1C/C(=C(\c1ccccc1)c1ccc(C(=O)NCC)cc1)C2,0.0
CC(=O)c1cccc(NC(=O)C(C)N(C)CC(=O)Nc2ccc(Cl)cc2)c1,0.0
O=C1CN(CC2CCNCC2)CCN1Cc1cccc(Cl)c1,0.0
O=C(Nc1ccc(Cl)cc1F)c1ccccc1O,1.0
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCCC3)c(F)cc2c1=O,0.0
CCN(CC)CCn1c2ccccc2n2c(C(=O)c3ccc4ccccc4c3)c(C)nc12,0.0
COCc1ccc(COC)cc1,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,1.0
O=C(NCCO)c1ccc(-c2nnc(N3CCOCC3)c3ccccc23)cc1,0.0
COc1ccccc1OC,1.0
Oc1ccc(N2CCCCC2)cc1,0.0
COC1(c2nnc(COc3ccc4c(c3)c(C)c(C)n4C)o2)CCOC1,0.0
O=C(O)c1ccc(N2C(=O)[C@H]3ON(c4ccccc4)[C@@H](c4ccccc4)[C@H]3C2=O)cc1,0.0
Cc1c(F)cccc1-n1cnc2ccc(O)nc21,1.0
N=C1S/C(=C\c2ccc(-c3ccc4c(c3)C(=O)NC4=O)o2)C(=O)N1c1ccc(Br)cc1,1.0
O=S(=O)(NO)c1ccc2ccccc2c1,0.0
Cc1nn(C)cc1C(C)NC(=O)c1cc(Cl)cc(F)c1N,0.0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.0
CCCC1(C2=NCCN2)Cc2cccc3c2N1CC3,1.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1.0
Cc1ccc(NC(=O)CN2CCCN(S(=O)(=O)c3ccc(Br)s3)CC2)cc1,0.0
