smiles,label0
O=c1/c(=C/c2cccc3ccccc23)sc2nc3ccccc3n12,1.0
O=C(Nc1ccccc1N1CCC(O)CC1)C1CCNCC1,0.0
Cn1c(=O)c(CNC(C)(C)CC(F)(F)F)cc2ccccc21,0.0
O=C(NCCc1ccc(F)cc1)c1ccco1,1.0
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,1.0
OC[C@H]1SC[C@H](O)[C@@H]1O,1.0
Cc1ccccc1-n1c(N)nc2ccc(O)nc21,1.0
Oc1ccc2nc(C3CC3)n(-c3ccccc3Cl)c2n1,1.0
COc1c([C@H]2[C@H](C(=O)Nc3ccnc(C(N)=O)c3)O[C@@](C)(C(F)(F)F)[C@H]2C)ccc(F)c1F,1.0
CC(Oc1ccccc1C#N)C(=O)N(CCC#N)Cc1cccnc1,0.0
Cc1c(CN(C)C(=O)/C=C/C2=CNC3=NC(=O)CCC3=C2)oc2ccccc12,1.0
O=C(O)CC1CCN(C(=O)c2ccc3nsnc3c2)CC1,0.0
Nc1cc(-c2ccncc2)c[nH]c1=O,1.0
CNC1=Nc2ccc(Cl)cc2C(c2ccc[nH]2)=NC1,1.0
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,1.0
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,1.0
O=C[C@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1OC[C@@H](O[C@@H]2OC[C@@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,1.0
CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1,0.0
Cc1nc2ccc(O)nc2n1-c1ccccc1OC(F)(F)F,1.0
COC(=O)/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CC4(CCN(C(=O)OC)CC4)C3)n2)c1,1.0
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
Cc1cc(C)c(N(C=O)C(=O)C2C(C)C3C=CC2C32CC2)c(C)c1,0.0
Fc1ccc(C2N3CCCN23)cc1,0.0
CC(C)c1ccc(C(=O)Nc2nnn(C(C)C)n2)cc1Cl,0.0
CC1(C)CC(=O)CC(C)(C)N1,1.0
CN1CCN(C)CC(NC(=O)Cc2coc3ccc4ccccc4c23)C1,0.0
CC(C)c1noc(CCNC(=O)N2CCOC(C(F)F)C2)n1,0.0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,1.0
CC1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)CC1CN,0.0
Cc1ccc(/C=C2\SC(=S)N(CCCCCC(=O)Nc3ccc(C(=O)O)c(O)c3)C2=O)cc1,1.0
NC(=O)[C@H]1CC[C@@H](Nc2ccnc3ccc(N[C@H]4CC[C@@H](C(N)=O)C4)nc23)C1,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0
N[C@@H]1C[C@H](C(=O)NCc2cccc(Br)c2F)[C@@H](O)[C@H]1O,0.0
CCOc1ccc(Cn2cc(C3(C(=O)O)CCOCC3)nn2)cc1F,0.0
O=C(Cn1c(=O)oc2ccccc21)NCc1cncc(-c2ccsc2)c1,1.0
O=C1Nc2ccccc2C1=Cc1ccc(N2CCOCC2)cc1,1.0
Cc1nonc1C(=O)NCC1CCCC2(CC(C(=O)N3C[C@@H]4CCCN4C[C@@H]3CO)C2)O1,0.0
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,1.0
N#Cc1ccc(-c2cc(-c3ccccc3)nc(C(=O)NN)n2)cn1,0.0
CN(C(=O)c1cccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCC4)CC3)cc2)c1)C1CCCCC1,0.0
Cc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,0.0
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4ccccc4)c(F)c3)c2)cn1,0.0
CCOC(=O)Nc1ccc(NC(=O)c2sccc2C2CC2)cc1,0.0
O=C(O)c1cnc2c([N+](=O)[O-])cccc2c1O,1.0
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,1.0
COC(=O)c1ccc(S(=O)(=O)N(C)c2nc[nH]n2)cc1C,0.0
CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,0.0
Cc1cc(C)c2c(C)c(C(=O)N(C)CC(=O)Nc3cccc(C)c3C)sc2n1,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
COc1ccc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,1.0
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,1.0
N#Cc1ccc(-c2cnc3[nH]cc(NC(=O)c4cccnc4)c3c2)cc1,1.0
CCn1cc(C(N)=O)c(=O)c2ccc(Cl)cc21,0.0
O=S(=O)(c1cccs1)N1CCN(S(=O)(=O)c2cccs2)CC1,0.0
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
O=C(O)CCCNC(=O)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
COc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c12,1.0
CC(C)=CCc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O,1.0
C[N+](C)(CC(=O)O)Cc1ccccc1.[Cl-],0.0
Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1,1.0
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,1.0
CC1=CCC[C@@H]2[C@@](C)(CC=O)[C@H](C)CC[C@@]12C,0.0
CCN1CC(C(=O)N2CCCC(Cc3ccccc3-c3cccs3)(C(N)=O)C2)CC1=O,0.0
CC(=O)c1ccc(C)cc1O,1.0
CCOC(=O)C1=C(Nc2ccccc2)S/C(=C\c2cc(OC)c(O)c(OC)c2)C1=O,0.0
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2C(CO)C(C)C,1.0
C/C(=C\CC/C(C)=C/CC[C@@H]1[C@@]2(C)CCC(=O)C(C)(C)[C@H]2CC[C@@]1(C)O)CC/C=C(\C)C(=O)OCc1cn(-c2ccccc2)nn1,0.0
O=C(Cc1ccccc1)NCc1ccc(F)cc1,0.0
O=[N+]([O-])c1cccc2c[nH]nc12,1.0
Fc1ccc(CNc2ncnc3ccc(F)cc23)cc1,1.0
O=C(Cc1ccc(C(=O)O)cc1)NCCc1cc(Cl)c2c(c1)OCCO2,0.0
COc1cc(C(=O)O)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
C=CCc1ccc(OCCCCC)c(-c2ccc(OCCCCC)c(CC=C)c2)c1,0.0
COc1cc2ccc(=O)oc2c(O)c1O,1.0
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)cc1,0.0
COc1cc(C(=O)c2cc(NS(C)(=O)=O)cc(-c3cccc4[nH]ccc34)c2)ccn1,1.0
N[C@@H](CCP(=O)(O)O)C(=O)O,0.0
COC1CCC2(CC1)Cc1ccc(C#N)cc1[C@@]21N=C(N)N(C)C1=O,0.0
Cc1cc(-c2ccccc2)oc(=O)c1,1.0
CC(=O)N[C@@H](C(=O)O)C(C)C,0.0
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,0.0
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,1.0
C[C@@H]1OC(=O)NN=C1c1ccc(-c2ccc(F)cc2)c(C(F)(F)F)c1,1.0
O=C(Nc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.0
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(C)C)C(C)C)C(=O)O,1.0
O=C(/C=C/c1cccs1)NCC(O)(c1ccccc1)C1CC1,0.0
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)n2C,1.0
C[C@@H]1[C@H](C)[C@@H](c2ccc3c(c2)OCO3)O[C@@H]1c1ccc2c(c1)OCO2,1.0
Cc1nc2cc(F)c(F)cc2n1-c1cncc(Nc2ccc(C(F)(F)F)cc2)n1,1.0
Cc1ccc(Oc2ccc(N(C[C@H](O)C(=O)NO)S(C)(=O)=O)cc2)cc1,0.0
COc1cccc(SCC(=O)c2ccc(NC(C)=O)cc2F)c1,0.0
N#Cc1ccc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc1,1.0
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12,1.0
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1.0
O=C(O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(O)CN2)c1)c1cc(Cl)cc(Br)c1O,0.0
N=c1n[n+]([O-])c2ccccc2n1O,1.0
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,1.0
CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(NC(C)=O)cs3)nc2-c2csc(n2)-c2csc(n2)[C@H]([C@@H](O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,0.0
COc1cc(CN2C[C@H]3COC[C@@H]2CN(C(=O)c2cccn2C)C3)ccc1F,0.0
CN(c1ccccc1)c1nc(-c2ccccc2)nc2ccccc12,0.0
O=C(O)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1NCC1CCCCC1,0.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0
O=C(O)CN1C(=O)[C@@H](N[C@@H](CCc2ccccc2)C(=O)O)CCc2ccccc21,1.0
C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,1.0
CCCCOC(=O)NC(=O)C1c2ccccc2Oc2ccccc21,1.0
N[C@@H](Cc1ccccc1)C(=O)O,1.0
CCCCCCOC(=O)c1csc(Nc2ccc(S(N)(=O)=O)cc2)n1,0.0
COc1ccc(NC(=O)N2CCc3c(sc(NC(=O)c4cnn(C)c4)c3C#N)C2)cc1,1.0
Cc1ccc(S(=O)(=O)NC(=O)COc2ccc3ccccc3c2)c(C)c1,1.0
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1.0
O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1,1.0
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCCC1,1.0
Cc1sc(NC(=O)COc2ccccc2C(C)C)c(C(N)=O)c1C,0.0
COc1ccc(C(=O)N2CCN(CCC#N)CC2)cc1Br,0.0
O=C(CBr)c1ccc(Cl)cc1,1.0
NC/C=C\Cn1cnc2c(=O)[nH]cnc21,0.0
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
NCCS,1.0
Nc1nc2ncc(C(=O)O)nc2c(=O)[nH]1,1.0
O=C(CCN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12,0.0
NCCc1c[nH]c2ccc(O)cc12,1.0
Cc1cc(F)ccc1-n1cnc2ccc(O)nc21,1.0
CN(Cc1ccsc1)C(=O)c1cccc(Oc2ccccc2)c1,0.0
Cn1nccc1-c1ccc(C(N)=O)c(Oc2ccccc2F)c1,1.0
O=C1C(N2CCCCC2)=C(N2CCCCC2)C(=O)c2ccccc21,0.0
O=C1NCCNC1c1cccs1,1.0
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccc(O)cc1,1.0
O=C1OC2(CCCN(C(=O)c3ccc(Cl)s3)C2)c2ccccc21,0.0
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,1.0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,1.0
O=C(NCCCn1ccnc1)c1cc(-c2cccc(Cl)c2)on1,1.0
Cc1ccc(NC(=O)COc2ccccc2)cc1S(=O)(=O)N1CCCCCC1,0.0
COc1cc(OC)c(OC)cc1CC(C)N,0.0
O=C(O)c1cccc(CN2C(=O)/C(=C(\c3ccccc3)c3ccc(Cl)cc3)c3ccccc32)c1,1.0
Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,1.0
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,1.0
Cc1cc(-n2c(=O)ccc3c[nH]c4nccc-4c32)ccc1F,1.0
COCCN1CCN(C(=O)c2cc(-c3ccccn3)c(N3CCOCC3)s2)CC1,0.0
COc1ccc(OC)c2c1sc1nnc(N)n12,1.0
CC(c1ccoc1)N(O)C(N)=O,1.0
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccccc2F)cc1,1.0
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,1.0
CCN1CCN(CC(=O)N2CCCC2c2nccs2)C(=O)C1=O,0.0
Cc1cc(C)c(C(=O)Nc2ccn(-c3ncccc3Cl)n2)s1,0.0
NCc1ccc(C(=O)O)cc1,1.0
Cc1noc(-c2ccc(NC(=O)NCc3cccs3)cc2)n1,0.0
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1.0
Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(C)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)C(C)C)[C@@H](C)O,0.0
Cc1ccc(-c2cnccc2-c2cnc(Nc3ccc(O)cc3)s2)c(Cl)c1,1.0
c1ccc2c(c1)sc1ccccc12,1.0
O=C(c1cc(C2CC2)[nH]c(=O)c1)N1CCC2CCC(O)C1C2,0.0
COc1ccc(OC)cc1,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,1.0
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O,1.0
Cc1c(N2[C@@H]3CC[C@H]2C[C@@](C)(O)C3)ccc(C#N)c1Cl,1.0
Cc1c(C)c2cc(Cl)c(OCC(=O)N3CCC4(O)CCCCC4C3)cc2oc1=O,0.0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,1.0
CCn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,0.0
Cc1ncoc1C(=O)N1C[C@H](NC(=O)c2cc3c([nH]2)CCOC3)CC[C@H]1C,0.0
N#Cc1ccc(NC(=O)Nc2ccc(C#N)cc2)cc1,0.0
N#Cc1cccc2c1CN(C(=O)c1c(Sc3c(Cl)cccc3Cl)cc(C(F)(F)F)[nH]c1=O)C2,1.0
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,1.0
CC(C)(C)OC(=O)N1CCCC(c2cn(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,0.0
Cc1ccc(NC(=O)CC(N)c2ccccc2)cc1N1CCCS1(=O)=O,0.0
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,1.0
COC(=O)N[C@@H](C)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(Cl)cc(NS(C)(=O)=O)c2Cl)n1,0.0
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)c1,0.0
Cc1nc(C)c(CCC(=O)OC(C)C(=O)Nc2ccc3c(c2)CCC3)c(=O)[nH]1,0.0
O=C1CCc2cc(S(=O)(=O)NCC3(c4ccc5c(c4)OCCO5)CCCC3)ccc2N1,0.0
N#Cc1nc2c(nc1C#N)-c1cc(F)c(F)cc1C2=O,1.0
Oc1nc2ccccc2n1C1CCCCC1,0.0
O=C(Nc1nnc(-c2ccc(F)cc2)o1)N1CCc2ccccc2C1,1.0
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(O)CC4)c3)c2C1,1.0
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,1.0
CC1OC(OCC2OC(OCCc3ccc(O)c(O)c3)C(O)C(OC3OC(C)C(O)C(O)C3O)C2OC(=O)/C=C/c2ccc(O)c(O)c2)C(O)C(O)C1O,1.0
NS(=O)(=O)c1ccc(OCCSc2ccc(C(F)(F)F)cn2)cc1,0.0
COC(=O)c1sccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)ncc1C(F)(F)F,0.0
CNS(=O)(=O)c1cccc(C(=O)N/N=C(\C)c2cc(Cl)ccc2O)c1,1.0
COc1cc(C)cc(C)c1NC(=O)CCN1CCCCC1C,1.0
O=C(N1CCCCC1)N1CCCCC1,0.0
CCC(O)(CC)CN(C)C(=O)c1ccc2c(c1)OC(C)(C)O2,0.0
Cc1ccc(F)cc1CN1CCC2(CCC(=O)N(CCc3ccccn3)C2)CC1,0.0
CCCN1CC=C(c2c[nH]c3ccccc23)CC1,0.0
CN1C(=O)CCc2cc(-c3nc(-c4ccc(N5CCCC5)nc4)no3)ccc21,0.0
Oc1cc(O)c2c(c1)O[C@@]1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3[C@@H]2[C@H]1O)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]4c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,1.0
CCOC(=O)[C@H](C)NP(=O)(N[C@@H](C)C(=O)OCC)OC[C@H]1O[C@@H](n2cnc3c(OC)nc(N)nc32)[C@](C)(O)[C@@H]1O,0.0
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,1.0
Cc1cc(Cl)ccc1OCC(=O)N1CCN(c2ccc(F)cc2)CC1,0.0
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(C)C,0.0
O=C(/C=C/C=C/c1ccccc1)CCc1ccccc1,1.0
Cc1ccc(-c2cnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc1C,0.0
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1.0
CC(C)OCCC(=O)NC[C@H]1CCN(C(=O)C2CCc3cccc(O)c32)C1,0.0
NC(=O)Cc1c[nH]c2ccccc12,1.0
Cc1ccc(N(CC2=NCCN2)c2ccc(O)cc2)cc1,1.0
c1ccc(Nc2nc(Nc3ccccc3)c3ccccc3n2)cc1,0.0
Cc1cc(C(=O)NC(c2ccncc2)c2cc3ccccc3o2)n(C)n1,0.0
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,1.0
Cc1ccc(OCC(=O)Nc2ccc(NC(=O)OC(C)(C)C)cc2C)cc1C,0.0
CC(C)N1CCC(NC(=O)c2c(Cl)cccc2Cl)CC1,1.0
O=C(N1CCC(CO)(CO)C1)C1(c2cncc(Br)c2)CC1,0.0
O=C(Nc1ccc2[nH]ccc2c1)c1ccc(F)cc1,1.0
CCNC(=O)c1cccc(CNc2ccnc(C(F)(F)F)c2)c1,0.0
CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1,1.0
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCCCC3)s2)o1,0.0
NCc1cccc(C2CCN(C(=O)c3ccccc3)CC2)c1,0.0
Cc1ncccc1NC1CCN(C(=O)OC(C)(C)C)CC1(F)F,0.0
CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
COc1cccc(CCN)c1,1.0
O=c1oc2c(cc1O)oc(=O)c1cc(O)c(O)c(O)c12,1.0
Cc1cc(OC(C)C(=O)NCc2ccccn2)c2c3c(c(=O)oc2c1)CCC3,0.0
Clc1ccc(/C=N/n2cnnc2)cc1,0.0
Cn1c(-c2ccccc2)cnc1NC(=O)c1ccccc1,0.0
COc1ccccc1NC(=O)c1ccccc1Sc1ccc([N+](=O)[O-])cc1,1.0
O=C(O)/C=C/c1c[nH]cn1,1.0
COc1cc(CCC(O)CCCCc2ccccc2)ccc1O,1.0
COc1ccc(CNC2CS(=O)(=O)c3ccccc32)cc1C#N,0.0
O=C(NC1CC1)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCC(=O)N1Cc1ccccc1,1.0
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@@]1(C#N)c1ccc2c(N)ncnn12,1.0
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,1.0
Cc1ccc2c(c1)C(=O)C(C)C2,1.0
CCc1ccc(CNCC2CCCC(CNCc3ccc(CC)cc3)C2)cc1.Cl.Cl,0.0
CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(C(=O)Nc3ccn(C)n3)c2)cn1.CS(=O)(=O)O,0.0
