smiles,label0
NC(=O)[C@H]1CC[C@@H](Nc2ccnc3ccc(N[C@H]4CC[C@@H](C(N)=O)C4)nc23)C1,0.0
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,1.0
O=C(Nc1ccc(N2CCOCC2)nc1)NC1CCN2CCCCC12,0.0
COCCN1CCN(C(=O)c2cc(-c3ccccn3)c(N3CCOCC3)s2)CC1,0.0
COc1cc(/C=C2/N=C3CCCCCN3C2=O)ccc1OCc1ccc(C#N)cc1,0.0
CN(c1ccccc1)c1cc(N2CCN(c3ncc[nH]3)CC2)ncn1,0.0
CNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)CCC(=O)Nc1ccc2c(c1)CCC2,0.0
O=C(NNS(=O)(=O)c1ccccc1)c1ccc2oc3ccccc3c2c1,1.0
COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,1.0
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,1.0
CCCC[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CO)CSCC(=O)NCCCCNC(=O)CSC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCNC(=N)N)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCC(=O)O)NC1=O,0.0
COCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](/C=C(/C)C#N)C2(C)C)c(F)c1F,1.0
CCOC(=O)[C@H](C)NP(=O)(N[C@@H](C)C(=O)OCC)OC[C@H]1O[C@@H](n2cnc3c(OC)nc(N)nc32)[C@](C)(O)[C@@H]1O,0.0
Cn1cc(-c2c[nH]c3ncnc(N4CCOCC4)c23)cn1,1.0
CC(NC(=O)C1C2C=CC(C2)C1C(=O)O)C1CC2CCC1C2,0.0
CC(=O)c1ccc(N2CCOCC2)cc1O,1.0
CCOC(=O)c1cc(C)sc1NC(=O)C1C2C=CC(C2)C1C(=O)O,0.0
O=c1n(-c2ccccc2)nnn1-c1ccccc1,0.0
Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,1.0
Fc1cncc(-c2cc(NCCc3c[nH]c4ccccc34)n3nccc3n2)c1,1.0
N#Cc1ccc2ncnc(NCCc3ccccc3)c2c1,1.0
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,1.0
O=C1NCCc2c1nc(-c1cccnc1)nc2N1CCCC(c2ncc[nH]2)C1,0.0
CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,0.0
c1ccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)cc1,0.0
OC(c1ccccn1)C(O)c1ccccn1,0.0
O=C(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,0.0
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,1.0
CC1=CC(=NOC(=O)c2ccccc2C)C(C)=CC1=O,1.0
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O,0.0
COc1cc(C)nc(NCC2(NC(=O)CCc3cn[nH]c3)CCC2)n1,0.0
Cc1cc(N)nc(C)c1CNC(=O)c1cnn(Cc2ccc(Cl)cc2)c1,0.0
Cc1ccc(F)c(C2NC(C)(C)C(=O)N2CC2CCCC2)c1,0.0
O=C(O)c1ccc(O)cc1O,1.0
CSc1nn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,0.0
COc1ccc2ncc(=O)n(C(CO)CO)c2n1,1.0
O=C(O)[C@@H](Cc1ccccc1)Nc1cc(-c2ccc(OCc3ccccc3)cc2)ncn1,1.0
COc1ccc2c(c1)N1CCN(c3ccccc3F)CC1C(C(=O)NC1CC1)C2,0.0
N#C/C(=C\c1cccnc1)c1c[nH]c2ccccc12,1.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
COc1nnc(NC(=O)c2cnc(C)cc2-c2cc(C)ncc2OC)s1,0.0
CCn1c(C(=O)NCCO)ccc1C(CC)(CC)c1ccc(OCC(O)C(C)(C)C)c(C)c1,0.0
O=C1Nc2cc(=O)n(Cc3ccccc3)cc2CN1c1cccc(OCc2cncs2)c1,1.0
O=c1[nH]ncc(N/N=C/c2cccc(O)c2)c1Cl,1.0
COc1ccccc1-c1cc(=O)c2cc(C)ccc2o1,1.0
CC(C)c1noc(CCNC(=O)N2CCOC(C(F)F)C2)n1,0.0
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0
c1ccc([C@H]2CN(c3cc(O[C@H]4C[C@@H](n5cccn5)C4)ncn3)CCO2)cc1,1.0
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1,1.0
[C]C([C])=[C][C]N1C(=O)[C@H]2[C][C][C@@H]1[C]N([C]c1ccccc1O[C][C][O])[C]2,0.0
CN1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(N3CCCCC3)c2)CC1,1.0
Cc1ccc2c(c1)Oc1cc(C)ccc1C2NC(=O)c1ccc(C(F)(F)F)[nH]c1=O,0.0
C[C@H]1CC[C@H]2[C@H](C)[C@@H]3CC[C@@H]4[C@@H](C[C@H]5[C@H]4C[C@@H](O)[C@H]4C[C@@H](O)CC[C@@]45C)[C@@H]3CN2C1,1.0
COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,0.0
N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1,0.0
Cc1ccc2ccccc2c1-n1cnc2ccc(O)nc21,1.0
O=C(c1ccoc1)N1CC2(CC(Oc3ncccc3F)CCO2)C1,0.0
CCCS(=O)(=O)N1CCCC1C(=O)Nc1cc(CN)cc(C(F)(F)F)c1,0.0
COC1=CC(=O)c2ccccc2C1=O,1.0
O=C(N/N=C/C=N/NC(=O)c1ccco1)c1ccco1,0.0
CCc1ccc(-n2c(N)nc3ccc(O)nc32)cc1,1.0
C[C@@H](Cn1c(=O)nc(Nc2ccc(Oc3ccccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,1.0
CC(C)N1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0.0
Cc1ccc(C(C)C)cc2c(C)ccc1-2,1.0
O=c1sc2ccccc2n1CCN1CCN(CCn2c(=O)sc3ccccc32)CC1,0.0
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
O=C(O)CCc1ccc(N(CCCl)CCCl)cc1,0.0
O=S(=O)(c1ccccc1)c1cc(Cl)c2oc3c(c2c1)CNCC3,0.0
CCN(CC)c1cc(C)nc2ncnn12,1.0
COC(=O)/C(=C1/OC(=O)C(c2ccccc2)=C1O)c1ccccc1,1.0
COc1ccc2c(c1)OC(O)C(=O)N2O,1.0
CC1(C)CC2(C)OC(=O)C(Cc3ccc(O)cc3)N2C(=S)N1,0.0
CCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C)cc2C)cc1,0.0
O=C(O)c1ccc(O)c(O)c1O,1.0
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,1.0
CC(C)Cc1sc(-c2nccs2)nc1C(=O)NCc1ccc(F)cc1,1.0
CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(=O)c3ccccc3)[C@@H]3[C@@H](OC(C)=O)[C@]1(OC3(C)C)[C@H](C)C[C@H](OC(C)=O)[C@@H]2OC(=O)c1ccccc1,0.0
COc1ccc(C(=O)N2CCN(CC(=O)N[C@@H](Cc3ccccc3)C(=O)N(C)c3ccc(OC)cc3)C(=O)C2)cc1,0.0
O=C(Nc1ccc[n+]([O-])c1)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,0.0
Cc1ccc(/C=C/C(=O)Oc2cc(=O)oc3ccccc23)cc1,1.0
COc1ccc(NC(C)=O)cc1,0.0
CC(=O)c1ccc(-c2cc(F)cc3c2OC(CNC(=O)CC2CCCC2)C3)s1,0.0
O=c1[nH]c2cc(Cl)ccc2o1,1.0
COc1ccc(C2CC(c3ccc(Cl)cc3)n3nc(NC(=O)C(C)C)nc3N2)cc1,0.0
CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CC4(CCN(C(=O)OC)CC4)C3)n2)c1,1.0
COc1ccc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2)c(Cl)c1O,0.0
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,1.0
COC(=O)c1cccnc1,1.0
O=C(CC(=O)Nc1ccc(Cl)cc1Cl)Nc1ccc(Cl)cc1Cl,0.0
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,1.0
COC(=O)c1sccc1S(=O)(=O)Nc1cccc(Cl)c1F,0.0
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,1.0
Cc1cccc(C)c1-c1cccc(COc2ccc3c(c2)OCC3CC(=O)O)c1,0.0
c1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1,1.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,1.0
Cc1ccc(NC(=O)CN2CCN(C(=O)CCOc3ccccc3F)CC2)cc1,0.0
S=C(NCCc1ccccn1)Nc1ccc(Br)cn1,1.0
Brc1ccc2[nH]ccc2c1,1.0
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,1.0
Brc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(Br)cc3)C2)cc1,0.0
CC(Nc1ccc(C(=O)N(C)C)nn1)c1c(F)cccc1Cl,0.0
COc1ccc(/C(C)=N/OCC(O)CNC(C)(C)C)cc1OC,0.0
O=C(CN1CCc2ccccc2C1)Nc1nc(-c2ccccc2)cs1,0.0
CCc1nc(-c2ccc(Cl)c(F)c2)nn1CC(=O)NCc1cc(Cl)cc(Cl)c1,1.0
COc1cc(C2Nc3ccccc3-c3nc4ccccc4n32)cc(OC)c1OC,1.0
CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,1.0
NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(Cl)c(C(F)(F)F)c3)ncnc12,1.0
O=C(NCC1CC1)C1CN(Cc2nccs2)CC12CCOCC2,0.0
C[C@@H]1OC(=O)N[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)N1CCC[C@H]1C,1.0
O=c1cc(Cl)sn1-c1ccc([N+](=O)[O-])cc1,1.0
CNC(=O)c1ccc(NC(=O)c2oc3c(Cl)cccc3c2C)cc1,0.0
COC(=O)COc1ccc(NC(=O)C2(n3cccn3)CCNCC2)cc1,0.0
Cc1noc2ncc(C(=O)NC3(C4CCCCO4)CC3)cc12,0.0
O=C(/C=C/c1ccc(OCc2ccccc2)cc1)c1cccs1,1.0
COc1ccc([C@@H]2COc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3C2)c(O)c1OC,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C(C)C,0.0
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2SC1,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,1.0
COc1cc(CC(CO)c2cc(CCCO)cc(OC)c2O)ccc1O,1.0
COc1c2ccoc2c(OCC=C(C)C)c2oc(=O)ccc12,1.0
Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,1.0
CCn1c(=O)c2cc(C(N)=O)c(N)nc2n(C2CC2)c1=O,1.0
CCCSc1nc(N2CCN(C)CC2)c2ncc(=O)n(Cc3ccccc3)c2n1,0.0
NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
Cc1cc(C)nc(Nc2ccc(O)c(C(=O)N(C)[C@H](C)CO)c2)n1,0.0
CC(C)CC(C)OCCC(=O)NC[C@H]1C[C@@H](Nc2cncc(C#N)n2)C1,0.0
CCOc1ccc(/C=C2\C(=O)NN(c3ccc(Cl)c(Cl)c3)C2=O)cc1,1.0
O=C(O[C@@H]1[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)O[C@@H](CO)[C@@H](O)[C@H]1O)c1cc(O)c(O)c(O)c1,1.0
CC(=O)c1c(C)c2cnc(Nc3ccc(C4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1.0
Cc1ccc2c(O)nc(Nc3nc(C)cc(-c4ccccc4)n3)nc2c1,0.0
O=c1c(-c2ccccc2)c1-c1ccccc1,1.0
COc1ccccc1-c1cc2n(n1)Cc1ccc(NC(C)=O)cc1OC2,1.0
OCc1ccc(O)cn1,1.0
O=C(CC1COCCN1)N1CCC(OCc2ccc(Cl)c(Cl)c2)CC1,0.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)O,1.0
Oc1ccc2ncn(-c3ccc(Cl)c4ccccc34)c2n1,1.0
COc1ccc(NC(C)C(=O)NC2CCCC(C)C2C)cn1,0.0
CC(NCc1cc(Br)cs1)C(=O)NC(C)(C)C,0.0
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O)c1cc(O)c(O)c(O)c1,1.0
COc1ccc2cc(C(=O)C=Cc3cccnc3)ccc2c1,1.0
CSc1ccccc1,0.0
Cc1c(C)c2ccc(OCc3ccccc3)cc2oc1=O,0.0
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,1.0
CCn1nc(C2CC2)cc1Nc1nc(C(=O)NCCCCCc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c12,1.0
Cc1nc2ccccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
Cc1cc(=O)oc2c([N+](=O)[O-])c(O)ccc12,1.0
C[C@H]1CN(C(=O)[C@H]2[C@H]3C[C@H](CN(Cc4cccn(C)c4=O)C3)c3cccc(=O)n32)CCO1,0.0
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cccs3)C2)cc1C(F)(F)F,0.0
CC(=O)OC1C(=O)[C@]2(C)C(O)CC3OC[C@]3(OC(C)=O)C2[C@@H](OC(=O)c2ccccc2)[C@]2(O)CC(O)C(C)=C1C2(C)C,0.0
CNc1ccc(C(=O)O)cc1[N+](=O)[O-],1.0
Cc1ccc(NC(=O)CN2C(=O)c3cccnc3Oc3ccc(Cl)cc32)cc1,0.0
CC(Oc1ccc(F)cc1)C(=O)NC1CCSc2ccccc21,0.0
CC1(C)CC2CC(C)(CN2C(=O)c2ccccc2)C1,0.0
CC(C)(c1ccc(NS(=O)(=O)C(F)(F)F)cc1)c1ccc(C(C)(C)c2ccc(NS(=O)(=O)C(F)(F)F)cc2)cc1,1.0
CC(C)(C)OC(=O)NC1CCN(Cc2ccccc2C#N)CC1,0.0
O=C1C(P(=O)(O)O)CC(O)N1O,1.0
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,1.0
O=C(CCCN1CCCCC1)c1ccc(F)cc1,0.0
OC[C@H]1O[C@@H](Oc2ccc(/C=C/c3cc(O)cc(O)c3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
O=S(=O)(N[C@H]1C[C@H]2CO[C@@H](c3ccc(Cl)cc3)CN2C1)C1CCOCC1,0.0
CCCCN(CCCC)C(=O)CN1CC(c2ccc3c(c2)OCO3)C(C(=O)O)C1c1ccc(OC)cc1,0.0
CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,1.0
N#CCC(=O)N1CCCc2c(NC(=O)CC3CCCCC3)cccc21,0.0
Cc1ncc(-c2ccc(NC(=O)C(=O)N3CC4(CCCC4)c4c(F)cccc43)cc2)o1,0.0
O=C(C[C@]12COC[C@H]1CN(Cc1ccncc1)C2)N1CCOCC1,0.0
Fc1ccccc1N1CCN(CCN2CCN(c3ccccc3F)CC2)CC1,0.0
CN(CCCc1cc(-c2cccc(F)c2)n[nH]1)C(=O)C1CCCCN1,0.0
Cc1nn(-c2ccnc(Nc3ccc(-c4csc5c(=O)cc(N6CCOCC6)oc45)cc3)n2)cc1CN1CCC1,1.0
O=C(O)C1CCCN(CCO/N=C/c2ccccc2-c2cc(F)ccc2F)C1,0.0
Cc1nc2c(N)ncnc2n1C1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
Oc1ccc([C@@H]2COc3cc(O)ccc3C2)cc1,1.0
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
N[C@@H](Cc1ccc(F)cc1)C(=O)O,1.0
Cn1nccc1C(=O)N1Cc2cc(Cl)ccc2OC2(CCOCC2)C1,0.0
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,1.0
O=C(CN1CCN(C(=O)N2CCCC2)CC1)NC1CCCC1,0.0
O=C(O)c1sc2cc(Cl)ccc2c1Cl,1.0
Cc1n[nH]c(SCC(=O)N2CCC3(C(=O)Nc4ccccc43)C2c2ccccc2)n1,0.0
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1.0
C(=N/N1CCN(c2ccccc2)CC1)\c1ccccc1,0.0
CC(=O)Nc1ccc(Nc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,1.0
N#Cc1ccc(OC(F)F)c(S(=O)(=O)Nc2ccc3oc(=O)ccc3c2)c1,0.0
Nc1nc(=O)c2ncn(C[C@]3(CO)C[C@H]3CO)c2[nH]1,1.0
CCCN1CCC2c3cccc(O)c3CCC21,0.0
O=C(O)c1ccc(C2CCCN2Cc2ccncc2Cl)s1,0.0
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,1.0
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5cn[nH]c5)cc4c32)ccc1C,1.0
O=C(CCc1cn(Cc2ccccc2Cl)c2ccccc12)NCC1CCCO1,0.0
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CCCCC(O)CCCCCCCC2=C[C@H](C)OC2=O)O1,0.0
NC1=NC(=O)/C(=C/c2ccccc2)S1,1.0
COc1cc(/C=C2/SC(Nc3ccc(OS(N)(=O)=O)cc3)=NC2=O)cc(OC)c1OC,0.0
OCC1OC(OCCc2ccc(O)cc2)C(O)C(O)C1O,1.0
C[n+]1cccc(C(=O)[O-])c1,1.0
COc1ccc2c(C)c(CC(=O)N3CCN(c4ccccc4)CC3)c(=O)oc2c1C,0.0
COc1c(CC=C(C)C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC,0.0
CN[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,0.0
COc1cccc2sc(NC(C)=O)nc12,0.0
NCCOCCOCCNC(=O)Cc1ccc(Nc2nc(NCc3ccc(F)cc3)nc(NCC3CCCCC3)n2)cc1,1.0
C[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(-c4ccc(O)cc4)oc3c2O)[C@H](O)[C@H](O)[C@H]1O,1.0
Cc1c(C(=O)N2CCC2)cnn1-c1nn2cccc2c(=O)[nH]1,0.0
CC(c1ccoc1)N(O)C(N)=O,1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2,0.0
C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)O,0.0
c1cc(-c2cc(-c3n[nH]c4ccnc(OC5CCOCC5)c34)ccn2)ccn1,0.0
CC#C[C@@H](CC(=O)O)c1ccc(OC[C@H]2COc3ccccc3O2)cc1,0.0
O=C(Nc1cccnc1)Nc1cccnc1,0.0
Fc1ccc(Oc2ncccn2)c(F)c1,0.0
CCc1c[nH]c(C(=O)N2CC(O)(CNC(=O)CCCN3CCCC3)C2)c1,0.0
O=C(O)CCCc1c[nH]c2ccccc12,1.0
Cc1ccc(C(=O)Nc2cccc(-c3nccn3C)c2)cc1NC(=O)c1ccccc1,1.0
Cc1[nH]c(=O)[nH]c(=O)c1CCC(=O)OCC(=O)N(CC(F)(F)F)C(C)C1CC1,0.0
N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,0.0
CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1,0.0
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,0.0
