smiles,label0
Cc1cc(C)c(NC(=O)N(Cc2ccc3c(c2)Cc2ccccc2-3)C2CCCCCC2)c(C)c1,1.0
COc1ccc(CNC(=O)Nc2cccc(C(=O)N(C)C)c2)cc1C,0.0
O=C(/C=C/c1cccs1)NCC(O)(c1ccccc1)C1CC1,0.0
COc1cc(OC)nc(Oc2cccc3c(C)nn(CC(=O)OC(C)(C)C)c(=O)c23)n1,0.0
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
CCOC(Cn1nc(-c2cccc(O)c2)c2c(N)ncnc21)OCC,0.0
CCOC(=O)C1=C(N2CCc3ccc(OC)cc3C2)O/C(=C\c2c[nH]c3ncccc23)C1=O,1.0
CC(=O)[C@@]12O[C@@H]1C[C@H]1[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,0.0
C[C@H]1CN(c2cc(F)cc(Nc3cnccn3)c2)C[C@@H](C)O1,0.0
CCc1nn(C)c(C(=O)NCc2ccc(Oc3ccc(C)cc3)cc2)c1Cl,1.0
CC(C)C(C(=O)O)N1C(=O)c2ccncc2C1=O,1.0
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccccc1O,1.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0
CC1CN(C(=O)c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)CCN1,0.0
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1.0
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,1.0
CC1SC2(CCN(C)CC2)CN1C(=O)CCc1c[nH]c2ccccc12,1.0
COc1ccc(S(N)(=O)=O)c(OC)c1C(=O)N1CC=C(c2ccc(O)cc2)CC1,0.0
CCc1ccc(CNc2nc3nc(CNCc4ccccc4)cc(O)n3n2)cc1,1.0
O=C(O)Cc1cccc(NCc2ccc3c(c2)OCCCCO3)c1,0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,1.0
CCc1ccc(C)cc1O,1.0
CC(=O)[C@H]1CCC2C3CC[C@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,0.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0
O=C1CCCCN1CCCCCCN1CCCCC1=O,0.0
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,1.0
CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1,1.0
O=S(=O)(c1cccc2nsnc12)N1CCCC1,0.0
CCN(CC)CCNC(=O)c1ccc2nc3ccc(C(C)C)cc3c(=O)n2c1,0.0
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,1.0
O=[N+]([O-])c1ccc(NC(=S)NCc2ccccc2Br)cc1,1.0
Cc1[nH]c(C=C2C(=O)Nc3cc(-c4ccccc4)ccc32)c(C)c1CCC(=O)O,1.0
O=C(NCc1ccc(Cl)cc1)c1cnc2sc3c(n2c1=O)CCCCC3,0.0
COc1ccc2c(c1)c(C(=O)Nc1cc(C(=O)OC(C)(C)C)ccc1F)cn2C(C)=O,1.0
O=C(COc1ccc(F)cc1)Nc1cnn(CC(=O)NC2CC2)c1,0.0
O[C@]12C=C(c3nccc4c3[nH]c3ccccc34)[C@@H]3CCN(CCCC/C=C\CC1)C[C@@]31C[C@@H]3/C=C\CCCCN3[C@@H]21,0.0
CC1COS(=O)N(c2ccc(C(=O)Nc3ccc4c(c3)OCCO4)c(Cl)c2)C1=O,0.0
Cc1noc(C)c1-c1cc(O)cc(C(O)c2cccnc2)c1,1.0
O=C(O)/C=C/c1ccc(-c2ccc(O)c(C34CC5CC(CC(C5)C3)C4)c2)cc1,1.0
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,1.0
FC(F)(F)c1nnc2ccc(SCCN3CCOCC3)nn12,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1-c1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,1.0
Cc1ccc(OCC(=O)Nc2ccc(NC(=O)OC(C)(C)C)cc2C)cc1C,0.0
O=C(/C=C/c1ccccc1)O[C@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O,1.0
COc1ccc(Cl)c2c1CCC(CN1CCCC1)C2=O,0.0
Oc1ccc2ncn(-c3ccc(F)cc3C(F)(F)F)c2n1,1.0
CCCC(=O)Nc1ccc(N2CCN(CC(=O)N3CCCCCC3)CC2)cc1C(=O)O,0.0
O=C(O)CCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,1.0
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,1.0
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,1.0
O=C(O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1,0.0
CNCC(O)c1ccc(O)cc1,1.0
c1c2c(cc3c1OCO3)OCN(CCOC13CC4CC(CC(C4)C1)C3)C2,1.0
Cc1c(C)c2ccc(OCc3ccccc3)cc2oc1=O,0.0
CCc1ccc(C(=O)C=CSc2nc3cc(C)ccc3[nH]2)cc1,1.0
COc1ccc(CN(C)CC(=O)Nc2c(Cl)ccc(C)c2Cl)cc1,0.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
CC(C)(NC(=O)Cc1ccc(F)cc1)C(=O)N1CCOCC(Cc2ccc3ccncc3c2)C1,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,0.0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.0
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0
O=C(O)c1ccccc1NC(=O)N1CCC(c2ccccc2C(F)(F)F)CC1,1.0
c1ccc(-c2nnc(Cc3nnc(-c4ccccc4)o3)o2)cc1,0.0
Cc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)n(C)n1,1.0
O=C(O)/C=C(/CCc1ccc(Cl)cc1)c1ccccc1,1.0
COc1cc(F)c(-n2c(=O)[nH]c3csc(C(=O)O)c3c2=O)cc1OCc1c(OC)ccc(F)c1F,1.0
Cc1nc2ccc(O)nc2n1-c1ccccc1OC(F)(F)F,1.0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1.0
Cc1nc(Cl)c(Br)cc1NS(=O)(=O)c1cc(C(C)(C)C)no1,0.0
Cn1c(=O)oc(=O)c2ccccc21,1.0
O=C(NCCS(=O)(=O)N1CCc2ccccc2C1)c1cc2ccccc2o1,0.0
O=C(c1ccc(NCc2ccccn2)nc1)N1CCC(N2CCOCC2)CC1,0.0
c1ccc(CN2CCN(c3ncnc4sccc34)CC2)nc1,0.0
CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,1.0
O=C(O)CSc1cc(NS(=O)(=O)c2ccccc2)c2ccccc2c1O,0.0
CC(=O)c1nn(CC(=O)N2[C@H](C(=O)NC[C@H]3CC3(Cl)Cl)C[C@H]3C[C@H]32)c2cnccc12,0.0
CCOC(=O)N1CCC(NC(=O)c2ccc(OC)c([N+](=O)[O-])c2)CC1,0.0
O=C(NCC(c1cccnc1)N1CCc2ccccc2C1)C(=O)Nc1ccc(F)cc1,0.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,1.0
CN1CCO[C@@H](CNC(=O)c2ccnc(C#N)c2)[C@@H]1c1ccnn1C,0.0
O=C([C@@H]1CCCN(c2ccc3nc(-c4ccccc4)[nH]c3n2)C1)N1CCCC1,0.0
O=C(O)c1cc([C@@H]2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)n[nH]1,0.0
Fc1cccc(COc2ccc(Nc3ncnc4ccccc34)cc2Cl)c1,0.0
NCCOc1cccnc1,0.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
O=C(O)c1cc(-c2ccccc2)cc(Br)c1O,1.0
NC(=O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,0.0
NC(Cn1ccc(=O)[nH]c1=O)C(=O)O,1.0
COCCN1C(=O)c2n[nH]c(-c3ccccc3O)c2C1c1ccc(SC)cc1,0.0
O=c1ccc(-c2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)o2)n[nH]1,0.0
CC(=O)CCc1ccc(O)cc1,1.0
CC1CC(C(=O)O)CN(C(=O)Nc2ccc(OCC(F)(F)F)c(F)c2)C1,0.0
NC(=O)CC1(COc2ccccc2)CCCN(C(=O)C2(c3cccc(F)c3)CCCC2)C1,0.0
CCCC[C@@H]1OC(=O)C2=CCCC[C@H]21,1.0
O=C(C(=O)c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,0.0
CC(N)C1CCCCN1C(=O)c1cccc(OCC2CCCO2)c1,0.0
Cc1cn([C@H]2CO[C@@H](COC(=O)[C@H](C)N)O2)c(=O)[nH]c1=O,0.0
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,1.0
COc1cc(OC)cc(OC)c1,1.0
Nc1nc(NCCNc2ncc(-n3ccnc3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1.0
CC(=O)Nc1nc2ccc(C)cc2s1,0.0
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OCc1ccc(C(=O)Nc2ccccc2N)cc1,0.0
NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0
CC(CS(=O)(=O)NC(=O)CCc1ccsc1)c1ccccc1,0.0
OC(c1ccccc1)C(O)c1ccccc1,0.0
O=C(Nc1nnc(-c2ccccc2)o1)c1ccccc1,0.0
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccc(Cl)c(Cl)c1,1.0
COc1ccc(Cl)cc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,1.0
CN1CCc2nc(NC(=O)c3ccccc3)sc2C1,0.0
N=C(N)NCCNc1c2c(c(N)c3sccc13)C(=O)c1ccccc1C2=O,0.0
CC1CN(c2ccc(NC(=O)NCC(C3CCOC3)N3CCCC3)cc2F)CC(C)O1,0.0
COc1cc(/C=C/C(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.0
COCC(C)(C)NC(=O)c1ccccc1I,0.0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,1.0
O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,1.0
Cc1cc2nccc(NC(=O)N3CCC[C@H](C(F)(F)F)C3)n2n1,0.0
C=C1C(=CC=C2CCC[C@@]3(C)[C@@H]2CC[C@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,0.0
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,1.0
O=C(NC1CCCC(N2CCCC2=O)C1)N[C@@H]1CCCc2ccc(Cl)cc21,0.0
c1ccc2c(c1)sc1ccccc12,1.0
Nc1nc(N)nc(NC2CC2)n1,1.0
O=C(O)c1cn(Cc2ccc(Cn3ccccc3=O)cc2)nc1C(F)(F)F,0.0
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,1.0
Cc1cc(Oc2cc(N3CCN(Cc4ccc(F)cc4)CC3)ncn2)ccc1Cl,0.0
CC(C)Cn1cc(C#N)c2cc(Oc3ccc(NC(=O)[C@@H]4CCCN4)cc3)ccc21,1.0
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,1.0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.0
O=[N+]([O-])c1ccc(/C=C/c2cccc(CO)n2)o1,1.0
CNC(=O)C1CN(Cc2cn(C(C)C)c3ccccc23)CCO1,0.0
CCCCCc1c(-c2ccc3cc(OCc4nnn[nH]4)ccc3c2)n(Cc2ccccc2)c2ccccc12,1.0
CCCCn1c(SCC(=O)N(CCC#N)c2ccc(C)c(C)c2)n[nH]c1=O,0.0
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)n(C)c4ccccc34)cc2)cc1OC,1.0
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,1.0
O=C(NNC(=O)c1ccccc1O)c1ccccc1O,0.0
C=C1C[C@]23CC[C@@H]4[C@](C)(CCC[C@@]4(C)C(=O)O)[C@H]2CC[C@]1(O)C3,1.0
CC(=O)Nc1cnc2ccccc2c1,0.0
CC1CC(=O)Nc2ccccc2S1,1.0
CC(C)(C)c1ccccc1NC(=O)NCCCOCc1ccco1,0.0
Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,1.0
CCc1nccnc1C(C)=O,1.0
CCc1c(N2CCN(C(=O)c3ncccc3O)CC2)c(=O)n2nc(C3=CCOCC3)nc2n1CC(=O)Nc1ccc(C(F)(F)F)cc1C,1.0
OC(c1cc(-c2ccc(Cl)cc2)nc2ccccc12)C1CCCCN1,1.0
Cc1cc(N2CCC3(C=Cc4ccccc4O3)CC2)nc(-c2ccncc2)n1,0.0
COc1cc(CCC(=O)CCCCc2ccccc2)ccc1O,1.0
C#Cc1c[nH]c(=O)[nH]c1=O,1.0
N[C@@H]1C[C@H](C(=O)NCc2cccc(Br)c2F)[C@@H](O)[C@H]1O,0.0
CN(C)c1ccc(CNC(=O)c2cnn(-c3ccc(F)cc3)c2)cc1,0.0
O=C(Nc1ccccc1Br)C1=C(c2ccccc2)S(=O)(=O)CCO1,0.0
CC(N)CCNC(=O)C(C)(C)c1cccc(Br)c1,0.0
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.0
O=C(CCC(=O)N(CC(=O)NC1CCCC1)Cc1ccccc1Cl)Nc1nccs1,0.0
NC(=O)c1ccc2nc(-c3ccc(Oc4ccc(Cl)cc4)cc3)[nH]c2c1,1.0
O=S(=O)(c1c[nH]cn1)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,0.0
O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3)o2)S1,1.0
N[C@@H](Cc1c[nH]cn1)C(=O)O,1.0
Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,1.0
Cc1c(C(=O)Nc2ccc(OCC(=O)O)c(Cl)c2)oc2c1C(=O)CCC2,0.0
CC1OCCC1C(=O)N1CCCc2ccc(CC(=O)O)cc21,0.0
Cc1ccccc1N1CCN(Cc2ccc(F)cc2Cl)C(=O)C1=O,0.0
OC(COc1ccc(C(F)(F)F)cc1)CN(Cc1ccccc1)Cc1ccccc1,1.0
CC1(CNC(=O)Nc2ccc3[nH]c(C(F)F)nc3c2)CCCO1,0.0
COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,1.0
O=C1c2cc3nnn(CCc4cccc(F)c4)c(=O)c3cc2OCN1C1CC1,1.0
CCC1(CC)C(=O)N=C2C1=C(OCc1ccccc1)C(=O)c1ccccc12,1.0
CC(O)c1cc2n(n1)CCN(C(=O)COc1ncnc3ccccc13)C2,0.0
COc1ccc([C@@H]2[C@@H](CO)OCCN2C(=O)c2cncc(Cl)c2)cc1OC,0.0
COCC(COC)n1cc(COc2cc(N)cc(Br)c2)nn1,0.0
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,1.0
O=C1CC(c2ccc(F)cc2)Cc2nc(Nc3ccccc3)ncc21,0.0
O=C(O)c1cccc(OC(F)(F)F)c1,0.0
Cc1cc(=O)oc(C)c1C(=O)OCC(=O)Nc1oc(C)c(C)c1C#N,0.0
CCC(=O)Nc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2OC)cc1,0.0
CC(C(=O)NCc1ccc(F)cc1)N1CC2(CCOCC2)c2ccccc21,0.0
O=C(O)COc1ccccc1[N+](=O)[O-],0.0
O=C(Nc1nc2ccc3scnc3c2s1)c1ccc2ccccc2c1,1.0
Cc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,0.0
O=C(NCC1(O)CCCCC1)c1cccc(NCc2ccccn2)c1,0.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,1.0
CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cncn1CCCCCCO/N=C/c1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(N)=O)[C@@H](C)OP(=O)(O)O,0.0
O=C(Nc1ccc(CC(=O)N2CCCC2)cc1)c1cc2ccccc2oc1=O,0.0
CC1(C)NC(=O)c2ccc(-c3c[nH]c4c(C#N)cccc34)nc21,1.0
O=C(CBr)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,0.0
C=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1OCCN1CCOCC1,1.0
CCn1cc(/C=C2/Oc3c(ccc(O)c3CN3CCN(C)CC3)C2=O)c2cc(OC)ccc21,0.0
Nc1cccc2c(=O)[nH]ccc12,1.0
NC(=O)C1(C(=O)N2CCCCC2c2nc3cc(F)ccc3[nH]2)CC1,0.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1,0.0
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(=O)[nH]1,1.0
NS(=O)(=O)c1ccc(Oc2ccc(S(N)(=O)=O)cc2)cc1,0.0
Oc1ccc2ncn(-c3c(Cl)cccc3Cl)c2n1,1.0
O=C(CN(Cc1cccs1)CC1CCCO1)NC(=O)Nc1ccc(Br)cc1,0.0
CC(C)c1c(-c2cnn(C(C)(C)C)c2)[nH]c2c(C#N)cnn2c1=O,1.0
COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O,0.0
CC1(C(=O)O)CCN(C(=O)Nc2ccc(Oc3cccc(F)c3F)nc2)C1,0.0
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,1.0
Cc1cc(Br)c(Cl)cc1-n1cnc2ccc(O)nc21,1.0
CN1CCc2ccc(NC(=O)c3ccn(C4CCNCC4)n3)cc2C1,0.0
Cc1cccc(CN2C(=O)N(c3cccc(F)c3)c3ncccc3S2(=O)=O)c1,0.0
COc1cc2oc(=O)ccc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
CC(=O)N1CC[C@@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,0.0
Fc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0
