smiles,label0
Clc1nnc2ccc(Oc3ccccc3-c3ccccc3)nn12,1.0
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2ccc(Cl)cc2)CC1,0.0
CC(=O)O[C@@H]([C@@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](OC(C)=O)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,0.0
CO[C@@H]1[C@H](OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2O)SCOC(=O)OC(C)C)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,1.0
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCC1CCCCCCC1,0.0
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,1.0
CCCCCCOc1ccnc(NC(P(=O)(O)O)P(=O)(O)O)c1,1.0
CC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)o2)c1,0.0
CC(=O)c1cccc(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1,0.0
O=CN1CCN(c2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)CC1,1.0
OC1(c2ccccc2)c2ccccc2C2=NCCN21,0.0
CC1CC(C(=O)O)CN(C(=O)Nc2ccc(OCC(F)(F)F)c(F)c2)C1,0.0
CS(=O)(=O)c1ccc(-c2c(S(=O)(=O)c3ccc(Cl)cc3)sc3ncccc23)cc1,0.0
C#C[C@]1(O)[C@H](O)C[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,1.0
COc1ccnc(Nc2ccc(Cl)c(OCC=C(C)C)c2)n1,0.0
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3ccccc3N(C)C)cc2)nc2cnccc12)C(N)=O,0.0
c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,1.0
CC(C)(C)c1ccc(C(C)(C)C)cc1,0.0
Cn1ccc(Nc2ccc(C(O)CN3CCOCC3)cc2)n1,0.0
Cc1nc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc2[nH]1,0.0
CSCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(C)=O)C(C)C)C(C)C)C(=O)N[C@@H](C)C(N)=O,0.0
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,1.0
COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(O)c(CN(C)C)c2)ccc1O.Cl,0.0
Cn1c(CCCNC(=O)c2ccco2)nc2ccccc21,0.0
CN(C)CC1CN(c2ccc(S(N)(=O)=O)cc2C(F)(F)F)CCO1,0.0
C[C@]12CCC3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,1.0
O=C1CCc2ccccc2C1,1.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.0
Cc1nc(-c2cccs2)ccc1C(=O)NC1CCn2nccc2C1,0.0
Cn1cc(C(=O)O)cn1,0.0
O=c1nc(Cc2ccccn2)[nH]c2c1cnn2C1CCOCC1,1.0
O=C(OCc1ccccc1)c1ccccc1,1.0
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,1.0
COC(=O)c1cccc(C(=O)NC2CCCc3c2cnn3-c2ccc(F)cc2F)c1,0.0
CCc1cc(C(N)=O)c(NC(=O)CCC2CCCCC2)s1,0.0
Fc1ccc(Nc2nc3ccccc3s2)cc1,1.0
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12,0.0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1.0
Nc1ccc(N2CCC=C(N3CCOCC3)C2=O)cc1,1.0
Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3)nc2-c2ccc3ncnn3c2)n1,1.0
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)nc(N)[nH]c21,1.0
CN(C)[C@]1(c2ccccc2)CCN(C(=O)c2ccncc2F)C[C@H]1O,0.0
CCC1(O)CCCN(C(=O)c2ccccc2-c2ccncc2)C1,0.0
CS(=O)Cc1cccc(C(=O)Nc2cnc(C(C)(C)C)nc2)c1,0.0
O=C(Nc1ccnn1CC1CC1)c1ccc([N+](=O)[O-])c(Cl)c1,0.0
C=CCNC(=O)Nc1ccc(NC(=O)C2CCCCC2(C)N)cc1,0.0
CCCCOc1cccc(-c2cc(F)c(NC(=O)c3ccccc3C(=O)O)c(Cl)c2)c1,1.0
O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2cc([N+](=O)[O-])ccc12,1.0
CCc1c(-c2ccc(C(=O)NC)cc2)cnc(N)c1-c1ccc(O)cc1,1.0
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.0
C=CC(=O)N1CCCc2c(C(=O)N=c3sccn3C)cccc21,0.0
COc1ccccc1[C@H](Cn1c(=O)n(C(C)(C)C(N)=O)c(=O)c2c(C)c(-c3ncco3)sc21)OC1CCOCC1,1.0
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,1.0
O=C(Cc1cscn1)N[C@@H]1CN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)C[C@H]1C(F)(F)F,0.0
O=C(NC1CC1)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCC(=O)N1Cc1ccccc1,1.0
Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1,1.0
Cc1c(C#N)cccc1[C@@H](C)Nc1nnc(C)c2cnc(N3CCOCC3)cc12,1.0
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3ccc(C(=O)NC(C)(C)C)cc3)cc12,0.0
CCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C)cc2C)cc1,0.0
Cc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,1.0
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,1.0
COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)cc1O,1.0
CC1CN(CCOc2ccc3c(=O)c(-c4ccc(Cl)cc4)coc3c2)CC(C)O1,0.0
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1.0
C[C@]1(C(=O)NCCCNCCCCCCN)CCC[C@]2(C)c3cc(OC(=O)NCCCNCCCCCCN)ccc3CC[C@@H]12.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,0.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1.0
Cn1c(=O)c(C(N)=O)c(N2CCC(Oc3ccc(OC(F)(F)F)cc3)CC2)c2ccccc21,0.0
CNC(=O)c1ccc(CN(Cc2ccco2)C(=O)c2ccc(Cl)o2)cc1,0.0
Cc1n[nH]c(C)c1-c1cc(Cl)c(Nc2ccccc2C(=O)O)c(Cl)c1,1.0
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,1.0
Cn1cc(C(=O)NC2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1,0.0
O=C(Nc1ccc2ncsc2c1)c1ccc(-c2ccc(O)cc2)o1,1.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1.0
COc1ccc(CCNC(=O)Cc2c(C)noc2Cl)c(OC)c1,0.0
CCCN(CCC)[C@@H]1CCc2c(O)cccc2C1,0.0
COc1ccc(C(O)CN2CCN(C(=O)c3ccco3)CC2)cc1F,0.0
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,1.0
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.0
Cc1ccc(NC(=O)CN2CCN(C(=O)CCOc3ccccc3F)CC2)cc1,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,1.0
CCc1cc(C(=O)NCc2c(C)ncc3c2CCN(C(=O)C2CC=CCC2)C3)no1,0.0
CNC(=O)CNc1cnc2ccc(-c3ccc(OC)c(OC)c3)cc2n1,1.0
Cc1nc2ccc(O)nc2n1C1(C)CCCCC1,1.0
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,1.0
CC(C)C[C@@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@H](O)C(=O)NO,1.0
CCCc1ccc(O)c(-c2cc(CCC)ccc2O)c1,1.0
C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.0
CC[C@@]1(CO)C[C@@H]2CC[C@H]1N2C(=O)CCCc1c[nH]c2ccccc12,0.0
S=C(c1ccccc1)N1CCOCC1,0.0
CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,1.0
c1cc2c(cc1CNCc1ccc3c(c1)OCO3)OCO2,0.0
CC(=O)N1CCC2(CC1)c1cc(C#C[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)ccc1-c1ccc(C#C[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc12,1.0
O=C(c1ccc(Br)s1)N1CCN(CC(F)(F)F)CC1,0.0
CCCCCCCCNC(=O)CS(=O)(=O)[C@@H]1O[C@H](COC(C)=O)[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1.0
NC(=O)c1ccccc1OCc1cccc(NC(=O)c2ccc(Br)cc2)c1,1.0
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(F)c3)cc2o1,0.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C2(C)C,0.0
COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCC,0.0
O=C(O)CCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,0.0
COc1cc(CC(NC(=O)OC(C)(C)C)C(=O)O)ccc1O,0.0
COc1ccc2nccc(C(=O)O)c2c1,1.0
CCCCCCCCCCCCCC(=O)OCCCCCCCC,0.0
CCOC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccccc32)c1C,1.0
Cn1c(Cc2nc3cc(C(N)=O)ccc3[nH]2)nc2ccc(C(=O)NC(CP(=O)(O)O)C(=O)O)cc21,0.0
c1ccc(C(CCNCCCNCCCNCCCNCCC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.0
Cc1nc[nH]c1-c1ccc(Cl)cc1,1.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(N)cc(F)c4C[C@H]3C[C@@H]12,0.0
O=C(O)c1cc(-c2ccc(C3CNC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,0.0
CCCCN(CCCC)C(=O)c1nn(-c2ccc(C(=O)NS(=O)(=O)c3ccc4ccccc4c3)cc2C(=O)N2CCc3ccccc3C2)c(C)c1Cl,0.0
CCCn1nc(C(=O)N2CCCCC2)c2c1CCC(NCCc1ccncc1)C2,1.0
C=CCOc1c(Br)cc(Br)cc1C=O,0.0
O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1,1.0
Cc1ccc(C(=O)N2CCCC2C2CCCN2C(=O)c2c[nH]c(C(N)=O)c2)cc1,0.0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,1.0
O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1,1.0
C=Cc1ccc(O)c(OC)c1,1.0
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,1.0
O=C(CN1CCN(c2cc(NCC3CC3)ncn2)CC1)Nc1ccccc1C(F)(F)F,0.0
CCOC(=O)N1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,0.0
CSCC[C@H](NC(=O)c1cccnc1)C(=O)Nc1nc(-c2ccccc2)cs1,1.0
CCCN1C(=O)CCc2cc(NS(=O)(=O)Cc3ccc(C)cc3)ccc21,1.0
Cc1ccc(C(=O)CC(C(=O)O)c2c[nH]c3ccccc23)c(C)c1,1.0
O=Cc1coc2ccccc12,1.0
COc1cccc(C(N)=O)c1OCCCOc1ccc(C(C)(C)C)cc1,0.0
O=C1[C@@H](N2CCC(c3ccc(O)cc3)CC2)CCN1Cc1ccc(O)cc1,0.0
Cc1cc(O)c(C)cc1O,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0
CC(=O)N1CSCC1C(=O)O,1.0
CCCN(CC(=O)Nc1c(C)cc(C)cc1Cl)C1CCNC1,0.0
[2H]C1([2H])NC([2H])([2H])C([2H])([2H])N(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)C1([2H])[2H],1.0
O=C(Cc1ccc(Cl)cn1)N1CCC(Nc2ccccn2)CC1,0.0
COc1cc(CCO)ccc1O,1.0
CNc1nc(C2CCN(C(=O)CC3=CC(C)(C)NC(C)(C)C3)CC2)nc2c1CCN(C)C2,0.0
COc1cc(C(N)=O)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)c1,1.0
O=C(N/N=C/c1ccccn1)c1ccccc1,0.0
CCCc1nc(C)c(C(=O)N(C)CC(C)Nc2ncnc3nc[nH]c23)o1,0.0
CCN(CC)c1ncnc2scc(-c3ccc(Cl)cc3)c12,0.0
O=C(CCNC(=O)C1CCCN1)NCC1SCCc2ccccc21,0.0
CC(Oc1ccc(Cl)cc1)C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,0.0
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.0
COc1ccc(C(=O)Nc2cccc(O)c2NC(=O)c2ccc(N3CCCN(C)CC3)cc2)cc1,1.0
O=C(CC(c1ccccc1)C(C(=O)O)C(=O)O)c1ccc(C(F)(F)F)cc1,1.0
CCc1[nH]c(=O)ccc1C(=O)N(CCc1ccc(OC)cc1)CC1CCCO1,0.0
Cc1cn(C2=NCC(=O)N3CCc4c(Cl)cccc4C3=C2)cn1,0.0
Cc1cc(C)c2c(CC(=O)N[C@@H]3C[C@H]4CO[C@@H](C)CN4C3)coc2c1C,0.0
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0
O=C(Nc1ccccc1)c1cnn2c(-c3ccccc3)ccnc12,0.0
COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1,1.0
CSCc1ccc(C(=O)N2CCC(OCc3ccccn3)CC2)o1,0.0
COCC(=O)N1CCc2c(CNc3ncccn3)n[nH]c2C1,0.0
COc1ccc(C(OC[C@H]2O[C@@H](n3cc(C)c(NC(=O)c4ccccc4)nc3=O)C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,1.0
COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,1.0
O=C(Nc1ccc(Cl)c(S(=O)(=O)C2CCC2)c1O)Nc1cccc(F)c1Cl,0.0
O=C(C1CC(O)CN1)N1CCC(OCc2ccccc2)CC1,0.0
COc1ccccc1C(=O)N1CCCN(C(=O)c2ccccc2OC)CC1,0.0
Clc1ccc(COc2ccc(Cl)cc2/C=N/n2cnnc2)c(Cl)c1,0.0
NC(=O)c1ccc(Oc2cccc(C(N)=O)c2)cc1,1.0
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,1.0
CC1CC(C(=O)O)CN(C(=O)NC2CCN(c3cccc(Cl)c3)C2=O)C1,0.0
O=C(O)c1cc(O)ccc1O,1.0
CCOc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)c1ccccc1C(=O)N2C,1.0
c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3c4ccccc4c4ccccc43)cc2)c1,0.0
O=c1[nH]c2ccccc2c2cn(-c3ccccc3)nc12,1.0
CC1(C)C(=O)C(C#N)=C[C@]2(C)C3=CC(=O)C(C#N)=C[C@]3(C)CC[C@@H]12,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,1.0
O=C(Nc1ccccc1)C1C(C(=O)O)[C@H]2CC[C@@H]1O2,0.0
Cc1c(C(=O)NN2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.0
CCOC(=O)c1c(C)[nH]c2ccc(O)cc12,1.0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=N1,0.0
CCN(CC)c1cc(C)nc2ncnn12,1.0
Fc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,1.0
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,1.0
C[C@@H](NC(=O)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1ccccc1,1.0
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,1.0
O=C(O)c1ccnc(C(=O)O)c1,1.0
COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,1.0
CC(C)(CO)c1ccc(C(=O)Nc2cn3cc(-c4cn[nH]c4)ccc3n2)cc1,1.0
CCOCCN1C(=O)COC[C@@H]1[C@H](O)c1ccc(NC(=O)c2cccc(C#N)c2)cc1,0.0
Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ncnc2nc[nH]c12,1.0
CN(C)C(=O)c1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cn1,0.0
O=C(O)C=CC(=O)Nc1ccc(-c2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1.0
O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccccc1,1.0
CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@H](C)c1nc2ncccc2c(=O)n1-c1ccc(C#N)cc1,0.0
O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1,1.0
O=C(Nc1ccc2cc(C(=O)Nc3nccs3)ccc2c1)c1ccc(Cl)c(Cl)c1,1.0
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0
CCCCCCCCCCCCCCC[C@H](NC(=O)[C@@H](NC(=O)N[C@H](C(=O)O)C(C)C)[C@@H]1CCNC(=N)N1)C(=O)NCCCN[C@H](C(=O)O)[C@H](O[C@@H]1O[C@H](CN)[C@@H](O)[C@H]1O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0.0
C[C@H](NC(=O)Cn1nnc2ccccc2c1=O)c1ccc(OC(F)(F)F)cc1,1.0
OC[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,1.0
CCN(CCCCCCOCCCCCCCCOCCCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,0.0
OC[C@H]1O[C@@H](OCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC(C1CCN(C)CC1)N(C)c1nc2ccccn2c(=O)c1[N+](=O)[O-],0.0
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(C)C)C(C)C)C(=O)O,1.0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0
CCCc1c(-c2ccccc2)nn(-c2ccccn2)c1O,1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1.0
OC(CNCCc1ccccc1)COc1ccc(OCC(O)CNCCc2ccccc2)cc1,0.0
O=C(O)c1cc(SSc2ccc([N+](=O)[O-])c(C(=O)O)c2)ccc1[N+](=O)[O-],1.0
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(C)c(C)c23)C1=O,0.0
COc1cc(C=O)cc(OC)c1OC,1.0
COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1O,1.0
COc1cccc2c1OCCC2Nc1ccc2c(n1)CCC2=O,0.0
COC(=O)CCC(C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](OC(C)=O)[C@@]21C)[C@@]1(C)CC[C@]2(C[C@H]1C[C@H]3OC(C)=O)OO[C@]1(CC[C@]3(C)[C@H]4C[C@H](OC(C)=O)[C@@]5(C)[C@@H](CC[C@@H]5C(C)CCC(=O)OC)[C@@H]4[C@H](OC(C)=O)C[C@@H]3C1)OO2,0.0
Fc1ccc(N2CCOCC2)c(CNc2ncncc2Cl)c1,0.0
CC(C)c1ccc(CNC(=O)CCc2nc(-c3cccc(F)c3)no2)cc1,0.0
COc1ccccc1-n1cnc2cc(C(=O)NCCCC(C)O)ccc21,0.0
FC(F)(F)c1nnc2ccc(SCCN3CCOCC3)nn12,0.0
C=CC(=O)N1CCCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.0
COc1ccc2c(c1OC)CN(C)c1c-2ccc2cc3c(cc12)OCO3,1.0
O=C1CSC2(C(=O)N3CCCc4cccc2c43)N1c1ccc2c(c1)OCCO2,0.0
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,1.0
COC(=O)Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cc(Cl)ccc3C)cc2[nH]1,1.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
CCCCS(=O)(=O)N1CCN(Cc2nc3ccccc3[nH]2)CC1,0.0
CNC(=O)c1ccc(C=CC(=O)Nc2ccc(I)cc2)cc1,0.0
Cc1[nH]cnc1CNC(=O)[C@H]1CCC(=O)N(C2CC2)[C@@H]1c1ccnn1C,0.0
CCOC(=O)Nc1ccc2c(Cn3cnc(C#N)n3)cc(=O)oc2c1,0.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,1.0
NNc1nncc2ccccc12,1.0
O=C(c1ccccc1)c1ccc(O)cc1,1.0
O=C(c1nc(C(F)(F)F)n[nH]1)N1CCc2oc(CCc3cccnc3)nc2C1,0.0
CCCN(CCC)c1cc(C)nc2c(-c3ccc(OC)cc3)c(C)nn12,0.0
c1nc(NC2CC2)c2ncn(C3CC3)c2n1,0.0
O=c1ccc2c(O)c3ccoc3cc2o1,1.0
CCc1ccc(-n2cc(C(=O)NCc3cccc(Br)c3)nn2)cc1,0.0
Cc1cc2nc3c4ccccc4n(CCN(C)C)c3nc2cc1C,1.0
CC(C)Cc1ccccc1,0.0
Cc1ccc(-c2csc(NC(=O)Cc3ccc(F)cc3)n2)o1,0.0
c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,1.0
