smiles,label0
COC(=O)[C@H](CO)NC(=O)c1ccccc1Nc1ccccc1OC,0.0
COCCOc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OCCOC,0.0
CC(C)(C(=O)NC(CO)c1cccnc1)c1ccc2c(c1)OCCO2,0.0
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.0
CCc1ccc(NC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,0.0
CC1CCCC(NC(=O)c2c(C(F)(F)F)ccnc2Cl)C1C,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,1.0
O=C(O)c1cccc(OCc2ccc(Cl)cc2Cl)c1,1.0
CN1CCC[C@]1(C)/C=C/S(=O)(=O)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1.0
CN1C[C@H]2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)[C@H]2C1,1.0
Cc1csc(C(Cc2cccs2)NC(=O)Cn2nc(C)ccc2=O)n1,0.0
O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)COC(=O)c1c(Cl)cccc1Cl,1.0
O=C(Nc1cccnc1)c1cc(C(=O)c2c(F)cccc2Br)c[nH]1,1.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,1.0
CCCCCC1CCCC(=O)O1,1.0
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
O=C(CC1CC2CCC(C1)N2)NCCNC(=O)c1c(F)cccc1F,0.0
O=C(NC1CCCC1)NC(Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1,0.0
COC(=O)c1c(NC(=O)c2nn(-c3cccc(C)c3)ccc2=O)sc2c1CCCC2,0.0
Nc1nc2c(s1)Cc1cc(-c3ccccc3)ccc1-2,0.0
COc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccccc23)cc1,0.0
Cc1c(C(=O)Nc2ccc(OCC(=O)O)c(Cl)c2)oc2c1C(=O)CCC2,0.0
COC(=O)[C@H](CS)NC(=O)c1ccc(Br)cc1,1.0
Cc1ccc(Nc2cc(C)nc3nc(C)nn23)cc1,0.0
OC1CCN(c2nc(Nc3cccc(C(F)(F)F)c3)nc(Nc3cccc(C(F)(F)F)c3)n2)C1,1.0
Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,1.0
CN1CCC(N2CCN(C(=O)[C@H](NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,1.0
COc1cc2oc(=O)ccc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
Fc1ccc(Oc2ncccn2)c(F)c1,0.0
C[C@H](CC(=O)N1CCC(O)(Cn2cc(-c3ccccc3)c(-c3ccccc3)cc2=O)CC1)c1ccccc1,0.0
CCCN(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)CC(O)COC(C)C,0.0
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,1.0
OCc1cc2nc(N3CCOCC3)nc(N3CCOCC3)c2s1,0.0
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(CCc3cccc(F)c3F)cc(=O)c3cccnc32)CC1,1.0
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CC[C@H](O)[C@@]2(C)C[C@H]1OC(C)=O,0.0
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,1.0
Cc1ccc(C(=O)NO)cc1NCc1ccccc1,1.0
Cc1nc2ccc(O)nc2n1C12CC3CC(CC(C3)C1)C2,1.0
O=C1/C(=C/c2ccc(F)cc2)CC/C1=C\c1ccc(F)cc1,0.0
C[C@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0
Cc1ccc(C2NC(C(=O)O)CS2)cc1,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)COP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,0.0
Oc1ccc(Nc2nc(-c3cnc4ccccn34)cs2)cc1,1.0
C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1.0
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,1.0
O=C(CC1Sc2ccccc2NC1=O)NO,0.0
O=C(c1ccc(Nc2ccnc3cc(C(F)(F)F)ccc23)cc1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1.0
CCOC(=O)c1cc2ccc(O)cc2oc1=O,1.0
COc1cc(O)c(Cl)c(C)c1-c1cc(O)cc2cc3c(c(O)c12)C(=O)c1c(O)cc(O)cc1C3(C)C,0.0
COc1ccc(-c2oc3c(CCC(C)(C)O)c(O)cc(O)c3c(=O)c2O)cc1,1.0
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,1.0
CC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
Cc1cc(N2CCC3(C=Cc4ccccc4O3)CC2)nc(-c2ccncc2)n1,0.0
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1,1.0
CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1ccc(Cl)c(Cl)c1,0.0
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,1.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc2c(-c3nnn[nH]3)cc3ccccc3c(=O)c2c1,0.0
O=C1NCc2ccccc2N1c1c(Cl)cccc1Cl,0.0
Cc1ccc(CN2CCNC(=O)C2CC(=O)N2C[C@H]3C[C@H](O)C[C@H]3C2)cc1,0.0
Cc1nc(N)nc2c1cc(-c1cn[nH]c1)c(=O)n2C1CCCC1,1.0
COCc1c(C(=O)N2CCOC(CC(=O)O)C2)oc2ccccc12,0.0
N[C@H](CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,1.0
O=C(NC1CCN(C2CC2)CC1)c1cc(O)nc2ccccc12,0.0
O=C(O)Cc1c[nH]c2ccccc12,1.0
NC1(C(=O)O)CCCC1,1.0
CC(C)NCC(=O)N1CCC[C@H]1C#N,0.0
COc1cc([C@H]2C(C#N)=C(N)Oc3c2ccc(N)c3N)cc(Br)c1OC,1.0
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,1.0
Nc1nc(=O)c2nc(Br)n(C3OC(CO)C(O)C3O)c2[nH]1,1.0
Cc1nc2ccc(O)nc2n1-c1ccccc1F,1.0
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.0
O=C(COc1ccc(Cl)cc1Cl)NCCn1cc(-c2ccncc2)cn1,0.0
CSc1nc(C)cc(C)c1C#N,0.0
CCCCc1oc2ccccc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0.0
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)NCc1cnc(N(C)C)n1C,0.0
O=c1cc(-c2ccccc2)oc2c(O)c(OCc3ccccc3)cc(O)c12,1.0
NC(C(=O)O)c1nn[nH]n1,1.0
Cc1ccc2ccc(=O)oc2c1,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,1.0
COc1cc(=O)oc2ccccc12,1.0
CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccccc3)c2)N=C1N,0.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1.0
O=C(c1ccc2c(c1)OCO2)N1CC(CN2C(=O)COC2=O)C1,0.0
O=C(Nc1ccc(CC(=O)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cncnc1,1.0
O=C1Nc2c(Br)cccc2/C1=C1/Nc2ccccc2/C1=N\O,1.0
N#Cc1c[nH]c2ccc(-c3ccc(-c4c(O)cccc4O)cc3)cc12,1.0
Cc1c[nH]c2nccc(-c3ccc(C(=O)N[C@@H]4c5c(F)cc(C(F)F)cc5C[C@@H]4O)cn3)c12,1.0
CCCc1cc(C(=O)N2CCc3c(nc(-c4cccnc4)[nH]c3=O)C2)[nH]n1,0.0
O=C(CN1CCC(CO)CC1)Nc1ccc(Br)cc1,0.0
O=C(O)CC1COC(CNC(=O)c2cc3cc(F)ccc3o2)C1,0.0
Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc(Cl)s1,1.0
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)cc1)cn2C(=O)N(C)C,0.0
Cn1cc(-c2cccc(CNC(=O)C3(O)CCOC3)c2)cn1,0.0
O=C(CCCc1cccs1)NC1CCCN(c2ncccn2)C1,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2F)CC1,0.0
Cc1nn(-c2ccc(F)cc2)c(C)c1CC(=O)Nc1ccc2c(c1)OCCCO2,0.0
Cc1ccc(NC(=O)N2CCN(Cc3cccc(Br)c3)CC2)cc1F,0.0
Nc1nc(=O)[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
c1ccc(Nc2nnc(-c3ccccc3)s2)cc1,0.0
O=C(O)c1cc(/C=C/c2ccc(-c3ccccc3)cc2)ccc1O,1.0
Cc1noc2ncc(C(=O)NC3(C4CCCCO4)CC3)cc12,0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,1.0
O=C(C1CCOC1)N(CCc1ccc(Cl)cc1)Cc1ccncc1,0.0
CCOC(=O)CC(=O)c1ccc(Cl)cc1,0.0
CC(NC(=O)CCC(=O)NC(C)c1ccccc1)c1ccccc1,0.0
Cc1ccccc1-c1nc(CN2CCC(C(=O)O)CC2)c(C)o1,0.0
Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3)ccc21,0.0
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1.0
COc1ccc(-c2nc(-c3ccc(C#N)cc3)cs2)c(OC)c1,1.0
O=C(O)Cn1ccnc1,0.0
Cn1c(Cc2nc3ccccc3n2C)nc2ccccc21,0.0
O=C(O)c1ccc(C=C2SC(=S)N(Cc3cccc(C(F)(F)F)c3)C2=O)cc1,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,1.0
Cn1cnc2[nH]cnc(=S)c21,1.0
O=C(NCCN1CCCCC1)c1nnn2cc(-c3ccccc3)[nH]c(=O)c12,0.0
O=C(/C=C/C=C/c1ccc(O)cc1)N1CCCCC1,1.0
O=C(/C=C\Nc1cccc([N+](=O)[O-])c1)c1ccccc1,1.0
CNS(=O)(=O)c1cccc2cccnc12,0.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@H](N)CC1,0.0
CN(C)C(C(=O)N1CCc2cccc(Cl)c2C1)c1cscn1,0.0
Cc1cc(C(=O)N2CCNCc3ccccc32)nn1-c1cccc(C(F)(F)F)c1,0.0
CC1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@]42OO3,0.0
C[C@H](Nc1c(-c2c(F)cc(OCCCN(C)C)cc2F)c(Cl)nc2ncnn12)C(F)(F)F,0.0
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,1.0
CS(=O)(=O)N1CCc2cc(C(=O)O)ccc21,0.0
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,1.0
CNC(=O)CCCC(=O)NC1(CNc2cncc(Cl)n2)CCCC1,0.0
Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1.0
O=C1Nc2ccccc2/C1=C/c1ccc(Cl)c(Cl)c1,1.0
C=CCNC(=O)c1ccccc1NC(=O)Cc1nn(C)c(=O)c2ccccc12,0.0
c1ccc2oc(-c3csc(C4CCN(Cc5nc6ncccc6[nH]5)CC4)n3)cc2c1,1.0
COC(=O)CNC(=O)c1cc(-c2ccncc2)nc2ccccc12,0.0
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1,1.0
c1ccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)cc1,0.0
CC=C(C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,0.0
COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,1.0
COC(=O)N[C@@H](C)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(Cl)cc(NS(C)(=O)=O)c2Cl)n1,0.0
Cc1ncc(C(=O)O)s1,0.0
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCN2C(=O)N(Cc3ccccc3)C(=O)C[C@@H]12,0.0
C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,1.0
CCCNC(=O)c1onc(CSc2ccccc2)c1C(=O)NCCC,0.0
CN(C)C[C@H]1CC[C@H](N2C(=O)NCc3cnc4ccc(-c5cc(Cl)c(O)c(Cl)c5)cc4c32)CC1,1.0
Cc1ccsc1-c1ccc(C(C)C(=O)O)cc1,1.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(N)=O)C(C)C)C(C)C,0.0
Cc1cccc(NC(=O)c2cccc(C)c2)c1,0.0
CCOC(=O)COc1ccc(/C=C2/SC(=S)NC2=O)cc1OC,1.0
O=C1C=CC(=O)C(c2cc(Cl)ccc2Cl)=C1,1.0
C[n+]1c2ccccc2c(Cl)c2[nH]c3ccccc3c21,0.0
O=C(O)c1ccc2c(c1)OCO2,1.0
O=C(NCc1cnc(Cl)cn1)N1CCCC1C1CCCC1,0.0
CSc1nc(CN2CCCC2c2cccs2)cc(=O)[nH]1,0.0
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0.0
Clc1nss/c1=N\c1ccccc1,0.0
Cc1c(C)c(NCC(=O)N(C)C2CCN(Cc3ccc(C(N)=O)cc3)CC2)c(C)c(C)c1N,1.0
O=C(Nc1cc(Cl)cc(Cl)c1)[C@H]1CCCC[C@H]1C(=O)O,1.0
O=[N+]([O-])/N=C1/N(Cc2ccc(CN3CCN(Cc4ccc(Cl)nc4)/C3=N\[N+](=O)[O-])cc2)CCN1Cc1ccc(Cl)nc1,0.0
CC(CN[C@H](C(=O)O)C(C)C)c1cccc(Br)c1,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,0.0
CCC1(c2ccccc2)NC(=O)N(Cc2ccccc2)C1=O,1.0
N#Cc1cc2cc(CN3CCC(Nc4ncnc5sc(CC(F)(F)F)cc45)CC3)c(O)cc2n1Cc1cn[nH]c1,1.0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0
c1cc([C@H]2CC[C@@H](N3CCC3)CC2)ccc1OCCCN1CCCCC1,0.0
CCn1cc(/C=C2/Oc3c(ccc(O)c3CN3CCN(C)CC3)C2=O)c2cc(OC)ccc21,0.0
N#Cc1nc(C(=O)NCCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0.0
NC(=O)CC1(COc2ccccc2)CCCN(C(=O)C2(c3cccc(F)c3)CCCC2)C1,0.0
CC1(C(=O)N2CCC(c3ccc(Cl)cc3)CC2)CC(N)CCO1,0.0
NS(=O)(=O)c1ccc2c(c1)CCC2,1.0
CCCC(CNC(=O)c1cccc2c1OC(C)C(=O)N2)C(=O)O,0.0
Oc1ccc2ccccc2c1/N=N/c1ccccn1,1.0
CN1CCN(Cc2ccc(NC(=O)CCSc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)cc2C(F)(F)F)CC1,1.0
O=C(N[C@]1(c2ccccc2)CCN(C(=O)COc2ccccc2O)C[C@H]1O)C1CCCC1,0.0
CC1CCN(C2CCC(NC(=O)N3CCC4(C3)C(=O)Nc3ccccc34)CC2)CC1,0.0
O=C(O)c1cc(O)c2ccccc2n1,1.0
CC(=O)Nc1ccc(NC(=O)C2(C)Cc3c(-c4ccccc4)ccnc3O2)cc1,0.0
CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3ccccc3)cc2)cc1,0.0
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,1.0
CNC(=O)c1ccc(NC(=O)[C@@H]2CN(C)C[C@H]2C(F)(F)F)nc1,0.0
O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1OC(=O)N1CCCC1,1.0
CC/C(NCCN1CCOCC1)=C1\C(=O)N(C2CCCCC2)C(=O)N=C1O,0.0
CCCc1c(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c(=O)n(C2CCC(OC)CC2)c2ncnn12,0.0
CNc1ncnc2nc[nH]c12,1.0
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,1.0
Cc1cc(C(=O)Nc2ccc(Cl)cc2Cl)no1,1.0
COc1cc(C=O)cc(OC)c1O,1.0
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,1.0
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0
Cc1cc(C)cc(C(=O)c2cc(Cl)ccc2OCC(=O)Nc2ccc(S(N)(=O)=O)cc2C)c1,0.0
Cc1cccc(CC(=O)N2CC(c3n[nH]c4c3COCC4)C2)c1Cl,0.0
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,1.0
Cn1cc(CN2CCC3(CC2)NC(=O)c2ccccc2O3)cn1,0.0
O=C(NCc1ccco1)NCC1(c2ccccc2Cl)CCOCC1,0.0
C1CCc2nnc(-c3nnc4n3CCCCC4)n2CC1,0.0
Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2ccc(F)nc2)c1,0.0
Cc1cc(C(=O)Nc2ccc(OC(F)F)cc2C)c2c(C)nn(C)c2n1,0.0
Cc1n[nH]c(C2CCCN(Cc3ccc(Sc4nncn4C)o3)C2)n1,0.0
COc1cc(-c2c(C)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(=O)/C=C/c2ccc(O)cc2)oc(=O)c1,1.0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1,0.0
O=C1/C(=C/c2cccs2)CC/C1=C\c1cccs1,1.0
NS(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)N2CCC(O)(Cc3cccc(F)c3)CC2)c1,0.0
O=c1oc2c(cc1O)oc(=O)c1cc(O)c(O)c(O)c12,1.0
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,1.0
CCCCNc1nc(N)nc(C)c1C,0.0
COc1ccc(-n2nc(C(=O)NCC(=O)O)c3ccccc3c2=O)cc1,0.0
COc1cccc(C=NN=Cc2cccc(OC)c2)c1,1.0
c1cn(CCCOc2ccc(OCCCn3ccnc3)cc2)cn1,0.0
CC(C)(C)CNC(=O)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)N1CCC(C(=O)Nc2cnccn2)CC1)C(=O)NCc1ccccc1Cl,0.0
CCCNC(=O)c1ccccc1C(=O)NCCC,0.0
CC1c2ccc(C(=O)NCc3c(F)cc(F)cc3F)cc2N(Cc2c(F)cccc2F)C(=O)N1C,0.0
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,1.0
O=C1Cc2cc(Nc3nc(NCc4cccnc4)ncc3Cl)ccc2N1,1.0
CO[C@@H]1OC(CNC(=O)C(C)(C)C)[C@@H](O)C(O)[C@@H]1O,0.0
O=C(NCCn1nc(-c2ccncc2)c2c1CCCC2)c1c(F)cccc1F,0.0
CCn1c(N)cc(=O)[nH]c1=O,1.0
O=C(O)c1cccc(-n2c(/C=C/c3ccccc3)nc3ccccc3c2=O)c1,0.0
Cc1ccc(O)c(O)c1,1.0
