smiles,label0
O=C(Nc1ccccc1)c1ccccc1I,1.0
Cc1nc(C)c(CC(=O)NC2CCCc3c2cnn3-c2ccccc2F)s1,0.0
Cc1cccc([C@H](C)c2cnc[nH]2)c1C,1.0
CC(Oc1ccc(C(=O)NCCCC2C=NNC2=O)cn1)c1ccccc1,0.0
CC1CCCCC1NC(=O)Cn1c(=O)c(C#N)cn(C2CC2)c1=O,0.0
CC1CN(c2ccc(CNC(=O)c3ccc4c(c3)OCO4)cn2)CC(C)O1,0.0
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,1.0
COc1cccc2cc(C(=O)Nc3cccc(-c4cn5ccccc5n4)c3)c(=O)oc12,1.0
Cc1cc(C)c(N(C=O)C(=O)C2C(C)C3C=CC2C32CC2)c(C)c1,0.0
Oc1ccc2ccc3cccc4ccc1c2c34,1.0
C/C(CC(=O)Nc1ccccc1F)=N\NC(=O)C12CC3CC(CC(C3)C1)C2,0.0
N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,1.0
CC1CN(Cc2ccco2)c2nc3c(c(O)nc(=O)n3C)n2C1,0.0
O=C(c1ccc2ncsc2c1)N1CCN(C(=O)c2cc3n(n2)CCCC3)CC1,0.0
Cc1c(Cc2ccccc2F)c(OC(C)C)nn1-c1ncc(C2CC2)cn1,1.0
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2cc3ccccc3s2)cc1N1CCOCC1,1.0
COc1cc(CN(CCc2ccccn2)C(=O)CCCCc2ccccc2)ccc1OCc1ccccc1,1.0
O=C1c2ccccc2NC(c2ccccc2)N1c1ccccc1,0.0
c1csc(Cc2ccccc2OCC2CNCCO2)c1,1.0
C/C(N)=N\C(=N/S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,0.0
CCc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)NC(C)=O)cc3)c3ccccc3n2)cc1,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O,1.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,1.0
Cc1ccc(C)c(CS(=O)CC(=O)NCc2cccs2)c1,0.0
NN(/C=C1\C(=O)C=Cc2ccccc21)C(=O)c1ccncc1,1.0
CCOC(=O)c1c(Cl)c2ccccc2[nH]c1=O,1.0
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,1.0
CC(=O)Oc1c(C)c(C)c2c(c1C)CC(CC(=O)O)O2,1.0
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,1.0
COc1cc(/C=C/C(=O)NCC(O)c2ccc(O)cc2)ccc1O,1.0
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
O=C(N[C@]1(c2ccccc2)CCN(C(=O)COc2ccccc2O)C[C@H]1O)C1CCCC1,0.0
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](C)c1nc(Cc2ccc(C)cc2)no1,0.0
CNC(=O)CSc1nc(-c2ccccc2)c(NC(=O)c2ccccc2F)s1,0.0
COc1cc2c(nn1)CCN(C(=O)Cn1nc(C(F)(F)F)c(Cl)c1C)C2,0.0
Cc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,0.0
Cc1[nH]c2cc(Cl)ccc2c1CCNC(=O)C(N)C1CCC(C)O1,0.0
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,1.0
Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)Cc3ccccc3)cc2)n1,1.0
Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.0
Cc1cc(C)nc(NC(=N)Nc2ccccc2C(F)(F)F)n1,1.0
CC(=O)Nc1nnc(C(F)(F)F)s1,0.0
COc1ccc(Nc2ncnc3ccccc23)cc1,0.0
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2F)CC1)C(F)(F)F,0.0
CN1CCC(S(=O)(=O)c2c(Cl)ccc(NC(=O)Nc3cccc(F)c3Cl)c2O)CC1,1.0
C=C(C(=O)O)[C@@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@@H]21,1.0
O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O,1.0
COc1ccc(C2=C(N3CCOCC3)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)cc1,1.0
COc1ccc(CC(=O)NC(=N)N[C@H](CC2CCCCC2)C(=O)Nc2cc(S(N)(=O)=O)ccc2C)cc1OC,0.0
O=C(NCc1ccc(-c2ccoc2)cc1)c1cncc(Br)c1,0.0
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,1.0
CC(=O)Nc1ccc(CC(=O)NNC(=O)C(C)Oc2c(C)cc(Cl)cc2C)cc1,0.0
CNC(=O)c1cccc(C(=O)N2C[C@@H](C(N)=O)[C@H](C(F)(F)F)C2)c1,0.0
COc1cc(CNC(=O)Nc2ccc(OCC(F)(F)F)nc2)cc(OC)c1OC,0.0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2ccc(C(F)(F)F)cn2)CC1,1.0
N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,1.0
COc1cc(/C=C/COC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1.0
C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)C[C@@H]1O,1.0
Nc1cc(F)ccc1NC(=O)/C=C/c1cnn(C/C=C/c2ccccc2)c1,1.0
COc1ccccc1-c1noc(C2(C)CC2Br)n1,0.0
NC1CCN(Cc2nc(Cc3ccccc3Cl)cs2)CC1,0.0
COc1ccc(-c2c[nH]c3nccc(-c4ccsc4)c23)c(OC)c1,1.0
Cc1cc(O)c(C)cc1O,0.0
Nc1oc2c(-c3ccccc3)nccc2c1Nc1ccc(F)c(Cl)c1,0.0
Cc1cccc2cc3c(nc12)OC(C)CN(Cc1ccco1)C3,0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccn2)cc1,1.0
CNc1c(C)n(C)n(-c2ccccc2)c1=O,1.0
O=C(CCNCc1ccc(C(F)(F)F)cc1)N1CCc2c([nH]c3ccccc23)C1,1.0
O=C1CC(=O)NC(=S)N1,1.0
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccccc3)cc12,0.0
CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(C(F)(F)F)cc3)cc(C(F)(F)F)n2)cc1,0.0
O=C(CN1C(=O)c2cccc3cccc1c23)Nc1ccccc1C(F)(F)F,1.0
CCc1ccc(C(=O)C=CSc2nc3cc(C)ccc3[nH]2)cc1,1.0
BrCCn1ccc2c(OCc3ccccc3)cccc21,0.0
CN(CC(=O)OCC(=O)Nc1sccc1C#N)S(=O)(=O)c1ccc(Cl)cc1,0.0
NS(=O)(=O)c1ccc(NC(=O)c2c(O)c3c4c(sc3[nH]c2=O)CCCC4)cc1,1.0
CCOc1ccc(S(=O)(=O)N2CCCC2)cc1,0.0
COc1c([C@H]2[C@H](C(=O)Nc3ccnc(C(N)=O)c3)O[C@@](C)(C(F)(F)F)[C@H]2C)ccc(F)c1F,1.0
CN1CCC[C@H]1COc1ccccc1,0.0
CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCCOC)c2cccc(Cl)c2)C1,0.0
COC(CN)CC(=O)NC(c1ccccc1)c1nccs1,0.0
CC(C)(C)Oc1cccc2nc(N)nc(N)c12,1.0
O=C1N(Cc2ccccc2)C(=O)N1Cc1ccccc1,0.0
CC(C)n1cc(C(=O)N2CCN(CC=Cc3ccccc3)CC2)c2ccccc2c1=O,0.0
CC(=O)[C@@]12O[C@@H]1C[C@H]1[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,0.0
Cc1cc(NC2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)ncn1,0.0
Cc1ncoc1C(=O)N1CCOC2(CN(C(=O)Nc3cccnc3)CCO2)C1,0.0
CN(C)c1ccc(CNC(=O)c2cnn(-c3ccc(F)cc3)c2)cc1,0.0
COc1ccc(OC)c(C2CCCN2CC(=O)Nc2ccccc2I)c1,0.0
NC(=S)Nc1cccc(OCCCCCOc2ccccc2)c1,0.0
O=C(Nc1ccc(N2CCC(NCCc3ccccn3)CC2)cc1)c1cnccn1,0.0
O=C(Cc1ccc2c(c1)OCCO2)Nc1cccnc1N1CCCC1,0.0
O=C(NC1CC1)c1cc(NCc2cnc(Nc3ccccn3)s2)c(F)cc1F,1.0
Cc1cc2cccnc2n1CC(=O)N1CCN(c2scnc2-c2nc3ccccc3[nH]2)CC1,0.0
O=C(Nc1ccncc1F)N1CCC(CCCN2CCCC2)CC1,0.0
COc1cc(F)c(C(C)NC(=O)C(N)c2ccc(C)cc2)cc1OC,0.0
COc1cccc(C(=O)N=c2sccn2Cc2ccc(C(=O)NC(C)C)o2)c1,0.0
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,1.0
COc1cc(CCNC2CCCC(N3C(=O)c4ccccc4C3=O)C2)ccc1OC(F)F,0.0
Cc1ccc(NC(=O)NCCc2ccc(F)cc2)cc1-n1cnnn1,0.0
O=C(N1CCN(c2nc(-c3ccsc3)cs2)CC1)C1(c2ccccc2)CCOCC1,0.0
NCCC[C@H](NC(CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0
O=C1NC(=O)C(=Cc2ccccc2[N+](=O)[O-])S1,1.0
O=c1cnc2ccccc2[nH]1,1.0
O=[N+]([O-])c1ccccc1-n1cnc2ccc(O)nc21,1.0
C#CCn1cc(CN(C)C2CCc3ccccc3NC2=O)cn1,0.0
CC(=O)Nc1cc2c(cc1NC(C)=O)N(C(C)=O)CC2,0.0
O=C(NNC(=O)C1C2C=CC(C3CC23)C1C(=O)O)c1ccc(C(F)(F)F)cc1,1.0
Cn1nccc1CN1CCCC2(CC1)CN(c1cccc(F)c1)C(=O)CO2,0.0
NC(=O)C1CCN(CC(O)CSc2ccc(F)cc2)CC1,0.0
Cc1ccc(OS(=O)(=O)O)cc1,1.0
O=C(CCN1CCC(C(=O)O)CC1)Nc1cc(Cl)ccc1Cl,0.0
O=C(Nc1ccc2cc(C(=O)Nc3nccs3)ccc2c1)c1ccc(Cl)c(Cl)c1,1.0
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,1.0
COc1cc(OC)cc(C(=O)N2CCC(C(=O)Nc3nnc[nH]3)CC2)c1,0.0
CN(C)C(=O)CO[C@@H]1COCC[C@H]1NC(=O)c1scc2c1OCCO2,0.0
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,1.0
O=C1Nc2ccc(Cl)cc2C1=Cc1cccs1,1.0
COc1cc2c(cc1OCCCCCOc1cc3c(cc1OC)C(=O)N1CCC[C@H]1C=N3)N=C[C@@H]1CCCN1C2=O,0.0
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCN)C(N)=O)C(C)C)C(C)C)C(C)C)[C@@H](C)O,0.0
Cn1cc(NCc2cn(C)nc2C(C)(C)C)c(Br)n1,0.0
COc1ccc(/C=C/C(=O)NO)cc1,0.0
CCOc1ccccc1CN1CCN(c2ccnc(N)n2)CC1CCO,0.0
CN(CC(=O)N1CCN(C(=O)Cc2ccc(Cl)s2)CC1)C(=O)C1CCN(C)S1(=O)=O,0.0
Oc1ccc2ncn(-c3ccc4c(c3)OCO4)c2n1,1.0
O=C(OCC(=O)N1CCCc2ccccc21)c1ccc(F)cc1Cl,0.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.0
CCOC(=O)/C(C#N)=C(\N)c1ccccc1,1.0
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,1.0
CCC1(c2ccc(OC)cc2)NC(=O)N(Cc2ccc(OC)c(F)c2)C1=O,0.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,1.0
CCC(CNC(=O)c1cnn2ccccc12)Nc1nc(C)cc(OC)n1,0.0
Nc1cc2nc3ccccc3oc-2cc1=O,1.0
CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccn1,1.0
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,1.0
COc1cccc(O)c1O,1.0
O=C(N/N=C/c1ccc(/C=N/NC(=O)c2ccccc2O)cc1)c1ccccc1O,0.0
NC(=S)N/N=C/c1ccc([N+](=O)[O-])cc1,1.0
Cc1cc(O)cc(O)c1C(=O)O,1.0
C[N+]1(CCCCCOc2ccc(C(=C3C4CC5CC(C4)CC3C5)c3ccc(OCCCCC[N+]4(C)CCCCC4)cc3)cc2)CCCCC1,0.0
COc1cc2c(cc1O)NC(=O)CC2c1cc2cc(C)cc(C)c2nc1O,0.0
c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,0.0
COc1cc(NC(C)CCCN)c2nccc(C)c2c1OC,0.0
CN(C)CCCN(C(=O)/C=C/c1cccs1)c1nc2ccc(F)cc2s1.Cl,0.0
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,1.0
CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)NO)cc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.0
COc1cc(NCCCCC(=O)O)c2ncccc2c1,0.0
CCc1cccc(CC)c1NC(=O)c1ccn(-c2nc(Nc3ccc(N4CCN(CC(=O)N(C)C)CC4)cc3OC)nc3[nH]ccc23)c1,0.0
CCCCOc1cccc(-c2cc(F)c(NC(=O)c3ccccc3C(=O)O)c(Cl)c2)c1,1.0
