smiles,label0
CCCCCCCC(=O)Nc1nnc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)s1,0.0
O=C(Cc1ccccc1)NN=Cc1c[nH]c2ccccc12,1.0
COc1cc(C(=O)n2c(C)c(C=O)c3ccccc32)cc(OC)c1OC,0.0
CC1CCCN(S(=O)Oc2ccc(-c3nc(C#N)c(NCc4ccco4)o3)cc2)C1,0.0
Cc1cccc(C(=O)Nc2cnccc2-n2ccnc2)c1Cl,0.0
N=C(N)N/N=C/c1c(-c2ccccc2)nc2sccn12,0.0
CC(C)N(C)C(=O)c1ccc(Cl)c(NC(=O)C2CC23CCNCC3)c1,0.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0
CCn1nccc1C1C(C#N)=C(N)Oc2c1c(C(F)(F)C(F)(F)F)nn2-c1ccccc1,0.0
O=C(CCCCCCn1cnc2c(N3CCOCC3)nc(N3CCOCC3)nc21)NO,0.0
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,0.0
O=C1CCCc2c(O)cccc21,1.0
COCC(=O)N1CCc2c(CNc3ncccn3)n[nH]c2C1,0.0
Cn1c(Cc2nc3cc(C(N)=O)ccc3[nH]2)nc2ccc(C(=O)NC(CP(=O)(O)O)C(=O)O)cc21,0.0
COc1ccc2c(C)c(CC(=O)N3CCN(c4ccccc4)CC3)c(=O)oc2c1C,0.0
C[C@@H]1NCCO[C@H]1c1ccc(-c2cc(F)ccc2OCc2ccncc2)cc1,0.0
CCc1nc(C)ccc1O,1.0
COc1ccc(C(=O)Oc2c(Br)cc(C(=O)O)cc2OC)cc1,0.0
COc1ccc(C(=O)N2CCCC2c2ccc(N)nn2)c(C)c1,0.0
CCOc1cc(Cl)c(C(=O)Nc2nc3ccc(OC4CCN(C)CC4)cc3s2)cc1N1CCOCC1,1.0
CC(C)CCCNC(=O)C[C@@H]1NC(=O)c2ccccc2NC1=O,0.0
Cc1n[nH]cc1C(=O)N1CCC(c2nc(NC3CC3)ncc2-c2ccncc2)CC1,0.0
COC(=O)[C@@H]1[C@@H](c2ccccc2)[C@]2(c3ccc(OC)cc3)Oc3cc(OC)cc(OC)c3[C@]2(O)[C@@H]1O,0.0
CCCCn1c(=O)c(CCC(=O)OCC#N)nc2ccccc21,0.0
CCCCCSc1nc(O)cc(=O)[nH]1,1.0
CC(=O)NC(Cc1ccccc1)C(=O)O,0.0
Cc1cccc(OCCNC(=O)CN2CCN(C)CC2C)c1,0.0
CCOc1cc(Cl)c(C(=O)Nc2nc3ccc(CN4CCN(C)CC4)cc3s2)cc1N1CCOCC1,1.0
CCOc1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1,0.0
CCOC(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)c(N)c1,1.0
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CNC(=O)c1cccc(NC(=O)CC(C)(C(=O)O)c2ccccc2)c1,0.0
CC(C)CCn1c(=O)c2sccc2n2c(=O)n(CC(N)=O)nc12,0.0
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,1.0
Cn1nc(-c2ccc(C(F)(F)F)cc2)nc2c(=O)n(C)c(=O)nc1-2,1.0
COc1ccc2cc(C=C3C(=O)N=C(S)N3C(C)=O)c(N3CCCCC3)nc2c1,0.0
OC1(c2ccccc2)c2ccccc2C2=NCCN21,0.0
Cc1nc(C(NC(=O)c2ccc(C(N)=O)o2)c2ccccc2F)no1,0.0
Cc1sc2ncnc(SCC(=O)N3C[C@@H]4CNC[C@@H]4C3)c2c1C,0.0
Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,1.0
Cc1c2n(c3ccccc13)C[C@@H](C)O[C@@H]2c1ccc(F)cc1,0.0
CC1=C2C(=O)O[C@@H](c3ccoc3)[C@]2(C)CC[C@@H]1O,0.0
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(F)cc2)CC1,0.0
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,1.0
O=C(CCl)NC1CCN(c2cnc(-c3ccccc3)c(-c3ccccc3)n2)CC1,1.0
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(OCCCC(=O)O)cn2)C[C@H]1CC,1.0
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,1.0
Brc1cncc2nccn12,1.0
Cc1ccsc1C(C)c1c[nH]cn1.Cl,0.0
O=C(Cc1ccccc1Cl)Nc1nccs1,1.0
COC(=O)C(Cc1ccc(C2(C(F)(F)F)N=N2)cc1)NC(=O)Cc1sccc1Cl,0.0
Cc1cc(SC2=C(O)O[C@](CCc3ccc(O)cc3)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO,0.0
Cc1ccc(C)c(CS(=O)CC(=O)NCc2cccs2)c1,0.0
CCCCn1sc2ccccc2c1=O,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1.0
Cc1c(C#N)c(C)c(C#N)c(C)c1C#N,0.0
O=C(O[C@@H]1[C@@H](O)[C@H](Oc2cc(O)c3c(c2)O[C@H](c2ccccc2)CC3=O)O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@@H]12)c1cc(O)c(O)c(O)c1,1.0
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,1.0
O=C(CNC(=O)c1ccc(Oc2ccccc2)cc1)NC1CCCc2ccccc21,1.0
COc1ccn2nc(C)c(C(=O)NCc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3)c2c1,1.0
O=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,1.0
O=C1OC(c2ccc(O)cc2)Cc2cccc(O)c21,1.0
O=C(NS(=O)(=O)c1ccc(Cl)cc1)c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,0.0
C[C@@H](c1ccccc1)C1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc(O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@H](O)[C@@H]3O)cc2)NC1=O,0.0
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)C(Cc2ccc(N=C=S)cc2)CN(CC(=O)O)CC1,1.0
O=C(O[C@@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,0.0
CC(Cc1cnccn1)N(C)Cc1nnc(-c2cccnc2)o1,0.0
C=CCN1[C@H]2CC[C@@H]1C/C(=C(\c1ccccc1)c1ccc(C(=O)NCC)cc1)C2,0.0
O=C(CC1CSCCN1)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.0
Nc1cc(CN2CCN(C(=O)c3ccccc3F)CC2)ccn1,0.0
CNc1nc(NC2CCN(Cc3ccc4c(cc(C#N)n4C[C@H](C)N4CCN(S(C)(=O)=O)CC4)c3C)CC2)c2cc(CC(F)(F)F)sc2n1,1.0
COC1CCC2(CC1)Cc1ccc(Br)cc1[C@]21N=C(C)C(N)=N1,0.0
O=C1COc2cc(C(=O)NC(Cc3ccccc3)C3CC3)ccc2N1,0.0
COc1cc2c(cc1/C=N/NC(=O)COc1ccc3c(c1)CCCC3)CCC2,0.0
O=C(O)CCCC(=O)Nc1cccc(Cn2cc(Cl)cn2)c1,0.0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,1.0
O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCNCC1,0.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(F)cc(F)c1O,1.0
Cc1noc(C)c1CC(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1,0.0
CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.0
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,1.0
Nc1oc2cnccc2c1Nc1ccc(Cl)c(Cl)c1,0.0
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)c1,0.0
CC(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@@H]3[C@@]24CO[C@@]3(O)[C@H](O)[C@H](C)[C@H]14,0.0
Cn1cnnc1CC1(O)CCCN(Cc2ccc3c(c2)OCCO3)C1,0.0
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,1.0
CC[C@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,0.0
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1,1.0
CC1=CC(=O)[C@@H](O)[C@]2(C)C3[C@@H](O)[C@H](O)[C@@]4(C)OC[C@@]35[C@@H](C[C@@H]12)OC(=O)[C@H](O)[C@]54O,1.0
CCOC(=O)c1c2cccccc-2c(C(=O)OCC)c1O,0.0
Fc1ccc(N2CCOCC2)c(CNc2ncncc2Cl)c1,0.0
Cn1c(=O)[nH]c2nc[nH]c2c1=O,1.0
O=C(CC(c1ccccc1)C(C(=O)O)C(=O)O)c1ccc(C(F)(F)F)cc1,1.0
O=C(Nc1ccc(CC(=O)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1,0.0
C/C(NCc1cccc(F)c1)=C(\C#N)C(=O)NCCc1ccccc1,0.0
Cc1cc(C(=O)N2CC(O)C2)c2cnn(Cc3cccs3)c2n1,0.0
Cc1ccc(NC(=O)CN2CCN(C(=O)CCOc3ccccc3F)CC2)cc1,0.0
O=C(O)c1ccc(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,0.0
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F,1.0
COc1ccc2nc3c(c(N)c2c1)CCCC3,1.0
COc1ccccc1CC(=O)Nc1nc2ccc(C)cc2s1,1.0
CC(C)(S)C(N)C(=O)O,1.0
N#CCC(=O)NN=Cc1cccc(OCC=Cc2ccccc2)c1,0.0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1.0
O=C(O)Cc1ccc(NC(=O)COc2ccc3c(c2)CCCC3)cc1,0.0
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,1.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1.0
CCOc1ccccc1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,1.0
O=C(O)C=CC=Cc1ccccc1,1.0
CCN(CC)c1ccc2cc(C(=O)Nc3cccnc3N3CCOCC3)c(=O)oc2c1,0.0
C/C=C/CN1C2CC[C@@H]1CC(c1ccc(I)cc1)[C@@H]2C(=O)OC,0.0
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,1.0
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,1.0
COc1ccccc1N1CCN(CCN(C(=O)c2cccc(C)c2)c2ccccn2)CC1,0.0
Cn1nnc2c1CCC(NCc1ccc3c(c1)CC(C)(C)O3)C2,0.0
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,1.0
CCCCCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@@H](NC(=O)OCc3ccccc3)[C@H]2S1(=O)=O,0.0
Oc1ccc(O)c(O)c1,1.0
Fc1ccc(Nc2nc3ccccc3s2)cc1,1.0
COCCNC(=O)C1CCC(C)N(C(=O)c2ccc3c(n2)CCCN3)C1,0.0
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(Cl)cc32)[nH]1,1.0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C,0.0
N#Cc1cnc2c(Cl)cc(NCc3cn(CCN4CCCCCC4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,1.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,1.0
CCCN(C(C)C)[C@H]1COc2cccc(C(=O)NC(C)C)c2C1,1.0
CCOCc1ccccc1CN1C(=O)C(CCSC)NC1=S,0.0
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0
COc1ccc2c3c([nH]c2c1)CCN(C)CC3,1.0
COc1cc(C(=O)N2CCCCC2CN)cc2c1OCCO2,0.0
CC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.0
Nc1cc(C(F)F)c(-c2nc(N3[C@@H]4CC[C@H]3COC4)nc(N3[C@@H]4CC[C@H]3COC4)n2)cn1,1.0
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,1.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,1.0
CC1CSc2ccc(S(=O)(=O)CCC(=O)Nc3cccc(C(F)(F)F)c3)cc2NC1=O,0.0
COc1nc(-c2cccc(-c3ccccc3)c2C)ccc1CNCCO,1.0
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1.0
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,1.0
Oc1ccc2ncn(-c3ccccc3Br)c2n1,1.0
COC(=O)c1cccc2c1CCCN2C(=O)c1cc2ccccc2s1,0.0
CCN1CCN(C(=O)NCC(O)c2ccc(-c3cccs3)s2)C(=O)C1=O,0.0
O=c1cc[nH]c(=O)[nH]1,1.0
O=C(O)CC1(NC(=O)c2cc(-c3cccs3)on2)CCOCC1,0.0
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,0.0
CCCCCCOc1ccc(-c2[nH]nc(C)c2C(=O)O)cc1Br,0.0
Cn1c(SCC(=O)N2CCC[C@@H]2C(=O)Nc2ccccc2-c2ccccc2)nc2ccccc21,1.0
CO[C@@]12CC[C@@H](OCC(=O)O)C[C@@H]1N(Cc1cc(C#N)c(C)[nH]1)CC2,0.0
O=C1COc2cc(O)ccc2-c2cc(O)c(O)cc2C1,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0
Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,1.0
O=C(O)c1ccc2cc(C3CC3)c3ccccc3c2c1,1.0
Cc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,0.0
CC(C)CCN1C(=O)C(O)(CC(=O)c2cccc(C(F)(F)F)c2)c2ccccc21,0.0
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,1.0
Cc1nc2ccc(O)nc2n1C1CCCCCC1,1.0
CCCNC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)CC1,0.0
CSCC[C@@H]1NC(=O)CNC(=O)[C@H](NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(C)=O)CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)C(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CCSC)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC1=O,0.0
O=[N+]([O-])c1cccc2c(Br)[nH]nc12,1.0
CC(Nc1ccc(-c2ccccc2)cc1)C(=O)N1CCNC1=O,0.0
Fc1ccccc1Cc1nc(-c2nnc(C(F)(F)F)[nH]2)cn2ccnc12,1.0
CC(C)(C)c1ccc(-c2nc3ccccc3[nH]2)cc1,1.0
COc1ccc2nc(C)c(C(=O)N3C[C@@H]4CCC[C@]4(CN)C3)cc2c1,0.0
Cc1cc(OCC(=O)NCCc2ccc(-n3cccn3)cc2)no1,0.0
C[C@@H]1CN(C(=O)NCCOc2ncc(Cl)cc2Cl)C[C@H]1CO,0.0
CCC(C)(NC(=O)c1ccc(-c2ccc(F)cc2)s1)C(=O)O,0.0
NC(=O)c1nn(-c2ccc(NC(=O)c3ccccc3Cl)cc2)c2c1CCc1ccc(NC(=O)c3ccccc3Cl)cc1-2,0.0
O=C(C1CCN(c2ncccc2-c2nc(-c3ccccc3)no2)CC1)N1CCSCC1,0.0
CCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@]12OC(=O)CCCCC,0.0
COc1cccc2cc(C(=O)O)c(=O)oc12,0.0
C(=NN(Cc1ccccc1)Cc1ccccc1)c1ccccn1,1.0
CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,1.0
O=C(O)c1cccc(OCc2ccc(Cl)cc2Cl)c1,1.0
O=c1nc[nH]c2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,1.0
COc1c(-c2ccc(O)cc2)oc2cc(O)cc(O)c2c1=O,0.0
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,1.0
N#CC1(NC(=O)[C@H](Cc2ccccc2)N[C@@H](c2ccccc2)C(F)(F)F)CC1,0.0
O=C(Nc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1)c1cccc([N+](=O)[O-])c1,0.0
C[C@H]1c2ccccc2N(Cc2ccccc2)C[C@@H](C)N1C(=O)NCc1ccccc1,0.0
COC(=O)c1nc(NC(=O)Cc2n[nH]c(=O)c3ccccc23)sc1C(C)C,0.0
O=C(CN1CCn2nc(C(O)CO)cc2C1)N1CCOc2ccccc21,0.0
O=C(Nc1nnc(-c2ccncc2)s1)c1ccncc1,0.0
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.0
O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21,1.0
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C4=O)C3=O,0.0
c1ccc(-c2c[nH]c3ccccc23)cc1,0.0
COC(=O)c1ccc(CN2CCC3(CC2)CC(c2ccccc2)C(=O)N3)o1,0.0
CC(=O)N1C[C@H]2N[C@H](CC(c3ccc(CCCOc4cc(F)ccc4Br)cc3)=C2C(=O)N(Cc2cccc(Cl)c2Cl)C2CC2)C1,0.0
Cc1cccc(C(=O)O)c1O,1.0
COc1ccc(N2C(=O)[C@@H]3c4[nH]c5ccccc5c4C4CCC(C(C)(C)C)C[C@@H]4[C@@H]3C2=O)cc1,0.0
O=S(=O)(c1cc(Cl)ccc1Cl)N1CCN(Cc2cn3ccccc3n2)CC1,0.0
CC(C)CN(C(=O)CCl)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0.0
c1ccc2c(c1)CCNC2,0.0
COc1ccc2c(-c3ccc(O)c(C)c3)ccnc2c1,1.0
COc1cccc(-c2nc(CC(=O)N[C@H](CO)C(C)C)cs2)c1,0.0
O=Cc1cc2ccccc2cc1C=O,1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,1.0
COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccccc5OC(F)(F)F)c(=O)n4C)cc3F)ccnc2cc1OCCCN1CCC(C)CC1,0.0
CC(=O)NC(CC(=O)NCCCC(N)=O)c1ccc(Cl)cc1,0.0
O=c1cc(-c2ccc3nc(NC[C@H]4CC[C@H](C(=O)O)CC4)sc3c2)ccn1CC1CC1,1.0
CC=C1[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,1.0
Cc1cccc(NC(=O)N2CCCC(C(=O)NC3CC4CCC(C3)N4)C2)c1,0.0
Cc1cc(O)cc(O)c1C(=O)O,1.0
NCCCCc1cn(-c2ccc(-c3nc(CCc4ccc5ccccc5c4)cs3)c(OCCN3CCNC3=O)c2)nn1,0.0
CNc1ccc2ncc(-c3ccccc3)n2n1,0.0
CCn1c(SCC(=O)Nc2ccccc2)nnc1-c1cccs1,0.0
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(Oc5ccccc5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,0.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1,0.0
CC(=O)c1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,1.0
COc1ccc(NC(C)=O)cc1NC(C)C(=O)Nc1ccccc1F,0.0
Cn1cc(C(=O)O)cn1,0.0
OCc1ccccn1,1.0
CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NCc3ccccc3)cc2C(=O)O)c1F)C(C)C,0.0
O=C(NCCc1ccc2c(c1)OCCO2)NC1CCC(C(=O)O)CC1,0.0
Cc1nc(O)c2c3c(sc2n1)CCCC3,0.0
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccc4ccccc4c3)n2)c(OC)cc1N(C)CCN(C)C,1.0
COc1ccc(CN2CCn3nc(C(O)c4nccn4C)cc3C2)cc1OC,0.0
COc1cc2c(cc1OC)C1(CCN(C(=O)c3cnc4c(c3)CCCC4)CC1)OCC2,0.0
