smiles,label0
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,1.0
Cc1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cn1,1.0
C(=N/N1CCN(c2ccccc2)CC1)\c1ccccc1,0.0
O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,1.0
CCc1ccc(-n2cc(C(=O)NCc3cccc(Br)c3)nn2)cc1,0.0
CC(=O)OC[C@]12CCC(C)=C[C@H]1OC1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)C12CO2,0.0
O=C1CCc2c(ccc3ccccc23)O1,1.0
Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,1.0
CC1c2ccc(C(=O)NCc3c(F)cc(F)cc3F)cc2N(Cc2c(F)cccc2F)C(=O)N1C,0.0
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,1.0
NC1(C(=O)NCCCn2cc(-c3ccc(OC(F)(F)F)cc3)c3cc(CN4CCN(Cc5c(Cl)cccc5Cl)CC4)ccc32)CCNCC1,1.0
CCO[C@@H]1COCC[C@H]1NC(=O)Cc1cc2c(cc1Cl)OCCO2,0.0
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,1.0
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccccc3)cc12,0.0
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc(C(C)C)s1,1.0
Cc1cc(N2CCC(NC(=O)c3cccn3CCN3CCOCC3)CC2)[nH]n1,0.0
Fc1ccc2[nH]cc(Cc3c[nH]c4ccc(F)cc34)c2c1,1.0
O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,1.0
C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,1.0
Cc1sc2ncnc(NCc3nc(-c4ccccn4)no3)c2c1C,0.0
CCC#CCCn1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccccc1C(=O)O,1.0
Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,1.0
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,0.0
CCCC(=O)Nc1ccc(N2CCN(CC(=O)N3CCCCCC3)CC2)cc1C(=O)O,0.0
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.0
COc1ccc(C(=O)OCc2c(Cl)cccc2Cl)c(OC)c1,0.0
O=C1c2cc(CO)cc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21,1.0
c1ccc(-c2cn3nc(-c4ccccc4)sc3n2)cc1,0.0
CC1CCCN1c1cccc(Nc2cc(-c3ccc(C(C)(C)C)cc3)nn3ccnc23)n1,0.0
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,1.0
COc1ccc(C=NNc2nc3ccccc3s2)cc1,0.0
N#Cc1cncc(CNS(=O)(=O)C2CCC(C(F)F)CC2)c1,0.0
N[C@@H](Cn1cc(F)c(=O)[nH]c1=O)C(=O)O,1.0
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,1.0
CCC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccc(C#N)cc4F)CC3)cc2NC1=O,0.0
CN(C)CC1CN(c2ccc(S(N)(=O)=O)cc2C(F)(F)F)CCO1,0.0
O=C(CN1CCC[C@H]1C(=O)O)NCCOc1ccc(C(F)(F)F)cc1,0.0
COc1cc([C@H]2C(C#N)=C(N)Oc3c2ccc(N)c3N)cc(Br)c1OC,1.0
Cc1cccc([N+](=O)[O-])c1S(=O)(=O)NCCC1CCCNC1,0.0
CN1CC(C(=O)NC(C)(C)CN2CCOCC2)C(C(F)(F)F)C1,0.0
Cc1onc(O)c1C(=O)NCC1CN(C(=O)c2ccc(Br)cc2)C1,0.0
Cc1ccc(S(=O)(=O)c2cc3cc(Cl)ccc3oc2=O)cc1C,0.0
Cc1cccc(-c2cccc(C)n2)n1,1.0
CN(C)CCN1CC2(CCN(C(=O)c3cn(C)c4ccccc34)CC2)OCCC1=O,0.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,0.0
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,1.0
O=C(Oc1cncc(Cl)c1)c1cccc2[nH]ccc12,1.0
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1.0
CC1=C2C(=C[C@@H]3[C@]4(CC[C@@H]5C(C)(C)CCC[C@@]35C)O[C@H]24)OC1=O,0.0
Oc1ccc2ncn(-c3ccccc3OC(F)(F)F)c2n1,1.0
O=C(O)CCNC(=O)N1CCN(c2ccccc2[N+](=O)[O-])CC1,0.0
CCCCCCCc1cc(=O)c2ccccc2n1O,1.0
CCOC(=O)c1c[nH]c2ncnc(-c3ccccc3)c12,0.0
CC1CCC2(CC1)NC(=O)N(NC(=O)c1cccc(Oc3ccccc3)c1)C2=O,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,1.0
COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccccc4)c(=O)oc3c2C)OC1(C)C,0.0
O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1,1.0
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,1.0
O=C([C@H]1[C@H]2C[C@H](CN(CCC3OCCCO3)C2)c2cccc(=O)n21)N1CC=CC1,0.0
O=C1N(Cc2ccccc2Cl)c2ccccc2C12NN=C(c1ccccc1)S2,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCCN)C(=O)O,0.0
O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,1.0
OB(O)c1ccccc1Cl,1.0
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,1.0
COc1c(O)cc(O)cc1O,0.0
Clc1ccc(CNCc2cocn2)c(Br)c1,0.0
CCN(CC)c1ncc(N(C(C)C)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,0.0
Cc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0
CN(C(=O)c1cc2ccccc2cc1C(=O)C(c1cccc2ccccc12)P(=O)(O)O)C1CCN(C(=O)c2ccc3ccccc3c2)CC1,1.0
CCN(CC)CCNc1cc2nc3n(c(=O)c2cc1F)CC/C3=C\c1ccccc1,0.0
CC(C)(C)c1cc(NC(=O)CN2CCC(CCc3ccc(O)cc3)CC2)on1,0.0
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,1.0
O=C1Cc2cc(Nc3nc(NCc4cccnc4)ncc3Cl)ccc2N1,1.0
NC(=O)CN1CC(O)CC1=O,1.0
CC[C@@H](Oc1nc(Oc2cccc(-c3cccc(CN)c3)c2)c(F)cc1F)C(=O)O,1.0
CNC(=O)CCc1nc(-c2ccccc2)no1,0.0
O=C(Nc1cccc(C(=O)Nc2c(I)cc(C(F)(C(F)(F)F)C(F)(F)F)cc2C(F)(F)F)c1F)c1ccc(F)nc1,1.0
OC[C@@H]1O[C@H](SS[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CCC(Sc1nnc2c(n1)[nH]c1ccccc12)C(=O)N1c2ccccc2Sc2ccccc21,1.0
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,0.0
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,1.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0
O=C(O)c1cnccn1,1.0
O=C(Nc1ccc(NCC2CCCO2)c(F)c1)c1ccncc1,0.0
CC(=O)N(C)Cc1ccc2c(c1)OCO2,1.0
CCc1ccccc1NC(=O)c1cccc(NC(=O)c2ccccc2)c1,1.0
Cc1ccc(C(=O)N2CCCC2C2CCCN2C(=O)c2c[nH]c(C(N)=O)c2)cc1,0.0
Cc1ncc(-c2cc(F)c(O)c(F)c2)cc1-c1cc(F)c(O)c(F)c1,1.0
Cc1ccnc(Nc2nc(-c3cn[nH]c3)c(C)s2)n1,1.0
CC(C)c1cccc(C(C)C)c1OC(=O)NC(=O)Oc1c(C(C)C)cccc1C(C)C,0.0
CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(SCC(=O)O)C(=O)c3ccccc32)cc1,1.0
CN(C)c1ccc(CNC(=O)c2cnn(-c3ccc(F)cc3)c2)cc1,0.0
CSC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)[C@H]2[C@H]1C,0.0
CC(C)[C@H]1NC(=O)[C@]2(C)CSC(=N2)c2csc(n2)CNC(=O)C[C@@H](/C=C/CCS)OC1=O,0.0
O=C(COc1ccc2c(c1)CCC2)NNC(=O)Nc1ccccc1,0.0
CC(O)COc1ccccc1,0.0
O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,1.0
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,1.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)CC(=O)[C@]12O,1.0
CCCc1nc(C)c2c(C)nc3ccc(OC)nc3n12,0.0
COc1cc2nc(C)nc(N[C@H](C)c3cccc(C(F)(F)F)c3)c2cc1OC,0.0
Clc1cccc(Cl)c1CSc1nnc(-c2cnccn2)s1,1.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.0
CN(C)CCc1nc2c(sc3ccc(Cl)cc32)c(=O)[nH]1,0.0
CNS(=O)(=O)c1cccc(C(=O)N/N=C(\C)c2cc(Cl)ccc2O)c1,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)O,1.0
CCCN(CCC)Cc1c(C(F)(F)F)nc2n(-c3c(C)cc(C)cc3C)c(Cl)cn12,0.0
CCOC(=O)Cc1cc(O)cc(O)c1C(C)=O,1.0
COc1cccc([C@H]2CN(C(=O)c3ccc4c(c3)OCCO4)[C@@H]3CCCN[C@H]23)c1,0.0
O=C(N/N=C/c1ccccc1O)c1ccncc1,1.0
NC1CCCN(C(=O)CCc2nc(-c3ccsc3)no2)C1,0.0
Cc1ncc2c(n1)CCC(C(=O)N1CCCN(C(=O)c3cnc4cn[nH]c4c3)C(C)C1)C2,0.0
COc1ccc(/C=C/C(=O)c2c(-c3ccccc3)c3ccccc3[nH]c2=O)cc1,1.0
Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc(N3CC[C@H](C(=O)O)C3)c3ccccc23)c1C,1.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
CCc1cccc(C)c1NC(=O)CN1CCCC(C(=O)NCCN)C1,0.0
O=C(O)CCc1ccc(N(CCCl)CCCl)cc1,0.0
COC(=O)c1c(C)cc(O)c(C)c1O,1.0
OC[C@@H]1OC(n2cnc3c(NCCNc4ncnc5c4ncn5C4O[C@H](CO)[C@@H](O)[C@H]4O)ncnc32)[C@@H](O)[C@H]1O,0.0
CCCC(=O)N1CCC(Nc2ccc([N+](=O)[O-])c3cnccc23)CC1,0.0
Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl,1.0
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,1.0
COc1ccc(-c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)ccn2)cc1,1.0
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0
CC(C)CNC(=O)c1csc(CN2C(=O)COc3ccc(C(C)(C)C)cc32)n1,0.0
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,1.0
OCC1(O)COc2cc(O)ccc2-c2cc(O)c(O)cc2C1,1.0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1.0
Cc1noc(C)c1NC(=O)N1CCCC(O)(C(F)(F)F)CC1,0.0
Cc1cc(NCCO)nc(-c2ccc(Br)cc2)n1,1.0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1.0
CCCS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccncc4)cc23)c1F,1.0
CC[C@H]1OC(=O)/C(C)=C/[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(NCCCc3ccccc3)C(=O)O[C@]12C,0.0
CCCCn1ccnc1C,0.0
CC(C)(C)n1ncc(OCc2nnc(-c3ccc(F)cc3)o2)c(Cl)c1=O,0.0
Cc1ccc(NC(=O)CN2C(=O)c3cccnc3Oc3ccc(Cl)cc32)cc1,0.0
CNc1ccccc1C(=O)N(C)Cc1ccc2c(c1)OCCO2,0.0
Cc1ccc(C2(O)CCN(CCNC(=O)Cc3ccc(F)cc3)CC2)cc1,0.0
N[C@H]1CC[C@@H](NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)CC1,0.0
Cn1nc(C(F)(F)F)cc1-c1ccc(OCc2ccc(Cl)cc2)c(-c2ccc(Cl)c(C(F)(F)F)c2)c1O,1.0
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,1.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)C1N=Nc1cccc(-c2cccc(-c3nnn[nH]3)c2)c1O,1.0
CN(N=O)C(N)=O,1.0
NC(=O)c1ncn2c1CN=C(c1ccccc1Br)c1cc(F)ccc1-2,1.0
NC(=O)c1ccccc1,1.0
CC(C)n1cnc2c(NCc3nc4ccc(F)c(F)c4[nH]3)nc(N3CCCC[C@H]3CCO)nc21,1.0
CC(C)c1cccc(=O)c(O)c1,1.0
O=C(NNS(=O)(=O)c1ccccc1F)c1cc(F)cc(-c2ccccn2)c1,1.0
O=C(NCC1CCCO1)c1ccc(C(=O)NCC2CCCO2)cc1,0.0
O=C(O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,1.0
O=C(NCCc1c[nH]c2ccccc12)C(=O)NCCc1c[nH]c2ccccc12,0.0
CN1C[C@@H](NC(=O)Nc2cccc(C#N)c2)C[C@H]1c1nc(-c2ccncc2)no1,0.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1,0.0
CCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC,0.0
COc1cccc(Nc2nc(Nc3cccc(OC)c3)nc(Nc3cccc(OC)c3)n2)c1,0.0
NC(=O)c1cccc2c1CCCN2C(=O)C1OCC2COCCC21,0.0
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO,1.0
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,1.0
O=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,0.0
Nc1ccccc1NC(=O)c1ccc(NC(=O)Cc2ccc3ccccc3c2)cn1,1.0
c1ccc(CCCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1,0.0
CC1(C)CNCCC1NC(=O)C1CCCC(C(F)(F)F)C1,0.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,1.0
O=C(N[C@H]1CCC[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,0.0
c1ccc2c(c1)Cc1c(Nc3ccc4c(c3)OCCO4)n[nH]c1-2,1.0
FC1CCN(Cc2cccc(-c3nc(-c4cccc(C(F)(F)F)c4)c[nH]3)c2)CC1,0.0
COc1ccc(C(=O)NC(=O)COc2cc(C)ccc2[N+](=O)[O-])cc1,0.0
O=C(O)[C@H]1CCCN1CC(=O)N1CCc2sccc2C1c1ccccc1,0.0
C[C@@H](N)CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3,0.0
COc1ccc(Oc2cc(C#N)c(C#N)cc2N2CCOCC2)cc1,0.0
C/C1=C\CCC2=C[C@@H](OC2=O)c2c(C)coc2C1,1.0
COc1ccc(/C=C2\Oc3cc(O)ccc3C2=O)c(OC)c1OC,1.0
CCC(=O)Nc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2OC)cc1,0.0
N#Cc1ccc2c(c1)[C@H]1CCCN(C(=O)c3ccc4nc[nH]c4c3)[C@H]1C2,1.0
COc1cc2c(c(OC)c1)C(=O)OC2,1.0
O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1cccnc1)c1cccnc1,1.0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.0
C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,1.0
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1Cl,1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]2[C@H](O[C@@H]3[C@@H](OC)OCCN32)[C@H](C)O1,1.0
CCN1CCC(NC(=O)c2cc(Cl)c(N)cc2OC)CC1,0.0
Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,1.0
COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,1.0
CCCCCc1cc(O)cc(O)c1C(=O)O,1.0
CC1CCN(c2c(S(=O)(=O)c3ccc(Cl)cc3)cnc3ccc(Cl)cc23)CC1,0.0
CCNC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](C(F)F)O[C@@H]2S1,1.0
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@H]4[C@@H]3CC[C@]21C,1.0
Cc1cccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)c1,1.0
COc1ccc(CCC(=O)Nc2ccc(CC(=O)O)cc2)c(OC)c1OC,0.0
CN(C(=O)C1CCCN1C(=O)OCC(F)(F)F)c1nccs1,0.0
Cn1cc(-c2cccc3cc(C(=O)NC(=N)N)ccc23)cn1,1.0
COc1cccc2c(C(=O)N3C[C@@H]4CCCN4C[C@@H]3CO)n[nH]c12,0.0
COc1cc2ccc(=O)oc2cc1O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1.0
CC(Oc1ccc2c(c1)Oc1ccccc1S2(=O)=O)C(F)(F)F,1.0
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4ccccc4)c(F)c3)c2)cn1,0.0
C#CCOc1ccc(CN2CCC(O)(c3ccc(C(F)(F)F)cc3)CC2)cc1OC,0.0
O=C(COc1ccc(Cl)c2ccccc12)N1CCC[C@H]2CNC[C@H]21,0.0
CC1=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,1.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCOc1ncccn1,0.0
Cn1nc(-c2ccc(F)cc2)cc1C(=O)Nc1ccc(N2CCOCC2)cc1,0.0
O=c1[nH]c(=O)n([C@H]2CC(O)C(CO)S2)cc1/C=C/Cl,0.0
CC(C)(C)OC(=O)NC1CCN(Cc2ccccc2C#N)CC1,0.0
COc1ccccc1OCC(=O)Nc1ccc(NC(=O)COc2ccccc2OC)cc1,0.0
O=C(CC1C(=O)NCCN1S(=O)(=O)c1ccccc1)N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21,0.0
O=C(O)Cc1cc(O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
COC12CCCC(CC(NC(=O)c3csc(CCN)n3)C1)C2,0.0
O=C(NC(=Cc1cccs1)C(=O)N1CCOCC1)c1cccs1,0.0
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2F)nc1F,0.0
Cl.c1cn2ccnc2c(N2CCNCC2)n1,0.0
