smiles,label0
CC1=CC(=O)[C@@H](O)[C@]2(C)C3[C@@H](O)[C@H](O)[C@@]4(C)OC[C@@]35[C@@H](C[C@@H]12)OC(=O)[C@H](O)[C@]54O,1.0
COc1ccc(Cl)c(-c2ccc(NC(=O)c3ccnn3C)nc2N)c1,1.0
CSC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,1.0
CC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,0.0
Cc1nc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc2[nH]1,0.0
CC1=C(N2CC2)C(=O)C(CO)=C(N2CC2)C1=O,1.0
COC(=O)CC(C1=C(O)C(=O)c2ccccc2C1=O)c1ccccc1,0.0
O=c1cc(CCc2ccccc2)oc2ccc(O)cc12,1.0
CC(C)n1nc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)c2c(N)ncnc21,1.0
c1ccc2nc(OCc3cn4c(-c5ccc(N6CCOCC6)nc5)cnc(N5CCOCC5)c4n3)ccc2c1,0.0
O=C1Nc2ccc(CN3C(=O)CSC3=O)cc2/C1=C/c1cc(CN2CCOCC2)c[nH]1,1.0
O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)c(O)cc(O)c12,1.0
Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nc1,1.0
Cc1ccccc1CC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.0
Cc1cc(C(=O)NC[C@]2(CO)COC[C@@H](C)N2Cc2ccccc2)c[nH]1,0.0
O=C1OC2(CCCN(C(=O)c3ccc(Cl)s3)C2)c2ccccc21,0.0
CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cncn1CCCCCCO/N=C/c1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(N)=O)[C@@H](C)OP(=O)(O)O,0.0
CC1(C)C(=O)Nc2ccc(C3=NNC(=O)CC3)cc21,1.0
CCc1cc(CC(NC(C)=O)C(=O)NCc2ccc(OC)cc2)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,0.0
COC(=O)[C@H](Cc1ccc(-n2c(=O)c3cc(N(C)C)ccc3n(C)c2=O)cc1)NC(=O)c1c(Cl)cccc1Cl,1.0
COc1ccc(C/C=C/c2ccc(O)c(OC)c2)cc1,1.0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,1.0
CCOc1ccc(C2C(C#N)=C(N)Oc3cc(C)[nH]c(=O)c32)cc1OC,0.0
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O,1.0
CC(C)=CC[C@@H]1C[C@@]2(CC=C(C)C)C(=O)[C@](CC=C(C)C)(C(=O)C(C(=O)c3ccccc3)=C2O)C1(C)C,0.0
OC(CNC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)COc1ccc2c(c1)OCO2,1.0
O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cc(O)c(O)c(O)c1,1.0
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,1.0
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,1.0
COc1cccc2c1OCCC2NC(=O)NCc1cc(C)c[nH]c1=O,0.0
Cc1cc(C2CCOCC2)oc(=O)c1C(=O)N1CCC(c2ccn(C)c(=O)c2)CC1,0.0
CC(C)n1c(=O)oc2cc(NC(=O)c3ccccc3F)ccc21,0.0
CC1=CC(C)(C)NC(Nc2nc(-c3ccccc3)c3ccccc3n2)=N1,1.0
Clc1cccc(Cl)c1CSc1nnc(-c2cnccn2)s1,1.0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,0.0
CO[C@@H]1[C@H](OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2O)SCOC(=O)OC(C)C)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,1.0
O=C(O)C(F)(F)F.O=S(=O)(NCCN1CCCC1)c1cccc(-c2ccc(CNCc3ccccc3)cc2)c1,0.0
O=C1CCN(Cc2ccccc2-c2ccccc2)CC1C(c1ccc(F)cc1)c1ccc(F)cc1,0.0
COCCOc1cc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)ncc1C#N,0.0
CC(C)=CCCC1(C)C=Cc2c3c(c4ccccc4c2O1)OC(C)(CCC=C(C)C)C=C3,0.0
OC(COc1ccc(Cl)cc1)CN1CCN(c2ccccn2)CC1,0.0
CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,1.0
O=C(c1ccccn1)N1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,0.0
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,1.0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,1.0
O=C(Cn1ccnc1)c1ccc2ccccc2c1,1.0
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,0.0
O=C1NC(=O)C(c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)N1,1.0
O=C(CC1CSCCN1)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.0
c1ccc2c(c1)OC1(CCOC1)CC2Nc1ccc2scnc2c1,0.0
CC(Oc1ccccc1C#N)C(=O)Nc1cc(C(C)(C)C)nn1C,0.0
O=C(Cc1ccccc1)Nc1c2c(nc3ccccc13)N(Cc1ccccc1)CC2,1.0
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,1.0
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.0
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,1.0
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3cnc([C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]3)cc2)[nH]1)C(C)C,0.0
CCc1cc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)ccc1OCCN1CCN(CC(=O)Nc2cccc(NC3CCC(=O)NC3=O)c2)[C@H](C)C1,1.0
COc1cc(Cl)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,0.0
O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1,1.0
CN1C(=O)C(NC(=O)Nc2ccccc2)N=C(c2ccccc2)c2ccccc21,0.0
Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)O)C2=O)c1,0.0
Cc1cc(C2CCCNC2)oc(=O)c1C(=O)NCCCc1nnc(N)s1,0.0
O=c1cc(Cl)sn1-c1ccc([N+](=O)[O-])cc1,1.0
COc1ccccc1-n1c2c(c(=O)[nH]c1=O)CN(C1CCCCC1)CN2,0.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,0.0
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,1.0
COC1=CC(=O)OC(C=Cc2ccccc2)C1,1.0
Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc(Cl)s1,1.0
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,1.0
O=c1ccc(N2CCN(Cc3n[nH]c4c3CCCC4)CC2)nn1Cc1ccccc1,0.0
COc1cc(C(=O)N2CCCCC2CCC(=O)O)cc2c1OCCO2,0.0
COc1cc(C(=O)N2CCCCC2CN)cc2c1OCCO2,0.0
COc1ccc2nc(SCc3ccccc3)nc(C)c2c1,1.0
C=C(C)[C@@H]1CC[C@]2(C(=O)OCCCCn3ccnc3CC)CC[C@]3(C)[C@H](C[C@@H](O)[C@@H]4[C@@]5(C)C(CC(=O)OC)OC(C)(C)C5CC[C@]43C)[C@@H]12,0.0
CC(C)C(NC(=O)c1cccs1)C(=O)N1CCN(CC(F)(F)CO)CC1,0.0
Cc1nn(C)c(C)c1-c1cc(C(=O)N(C)CCC(N)C(C)C)[nH]n1,0.0
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.0
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.0
