smiles,label0
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,1.0
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](OC(=O)CCN)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)OCc1ccccc1,0.0
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,1.0
CNC(=O)CNc1cnc2ccc(-c3ccc(OC)c(OC)c3)cc2n1,1.0
Cc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)Cc3ccc(C(C)(C)C)cc3)cc2c1,0.0
CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,1.0
CNC(=O)c1cccc(-c2ccc3c(N4C5CCC4COC5)nc(N4CCOC[C@@H]4C)nc3n2)c1,1.0
O=C(O)c1cc(CN2CCCCC2)c2ccccn2c1=O,0.0
CCCCOC(=O)NC(=O)C1c2ccccc2Oc2ccccc21,1.0
OC1c2ccccc2Oc2ccccc21,0.0
CN(Cc1ccccc1)c1ncnc2c(-c3ccncc3)csc12,1.0
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@@H]3CC[C@H](C2)N3C)cc1,0.0
COc1cc(C(=O)N2CCCN(C(=O)C3CCC(=O)N3)CC2)nc2ccccc12,0.0
O=[N+]([O-])c1ccc(NC(=S)NCc2ccccc2Br)cc1,1.0
FC(F)(F)c1cc(NC(=S)NCc2ccccc2)cc(C(F)(F)F)c1,1.0
O=[N+]([O-])c1ccc(NC(=S)NCc2ccccc2Cl)cc1,1.0
O=C(CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
Cc1noc(-c2ccc(NC(=O)NCc3cccs3)cc2)n1,0.0
Cc1n[nH]c(C)c1-c1cccc(C(=O)N2CC(c3ccccn3)C2)c1,0.0
CC1CC(C(=O)O)CN(C(=O)NC2CCN(c3cccc(Cl)c3)C2=O)C1,0.0
C=C1CCC[C@]2(C)C[C@@H]3OC(=O)C(C)=C3C[C@@H]12,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=c1cc(-c2ccccc2)oc2cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,1.0
O=C1C(O)=C(c2ccccc2)C(=O)c2ccccc21,1.0
CC(C)OC1=C(C(=O)O)C(c2ccc3c(c2)OCO3)Oc2ccc(OC(C)C)cc21,0.0
Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,1.0
c1nc(N2CCCCC2)cc(N2CCCCC2)n1,0.0
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,1.0
Cc1cc2c(cc1C(=O)Nc1ccc(OC3CCN(C)CC3)cc1)OCCO2,0.0
COc1cccc(C[C@H]2[C@H]3C[C@H](CN(Cc4cnsc4)C3)c3cccc(=O)n32)c1,0.0
COc1ccc(C[C@@H]2COc3c(C)c(O)c(C)c(O)c3C2=O)cc1,1.0
C[C@]12CCC3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,1.0
C[C@]12CC[C@H](O)C[C@H]1CCC1C2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0.0
CCn1c(SCC(=O)c2ccc(Cl)cc2)nc2sc3c(c2c1=O)CCC3,1.0
O=c1oc2ccc(O)cc2c2c1NCCC2,1.0
CC(C)(C)[Si](C)(C)Oc1ccc2oc(=O)c3c(c2c1)CCCN3,1.0
Nc1c(Cl)cc(CC2=NCCN2)cc1Cl,1.0
c1ccc(CC2=NCCN2)cc1,0.0
COc1cccc2cc(C(=O)Nc3ccc(NC(C)=O)cc3)c(=O)oc12,0.0
Cc1ccc(Cl)cc1NC(=O)C(=O)NCC(c1ccc(N(C)C)cc1)N1CCOCC1,0.0
COCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](/C=C(/C)C#N)C2(C)C)c(F)c1F,1.0
Cc1cc(C)c(NC(=O)CN(C)C(=O)c2cc(C(=O)O)ccn2)c(C)c1,0.0
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,0.0
O=C(NNc1ccc(C(F)(F)F)cc1)c1cc2ccccc2cn1,1.0
O=C(N[C@@H]1CC(=O)N(C2CC2)[C@H]1c1cccnc1)c1ccsn1,0.0
O=C(NCc1cn2cc(CNCC3CCCCC3)ccc2n1)c1cc(=O)n2ccccc2n1,1.0
O=S(=O)(NCC1CCCO1)c1cnc2ccc(-c3cncc(C(F)(F)F)c3)nn12,0.0
CN(C)C[C@H]1CC[C@H](N2C(=O)NCc3cnc4ccc(-c5cc(Cl)c(O)c(Cl)c5)cc4c32)CC1,1.0
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccc4ccccc4c3)n2)c(OC)cc1N(C)CCN(C)C,1.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.0
Cc1ccc(-n2nc3c(N4CCCC4)nnc(C)c3c2C)cc1,0.0
N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,1.0
O=C(NCC1(O)CCN(C(=O)c2onc3c2CCCC3)C1)c1cnc2nccnc2c1,0.0
CCCc1cc(C(=O)N2CCCCCC2c2cccc(F)c2)[nH]n1,0.0
OCC1=C[C@@H](O)[C@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12,1.0
NS(=O)(=O)Cc1noc2ccccc12,1.0
O=c1oc2c3c(c(Cl)cc2c2c1CCC2)OCN(Cc1ccccc1)C3,0.0
C=C1CCC2(C(C)C)CC12,1.0
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,1.0
C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)[C@H](O)[C@@]14O,1.0
COc1cccc(C(=O)N2CCN(c3ccc4nccn4n3)CC2)c1,0.0
c1ccc2c(c1)Nc1nc3ccccc3nc1N2,1.0
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,1.0
C[N+](C)(C)CC1COC(c2ccccc2)(c2ccccc2)O1,0.0
CNC(=O)C1(C)CCN(C(=O)c2ncc(Br)cc2F)C1,0.0
Cc1cc2c(cc1N1C(=O)c3cccc4c(CCCO)ccc(c34)C1=O)n(C)c(=O)n2C,1.0
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)c1,0.0
O=C1NC(=O)[C@](CNC(=O)c2cnn(-c3ccc(F)cc3)n2)(C2CC2)N1,0.0
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1.0
NCCCOC1CCN(C(=O)CN(Cc2cccnc2)c2ccccc2)CC1,0.0
Cc1cc(CCCCCCOc2ccc(C3=NCCO3)cc2)on1,0.0
Cc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2ccccc12,0.0
CC(C)(C)c1ccc2c(c1)CC[C@@H]2NC(=O)Nc1cccc2[nH]ncc12,1.0
O=C(Nc1cccc2[nH]ncc12)NC1CCc2ccccc21,0.0
O=C(NCCOc1ncc(Cl)cc1Cl)[C@H]1CC[C@@H](C(=O)O)C1,0.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,1.0
O=C(Nc1cccc(Nc2nccc(Nc3cccc(C(F)(F)F)c3)n2)c1)C1CC1,1.0
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,1.0
COC1=CC(=O)OC(C=Cc2ccccc2)C1,1.0
Cc1cc(C)c(C#N)c(OCC(=O)N2CCOCC2)n1,1.0
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,1.0
Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,1.0
COC1CCC2(CC1)Cc1ccc(C#N)cc1[C@@]21N=C(N)N(C)C1=O,0.0
CN(C)c1cccc(C(=O)N2CCC(C3CCNCC3)CC2)c1,0.0
Cc1cncc(C)c1NC(=O)N(C)Cc1ccc(Br)cc1,0.0
NC1=N[C@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C(F)F)[C@@H]2C[C@@H]2O1,0.0
COc1ccc(-c2cnco2)cc1,1.0
COCC(NC(=O)CCc1ncc(-c2ccccc2F)o1)C(=O)O,0.0
CCCCC(NC(=O)CCc1ncc(-c2ccc(F)cc2F)o1)C(=O)O,0.0
CCCNC(=O)CCCC(=O)OCc1ncc(-c2ccc(F)cc2)o1,0.0
Cc1ccc(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,1.0
C[C@H]1C(=O)O[C@@H]2CC[N+]3([O-])CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23,1.0
O=C(Nc1cccc(NC(=O)C(F)Cl)c1)c1cccs1,0.0
Cc1cc(C(=O)Nc2ccc(OC(C)C)c(C(N)=O)c2)sc1C,0.0
CCC(C)C(N)C(=O)Nc1ccc(NC(=O)c2cccs2)cc1,0.0
CS(=O)(=O)c1ccccc1NC(=O)c1ccc(Br)s1,0.0
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1.0
CC#C[C@@H](CC(=O)O)c1ccc(OC[C@H]2COc3ccccc3O2)cc1,0.0
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(C=Cc2cccc(C(=O)O)c2)c(Cl)c1,1.0
N#CC1=C(N)Oc2ccccc2C1c1cc2ccccc2n2nnnc12,0.0
COc1cc(C)ccc1OCc1nc(C(=O)NCC(F)(F)F)co1,0.0
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,1.0
Cc1cc(=O)n2ccsc2n1,0.0
Cc1nccc(N2CCN(C(=O)CC3CCOc4ccccc43)CC2)n1,0.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,1.0
CN1CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,1.0
Cn1cc(C(=O)N[C@@H]2COCC[C@H]2OCc2ccccn2)c(=O)[nH]c1=O,0.0
O=C(O)[C@@H]1CN(Cc2ccc(Cl)o2)C[C@H]1c1cccc(F)c1,0.0
O=C1NC(=O)C(=Cc2ccc(Cl)cc2)S1,1.0
CCCOc1ccc(/C=C2/SC(=O)NC2=O)cc1,1.0
O=C1NC(=O)C(=Cc2ccc(Cl)cc2Cl)S1,1.0
O=C1NC(=O)/C(=C\c2cccc(C(F)(F)F)c2)S1,1.0
O=C1NC(=O)C(=Cc2cccc(C(F)(F)F)c2)S1,1.0
COc1ccc(C=C2SC(=O)NC2=O)cc1,1.0
O=C1NC(=O)C(=Cc2ccccc2[N+](=O)[O-])S1,1.0
O=C(O)CN1C(=O)S/C(=C\c2ccccc2)C1=O,0.0
CCC(C)Oc1ccc(/C=C2\SC(=O)N(CC)C2=O)cc1Cl,0.0
COc1cc(C=C2SC(=O)N(CC(=O)O)C2=O)cc(Cl)c1OCC(=O)O,0.0
COc1cc(/C=C2\SC(=O)N(C)C2=O)c(Br)cc1O,0.0
Cc1cc(N2CCC3(C=Cc4ccccc4O3)CC2)nc(-c2ccncc2)n1,0.0
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.0
COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,1.0
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,1.0
NC1(C(=O)Nc2ccc(Oc3ccc(S(N)(=O)=O)cc3)cc2)CCCCC1,0.0
Cc1ccc2oc(NC(C)CCNC(=O)c3cc(C4CC4)[nH]n3)nc2c1,0.0
COc1ccc(/C=C/C(=O)C(C)(C)C(=O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,1.0
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1,1.0
O=C(/C=C/c1cccc(C(F)(F)F)c1)CC(=O)/C=C/c1cccc(C(F)(F)F)c1,0.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC(C)=O)c(OC)c2)ccc1OC(C)=O,0.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.0
COC(=O)c1cc(CNc2ccc(CC(N)=O)cc2)oc1C,0.0
COC(=O)c1ccc(CNc2ccc(OC(F)F)c(Cl)c2)o1,0.0
c1ccc(NCc2ccco2)cc1,0.0
Cc1ccc2ccc3ccc(C)nc3c2n1,1.0
O=[N+]([O-])c1cc2cccnc2c2ncccc12,1.0
c1cnc2c(c1)ccc1cccnc12,1.0
O=C(O)C1C2C=CC(C3CC23)C1C(=O)N1CCc2ccccc21,0.0
O=C(OCn1nnc2ccccc2c1=O)c1ccccc1C(F)(F)F,0.0
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,1.0
O=C(NC1CCN(C(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1)c1ccccc1,0.0
CC(Oc1ccc2c(c1)OCO2)C(=O)NCCn1cnc2sccc2c1=O,0.0
CCOCC1(C(N)=S)C(c2ccc3c(c2)OCO3)C1S(=O)(=O)c1ccccc1,0.0
CNc1nc2c(s1)C(c1cc(Br)ccc1OC)CC(O)=N2,0.0
N#Cc1ccc(N2[C@@H]3CC[C@H]2C[C@@H](O)C3)c2ccccc12,1.0
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,1.0
CC(Nc1ccc(C(=O)N(C)C)nn1)c1c(F)cccc1Cl,0.0
O=C1NC2(CCN(C(=O)c3cccnc3)CC2)[C@@H]2CN(c3ncccn3)C[C@H]12,0.0
C/C(=C\CC/C(C)=C/CC[C@@H]1[C@@]2(C)CCC(=O)C(C)(C)[C@H]2CC[C@@]1(C)O)CC/C=C(\C)C(=O)OCc1cn(-c2ccccc2)nn1,0.0
Cn1ncc(C2CC2)c1C(=O)NCc1nc2c(F)cccc2[nH]1,0.0
COC(=O)c1c(CNC(=O)c2ccc(Cl)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,0.0
COc1ccc2c(OC)c3ccoc3nc2c1,1.0
COc1c2ccccc2nc2occc12,1.0
COc1c2ccoc2nc2c(O)cccc12,1.0
O=C(c1csnn1)N1C[C@H](Oc2ccccn2)[C@H]2OCCC[C@H]21,0.0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1.0
O=C(Nc1ccc(Cl)nc1)c1ccc(Cl)cc1,1.0
C#CCCC1(CCC(=O)NC(C)c2ccc3c(c2)CCCC3)N=N1,0.0
CCc1c(C)c2ccc(OCC(=O)NCC3CCC(C(=O)O)CC3)c(C)c2oc1=O,0.0
O=S(=O)(c1ccccc1)N(Cc1ccc(F)c(C(F)(F)F)c1)c1sc2ccccc2c1Br,0.0
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,1.0
COc1ccc(C(=O)c2ccccc2O)c(O)c1,1.0
O=C(c1ccc(O)cc1)c1c(O)cc(O)cc1O,1.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.0
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,1.0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
Nc1ccc(Cl)cc1C(=O)c1ccccc1,1.0
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.0
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,1.0
COc1cc(O)c(C(=O)c2ccccc2)c(O)c1,1.0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1.0
O=C(c1ccccc1)c1ccc(O)cc1O,1.0
O=C(c1ccc(O)cc1)c1ccccc1O,1.0
O=C(c1ccccc1)c1ccc(O)cc1,1.0
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,1.0
CC(C)(CCC(=O)O)NC(=O)Nc1cccc(C(=O)c2ccccc2)c1,0.0
CCCCOc1ccc(C(=O)c2ccc(OCCCC)cc2)cc1,0.0
O=C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.0
O=C(c1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(Cl)c([N+](=O)[O-])c1,0.0
O=C(c1ccccc1)c1ccc(Cl)cc1,0.0
COc1cc(C(=O)c2ccc(O)c(OC)c2)ccc1O,0.0
O=C(c1ccccc1)c1ccccc1,0.0
O=C(c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,0.0
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,0.0
COc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,1.0
O=C(Cn1c(=O)cnc2ccccc21)N1CC(c2ncc[nH]2)C1,0.0
CN1C(=O)NC(=O)C1O,1.0
NC(=O)NC1NC(=O)NC1=O,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C(C)C,0.0
CCCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C,0.0
O=C(NO)c1coc(-c2ccccc2)n1,0.0
Cc1cc(NC(=O)c2ccc3nnnn3c2)ccc1OCC(F)(F)F,0.0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1.0
O=C(CN1CCNCC1)NC1CCCCC1,1.0
c1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,1.0
Cc1cc(OCC(=O)N2CCCCC2CNC(=O)CCN)ccc1Cl,0.0
Cc1ccc(C#N)c(N2CCCC(CO)(c3ccccc3)C2)n1,0.0
O=C(O)[C@H]1CC[C@H](C(=O)N2CC[C@](c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1,0.0
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,0.0
NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccccc2F)c1,0.0
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc3ccccc3c(=O)n2/N=C/c2ccc(C)cc2)cc1,0.0
Cn1cc(-c2cccc(C(=O)NCC3CCNCC3)c2)c(-c2ccccc2)n1,0.0
C=CCn1cc(C(=O)Nc2cn(CC(C)C)nc2C(F)F)c2ccccc21,0.0
COc1ccc(CN2C(=O)C(Cl)=C(Cl)C2=O)c(OC)c1,1.0
Cn1c(-c2ccccc2)cnc1NC(=O)c1ccccc1,0.0
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,1.0
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,1.0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccn2)cc1,1.0
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3Cl)cc12,1.0
COCC1(C(=O)O)CCCN(C(=O)CN2C(=O)CCc3ccccc32)C1,0.0
COc1c(CC=C(C)C)c(O)cc2oc(=O)c(-c3ccc(O)cc3O)cc12,1.0
CCC(C)[C@H](NC(=O)c1cccc(-c2cc3ccccc3oc2=O)c1)C(=O)O,0.0
CC(=O)N[C@@H](C)c1ccc(O[C@H]2CCN(c3ccc(OC4CC4)cc3)C2)cc1,0.0
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1.0
O=C(N/C(C(=O)N1CCCCC1)=C(/Cl)c1ccccc1)c1ccccc1,0.0
O=C(CNc1ccc(-c2ccccc2)cc1)Nc1cc2c(cc1Cl)OCCO2,0.0
Cc1nc(-c2cccc(NC(=O)NCc3cncn3CC(C)C)c2)cs1,0.0
CC(C)(C)C(=O)CN1C(=O)NC(C)(Cc2ccc3c(c2)OCO3)C1=O,0.0
Cc1ccc(O)c(-c2cc(-c3ccccc3)[nH]n2)c1,1.0
