smiles,label0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1N(C)C,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,1.0
CCc1cc2c(cc1Cl)nc1c(=O)[nH]c(=O)nc-1n2CCOCC(C)C,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C=O,1.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312,1.0
CC(=O)[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,1.0
Nc1ncnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2C1CC1,0.0
O=C1Nc2ccc(OC(F)(F)F)cc2/C1=N/NC(=S)Nc1ccc(F)cc1,0.0
Cn1c(=O)c2c(ncn2[C@H]2CC3(CCN(C(=O)CCN)CC3)OC[C@]2(C)O)n(C)c1=O,0.0
COc1ccc(OCc2ccc(COc3c(Cl)cccc3Cl)cc2)c(Cl)c1,1.0
N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)cc2)cc1,0.0
Nc1ccc(OCc2ccc(COc3ccc(N)cc3)cc2)cc1,0.0
Cc1cccc(CCC(=O)N(C)Cc2cc(Cl)ccn2)c1,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2nonc12,1.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,0.0
O=C(O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1,1.0
Cc1cc(C)c2[nH]c(C(=O)N(C)CC3CCN(c4ccccc4)C3)c(C)c2c1,0.0
CN1N=C(N)c2cn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,1.0
Cc1ccc2c(O)nc(Nc3nc(C)cc(-c4ccccc4)n3)nc2c1,0.0
c1cc2c(c3c1CC1c4cc5c(cc4CCN1C3)OCO5)OCO2,1.0
O=C(N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)n1cncn1,1.0
CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2cccnc21,1.0
Nc1nccc(/C=C/c2ccccc2)n1,1.0
C[C@@H]1[C@H](C)[C@@H](c2ccc3c(c2)OCO3)O[C@@H]1c1ccc2c(c1)OCO2,1.0
O=C1O[C@@H](CO)[C@@H]2COc3cc(-c4ccc(CO)nc4)ccc3N12,0.0
Cc1cc(OCC2CCN(C(=O)C3CCC(F)(F)CC3)CC2)ccn1,0.0
CC(C)OC(=O)C(C)N(C)c1cnn(-c2ccc(C(F)(F)F)cn2)c(=O)c1Cl,0.0
C=C(C)[C@@]12O[C@@]3(/C=C/C=C\CCCCC)O[C@@H]1[C@@H]1[C@@H]4O[C@]4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=C[C@H]4[C@@]1(O3)[C@H](C)[C@H]2OC(C)=O,0.0
O=C(NC1CC1)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCC(=O)N1Cc1ccccc1,1.0
O=C(CN1CCNCC1)NC1CCCCC1,1.0
COc1ccc(CNC(=O)CC(c2cccs2)n2cccc2)cc1,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0
O=C1Nc2cccnc2N(C2CC2)c2ncccc21,0.0
COc1ccccc1-c1cnccc1C(=O)Nc1nnc(OCc2ccc(Cl)cn2)s1,1.0
COc1cccc(C(=O)Nc2cccc(-c3nc4cccnc4s3)c2)c1,1.0
COc1c2ccoc2cc2oc(C)cc(=O)c12,1.0
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,1.0
COc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1,1.0
COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2CO)ccc1O,1.0
CN(C)C1(CNC(=O)c2ccccc2)CCCC1,0.0
O=C1CCCC2=C1[C@H](c1ccc(F)c(Br)c1)C1=C(CCS1(=O)=O)N2,0.0
Cc1ccc(-n2nc(C3CC3)cc2NC(=O)c2cnn3cccnc23)cc1,0.0
CC(C)(C)OC(=O)N1CCN(c2ncc(C(=O)NCc3ccccc3F)c(N)n2)CC1,0.0
CN(CCN)CC1CCCO1,0.0
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,1.0
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1.0
O=C(NCCc1ccc(Br)s1)c1nc(C2CC2)no1,0.0
CN(C(=O)COC(=O)/C=C/c1cccc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,1.0
CC(C)(C)OC(=O)NCCCCn1c2ccccc2c2ccc3c(C=O)c[nH]c3c21,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0
O=C(O)CCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
O=C1CCC(N2C(=O)c3cccc(NCCCCO)c3C2=O)C(=O)N1,1.0
O=C(O)CCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
O=C1CCC(N2C(=O)c3cccc(F)c3C2=O)C(=O)N1,1.0
O=C(O)CCNC(=O)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
O=C(O)CCCNC(=O)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CO,1.0
O=C1CCC(N2C(=O)c3ccc(Br)cc3C2=O)C(=O)N1,1.0
CCc1nnc(-c2ccccc2OCC(=O)NCc2cccc(Cl)c2)o1,0.0
N#Cc1ccc([C@H]([C@@H](O)Cc2ccc(F)cc2)n2cncn2)cc1,1.0
Cn1cc(C(=O)N2CC[C@H](Oc3ccccc3-c3nc(C4CCOCC4)no3)C2)cn1,0.0
O=C(O)c1ccc[nH]1,1.0
Cc1[nH]c(C(=O)NC(C)C(=O)NC(C)(C)C)c(C)c1C(=O)OC(C)C,0.0
O=c1c(Cl)c(Cl)cnn1-c1ccc(S(=O)(=O)NCc2ccccn2)cc1,0.0
Cc1cc(CNc2nnc(C(C)(C)C)o2)ccc1-n1cncn1,0.0
O=C(CCc1ccccc1)NN=C1C(=O)Nc2ccccc21,1.0
C=C1C[C@]23CC[C@@H]4[C@](C)(CCC[C@@]4(C)C(=O)O)[C@H]2CC[C@]1(O)C3,1.0
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1.0
O=C(O)c1ccc(C(=O)N2CCc3c(c(=O)oc4ccccc34)C2)cc1,1.0
c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.0
NC1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccccc2)C1,1.0
Cn1nccc1-c1ccc(C(N)=O)c(Oc2ccccc2F)c1,1.0
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1)c1ccncc1F,1.0
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F,1.0
c1ccc(Nc2nc(-c3ccccn3)cs2)nc1,1.0
CC(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)NC(C)(C)C(=O)N[C@H](C(=O)NC(C)(C)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CO)Cc1ccccc1)C(C)C)C(C)C,0.0
CCC(CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1.0
COc1ccc2c(c1)OC(O)C(=O)N2O,1.0
CCCC(CNC(=O)c1cccc2c1OC(C)C(=O)N2)C(=O)O,0.0
Cc1ccc2c(c1)NC(=O)CO2,0.0
CCC(N)(CC)CNC(=O)CN1C(=O)COc2cc(Br)ccc21,0.0
CC(NC(=O)COCC(F)(F)F)c1ccc2c(c1)NC(=O)CO2,0.0
CC(=O)Nc1ccc(C)c(NC(=O)NCCSCc2cccs2)c1,0.0
COc1ccc(-n2nnnc2C(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.0
CCOC(=O)C1=C(N)Oc2ccc(Br)cc2C1C(C#N)C(=O)OCC,1.0
O=C(CNc1cccc(Cl)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,1.0
O=C(Nc1cccc(Cl)c1)C1CCC(=C/c2ccccc2)/C1=N/O,0.0
O=c1c2c3c(sc2ncn1N=Cc1cccnc1)CCCC3,0.0
COc1cc(OC)c2c3c([nH]c2c1)-c1n[nH]cc1CC3,0.0
Cc1cnc(-c2cccc(NC(=O)C3(CN)CCCOC3)c2)o1,0.0
c1cncc(-c2ccnc(-c3cccnc3)c2)c1,1.0
C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,0.0
Cc1c(C(=O)NC[C@H]2C[C@H](c3nc(C4CC4)no3)C[C@H]2O)ccn1C,0.0
CNC(=O)c1ccc(OCc2c(-c3ccccc3)noc2C)nc1,0.0
N/C(=N\O)c1ccc(C2=C(S(=O)(=O)c3ccc(/C(N)=N/O)cc3)CC(c3ccccc3)(c3ccccc3)O2)cc1,0.0
Cc1noc2ncnc(NCC(C)CNC(=O)c3cn(C)c(=O)n3C)c12,0.0
NC(=O)Nc1ccc(NC(=O)Cn2cc(C(F)(F)F)nn2)cc1,0.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(CCc3cccc(F)c3F)cc(=O)c3cccnc32)CC1,1.0
COc1cccc2c(C(=O)N3C[C@@H]4CCCN4C[C@@H]3CO)n[nH]c12,0.0
CCOC(=O)c1cc2cc(NC(=O)NCC3CCOC3)ccc2s1,0.0
Cc1nnc(SCC(=O)NC2CCCCCC2)n1C,0.0
CC(=NNC(=O)c1cccc(Br)c1)c1ccccn1,1.0
O=C(N/N=C/c1ccccn1)c1ccccc1,0.0
CCc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)NC(C)=O)cc3)c3ccccc3n2)cc1,1.0
CCNC(=O)CN1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,0.0
CC(C)[C@H](CO)NCc1nc(-c2ccc(F)cc2)ccc1F,0.0
O=C(Nc1ccc2cc(C(=O)Nc3nccs3)ccc2c1)c1ccc(Cl)c(Cl)c1,1.0
COc1cccc(OC)c1C(=O)OCc1cc(O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,1.0
CC1CCN(c2c(S(=O)(=O)c3ccc(Cl)cc3)cnc3ccc(Cl)cc23)CC1,0.0
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,1.0
Cc1ccnc(NCC(C)CNC(=O)c2cc(-c3ccn(C)n3)on2)n1,0.0
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)N[C@@H](C)c3ccc([N+](=O)[O-])cc3)cc12,1.0
CCc1ccc(-n2cc(C(=O)NCc3cccc(Br)c3)nn2)cc1,0.0
COc1ccc2cc(O)c(N3CC(=O)NS3(=O)=O)c(F)c2c1,1.0
CCOc1ccc(CN2CCn3nc(CNC(C)=O)cc3C2)cc1CO,0.0
c1ccc(CN2CCN(Cc3ccccc3)CCN(Cc3ccccc3)CC2)cc1,0.0
FC(F)(F)Oc1ccc(-c2ccnc(Nc3ccc4[nH]ncc4c3)n2)cc1,1.0
COCOc1cc(N2N=CC(C)N(C)C2=O)c(F)cc1Cl,0.0
CO[C@H]1CN(CC(=O)NCCc2ccc(Cl)cc2)C[C@H]1Cc1cc(C)no1,0.0
CN1[C@H](CNC(=O)c2cccc3c2OCCO3)CC[C@@H]1CC(=O)O,0.0
COc1ccc(CCNC[C@H](O)c2ccc(O)c(O)c2)cc1OC,1.0
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0
CC(CN[C@H](Cc1ccccc1)C(=O)O)c1cccc(Br)c1,0.0
CN(CCc1ccccc1)CCc1ccccc1,0.0
NC(=O)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)nc(-c3ccco3)c2)cc1,1.0
Nc1ccc(Cl)cc1C(O)(c1ccccc1)C1CCCC1,0.0
O=C(NCCCn1ccnc1)c1ccccc1,0.0
CCCC[C@@H]1OC(=O)C2=C1CCC=C2,1.0
O=C1C[C@H](O)C[C@@H](/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1,1.0
CN(C)CCCNc1nn2c(=O)c3ccccc3nc2c2ccccc12,1.0
O=C(O)CSc1cc(NS(=O)(=O)c2ccccc2)c2ccccc2c1O,0.0
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,1.0
CC(C)(C)C(=O)NCc1ccc(Cl)c(C(=O)Nc2ncc[nH]2)c1,1.0
Cc1occc1C(=O)NC1CCN(CCC2OCCO2)CC1,0.0
O=C(Cn1nc(-c2ccc(F)cc2)c2ccccc2c1=O)N1CCOCC1,0.0
CCN1CCN(CCNC(=O)Nc2cccc3ccccc23)CC1,0.0
Cc1c(C(=O)Nc2ccn(C)n2)ncn1Cc1cccc(C(F)(F)F)c1,1.0
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,1.0
Cc1cc(Oc2nc(C)nc(Cl)c2N)n(-c2cccc(Cl)c2)n1,0.0
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(F)ccc(F)c12,0.0
O=C(CC1CSCCN1)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.0
COc1ccc(S(=O)(=O)NC[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc1,0.0
COc1cc2c(cc1OC)C(=O)N1C=C(c3ccccc3)C[C@H]1C=N2,0.0
COc1ccc(-n2cnc3cc(NCc4ccc(C(C)C)cc4)ccc32)cc1,0.0
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(-c5ccc(O)cc5)ccc34)cc2)CC1,0.0
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CCCCCCCCCCCCC2=C[C@H](C)OC2=O)O1,0.0
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CCCCC(O)CCCCCCCC2=C[C@H](C)OC2=O)O1,0.0
CCCCCCCCCCCCC(O)[C@@H]1CC[C@H]([C@H](O)CCCCCCCCCC[C@H](O)CC2=C[C@H](C)OC2=O)O1,0.0
O=C(CC1CC2CCC(C1)N2)NCCc1ccccc1Cl,0.0
Cc1ccnc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)c1,0.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,0.0
COC1(C(=O)N[C@H](C)c2nccnc2C)CCC(F)(F)CC1,0.0
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,1.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c(C(C)=O)c(C)cc2c1,1.0
Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.0
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
NC(=S)c1cccc(-c2cn(CCC(F)F)c3cc(CO)ccc23)c1,0.0
c1ccc(-c2c[nH]c3ccccc23)cc1,0.0
C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4C/C(=N/OCCN)CC[C@@]43C)[C@@H]1CCC2=O,0.0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,0.0
Cc1ccsc1C(C)c1c[nH]cn1.Cl,0.0
Cc1ncsc1CCS(=O)(=O)N1CCCc2n[nH]cc21,0.0
O=C(Cn1nc(-c2ccco2)ccc1=O)NC1CCC(CN2Cc3ccccc3C2=O)CC1,0.0
COc1ccc(CNc2nc(NCc3ccc(OC)cc3)c3ncn(C(C)C)c3n2)cc1,1.0
CC(C)n1cnc2c(NCc3ccccc3)nc(NCc3ccccc3)nc21,0.0
Clc1cnc(N[C@@H]2CCCNC2)nc1-c1c[nH]c2ccccc12,0.0
CNC(=O)C1(C)CCN(C(=O)c2ncc(Br)cc2F)C1,0.0
CCOC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCCN(C(=O)CC#N)C1,1.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1.0
O=C(Cc1ccccc1)N1CCN(c2ccc3nncn3n2)CC1,0.0
O=C(O)CC1C(=O)OC2C(COC(=O)c3cc(O)c(O)c(O)c3)OC(OC(=O)c3cc(O)c(O)c(O)c3)C(OC(=O)c3cc(O)c(O)c4c3C1C(O)C(=O)O4)C2OC(=O)c1cc(O)c(O)c(O)c1,1.0
O=C(CCC1CCCC1)NCCC1COCCN1C(=O)CCc1cc(O)no1,0.0
C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(-c4cccc(F)c4)cn3)[C@H]12,0.0
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,1.0
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,1.0
CC(C)(C)c1ccc(CNC(=S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,1.0
c1ccc(-c2ccc(CNCCNCc3ccc(-c4ccccn4)cc3)cc2)nc1,1.0
CCCc1c(C(=O)N/N=C/c2ccncc2)nnn1-c1nonc1N,0.0
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,1.0
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cnn(-c2ccc(Cl)cc2)c1C(F)(F)F,0.0
CCOC(=O)c1cc2ccccc2n1S(=O)(=O)c1ccc(C)cc1,1.0
COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,1.0
CC(=O)c1cn(S(=O)(=O)c2ccc(Br)cc2)c2ccccc12,0.0
C#Cc1nc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)cs1,1.0
Nc1nc(N)c2nc(-c3cccc(Cl)c3)c(N)nc2n1,1.0
Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1,1.0
Cn1c2ccccc2c(=O)c2c(=O)n(C3CCCCC3)c(-c3ccccc3)nc21,1.0
O=c1[nH]c(=O)n([C@H]2CC(O)C(CO)S2)cc1/C=C/Cl,0.0
Cc1ccc(NC(=O)CCC(=O)Nc2ccc(C)cc2)cc1,0.0
CCN(C(=O)CCC(=O)N(CC)c1ccccc1)c1ccccc1,0.0
CCOc1ccc(NC(=O)CN(C)C(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2C)cc1OCC,0.0
Cc1cnc(C(=O)N2CCC[C@@H]3NC(=O)c4ccccc4OCCCCC[C@@H]32)cn1,0.0
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,1.0
C=C1CC[C@@H]2[C@H]([C@@H]3[C@H](C)CC[C@@H]13)C2(C)C,1.0
CCCNC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)CC1,0.0
Cc1cc(C)c(C(=O)Nc2ccc(Cn3nc(C)c(CC(=O)O)c3C)cc2)c(C)c1,0.0
CCCOC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,0.0
Cc1c(Cl)cccc1NC(=O)c1cnc2ccccc2n1,1.0
CSc1ncccc1C(=O)OCC(=O)Nc1ccc(Cl)cn1,0.0
CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12,1.0
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,1.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1O,1.0
O=c1c(-c2ccccc2)coc2cc(O)ccc12,1.0
