smiles,label0
O=C(CN1CCC(CO)CC1)Nc1ccc(Br)cc1,0.0
CN(C)C(=O)N(C)C1CCCN(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)C1,0.0
CCc1cccc(C)c1NC(=O)CN1CCCC(C(=O)NCCN)C1,0.0
O=C1CCCN1CC1CCN(c2ccnc(C(F)(F)F)n2)CC1,1.0
CC(NCc1ccc(C(=O)OC(C)(C)C)cc1)c1ccc(F)cn1,0.0
CCNC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](C(F)F)O[C@@H]2S1,1.0
CC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,1.0
CCNC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,1.0
CNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,0.0
Cc1nc2cc(-c3nc(=O)n(CCC4CCCO4)c4c3oc3ncc(-c5cnn(C)c5)cc34)ccc2n1C,0.0
Cc1cccc(CN2C(=O)N(c3cccc(F)c3)c3ncccc3S2(=O)=O)c1,0.0
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cn2)c1,0.0
NC(=O)c1ccsc1NC(=O)COC(=O)Cc1c(Cl)cccc1Cl,1.0
Cc1cc(-c2ccccc2)oc(=O)c1,1.0
COC(C)(C(=O)N[C@H](C)c1ccc(F)cn1)c1ccccc1F,0.0
CCCCN1C(=O)C(=NNc2nccs2)c2ccccc21,1.0
COC(=N)c1ccc2c(c1)C(N1CCCC1=O)[C@H](O)C(C)(C)O2,0.0
CC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3)n2)s1,0.0
CCN1CC(C(=O)N2CCCC(Cc3ccccc3-c3cccs3)(C(N)=O)C2)CC1=O,0.0
CN(Cc1ccccc1)c1ccc2cc(C(=O)O)c(=O)oc2c1,1.0
Cn1cc(-c2c[nH]c3ncnc(N4CCOCC4)c23)cc1C#N,1.0
Cc1ccn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0.0
O=C(NCC1CCN(C(=O)c2cc3ccccc3o2)CC1)C(=O)NCC1CCCO1,0.0
Cc1sc2ncnc(SC(C)C(=O)O)c2c1C,1.0
Cc1sc2ncnc(SCC(=O)O)c2c1C,0.0
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)OCC[C@]21O,1.0
OCCNC1CCCc2c1[nH]c1ccc(-c3ccccc3)cc21,1.0
N=C(N)N1CCC[C@H](C[C@H]2C(=O)N(C(=O)N3CCN(C(=O)CCCCCc4ccccc4)CC3)[C@@H]2C(=O)O)C1,1.0
Cc1cccc(C(=O)N2CC(=O)Nc3ccc(Cl)cc3C2c2ccccc2)c1,0.0
Cc1cc(/N=N/c2ccc3c(c2)CCC(=O)N3)c(N)cc1O,1.0
COc1ccc(CC(=O)NNC(=O)Cc2ccc(OC)cc2)cc1,0.0
Cn1nnnc1Sc1ncnc2scc(-c3cccc(S(C)(=O)=O)c3)c12,1.0
COc1ccc(NC(=O)N2CCc3c(sc(NC(=O)c4cnn(C)c4)c3C#N)C2)cc1,1.0
c1ccc2c(c1)ccn2CCn1ccc2ccccc21,0.0
CCOc1ccccc1-c1cc(NC(=O)c2noc3c2CC(C)CC3)on1,0.0
CC1(C)Cc2cc(NC(=O)c3coc(-c4ccnc(N)c4)n3)c(-c3ccnc(C(F)(F)F)c3)cc2O1,0.0
CC(=O)NC(c1nc(-c2c[nH]c3ccccc23)no1)C1CCCC1,0.0
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,1.0
Oc1nc(O)c2cn[nH]c2n1,1.0
Oc1ncnc2[nH]ncc12,1.0
N#CCSc1ncnc2c1cnn2CC#N,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=c1cc(-c2ccccc2)oc2cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,1.0
Cc1n[nH]c2c1C(c1ccccc1)C(C#N)=C(N)O2,0.0
Cc1csc2c(NC3CCN(Cc4ccccn4)CC3)ncnc12,0.0
COc1ccc2[nH]c(C(=O)c3cc4cc(OC)ccc4[nH]3)cc2c1,0.0
Cc1cccc(C#Cc2cc(F)cc(C#N)c2)n1,1.0
CC(C)(C)OC(=O)N1CCCC(n2cnc3ccc(O)nc32)CC1,1.0
COc1ccc(C(=O)NC2(C(F)(F)F)NC(=O)N(Cc3ccccc3)C2=O)cc1,0.0
N#CC(=C(N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,1.0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.0
NC(=O)c1ccc(OCCCN2CC3CCCC3C2)cc1,1.0
Cc1nc(Cc2c(C)n[nH]c2C)n(Cc2c(F)cccc2Cl)n1,0.0
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc21,1.0
CC(C)=CCc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c2c1O[C@H](c1ccc(O)cc1)[C@@H](O)C2=O,1.0
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2c1ccc(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2O,1.0
O=C1C[C@@H](c2ccccc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,1.0
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,1.0
c1ccc(N2CCN(CCCCCCN3CCN(c4ccccc4)CC3)CC2)cc1,0.0
CCS[C@@H]1C[C@@H](c2ccc(C)cc2)N(S(=O)(=O)c2ccc(C)cc2)C[C@H]1C(=O)O,0.0
C[C@H]1OCCN(CC(=O)N(C)C2(C#N)CCCCC2)[C@@H]1C(N)=O,0.0
CN(C)C[C@H]1CC[C@H](N2C(=O)NCc3cnc4ccc(-c5cc(Cl)c(O)c(Cl)c5)cc4c32)CC1,1.0
C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H](O)C1,1.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0
O=c1[nH]ncc(N/N=C/c2ccc(O)c([N+](=O)[O-])c2)c1Cl,1.0
O=c1[nH]ncc(N/N=C/c2cccc(O)c2)c1Cl,1.0
CCC(C)C(CO)NC(=O)c1c[nH]nc1-c1ccc2c(c1)OCCO2,0.0
O=C(C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,0.0
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,1.0
COC(=O)c1sc2cc(C#Cc3ccc(N(C)C)cc3)cnc2c1N,0.0
O=C(NC1CCC1)c1ccc2nc(-c3cccc(NS(=O)(=O)NCCN4CCCCC4)c3)cn2c1,1.0
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Br)ccc32)CC1)NC(=O)[C@@H]1C[C@H]1c1ccccc1,1.0
CC(=O)N1CCc2cc(C(=O)NCCNC3CCCCCC3)ccc21,0.0
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(NC4CCCC4)nc23)N1,0.0
N#Cc1cccc(C#N)c1NC1CCCN(C(=O)c2ccccc2)C1,0.0
COc1cc(C(=O)c2cn(-c3ccccc3)cc2-c2ccccc2)cc(OC)c1OC,0.0
O=[N+]([O-])c1ccc2nc(Nc3ccccc3)c(Nc3ccccc3)nc2c1,0.0
O=S(Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)F)ccn1)c1nc2cscc2[nH]1,1.0
CN1c2ccccc2C2(C)CCN(C(=O)Cn3c[n+](CC(=O)c4ccccc4)c4ccccc43)C12,0.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCC3)nc12,0.0
O=C(Nc1ccccc1)OCC1CCN(Cc2ccccc2)CC1,1.0
Cc1c(N2C(=O)c3ccc(C(=O)O)cc3C2=O)c(=O)n(-c2ccccc2)n1C,1.0
CC1=CC(Oc2ccc(-c3ccccc3)cc2[N+](=O)[O-])OC1=O,1.0
CN(Cc1ccccc1)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1/C(S)=N/Cc1ccccc1,0.0
COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccccc5OC(F)(F)F)c(=O)n4C)cc3F)ccnc2cc1OCCCN1CCC(C)CC1,0.0
CC(C)(O)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,1.0
C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,1.0
CC(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,1.0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCCN1CCOCC1)c1ccccc1CC2,0.0
COc1cccc(Oc2ccc(C(=O)Nc3ccccc3CS(C)(=O)=O)nc2)c1,0.0
CCOc1ccc(-c2cc(C(=O)NCCCN3CCCCC3C)c3ccccc3n2)cc1,1.0
O=C1/C(=C/c2c[nH]c3ncccc23)Oc2cc(O)ccc21,1.0
COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2CO)ccc1O,1.0
O=C(C1CCOC1)N(CCc1ccc(Cl)cc1)Cc1ccncc1,0.0
COc1ccc(CNC2CS(=O)(=O)c3ccccc32)cc1C#N,0.0
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,0.0
COc1ccc(CCNC[C@H](O)c2ccc(O)c(O)c2)cc1OC,1.0
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0
CC(CN[C@H](Cc1ccccc1)C(=O)O)c1cccc(Br)c1,0.0
CN(CCc1ccccc1)CCc1ccccc1,0.0
Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)O)cc1,0.0
O=S(=O)(NCCc1ccccc1)c1ccccc1,0.0
O=C(O)C1CC(OCCOc2ccc(-c3cc(=O)c4cccc(Cl)c4o3)cc2)C1,1.0
CCOc1cc(Cl)c(-c2ccc(-c3nc4c(s3)CN(C(=O)CO)CC4)c(=O)[nH]2)cc1N1CCOCC1,1.0
CCOc1cc(Cl)c(-c2ccc(-c3nc4c(s3)CN(C(=O)COC)CC4)c(=O)[nH]2)cc1N1CCOCC1,1.0
CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,1.0
CCOc1cc(CNc2cc(N3CCCC3CO)ncn2)ccn1,0.0
CC1(C)CC2(CC(C)(C)N1)OC(=O)N1CCc3c([nH]c4ccccc34)[C@@]12C,0.0
CC1(CNC(=O)N2CCCC(c3nc4ccccc4[nH]3)C2)CCCCO1,0.0
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,1.0
Cl.N[C@@H](CS)C(=O)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1,0.0
O=C(NCCc1ccc(F)cc1)c1ccco1,1.0
COC(CNC(=O)c1ccc(Br)o1)c1cccc(F)c1,0.0
CN(C)C(=O)c1cccc(CC(=O)Nc2nnc(N[C@@H]3CCN(c4cccnn4)C3)s2)c1,0.0
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,1.0
Cc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,0.0
CCn1c(C(=O)c2cc(C)cc(C#N)c2)c(C(C)C)c(=O)[nH]c1=O,1.0
CC(Cc1nc(-c2ccc(O)c(O)c2)cs1)n1cc(Cl)cn1,0.0
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)O,0.0
CCOc1ccc(CC(=O)NCc2cncc(-c3ccco3)c2)cc1,0.0
O=C(NCCCn1ccnc1)c1cc(-c2cccc(Cl)c2)on1,1.0
O=C(NCCCn1ccnc1)c1cc(-c2ccc(Cl)cc2)on1,1.0
Cc1ccc(C#Cc2ncccn2)cc1,0.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)CC(=O)NCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
COc1cc(Cl)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,0.0
NCCCCN(Cc1nccc2c3ccccc3n(CCCN)c12)C1CCCc2cccnc21,0.0
O=C(CNc1cccnc1)N1CCO[C@@H](CN2CCOCC2)[C@@H]1c1cccnc1,0.0
COc1cccc(CC(C)C(=O)Nc2ccc3nc(-c4cscn4)[nH]c3c2)c1,1.0
CC(C)(C)OC(=O)N1CCc2ccc(NCc3csnn3)cc2C1,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(F)ccc1O,1.0
O=C(Nc1ccc(Br)cc1)c1c(O)cccc1O,1.0
COc1ccc(C(=O)Nc2cccc(S(N)(=O)=O)c2)cc1OC,1.0
COc1ccc(NC(=O)c2cccc(NC(=O)CCCC(=O)O)c2)c(OC)c1,1.0
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,1.0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.0
CCOc1ccccc1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
CC(=O)Nc1ccc(C(=O)Nc2ccc(C)cc2N)cc1,1.0
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1,1.0
CCCCOc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,1.0
CC(C)C(=O)Oc1cc(F)c(Cl)cc1C(=O)Nc1ccc(OC(F)(F)F)cc1,1.0
O=C(Nc1ccc([N+](=O)[O-])c(Cl)c1)c1cc(Cl)ccc1O,1.0
CCOP(=O)(Cc1ccc(C(=O)Nc2ccc(Br)cc2C#N)cc1)OCC,1.0
O=C(Nc1ccc(O)cc1)c1ccccc1O,1.0
O=C(Nc1cccc(Cl)c1)c1cc(Cl)ccc1O,1.0
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,1.0
C[Si](C)(C)c1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc([Si](C)(C)C)c1,1.0
O=C(Nc1ccccc1)c1ccccc1I,1.0
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,1.0
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,1.0
CCOc1cccc(OCCN(C)C)c1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
Nc1ccccc1C(=O)Nc1ccc(Cl)cc1,1.0
O=C(Nc1ccccc1)c1ccccc1O,1.0
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,1.0
O=C(Nc1ccccc1O)c1cccc(O)c1O,1.0
O=C(Nc1ccc(Cl)cc1F)c1ccccc1O,1.0
CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,1.0
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.0
CCCCCCCCCCCCCCCc1cccc(OCC)c1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
O=C(Nc1ccc(I)cc1F)c1cc(F)ccc1O,1.0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cc(Cl)c(F)cc1O,1.0
O=C(Nc1cc(C(F)(F)F)ccc1C(F)(F)F)c1cc(Br)ccc1O,1.0
CC[C@@H](C)NS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)c(F)c2)c1,1.0
COC(=O)C(O)(c1ccc(NC(=O)c2ccc(C)cc2)cc1)C(F)(F)F,0.0
CCC(=O)Nc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2OC)cc1,0.0
Cc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1NC(=O)c1ccccc1F,0.0
CCCC(C)(N)C(=O)NCc1ccc(C(=O)Nc2ccc(F)cc2)cc1,0.0
Cc1cccc(NC(=O)c2cccc(C)c2)c1,0.0
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,0.0
COc1ccc(C)cc1NC(=O)c1ccccc1Br,0.0
CC(C)c1ccc(NC(=O)c2ccc(OC(F)F)cc2)cc1,0.0
COc1cc(NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OC(F)F,0.0
Cc1ccc(C(=O)Nc2ccc(OCC(F)(F)F)cc2)cc1NS(C)(=O)=O,0.0
COc1ccccc1C(=O)Nc1ccccc1,0.0
COc1ccc(C(=O)Nc2ccc(Br)cc2F)cc1Cl,0.0
Cc1ccccc1C(=O)Nc1ccccc1,0.0
CCS(=O)(=O)Nc1ccc(NC(=O)c2cc(Cl)ccc2OC)cc1C,0.0
CSc1ccccc1NC(=O)c1ccccc1,0.0
O=C(CBr)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,0.0
Cc1ccc(NC(=O)c2ccc(C)cc2)cc1,0.0
CCCCN(C)c1ccc(NC(=O)c2ccccc2Cl)cc1C(=O)O,0.0
Cc1cc(Br)c(NC(=O)c2ccccc2C)cc1C,0.0
Cc1cccc2c(NC3CC(=O)N(CC(F)(F)F)C3)ncnc12,0.0
O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,1.0
N#CC1CCN(C(=O)COc2ccc(C3SCCCS3)cc2)CC1,0.0
Cc1c(Br)cccc1C(=O)NC(C)(C(=O)O)C1CC1,0.0
O=C(NCC1CC1)c1ccc(I)cc1,0.0
O=C(NC(C(=O)O)C1CC1)c1ccc(I)cc1,0.0
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,0.0
Cn1cnc(-c2noc(C3(n4cc(Br)cn4)CCC3)n2)c1,0.0
c1ccc(CN2CCN(Cc3ccccn3)CCN(Cc3ccccn3)CC2)nc1,0.0
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccccc2n1,0.0
COc1cccc(C2(C(=O)Nc3c(C(C)C)cccc3C(C)C)CCN(c3ccccc3OC)CC2)c1,0.0
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,1.0
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,1.0
O=C1CCN(Cc2ccccc2-c2ccccc2)CC1C(c1ccc(F)cc1)c1ccc(F)cc1,0.0
CCCCNc1ncc(C(=O)NCc2ccc(-n3ccnc3)cc2)c(NC2CCC(O)CC2)n1,1.0
c1cc(-c2cc(-c3n[nH]c4ccnc(OC5CCOCC5)c34)ccn2)ccn1,0.0
Cc1ncsc1CCS(=O)(=O)N1CCCc2n[nH]cc21,0.0
CCCN1C(=O)NC2(CCN(C(=O)Nc3ccc(Cl)cc3)CC2)C1=O,0.0
O[C@@H]1CCN(Cc2ccccc2)C1,0.0
N[C@]1(C(=O)O)C[C@H](C(=O)O)N(Cc2ccccc2C(=O)O)C1,0.0
COc1ccc(C(CNC(C)=O)N2CCCC2)cc1,0.0
c1ccc(Nc2nc3ccccc3n3nnnc23)cc1,0.0
COc1cc(C)cc(C)c1NC(=O)CCN1CCCCC1C,1.0
CCOC1CCN(CCC(=O)Nc2ccc(C)c(Cl)c2)CC1,0.0
O=C(CCN1CCC(C(=O)O)CC1)Nc1cc(Cl)ccc1Cl,0.0
CC(=O)c1ccc(NC(=O)CCN2CCC(CO)CC2)cc1,0.0
CC(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@H](C=C(C)[C@@H](OC(=O)c4ccccc4)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,1.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,1.0
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,1.0
Fc1ccc2[nH]cc(Cc3c[nH]c4ccc(F)cc34)c2c1,1.0
Cn1cc(-c2cccc3[nH]c4c(c23)CC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC4)cn1,1.0
O=C1c2ccccc2NC(c2cnccn2)N1CC1CCCO1,0.0
Cc1cccc(NC(=O)Nc2nnc([C@@H]3C[C@H](O)[C@@H](CO)O3)s2)c1,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,1.0
O=C(Nc1ccc(F)cc1)Nc1ccc(Cl)c([N+](=O)[O-])c1,1.0
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,1.0
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccccc1C(=O)O,1.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1.0
O=C(Nc1cc(C(F)(F)F)ccc1O)Nc1cc(C(F)(F)F)ccc1O,1.0
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,1.0
Nc1ccc(NC(=O)Nc2ccc(N)cc2)cc1,1.0
O=C(Nc1cc(Cl)cc(Cl)c1)Nc1cc(Cl)cc(Cl)c1,1.0
CCOC(=O)c1ccc(NC(=O)Nc2ccc(C(=O)OCC)cc2)cc1,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,0.0
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1,0.0
O=C(Nc1ccc(Br)cc1)Nc1ccc(Br)cc1,0.0
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cc(F)c(F)c(F)c1,0.0
O=C(Nc1ccccc1)Nc1ccccc1,0.0
NS(=O)(=O)c1cccc(NC(=O)Nc2cccc(S(N)(=O)=O)c2)c1,0.0
CN(C(=O)N(C)c1ccccc1)c1ccccc1,0.0
O=C(Nc1cccc([N+](=O)[O-])c1)Nc1cccc([N+](=O)[O-])c1,0.0
O=C(Nc1ccc(F)cc1F)Nc1ccc(F)cc1F,0.0
N#Cc1ccc(NC(=O)Nc2ccc(C#N)cc2)cc1,0.0
COC(=O)c1cc(Br)ccc1NC(=O)Nc1ccc(Cl)cc1,0.0
O=C(Nc1ccc(C(F)(F)F)cc1Cl)Nc1ccc(C(F)(F)F)cc1Cl,0.0
COc1ccc(NC(=O)Nc2ccc(OC)c(OC)c2)cc1OC,0.0
O=C(Nc1ccccc1F)Nc1ccccc1F,0.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.0
O=C(Nc1ccc(F)c(F)c1)Nc1ccc(F)c(F)c1,0.0
