smiles,label0
NCCOCCOCCNC(=O)Cc1ccc(Nc2nc(NCc3ccc(F)cc3)nc(NCC3CCCCC3)n2)cc1,1.0
O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)cc1)N1CCC(N2CCCC2)CC1,0.0
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,1.0
CCCC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C,1.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,1.0
CCOC(=O)c1cnc2ccc(OC(F)(F)F)cc2c1Nc1ccccc1C(=O)O,1.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.0
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC,0.0
Clc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,0.0
COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c(Cl)cc1Cl,0.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CN(CC)CC)c1O,0.0
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,0.0
COc1ccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc1OC,0.0
CC1CC(C(N)=O)c2ccccc2N1C(=O)C1Cc2ccccc2O1,0.0
CC(C)(C)OC(=O)N1CCCC(c2cn(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,0.0
CCCOc1ccn2c(C(C)=O)cc(-c3cccc(OC)c3)c2c1,1.0
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,1.0
COc1ccc(CCC(=O)N(c2nccc3ccccc23)[C@@H]2CCCNC2)cc1,1.0
N#Cc1c(-c2ccccc2)nc2[nH]nc(-c3ccc(Cl)c(C(F)(F)F)c3)c2c1C1CC1,1.0
COc1ccc(C[C@@H]2NC(=O)[C@@H]3C[C@H](NC(=O)Nc4ccc(Cl)cc4Cl)CN3C2=O)cc1,0.0
CCOc1ccccc1C1NC(=O)c2cnc3cc(C)nn3c2N1,0.0
CC(=O)N1N=C(c2ccco2)CC1c1ccco1,0.0
Cc1cc(=O)[nH]c(N/N=C/c2ccccc2O)n1,1.0
Cc1cc(C2CCCCN2C(=O)c2cc(-c3ccco3)[nH]n2)[nH]n1,0.0
O=C1[C@H](c2ccc(F)cc2)[C@@H](c2ccc3c(c2)OCO3)N1C1CCN(C(=O)n2cncn2)CC1,1.0
CCN(CC)CCN1Nc2c3cc(OC)ccc3nc3c([N+](=O)[O-])ccc1c23,0.0
Cc1cc(-c2ccccc2)cc(C(=O)NNS(=O)(=O)c2ccccc2)c1F,1.0
Cc1cc(-c2ccccc2)cc(C(=O)NNS(=O)(=O)c2cccc(O)c2)c1F,1.0
c1ccc(C2CNCCO2)cc1,0.0
COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)Nc3ccc(C(=O)O)cc3)cc21,0.0
CC(=O)Nc1ccc2c(c1)nc(CN1CCCC1)n2C,0.0
O=C(O)CC1CCC2(CC1)CCN(c1cc(OC(F)(F)F)ccc1Cl)CC2,1.0
Cc1cccc([C@H]2[C@@H]3C=CC[C@@H](C)[C@@H]3C(=O)N2Cc2ccccc2)c1,0.0
COc1ccc(C=CC(=O)c2c(O)cc(OC)cc2OC)cc1,1.0
CC(C)(C)c1cc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1,1.0
CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O,1.0
COc1cccc(C=CC(=O)c2ccccc2O)c1,1.0
Nc1ccccc1C(=O)C=Cc1cccc([N+](=O)[O-])c1,1.0
O=C(/C=C/c1ccccc1)c1ccccc1O,1.0
O=C(/C=C/c1ccccc1O)c1ccccc1O,1.0
COc1cc(/C=C/C(=O)c2ccc(O)cc2O)ccc1O,1.0
COc1ccc(/C=C/C(=O)c2ccc(O)cc2)c(OC)c1,1.0
Nc1ccccc1C(=O)/C=C/c1cccc([N+](=O)[O-])c1,1.0
COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,1.0
COc1cc(/C=C/C(=O)c2ccc(F)cc2)c(OC)cc1Br,1.0
O=C(/C=C/c1ccccc1)c1ccc(O)cc1,1.0
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,1.0
COc1cc(/C=C/C(=O)c2ccc(OC)c(F)c2)ccc1O,1.0
COc1ccc(C(=O)/C=C/c2ccccc2)cc1,1.0
O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1O,1.0
COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1,1.0
COc1cc(O)c(C(=O)/C=C/c2ccc(O)cc2)cc1CC=C(C)C,1.0
COc1ccc(C=CC(=O)c2ccccc2)cc1,1.0
CC(C)=CCOc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1.0
COc1cc(OC)c(C=CC(=O)c2ccc(O)cc2)c(OC)c1,1.0
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,1.0
O=C(/C=C/c1ccccc1O)c1ccccc1,1.0
O=C(C=Cc1ccccc1)c1ccc(O)cc1O,1.0
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,1.0
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,1.0
COc1ccc(C(=O)/C=C/c2cccc(OC)c2OC)cc1,1.0
COc1ccc(/C=C/C(=O)c2ccccc2)cc1OC,1.0
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccc(O)cc1,1.0
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1CC=C(C)C,1.0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,1.0
COc1cc(O)cc(O)c1C(=O)C=Cc1ccccc1,1.0
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,1.0
O=C(/C=C/c1ccccc1)c1c(O)cc(O)cc1O,1.0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,1.0
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,1.0
O=C(/C=C/c1ccc(O)cc1)c1ccccc1,1.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,1.0
COc1cc(O)ccc1C(=O)/C=C/c1ccc(O)cc1,1.0
COc1ccc(/C=C/C(=O)c2c(O)cc(OC)cc2OC)cc1,1.0
COc1ccc(/C=C/C(=O)c2cc(OC)cc(OC)c2)cc1,0.0
Cc1ccc(/C=C/C(=O)c2ccc(C)cc2)cc1,0.0
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2)cc1,0.0
COc1ccc(/C=C/C(=O)c2ccc(OC)c(O)c2)cc1O,0.0
CCOc1ccc(C(CC)NC(=O)c2ccn(C(F)F)n2)cc1,0.0
CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1,1.0
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,1.0
O=C(O)c1ccc(/C=C/S(=O)(=O)Cc2ccc(Cl)cc2)cc1,1.0
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(OP(=O)(O)O)c2)c(OC)c1,1.0
COc1ccc(CS(=O)(=O)/C=C/c2c(OC)cc(OC)cc2OC)cc1,0.0
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,1.0
CCn1nc(COc2cnccn2)c2c1CCN(C(=O)c1ccc(F)c(Cl)c1)C2,0.0
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3ccccc3)[C@H]2SC1,0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,0.0
CCOC(=O)c1cc2cc(-c3cc(C(=O)NCc4ccc(C(=O)O)cc4)nn3C)ccc2[nH]1,1.0
COc1ncc([C@]2(O)CC[C@H]3CN(Cc4cn(C)c5ccccc45)C[C@H]32)c(OC)n1,0.0
CC1=C(C#N)C(c2ccc3[nH]nc(C)c3c2)C(C#N)=C(C)N1,1.0
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,1.0
COc1cc(CN(CC2CC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,0.0
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0
CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,1.0
O=C(OC(C1CCOC1)C(F)(F)F)c1ccc(-n2ccnc2)nc1,0.0
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)cc1,0.0
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1.0
O=C(O)[C@@H]1Cc2[nH]cnc2CN1,1.0
C[C@H](NC(=O)c1cnc2c(-c3ccc(C(F)(F)F)cc3)cccc2c1)c1ccccn1,1.0
COc1cc2c(cc1OC)CN(C(=O)C(C)(C)c1cccnc1)CC2,0.0
[C]Oc1ccc([C][C]N2C(=O)N([C]([C])[C])C(=O)C23[C][C]N([C][C]=C([C])[C])[C][C]3)cc1,0.0
Cc1ccc(Nc2ccccc2C(=O)N2CCS(=O)(=O)CC2)cc1,0.0
COC(=O)c1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,0.0
O=c1[nH]cnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,1.0
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.0
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCC(N)=O)nc12,0.0
CC1CN(Cc2ccccc2CNC(=O)c2csc(CN)n2)CC(C)O1,0.0
COc1cccc(-c2nc(NCC3(O)CC(CN)C3)c3ccccc3n2)c1,0.0
COc1ccc(C(=O)Nc2cccc(C3(C(=O)O)CCC3)c2)nn1,0.0
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,1.0
O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3)o2)S1,1.0
CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,1.0
CC(C)OC(=O)[C@@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,1.0
CC1(C)CC2CC(C)(CN2C(=O)c2ccccc2)C1,0.0
CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
C[C@@H]1C2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.0
c1cn(-c2ccc(-n3ccnc3)cc2)cn1,0.0
Cc1cc(N2CCC(OCc3ccncc3)C2)c2ccc(F)c(F)c2n1,0.0
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,1.0
CC(=O)N[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5ccnc5)[C@@]4(C)CC[C@@H]32)C1,0.0
Cc1cc(C#N)c(N)s1,1.0
Cc1ccc(C=O)s1,1.0
NNS(=O)(=O)c1ccc(Cl)s1,0.0
COC(=O)c1c(NC(=O)C(F)(F)F)sc(C(C)=CC#N)c1C,0.0
COCCNCC(=O)NCc1cc(Br)cs1,0.0
O=C(CCl)c1scc(Br)c1Br,0.0
CCOC(=O)c1sc(NC(C)=O)c(C(=O)OCC)c1C,0.0
CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,0.0
CCC(C)(NC(=O)CCc1cc(Br)cs1)C(=O)O,0.0
CC(NCc1cc(Br)cs1)C(=O)NC(C)(C)C,0.0
OCc1ccsc1,0.0
CC(C(=O)O)C(=O)N(C)Cc1csc(Br)c1,0.0
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,1.0
O=C1NC(CC(=O)N2CCC[C@@H](CN3CCOCC3)C2)c2ccccc21,0.0
Cn1ccnc(N2CCCC(NC/C=C/c3ccc(F)cc3)C2)c1=O,0.0
O=C(Cc1c[nH]c2ccccc12)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
N#CCC(=O)NN=Cc1cccc(OCC=Cc2ccccc2)c1,0.0
COc1ccc(OC)c(CC(=O)N2CCC(c3ncc4c(n3)CCNC4)C2)c1,0.0
c1cc(-c2sc(-c3ccncc3)c(-c3ccncc3)c2-c2ccncc2)ccn1,1.0
O=C(c1ccc(-c2ccccc2Cl)o1)N1CCN(S(=O)(=O)c2cccs2)CC1,0.0
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,1.0
CCCCCCCc1cc(=O)c2ccccc2n1O,1.0
CCCc1cc(=O)c2ccccc2n1C,1.0
CCCCCCCc1cc(=O)c2ccccc2[nH]1,1.0
O=C(O)c1cc(=O)c2ccccc2[nH]1,1.0
CCCCCn1cc(C(=O)O)c(=O)c2ccccc21,0.0
CCn1cc(C(=O)N(C)C(C)CN)c(=O)c2cc(Cl)ccc21,0.0
CCn1cc(C(N)=O)c(=O)c2ccc(Cl)cc21,0.0
O=C(O)CC1(NC(=O)c2ccnc(OCC(F)(F)F)c2)CCOCC1,0.0
O=C(c1ccc2c(c1)OCO2)N1CC(CN2C(=O)COC2=O)C1,0.0
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,1.0
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,1.0
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,1.0
O=C(Nc1ccccc1)C1CC(=O)N(Cc2ccccc2)C1,0.0
O=C(Nc1ccccc1)c1cccc([S+](=O)([OH2+])NCCC23CC4CC(CC(C4)C2)C3)c1,0.0
CN(C)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,1.0
CC1(C)CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,1.0
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,1.0
Cc1n[nH]c(C)c1C1CCCCCN1C(=O)c1cncc(F)c1,0.0
Cc1cc(NC(=O)c2csc(CCN)n2)ccc1OC(C)C,0.0
Cc1cn2cc(C(=O)N(C)CCO)cc(N[C@@H]3CCOc4cccc(C)c43)c2n1,1.0
Oc1cccnc1NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,0.0
COc1cccc2c1CCCC2CCCN1CCN(CCCC2CCCc3c(OC)cccc32)CC1,0.0
C1CCC2=NCCCN2CC1,1.0
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl,1.0
COc1ccccc1-n1c(=O)[nH]c2c(C(N)=O)nc(-c3ccccc3)nc21,0.0
CC(C1CCN(C)CC1)N(C)c1nc2ccccn2c(=O)c1[N+](=O)[O-],0.0
O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCCC1,1.0
O=c1[nH]c2ccccc2c(-c2cccc(O)c2)c1O,1.0
Cc1cc(=O)n(CC(=O)N(C)[C@@H]2CC[C@@H](O)[C@@H]2O)c2c(C)cccc12,0.0
COc1ccc(OC)c(Nc2cc3n(c(=O)n2)CCc2cc(OC)c(OC)cc2-3)c1,0.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Br)s2)cc1,1.0
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,1.0
CN1CCN2c3ccccc3Cc3ccccc3C2C1,1.0
Cn1cc(-c2ccncc2)c(C2CCCCN2C(=O)c2cccc(F)c2)n1,0.0
Cc1cn(C2=NCC(=O)N3CCc4c(Cl)cccc4C3=C2)cn1,0.0
C[C@@H](COCCC(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)Nc1cn[nH]c(=O)c1C(F)(F)F,1.0
COCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B(O)O,1.0
Cc1cccc2c(NC3CC(=O)N(CC(F)(F)F)C3)ncnc12,0.0
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,1.0
Oc1ccc2ncn(-c3ccc4c(c3)OCO4)c2n1,1.0
N#Cc1ccc2c(c1)[C@H]1CCCN(C(=O)c3ccc4nc[nH]c4c3)[C@H]1C2,1.0
O=C(c1ccc2nc[nH]c2c1)N1CCC[C@@H]2c3ccccc3C[C@@H]21,0.0
COc1cc(NS(=O)(=O)Cc2ccccc2Cl)ccc1OCC(=O)N1CCOCC1,0.0
c1ccc2c(CSc3ncnc4nc[nH]c34)cccc2c1,1.0
Cc1cc(SC2=C(O)O[C@](CCc3ccc(O)cc3)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO,0.0
Fc1ccc2[nH]cc(CCCN3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)c2c1,0.0
Fc1ccc(Oc2ncccn2)c(F)c1,0.0
CCOc1cc(NC(=O)NCc2cc(C)c(-c3cn(C)nc3C(F)(F)F)nn2)cc(C(F)(F)F)n1,1.0
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,1.0
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,1.0
CCN(CCCl)c1ccc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCC(=N)N)n(C)c4)n(C)c3)n(C)c2)cc1,0.0
O=C(CCC1CCNCC1)NCC(c1cccc(F)c1)N1CCOCC1,0.0
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1SCC(=O)c1cccs1,1.0
CC1=C(C(N)=O)C(c2ccccc2)n2nc(SCc3ccccc3)nc2N1,0.0
N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(C(N)=O)c(F)c3)C2=S)cc1C(F)(F)F,1.0
Cc1ncc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(C2CC2)n1,0.0
CCN1Cc2c(ccc(F)c2C#N)O[C@@H](C)CNC(=O)c2c(N)nn3ccc1nc23,1.0
c1csc(-c2ccc(-c3cccs3)s2)c1,1.0
Oc1ccccc1C(=S)N1CCCC1,1.0
CC(CC(=O)NCc1ccc2[nH]c(=O)[nH]c2c1)c1c(F)cccc1F,1.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)COc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,1.0
CCC(C)(NC(=O)NCc1ccc2c(c1)OCO2)c1ccccc1,0.0
O=C(/C=C/c1ccc(O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1.0
N#CC1(NC(=O)[C@H](Cc2ccccc2)N[C@@H](c2ccccc2)C(F)(F)F)CC1,0.0
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,1.0
CC(C)[C@H]1[C@H](O)[C@H](O)[C@@H](CO)N1Cc1cccc2ccccc12,0.0
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,1.0
Cc1cc(C)cc(S(=O)(=O)c2c(C(=O)NN)[nH]c3ccc(Cl)cc23)c1,0.0
Cc1ccc(N2C(=O)C=CC2=O)cc1,1.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1.0
CC(C)(CN1CCN(C2=Nc3ccccc3Oc3ccccc32)CC1)C(=O)O,1.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0
Cc1cccc([N+](=O)[O-])c1S(=O)(=O)NCCC1CCCNC1,0.0
COc1cc(CCC(=O)NC2CCNCC2)ccc1OCC(F)(F)F,0.0
Nc1cc(-c2ccco2)nn(CC(=O)N2CCCCC2)c1=O,0.0
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,1.0
COc1ccc([C@@H]2COc3cc(O)ccc3C2)c(O)c1OC,1.0
COc1ccc(C2COc3cc(O)ccc3C2)c(O)c1OC,1.0
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,1.0
Oc1ccc([C@@H]2COc3cc(O)ccc3C2)cc1,1.0
COc1ccc([C@@H]2COc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3C2)c(O)c1OC,1.0
c1cncc(-c2csc3c(-c4cccnc4)ncnc23)c1,1.0
CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(C(=O)Nc3ccn(C)n3)c2)cn1.CS(=O)(=O)O,0.0
COc1cc(O)c2c(O)c3c(=O)oc(C)cc3cc2c1,1.0
CC(C)CN(C(=O)COC(=O)c1ccc2ccccc2c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
CC(C)(C)c1ccc(-c2nc3ccccc3[nH]2)cc1,1.0
O=C(O)CCC(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,1.0
O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)[nH]c2c1,1.0
CN(C)c1ccc(-c2nc3ccc(F)cc3[nH]2)cc1,1.0
O=[N+]([O-])c1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,1.0
CCC(CC)(CN)C(=O)NCc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
COc1ccc(-c2nc3cc(C(F)(F)F)ccc3[nH]2)cc1,0.0
CC(C)NC(=N)c1ccc2[nH]c(-c3ccc(-c4nc5cc(C(=N)NC(C)C)ccc5[nH]4)cc3)nc2c1,0.0
COc1cc2c(cc1-c1c(C)noc1C)cc(C)c(=O)n2Cc1ccccn1,1.0
Nc1ncnc2c1ccn2[C@@H]1O[C@H]([C@H](O)c2ccccc2)[C@@H](O)[C@H]1O,1.0
COc1ccc(S(=O)(=O)Cc2nnn(C)n2)c2ccccc12,0.0
COc1cc(F)c(-n2c(=O)[nH]c3csc(C(=O)O)c3c2=O)cc1OCc1c(OC)ccc(F)c1F,1.0
OB1OCc2cc(Cl)ccc21,1.0
OB1OCc2cc(F)ccc21,1.0
OB1OCc2ccc(O)cc21,0.0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCCO)ncnc4c23)CO1,0.0
O=C(NC1Cc2ccccc2C1)c1ccc2c(c1)OC(F)(F)O2,1.0
O=S(=O)(NCc1cncc(F)c1)C1CC1c1ccccc1,0.0
O=C(Nc1ccc2[nH]ccc2c1)c1ccccc1,1.0
O=C(Nc1ccc2[nH]ccc2c1)c1ccc(F)cc1,1.0
O=C(COc1ccc2ccccc2c1)Nc1cccc(C(=O)NC2CC2)c1,0.0
COc1ccc2nc(N3CCC(COc4cnccn4)C3)sc2c1,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,1.0
O=C(c1nc(C(F)(F)F)n[nH]1)N1CCc2oc(CCc3cccnc3)nc2C1,0.0
