smiles,label0
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccc([N+](=O)[O-])o1,1.0
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(F)c3)cs1)CCCC2,1.0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,1.0
COc1ccc(CC(=O)Nc2cccc(O)c2)cc1,1.0
N#Cc1ccc(NC(=O)Cc2cccc(Cl)c2)cc1,1.0
CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,1.0
COc1cc(CC(=O)Nc2cccc(C(F)(F)F)c2)cc(OC)c1,0.0
COc1cc(CC(=O)Nc2ccc(F)c(Cl)c2)cc(OC)c1OC,0.0
O=C(Cc1ccccc1)Nc1ccccc1,0.0
CNC(=O)c1cccc(NC(=O)Cc2ccccc2C(=O)O)c1,0.0
CCc1ccc(Cl)c(CC)c1NC(=O)Cc1cc(OC)c(OC)c(OC)c1,0.0
COc1cc(Cl)c(C)cc1NC(=O)Cc1ccc(NC(C)=O)cc1,0.0
O=C(Cc1ccc(F)cc1)Nc1ccc(F)cc1,0.0
O=C(Cc1ccccc1F)Nc1ccccc1OC(F)F,0.0
COc1cc2c(cc1-c1cnn3ccc(-c4ccnc5[nH]ccc45)cc13)CNCC2,1.0
O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,1.0
OC(CC1c2ccccc2-c2cncn21)C1CCCCC1,1.0
CN1CC=CCCOc2cccc(c2)C2=CC=NC(=Nc3cccc(c3)C1)N2,1.0
O=C(/C=C/c1ccco1)/C=C/c1ccco1,0.0
CC(C)(Sc1nc(=O)c2cnn(-c3ccccc3)c2[nH]1)C(N)=O,1.0
O=C(O)CC1CCN(C(=O)c2ccc3nsnc3c2)CC1,0.0
Cc1ccccc1N1C(=O)/C(=C/c2ccc(OCc3ccc(C(=O)O)cc3)cc2)SC1=S,1.0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c2c(=O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc12)c1cc(O)c(O)c(O)c1,1.0
CC(C)CN(C(=O)COC(=O)c1ccc2ccccc2c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,1.0
c1ccc2c(c1)[nH]c1c[n+](CC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,0.0
Cc1cnc(C(=O)NCC2CCN(CCN3CCOCC3)C2)cn1,0.0
CC(C)c1sc(Cl)nc1C(=O)Nc1ccc(C(=O)c2nccn2C)cc1,0.0
CC1CN(Cc2ccccc2CNC(=O)c2csc(CN)n2)CC(C)O1,0.0
Cc1ccnc(OCC23CCCC2CN(c2ccc4nnc(C(F)(F)F)n4n2)C3)n1,0.0
O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5[nH]cnc5cc4nc3-c3ccccc3)cc2)CC1,1.0
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1.0
Cc1ccc(Nc2cc(C)nc3nc(C)nn23)cc1,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,1.0
CNC(=O)c1cn(CCc2ccccc2)cc(C(=O)NCCC2=CCCCC2)c1=O,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Br)cc2)n2nnnc2N1,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nnnc2N1,0.0
CCOc1ccccc1NC(=O)c1ccccc1NS(=O)(=O)C1CC1,1.0
Cc1ccc(CCNC2CCCOc3ccc(F)cc32)nc1,0.0
COc1cn(C)c(C(=O)N(C)C(C)c2cccc(Cl)c2)cc1=O,0.0
Cc1ccc(CC(=O)NS(=O)(=O)c2cc3c(cc2Br)n(C)c(=O)n3C)cc1,0.0
O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1,1.0
COc1csc(C(=O)N2CCCC(N3CCNCC3=O)C2)c1,0.0
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
Cn1nc(C(=O)Nc2ccn(C34CC5CC(CC(C5)C3)C4)n2)c(Cl)c1C(F)(F)F,0.0
COc1ccc(S(N)(=O)=O)c(OC)c1C(=O)N1CC=C(c2ccc(O)cc2)CC1,0.0
COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,1.0
Cc1cc(CN)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1,1.0
CC(C)N(CC(=O)O)C(=O)c1cc2c(Cl)cncc2s1,0.0
C[C@H](Nc1nc(=O)c2cnn(C3CCCC3)c2[nH]1)c1ccc(Cl)cc1,1.0
Cn1ncc(C2CC2)c1C(=O)NCc1nc2c(F)cccc2[nH]1,0.0
Cc1cc(C(=O)O)nn1Cc1cc(Cl)ccc1OCc1ccccc1,0.0
Cc1n[nH]c(C)c1-c1cc(Cl)c(Nc2ccccc2C(=O)O)c(Cl)c1,1.0
Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1,1.0
NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)Cc1cnc[nH]1,0.0
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)[C@@H](C)CC)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)O)[C@@H](C)O)C(C)C,0.0
CN(C1=NS(=O)(=O)c2ccccc21)C1CCN(c2ncc(Br)cn2)CC1,0.0
CC(C)=CC(=O)OC(C)(C)C1Cc2cc3ccc(=O)oc3cc2O1,1.0
CC(C)(O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
CC(C)Oc1ccnc(-c2noc(CC3OCc4ncccc43)n2)c1,0.0
CCN(CC)CCCOc1cc2nccc(Nc3ccc(NC(=O)NN4C(=O)CSC4c4c(F)cccc4F)cc3)c2cc1OC,0.0
O=C1CCCCC1n1cnc2ccc(O)nc21,1.0
O=C1NC(=O)C(Cc2ccc3cc(OCc4ccccc4F)ccc3c2)S1,1.0
O=C(Cc1ccc(C(=O)O)cc1)NCCc1cc(Cl)c2c(c1)OCCO2,0.0
CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)c(SCCN4CCCCC4)c3)nn2CC(O)CN2CCCC2)C1,0.0
CC1(C)CCC=[N+]1[O-],1.0
COc1ccc(CN[C@H]2c3ccccc3OC[C@H]2CO)c(F)c1,0.0
O=C(/C=C/n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,1.0
COc1cc2c(cc1OC)C(Nc1cnn(CCF)c1)CCCC2,0.0
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)NCc1cnc(N(C)C)n1C,0.0
COc1ccc([C@@H]2COc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3C2)c(O)c1OC,1.0
Cc1cccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)c1,1.0
CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccccc6)[nH]c5c4)[nH]c3c2)CC1,1.0
Cc1cc(N(C)C)ccc1-c1nc2ccc(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)cc2[nH]1,1.0
Cc1cc(C(=O)O)cc(C(=O)OC[C@H]2C[C@@H]3CC[C@H](C2)O3)c1,0.0
Cn1cc(-c2cncc(N3CCN(c4ncccc4C(F)(F)F)CC3)n2)cn1,0.0
Cc1cc(N2CCC(NCc3nccn3C)CC2)nc(-c2ccccc2O)n1,0.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)cc(C)oc3cc2c1,1.0
Fc1ccc(N2CCCCC2)c(NC(=S)c2ccncc2)c1,1.0
CS(=O)(=O)N1CCN(C(=O)CNC(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,1.0
CS(=O)(=O)N1CCN(C(=O)CNC(=O)/C=C/c2cccc(Cl)c2)CC1,1.0
Cc1cc(-c2ccccc2)c(C(=O)C(=O)Nc2ccc(N3CCN(c4ncc(F)cn4)CC3)cc2)n1C,1.0
CC1(C)C(=O)Nc2cc3nc(-c4ccncc4)[nH]c3cc21,1.0
O=C1NCc2c1cc1ccc3c(c1c2-c1ccc2c(c1)OCO2)OCO3,1.0
CN(Cc1cccc(C(N)=O)c1)C(=O)C1(c2ccc(O)cc2)CC1,0.0
N[C@H]1CCC[C@@H](n2ccnc2-c2cc(F)ccc2-n2cccn2)C1,0.0
C=C1C[C@@H](C(=O)Nc2ncc(C)s2)N(C(=O)[C@H](CCCC)CN(O)C=O)C1,0.0
Cc1cccc(NC(=O)c2ccc(C(F)(F)F)cc2C(=O)O)n1,1.0
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1,1.0
Cc1ccc(C(=O)Nc2ccc(Br)c(C)n2)cc1Cl,0.0
COc1cccnc1N(C)C(=O)c1cccc(Br)c1F,0.0
COCCc1ccnc(NC(=O)c2ccc(Cl)cc2C)c1,0.0
COc1c(CC=C(C)C)c(O)cc2oc(=O)c3c4ccc(O)cc4oc3c12,1.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,1.0
O=c1oc2cc(O)cc(O)c2c2oc3cc(O)c(O)cc3c12,1.0
CC(C)=CCc1cc2c(cc1O)oc(=O)c1c3ccc(O)cc3oc21,1.0
COc1cc(O)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21,1.0
O=c1oc2c(O)cc(O)cc2c2oc3cc(O)c(O)cc3c12,1.0
OC1CN2CCC(O)C2C(O)C1O,1.0
FC(F)(F)c1ncc(CNc2cnc(C3CC3)nc2)s1,0.0
Cc1nc(-c2cccc(NC(=O)NCc3cncn3CC(C)C)c2)cs1,0.0
O=C(COc1ccc2c(c1)CCC2)NNC(=O)Nc1ccccc1,0.0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,1.0
