smiles,label0
Cc1ccccc1C(=O)NC(CC(C)C)C(=O)Nc1cccc(C(=O)O)c1,0.0
c1cncc(C2=NCCC2)c1,1.0
COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1,1.0
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2ccc3c(c2)OCO3)cc1,0.0
Oc1ccc2ncn(C3CCCCCC3O)c2n1,1.0
Cc1nc2ccc(O)nc2n1C1CCCCCC1,1.0
Oc1ccc2ncn(C3CCCCCC3(F)F)c2n1,1.0
Nc1nc2ccc(O)nc2n1C1CCCCCC1,1.0
Oc1ccc2ncn(C3CCCCCC3)c2n1,1.0
CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,0.0
CC(Cc1cccc(F)c1)C(=O)N1CCNCC1c1ccccc1Cl,0.0
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,1.0
COc1nc2nc(C(=O)c3ccccc3)cn2c2c1CCCC2,1.0
COc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1,1.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
C[C@@]12CCC[C@H]1[C@@H]1C[C@@H](O)[C@@]3(O)C[C@@H](O)CC[C@]3(C)[C@H]1CC2,1.0
C[C@H](CCC(=O)CF)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC(=O)[C@H]1CCC2C3CC[C@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,0.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](/C=N\O)CC[C@]12O,0.0
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
COC(=O)CCC(C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](OC(C)=O)[C@@]21C)[C@@]1(C)CC[C@@H](OC(C)=O)C[C@H]1C[C@H]3OC(C)=O,0.0
CC(=O)[C@@]12O[C@](C)(c3ccccc3)O[C@@H]1CC1C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]12C,1.0
O=C(CCCN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)NCCCN1CCCC1=O,0.0
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,1.0
COc1ccccc1-c1cc(Nc2cccc(CS(N)(=O)=O)c2)ncn1,1.0
CN(Cc1ccccc1N1CCCCC1)C(=O)CNC(=O)c1cccs1,0.0
O=C(O)c1cc2c(s1)-c1ccccc1OC2,0.0
O=C(NCCCn1ccnc1)c1ccccc1,0.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,1.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1,1.0
Cc1nc2sc3c(c2c(=O)o1)CC(C)(C)OC3,0.0
Cc1ccc(CN2C[C@]34C=C[C@H](O3)C(C(=O)N(C)Cc3cnn(C)c3)C4C2=O)cc1C,0.0
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1,1.0
Cn1nnc(C(=O)NC[C@@H]2C[C@H]2c2ccc(Cl)cc2Cl)n1,0.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=S,1.0
CN1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1,1.0
O/N=C/c1cc[n+](CCC[n+]2ccc(/C=N/O)cc2)cc1,0.0
COc1cc(N2Cc3cnn(C)c3CC(C)(C)C2)nc(C(F)(F)F)n1,0.0
NC(=O)c1cccc(-c2cccc(OC(=O)NC3CCCCC3)c2)c1,1.0
Cc1nc[nH]c1-c1nccn1[C@@H]1CCC[C@H]1OCc1ccccc1,0.0
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,1.0
O=C(CNc1cccnc1)N1CCO[C@@H](CN2CCOCC2)[C@@H]1c1cccnc1,0.0
COc1cc2c(cc1CN1CCOCC1CC(=O)O)CCC2,0.0
Cc1cc(=O)c(C(=O)Nc2cc(C(C)C)n[nH]2)nn1-c1ccccc1,0.0
COc1cc2c(cc1OC)[C@@H](Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)[C@@H]4Cc3ccc(O)cc3)c1)N(C)CC2,1.0
N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@@H](N2CCCCC2)CC1,0.0
O=C(CSc1ccc2ccccc2n1)NNC(=O)c1ccc(Cl)cc1,1.0
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,1.0
CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],1.0
O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,1.0
CCCCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4CCCNC(=O)[C@@H]5C[C@H](N)CN5C(=O)[C@H](CCCN)NC(=O)[C@H](CCc5ccc(O)cc5)NC(=O)[C@@H]5CCCN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,0.0
COc1cccc(CS(=O)c2nc3cnccc3[nH]2)c1,1.0
CCc1[nH]c(=O)ccc1C(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@@H]1c1nccn1C,0.0
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,0.0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
COc1cc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)cc(C)n1,0.0
COc1cc(O)c(Cl)c(C)c1-c1cc(O)cc2cc3c(c(O)c12)C(=O)c1c(O)cc(O)cc1C3(C)C,0.0
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,1.0
Cn1c(CNC(=O)N2CCCC3(CCN(Cc4ccc(Cl)c(Cl)c4)C3)C2)n[nH]c1=O,0.0
COc1ccccc1Oc1ccc(CNC(=O)CC2CC3CCC(C2)N3)cc1,0.0
Clc1cccc(Cl)c1CSc1nnc(-c2ccc[nH]2)o1,1.0
COc1ccc(C2(CNC(=O)[C@](C)(Cc3c[nH]c4ccccc34)NC(=O)Nc3ccc([N+](=O)[O-])cc3)CCCCC2)nc1,1.0
CC1=CN2CCS(=O)(=O)N=C2C(c2ccc(OC3CCCCC3)cc2)=N1,1.0
Cc1nn(Cc2ccccc2)c(=O)c2nc(C)n3nc(-c4ccccc4)cc3c12,0.0
O=C(CN1CCN(c2ccc(F)cn2)CC1)Nc1nc2c(s1)CCCC2,1.0
CN1CCCN(CC(=O)N2CCCCC2c2nc3cc(F)ccc3[nH]2)CC1,0.0
O=C(O)[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,1.0
CC1=C(C(=O)O)N2C(=O)[C@H](N)[C@H]2SC1,1.0
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,0.0
Cc1c(-c2[nH]c3ccc(C4CCN(CC(N)=O)CC4)cc3c2C(C)C)cn2ncnc2c1C,1.0
C[C@@H]1CN(C(=O)c2csc(-c3cccc(Cl)c3)n2)CCN1,0.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)cc(C)oc3cc2c1,1.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(N)cc2C1=O,1.0
NS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,1.0
O=C1c2ccccc2C(=O)N1c1ccccc1Cl,0.0
Cc1ccsc1CN1C[C@H]2OC[C@H](CNC(=O)N(C)C)[C@H]2C1,0.0
COc1cc(N2CCOCC2)ccc1Nc1ncc(F)c(Nc2ccccc2NS(C)(=O)=O)n1,1.0
CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3ccc(F)cc3[nH]2)n1,1.0
O=c1c2ccccc2n(CC2CC2)c(=O)n1O,1.0
Cc1ccc(C)c(C(=O)Nc2c(-c3ccccc3)[nH][nH]c2=O)c1,0.0
C[C@H](NC(=O)N1CCc2cccnc2[C@H]1c1ccc(C(F)(F)F)cc1)C(F)(F)F,1.0
CCCCCCCCCC(=O)N[C@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O,0.0
CSCC[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,0.0
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]1CCCN1C(=O)[C@@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CCCN=C(N)N)C(=O)O,0.0
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,1.0
Cc1ccc(CN2CCc3c(nc(N4CCCCC4)[nH]c3=O)C2)s1,0.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
O=C1N(Cc2ccccc2)c2ccccc2C1(O)c1ccccc1,0.0
O=c1cc(-c2ccc(Oc3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)cc2)oc2cc(O)cc(O)c12,1.0
N[C@H]1CCCCNc2nc(ncc2C(=O)NCc2ccc(F)cc2)NCCCCCCNC1=O,1.0
Nc1nc2c(c(=O)[nH]1)N1C(=O)N(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CC1CN2,1.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,1.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,1.0
Cc1onc(-c2c(Cl)cccc2Cl)c1CNc1cccc(C(=O)c2cn(CCCC(=O)O)c3ccccc23)c1,1.0
O=C(O)c1ccc(OCCN2CCC(c3cn[nH]c3)CC2)c(Cl)c1,0.0
CN1C2C=C(c3sccc3Br)CC1CC2,1.0
CNC(=O)c1ccc(NC(=O)[C@@H]2CN(C)C[C@H]2C(F)(F)F)nc1,0.0
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,1.0
CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,1.0
Nc1nc(=O)c2ncn(CC(=O)O)c2[nH]1,1.0
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,1.0
Cc1nonc1CNc1ccc2c(c1)CN(CC(F)(F)F)C2,0.0
O=C(N[C@@H]1c2ccccc2C[C@H]1N1CCCC1)c1ccc(-c2ccnc3[nH]ccc23)nc1,1.0
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,1.0
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCCC3)c(F)cc2c1=O,0.0
CC(=O)c1cccc(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1,0.0
O=C(CSc1ccccc1)NCc1ccccc1,0.0
CCCc1nc(C)c(C(=O)N(C)CC(C)Nc2ncnc3nc[nH]c23)o1,0.0
COc1cc(N2CCN(C(=O)c3ccc(Br)o3)CC2)nc(OC)n1,0.0
Cc1cn(CC(=O)N(CCN)CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)NCCN(CC(=O)N[C@@H](CCCCN)C(N)=O)C(=O)Cn2cnc3c(=O)[nH]c(N)nc32)C(=O)Cn2cnc3c(N)ncnc32)C(=O)Cn2cnc3c(N)ncnc32)C(=O)Cn2cnc3c(N)ncnc32)C(=O)Cn2cnc3c(=O)[nH]c(N)nc32)C(=O)Cn2cnc3c(N)ncnc32)C(=O)Cn2cnc3c(=O)[nH]c(N)nc32)C(=O)Cn2cnc3c(N)ncnc32)C(=O)Cn2cc(C)c(=O)[nH]c2=O)C(=O)Cn2ccc(N)nc2=O)C(=O)Cn2ccc(N)nc2=O)C(=O)Cn2cnc3c(N)ncnc32)C(=O)Cn2ccc(N)nc2=O)C(=O)Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0.0
O=c1cc(CCc2ccccc2)oc2c1[C@H](O)[C@@H](O)[C@H](O)[C@H]2O,1.0
CCC1=NN2C(=N)/C(=C/c3ccc(OC)cc3)C(=O)N=C2S1,0.0
Cc1cc(Nc2ccc(NC(=O)Cc3cc(Br)cs3)cc2)nc(N2CCCC2)n1,1.0
O=C(NCCc1ccc(Cl)cc1)C1CCN(C(=O)c2cc3ccccc3n2Cc2ccc(Cl)cc2)CC1,0.0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0
CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.0
CC(C)(C)OC(=O)N1CCCC1CNC(=O)c1ncnc2[nH]cnc12,0.0
O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)N1CCCC1,0.0
Nc1ccc(SC[C@@H]2CO[C@](CCc3ccc(Cl)cc3)(Cn3ccnc3)O2)cc1,1.0
CC[C@]1(c2ccccc2)C2=CNNC2=NC2=C1C(=O)CC(C)(C)C2,1.0
O=C1c2ccccc2-c2c(NCCc3ccccc3)c(=O)[nH]c3cccc1c23,1.0
CCCCn1c(C(=O)NCc2cccnc2)cc2cc(F)c(F)cc2c1=O,0.0
C#CCn1c(C(=O)NCc2cccnc2)cc2ccccc2c1=O,0.0
Cc1cc(NC2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)ncn1,0.0
O=C(Nc1ccc(-c2noc(=O)[nH]2)cc1)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,0.0
Cc1cc(C(=O)Nc2cccc3ccccc23)c2c(C)noc2n1,0.0
C[C@@H](Nc1ncnc2sc(-c3ccccc3)cc12)c1ccccc1,0.0
CC1CN(c2nc3c(c(=O)[nH]2)CCN(Cc2ccc4ccccc4n2)C3)CC(C)O1,0.0
Cc1cc(Nc2nc(SCc3ccc(C(=O)Nc4ccc(F)cc4N)cc3)nn3cccc23)n[nH]1,1.0
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)NCCN(C)C)n1[B-]2(F)F,0.0
C[n+]1c2ccccc2c(Cl)c2[nH]c3ccccc3c21,0.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c(C(C)=O)c(C)cc2c1,1.0
CC[C@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,0.0
Cc1ccc(-c2csc(NC(=O)Cc3ccc(F)cc3)n2)o1,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
CN1CC[C@H](O)[C@@]2(CCCN(C(=O)c3cccc(C#N)c3)C2)C1,0.0
COC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O,0.0
OC(CNCc1ccc(F)cc1)COc1ccc(Cl)cc1Cl,1.0
COc1ccc(CCNC(=O)C23CN(Cc4ccccc4)CC2C(c2ccc([N+](=O)[O-])cc2)=NO3)cc1,0.0
Cc1ncc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(C2CC2)n1,0.0
Cc1cc(C)c(NC(=O)CCc2ccc3c(c2)OCCO3)c(C)c1,0.0
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,1.0
NC(=O)[C@H]1CC[C@@H](Nc2ccnc3ccc(N[C@H]4CC[C@@H](C(N)=O)C4)nc23)C1,0.0
O=C(Nc1cccnc1)[C@@H]1CO[C@@H]2CCN(Cc3ccc(F)c(F)c3)C[C@@H]2C1,0.0
C/C1=C\[C@@H]2[C@H](C/C=C(/CO)[C@@H](O)[C@@H]3[C@@H](O)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1.0
C=C1C(=O)[C@@]23[C@H](O)C[C@@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@@H]2CC[C@@H]1[C@H]3O,1.0
Clc1ccc(-c2nnc(COc3ncnc4ccccc34)o2)cc1,1.0
CC(=O)[C@@]12O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,1.0
COC(=O)c1cc(NC(=O)NC2(c3nc(C)c[nH]3)CCC2)ccc1F,0.0
COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3cnccc23)n1,1.0
Cc1nn(C)c2c1N(C(=O)c1ccc(OCC(F)(F)F)nc1)CCO2,0.0
CC(C)(C)c1cc(CNc2ccc(-c3ccccn3)nn2)on1,0.0
O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O,1.0
Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,0.0
N=C(N)NCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
Cc1ccc(/C=N/NC(=O)c2n[nH]c3c2CCCC3)cc1,1.0
O=C(CSc1nc(SCC(=O)NCc2ccco2)nc(SCC(=O)NCc2ccco2)n1)NCc1ccco1,0.0
N#CC(c1ccccc1)c1c(Cl)cnn(Cc2cccc3ccccc23)c1=O,0.0
COc1cccc(-n2nc3c4cc(Cl)ccc4[nH]cc-3c2=O)c1,1.0
O=c1c2c[nH]c3ccccc3c-2nn1-c1ccccc1,1.0
COc1ccc(-n2nc3c4ccc(OC)cc4[nH]cc-3c2=O)cc1,1.0
O=C(O)c1ccc(-n2nc3c4cccc(F)c4[nH]cc-3c2=O)cc1,1.0
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,1.0
O=C(NC1CC[S+](=O)([O-])C1)c1n[nH]c2c1CCc1ccccc1-2,0.0
NC(=O)CN(C(=O)c1csc(Br)c1)C1CCCC1,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,1.0
CN1CCN(Cc2cccc(NC(=O)CCc3nnc(-c4ccccc4)o3)c2)CC1,0.0
CCOC1CC(N)(C(=O)Nc2ccc3c(c2)CCCC(=O)N3)C1(C)C,0.0
C[C@@](CCN1Cc2cc(C#CC#CC3(N)CC3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,0.0
