smiles,label0
C[C@H](NC(=O)N1CCc2cccnc2[C@H]1c1ccc(C(F)(F)F)cc1)C(F)(F)F,1.0
CCCCCCCCCCCCCCCCNC(=O)[C@@H]1CN(C(=O)c2ccc(C(=O)N3C[C@@H](C(=O)N[C@H]4C[C@@H]4c4ccccc4)[C@H](C(=O)N[C@H]4C[C@@H]4c4ccccc4)C3)cc2)C[C@H]1C(=O)N[C@H]1C[C@@H]1c1ccccc1,0.0
Cn1cc2cc(-n3cc4cnc(NCC(F)(F)F)nc4c(-c4ccc(Cl)cc4)c3=O)ccc2n1,1.0
CO[C@@H]1C[C@@H](c2ncn[nH]2)N(C(=O)c2ccc(F)cc2Cl)C1,0.0
CCc1nc(N2CCN(C(=O)CNCc3ccco3)CC2)c(C#N)c2c1COC(C)(C)C2,0.0
Cc1nc2ccccc2c(C)c1CC(=O)N(C)c1ccc(Cl)nn1,0.0
O=C(/C=C/c1ccccc1)OC1CC2CCC(C1)N2C(CC(=O)OC1CC2CCC(C1)N2)c1ccccc1,0.0
CCN1CCN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)CC1,1.0
O=C(CCN1CCCCC1=O)NCCc1noc(C(F)(F)F)n1,0.0
Cc1ccc(-c2cn(CCC3(O)CC3)nn2)cc1C(=O)Nc1ccccc1,0.0
O=c1[nH]cnc2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
COc1ccccc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,1.0
COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccccc4)c(=O)oc3c2C)OC1(C)C,0.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,1.0
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,1.0
O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccccc1,0.0
O=C(CC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)Nc1ccc(F)cc1,0.0
C=CCN1C(=O)/C(=C/c2ccc(-c3ccccc3)o2)SC1=S,1.0
Cc1ccc(C(=O)N2CCNC(=O)C2C)c(Br)c1,0.0
Clc1ccc(OCCSc2nc3ccccc3[nH]2)cc1,1.0
O=C(O)Cn1c(SCCOc2ccccc2F)nc2ccccc21,1.0
O=C(Oc1cc(S(=O)(=O)c2ccccc2)ccc1[N+](=O)[O-])c1ccc(Cl)cc1,1.0
CN1Cc2cc(C(=O)NCCc3nc4ccccc4[nH]3)ccc2NC(CC(=O)O)C1=O,0.0
Cc1cc(C#N)cc(C)c1CC(=O)NC(C)c1cc2n(n1)CCCC2,0.0
COc1ccc(C(C)(C)C(=O)NCc2cc3n(n2)CCCC3)cc1OC,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCCN1CCOCC1)c1ccccc1CC2,0.0
CC(=O)c1ccc(-c2cc(F)cc3c2OC(CNC(=O)CC2CCCC2)C3)s1,0.0
FC(F)(F)c1ccc(Oc2ccc(Nc3ncnc4ccccc34)cc2)cc1,1.0
C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)O,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1.0
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1.0
C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(N)=O,0.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C,0.0
Cn1nnnc1Sc1ncnc2scc(-c3cccc(S(C)(=O)=O)c3)c12,1.0
COc1cccc(-n2nc3c4cc(Cl)ccc4[nH]cc-3c2=O)c1,1.0
O=c1c2c[nH]c3ccccc3c-2nn1-c1ccccc1,1.0
COc1ccc(-n2nc3c4ccc(OC)cc4[nH]cc-3c2=O)cc1,1.0
O=C(O)c1ccc(-n2nc3c4cccc(F)c4[nH]cc-3c2=O)cc1,1.0
C[C@H]1CC[C@H]2[C@H](C)[C@@H]3CC[C@@H]4[C@@H](C[C@H]5[C@H]4C[C@@H](O)[C@H]4C[C@@H](O)CC[C@@]45C)[C@@H]3CN2C1,1.0
CS(=O)(=O)N1CCCc2cc(C(=O)NCC(F)(F)CN)ccc21,0.0
CC(OCC(F)(F)F)C(=O)NCC(=O)N1CCCc2ccccc21,0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3cccs3)nc3ccccc23)cc1,1.0
N=C(N)NCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)C1N=Nc1cccc(-c2cccc(-c3nnn[nH]3)c2)c1O,1.0
Cc1cc(C(=O)Nc2ccc(OC(F)F)cc2C)c2c(C)nn(C)c2n1,0.0
C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0
CCOC(=O)CC(NCCCCCCCCCCCCNC(CC(=O)OCC)C1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1OCc1ccccc1)C1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1,0.0
O=C(Nc1ccc(Cl)cc1)c1ccc(CN2CCCN(Cc3ccccc3)CC2)cc1,0.0
Cc1cc(Nc2nc(SCc3ccc(C(=O)Nc4ccc(F)cc4N)cc3)nn3cccc23)n[nH]1,1.0
O=C1Nc2ccc(S(=O)(=O)Nc3ccc(O)c(Cl)c3)c3cccc1c23,1.0
COc1cc(C(=O)N2CCc3ncnc(C4CC4)c3CC2)on1,0.0
COc1ccc2nccc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)c2c1,1.0
CN(Cc1cccc(C(N)=O)c1)C(=O)C1(c2ccc(O)cc2)CC1,0.0
Oc1ccccc1-c1ccc2cccnc2n1,1.0
CNC(=O)Cc1ccc(-c2ccc3cccnc3n2)cc1,1.0
O=C1NCCNC1c1cccs1,1.0
CN(C(=O)/C=C/c1ccsc1)C1CCN(c2ccccn2)CC1,0.0
Cc1ccc(OC(=O)CCC(=O)Nc2ccc(Cl)cc2)cc1,0.0
CC(C)CNC(=O)Cn1nnc(-c2cc(F)ccc2Br)n1,0.0
COc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCCC4)CC(=O)N23)cc1,0.0
CS(=O)(=O)c1ccc(C(=O)N2CCOC(C(F)(F)F)C2)o1,0.0
O=C(NC[C@H]1CCCN1C(=O)c1cnccc1C(F)(F)F)c1cnns1,0.0
c1ccc2c(c1)OCC2CNCc1cnc(N2CCOCC2)s1,0.0
CC(Oc1ccccc1C#N)C(=O)N(CCC#N)Cc1cccnc1,0.0
Cc1cocc1C(=O)NC(C)CC(C)Nc1cc(-n2ccnc2)ncn1,0.0
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,1.0
Fc1c(Br)cccc1Nc1ncnc2cc3c(cc12)OCCO3,1.0
COc1ccc(Br)cc1CNC12CC3CC(CC(C3)C1)C2,1.0
COc1ccc2c(c1)C(N(Cc1ccccc1)C(=O)Cc1ccc3c(c1)NC(=O)C3)CCO2,0.0
Cc1cc(C2CCOCC2)oc(=O)c1C(=O)N1CCC(c2ccn(C)c(=O)c2)CC1,0.0
COc1cc(/C=C/C(=O)O)ccc1OCc1cn(-c2cccc(Cl)c2)nn1,0.0
O=C(c1ccccc1)N1CCC(O)(/C=C\C2(O)CCN(C(=O)c3ccccc3)CC2)CC1,0.0
COCCNC(=O)C1CCC(C)N(C(=O)c2ccc3c(n2)CCCN3)C1,0.0
CC(C)[C@@H](Nc1ncnc2[nH]ccc12)c1ccc2c(c1)S(=O)(=O)CCC2,0.0
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,1.0
Cc1cccc2c(NC3CC(=O)N(CC(F)(F)F)C3)ncnc12,0.0
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,1.0
Nc1cc(-c2ccncc2)c[nH]c1=O,1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1,0.0
Cc1ccc(Nc2ccccc2C(=O)N2CCS(=O)(=O)CC2)cc1,0.0
CC(C)CCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,0.0
O=C(CN1CCCC(O)(COc2ccccc2)C1)NCc1cccc(F)c1,0.0
COc1cccc(/C=N/Nc2ncnc3scc(-c4ccccc4)c23)c1O,1.0
CCOc1ccc(CC(=O)NCc2cncc(-c3ccco3)c2)cc1,0.0
O=C(/C=C/c1cccs1)/C=C/c1cccs1,0.0
CCC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,0.0
c1ccc(-c2nc(NCc3ccncc3)c3ccccc3n2)cc1,1.0
CN1CCN(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)CC1,1.0
Fc1ccc(C(CCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)c2ccc(F)cc2)cc1,0.0
Cn1cnc2cc(C(=O)N3CCN(C4CCc5ccccc5C4)CC3)cnc21,0.0
Cc1cccc(C)c1OCc1cc(C(=O)N2CCC(c3ccncc3)CC2)no1,1.0
CC1CN(c2ccc(NC(=O)N(C)Cc3ccco3)cn2)CC(C)O1,0.0
CC(C)(O)CCC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)[C@@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1.0
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,0.0
c1ccc(-c2cc(NCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,0.0
CCCCN1C(=O)C(O)(CC(=O)c2ccccc2OC)c2cc(Br)ccc21,0.0
CC(C)CCN1C(=O)C(O)(CC(=O)c2cccc(C(F)(F)F)c2)c2ccccc21,0.0
c1ccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)cc1,0.0
C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,1.0
Cc1nnc(-c2ccc(CNC(=O)CCCCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)nn1,1.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.0
CCCOCCn1c(=O)c(NCC(=O)O)nc2cnc(-c3ccc(OC)nc3)cc21,0.0
Cc1ccccc1C1CN(c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)CCO1,0.0
CCN(CC)c1nc2c(S(=O)(=O)c3ccc(Cl)cc3)nnn2c2cc(OC)c(OC)cc12,1.0
O=C(c1ccc(Br)cc1)N1CC[C@@]2(O)CCCC[C@H]2C1,0.0
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1ccccc1,0.0
CC1CSc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(C(C)C)cc3)cc2NC1=O,0.0
CC1CSc2ccc(S(=O)(=O)CCC(=O)Nc3cccc(C(F)(F)F)c3)cc2NC1=O,0.0
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,1.0
CCC1CN(C(=O)c2c[nH]c(=O)n(-c3ccccc3)c2=O)CCN1C(=O)c1ccc(O)nc1C,0.0
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN(C)C)cc3)nn3cccc23)n[nH]1,0.0
C[C@@H](c1ccc(Br)cc1)N1CC[C@]2(CC[C@H](O)CC2)OC1=O,0.0
Cc1ccc(-c2ccncc2)cc1NS(=O)(=O)c1cccs1,0.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
CC(=Cc1csc(C)n1)[C@@H]1C[C@H]2O[C@@H]2CCC[C@H](C)[C@@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.0
C1CCc2nnc(-c3nnc4n3CCCCC4)n2CC1,0.0
NCc1cccc(C2CCN(C(=O)c3ccccc3)CC2)c1,0.0
Cc1ccc(C2CCC2Nc2nc(N)nc3[nH]ncc23)c(C)c1,0.0
Cc1ccc(NC(=O)CN(C)Cc2ccc(Cl)cc2)cc1F,0.0
COc1ccc(CN(C)CC(=O)Nc2c(Cl)ccc(C)c2Cl)cc1,0.0
O=C(Nc1cccc(-c2ccccc2)c1)Nc1cccc(-c2ccccc2)c1,0.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1.0
O=C1C=C(C2=CC(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0.0
Cc1nn(-c2ccccn2)c(C)c1CNC[C@H]1CC[C@@H](c2ncn[nH]2)O1,0.0
CS(=O)(=O)Cc1ccc(C(=O)NCC(N2CCNCC2)C(F)(F)F)cc1,0.0
CC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0.0
CCC(CC)(CNc1ccc2nnc(C)n2n1)c1ccc(F)cc1,0.0
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1ccco1,0.0
Cc1cc(NCC(=O)N2CCCCC2C)ccc1-c1ccncc1,0.0
CCCNC(=O)c1ccc(-c2cc3c(cc2OC)OCO3)o1,0.0
CC(=O)O[C@@H]1C[C@@]23C[C@@]24CC[C@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]4CC[C@H]3[C@]2(C)[C@@H](O)C34O[C@H](C[C@@H](C)[C@@H]3[C@@]12C)[C@@H](C(C)(C)O)O4,1.0
C[C@@H]1C[C@H]2OC3(O[C@@H]2C(C)(C)O)[C@H](O)[C@@]2(C)[C@@H]4CC[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]2(C)[C@@H]13,1.0
C[C@@H]1C[C@H]2OC3(O[C@@H]2C(C)(C)O)[C@H](O)[C@@]2(C)[C@@H]4CC[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]2(C)[C@@H]13,1.0
Cc1cc(CNC(=O)c2coc(CN3CC[C@H](O)C3)n2)ccn1,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C\Cn1cc(CCO)nn1,0.0
CCCCCCCCn1cc(CO)nn1,0.0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC1CCCC1,0.0
Cc1c(N=C2NC(C)(C)Cc3ccccc32)c(=O)n(-c2ccccc2)n1C,0.0
C1=Cc2cccc3cccc1c23,1.0
COc1ccc(C(=O)NCC(N)c2ccc(C(C)C)cc2)cc1N1CCNC1=O,0.0
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(N)=O,1.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,0.0
O=C(NC1CCCCC1)NC1CCCCC1,1.0
N#Cc1cc(Nc2ncc3c(n2)CCCCC3=O)cs1,1.0
COc1ccc(CNc2nncn2C2CC2)cc1OC(F)F,0.0
O=c1oc2c(cc1O)oc(=O)c1cc(O)c(O)c(O)c12,1.0
C/[N+]([O-])=N/CO[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1.0
C/C=C/C#CC#C[C@@H](O)[C@@H](/C=C/CCCO)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1.0
Oc1ccc(-c2ccc3ccccc3n2)c2ccccc12,1.0
CN1CCN(c2ccc(NC(=O)c3nn(C)cc3C(=O)O)cc2Cl)CC1,0.0
Clc1cc2nc(C3CCNCC3)n(Cc3ccc(Cn4c(C5CCNCC5)nc5cc(Cl)c(Cl)cc54)cc3)c2cc1Cl,0.0
Cc1cc(NC(=O)c2cnc(C3CCNCC3)nc2)ccc1OC(F)F,0.0
O=C(CCn1c(O)nc2ccccc2c1=O)NCCc1c[nH]cn1,0.0
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OCC(=O)O)cc3)c(=O)n2C1c1ccccc1,0.0
Cc1csc(C(C)NC(=O)Nc2cc(-c3nnco3)ccc2C)n1,0.0
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2,1.0
COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1)CO2,0.0
N[C@]1(C(=O)O)C[C@@H](C(=O)O)C1,1.0
NC1(C(=O)O)CCC1,1.0
N[C@H]1CC[C@H]1C(=O)O,0.0
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccccc3)cc2)cc1,0.0
C=CCN1C(=O)NC(=O)/C(=C(/CC)NCCC2=CCCCC2)C1=O,0.0
CCCN1CC23C=CC(O2)C(C(=O)O)C3C1=O,0.0
CC(C)(C)c1ccc(OCC(=O)Nc2ccc(-n3cccn3)nc2)cc1,0.0
O=C(NCC1CCCO1)c1nc(-c2nc(-c3cccnc3)no2)cs1,0.0
NC(=S)N/N=C1\C(=O)Nc2ccccc21,1.0
O=C1Nc2c(ccc(Cl)c2Cl)C1=NO,1.0
Cc1ccc(NC(=O)c2ccc(CCl)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Br)cc2)n2nnnc2N1,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nnnc2N1,0.0
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1.0
Cn1ncc(C#N)c1-c1ccc2c(c1)CN([C@H](CN)Cc1cccc(F)c1)C2=O,1.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
COc1ccc(/C=C/C(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)cc1OC,0.0
COc1ncc(-c2cc(C)c3cc(CC(=O)N4CCN(C)CC4)ccc3n2)cn1,0.0
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,1.0
Cc1ccc(CNc2ccc(Cl)cc2NCc2ccc(C)c(O)c2)cc1O,1.0
O=C1OC(O)C(c2cc3ccccc3s2)=C1Br,1.0
CNc1nccc(N2C[C@H](OC)[C@H](NC(=O)c3ccc4c(c3)CCCO4)C2)n1,0.0
CC(c1cccnc1)N1CCN(C(=O)C2CCC(N)C2)CC1,0.0
COc1cc2c(cc1F)C(c1ccccc1Cl)=NC1=C(C)NNC1=N2,1.0
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,1.0
Cn1cc(NCc2cn(C)nc2C(C)(C)C)c(Br)n1,0.0
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(C)=O)cccc2-3)cc1,0.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1,0.0
CC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,0.0
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,1.0
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCCC3)c(F)cc2c1=O,0.0
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,1.0
Nc1ccc(N2CCC=C(N3CCOCC3)C2=O)cc1,1.0
CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,0.0
CC(C)c1nc2c([nH]1)C(=O)C(=O)c1ccccc1-2,1.0
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,1.0
Cc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,0.0
CC(Cc1ccc(F)c(Br)c1)NC(=O)c1coc(CN)c1,0.0
CC(=O)OC[C@]12[C@@H](OC(C)=O)[C@@H](OC(C)=O)C3[C@@H](OC(C)=O)C14O[C@]3(C)COC(=O)c1cccnc1[C@H](C)[C@@H](C)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(C)=O)[C@]4(C)O,0.0
CN1c2ccccc2C(=O)Nc2cnc(Nc3ccc(N4CCC(O)CC4)cc3)nc21,1.0
CC(C)Oc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1,0.0
O=C(c1ccccc1-c1nnn[nH]1)N(Cc1ccc(O)cc1)C1CC1,0.0
O=C(COc1ccc(I)cc1)n1cc(Cl)cn1,0.0
CC(c1cc2ccccc2[nH]1)N(C)C(=O)c1cnc(-c2ccncc2)nc1,0.0
COc1ccc(-c2nc(Cn3cccn3)c(C)o2)c(OC)c1C,0.0
Cn1nccc1C(=O)N1CCCC2(C/C=C/COc3ccccc3C(=O)NCCNC2=O)C1,0.0
O=C(Cc1c[nH]c2ccccc12)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
O=C(c1ccc(F)cc1)N1CCC(Cc2ccccc2)CC1,1.0
Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C#N)cc3)CC2)nc2ccsc12,0.0
CSCC[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,0.0
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]1CCCN1C(=O)[C@@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CCCN=C(N)N)C(=O)O,0.0
O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0
COC(=O)Cn1nc(-c2ccccc2)c2ccccc21,1.0
C=CC(=O)Nc1cc(C(=O)NC)cc(-c2n[nH]c3ccccc23)c1,1.0
C=CCn1nc(-c2ccc(O)cc2O)c2cccc(C(F)(F)F)c21,1.0
Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)C(Cc3ccccc3)C(O)C(O)C2Cc2ccccc2)c1,1.0
Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,0.0
O=C1N(Cc2ccccc2)[C@H](Cc2ccccc2)[C@H](O)[C@H](O)[C@@H](Cc2ccccc2)N1Cc1ccccc1,0.0
