smiles,label0
O=C(c1ccc2[nH]c(-c3ccccc3)nc2c1)N1CCN(Cc2ccccc2F)CC1,1.0
CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2,0.0
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,1.0
C[C@H]1CCCN(C(=O)c2ncccn2)C1,0.0
O=C(CC1(O)C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc(C2CC2)cc1,1.0
CCN(CC)CC(=O)N(CCCn1c(CCOC)nc2c(N)nc3ccccc3c21)Cc1cccc(OCC(=O)OC)c1,0.0
CN(Cc1n[nH]c2c1CCCC2)C(=O)C1CCS(=O)(=O)C1,0.0
Cc1ccc(Oc2ccccc2NC(=O)N2CC(CN)C3(CCOCC3)C2)cc1,0.0
C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21,1.0
N[C@H](CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,1.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,1.0
CCc1[nH]c2ccc(OC)cc2c1CCN(C)C,1.0
NCCc1c[nH]c2ccc(O)cc12,1.0
Cn1cc(C[C@H](N)C(=O)O)c2ccccc21,1.0
COC(=O)c1c[nH]c2ccccc12,1.0
NCc1c[nH]c2ccccc12,1.0
Cc1[nH]c2ccc(Cl)cc2c1CCN(C)C,1.0
O=C(O)C=Cc1c[nH]c2ccccc12,1.0
NC(Cc1c[nH]c2cc(F)ccc12)C(=O)O,1.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0
OCCc1c[nH]c2ccccc12,1.0
CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
O=C(O)Cc1c[nH]c2ccc(O)cc12,1.0
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,1.0
O=C(O)C(S)=Cc1c[nH]c2ccc(F)cc12,1.0
O=C(O)CCCc1c[nH]c2ccccc12,1.0
C[C@H](CS(C)(=O)=O)n1ccc2c(C(F)(F)F)c(C#N)ccc21,1.0
c1ccc2[nH]ccc2c1,1.0
Cc1[nH]c2ccc(O)cc2c1CCN,1.0
CSC(=S)NCc1c[nH]c2ccccc12,1.0
O=C(O)CCc1c[nH]c2ccccc12,1.0
[2H]c1c(O)c([2H])c2c(C[C@H](N)C(=O)O)c[nH]c2c1[2H],1.0
NC(=O)Cc1c[nH]c2ccccc12,1.0
Cc1[nH]c2cc(Cl)cc(Cl)c2c1CCN,1.0
O=C(O)CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,1.0
N[C@@H](CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,1.0
N[C@@H](Cc1c[nH]c2ccc(Br)cc12)C(=O)O,1.0
O=C(O)c1cc2cccc([N+](=O)[O-])c2[nH]1,1.0
COn1cc(CC#N)c2ccccc21,1.0
O=Cc1c[nH]c2ccccc12,1.0
NCCc1c[nH]c2ccccc12,1.0
Brc1ccc2[nH]ccc2c1,1.0
Oc1cc2cc[nH]c2cc1O,1.0
CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,1.0
CC(C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
COc1ccc2[nH]cc(CC(N)C(=O)O)c2c1,1.0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.0
CCOC(=O)c1cc2ccccc2[nH]1,1.0
CC(=O)NCCc1c[nH]c2ccc(O)cc12,1.0
CCOC(=O)c1c(C)[nH]c2ccc(O)cc12,1.0
O=C(CCl)c1c[nH]c2ccccc12,1.0
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CO)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,1.0
COc1ccc2[nH]cc(CC(=O)O)c2c1,1.0
O=C(O)c1c[nH]c2ccccc12,1.0
NC(=O)c1ccc2[nH]ccc2c1,1.0
OCc1c[nH]c2ccccc12,1.0
O=C(O)/C=C/c1c[nH]c2ccccc12,1.0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
C[N+](C)(C)C(Cc1c[nH]c2ccccc12)C(=O)[O-],1.0
OCCc1c[nH]c2ccc(O)cc12,1.0
Cc1c[nH]c2ccccc12,1.0
COC(=O)Cc1c[nH]c2ccccc12,1.0
Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21,1.0
CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
Cc1cccc2c(C=O)c[nH]c12,1.0
COc1ccc2[nH]cc(CCO)c2c1,1.0
CN(C)Cc1c[nH]c2ccccc12,1.0
O=C(O)Cc1c[nH]c2ccccc12,1.0
CCCCCCCCn1cc(CN(C)C)c2cc(F)ccc21,0.0
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)[C@@H](C)CC)C(C)C,0.0
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.0
CN(C)CCc1c[nH]c2ccc(F)cc12,0.0
O=C(NC[C@H]1CCOC2(CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)C1)c1cccnc1,0.0
COc1cc2c(cc1OC)CCc1cc(OC)c(OC)cc1CC2,0.0
COC1(NC(=O)c2cccc(Cl)c2)C(C)=CC(=O)C=C1C,0.0
O=c1[nH]/c(=N\OCc2ccccc2)ccn1[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
C=C(C)C12OC3(c4ccccc4)OC1[C@@H]1[C@@H]4O[C@@]45COC(C)(C)O[C@H]5[C@]4(O)C(=O)C=C[C@@]4(C)C1(O3)[C@H](C)[C@H]2O,0.0
Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)O)cc1,0.0
O=S(=O)(NCCc1ccccc1)c1ccccc1,0.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(O)C[C@@]2(C)[C@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)O,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)CCl,0.0
O=C1c2cc3nnn(CCc4cccc(F)c4)c(=O)c3cc2OCN1C1CC1,1.0
CC(C)(C)c1noc(CCC(=O)NCc2ccc(Cl)cc2)n1,0.0
O=C(O)c1ccnc(-n2nccc2OCc2ccccc2)c1,0.0
CN(C)S(=O)(=O)c1cccc(NC(=O)c2n[nH]c(=O)c3ccccc23)c1,0.0
Cc1cc(C(F)(F)F)nc(CCn2cc(-c3ccc(CO)o3)nn2)n1,0.0
CC1(C)CC(CCNCc2ccccc2)(c2ccc(F)cc2)CCO1,0.0
CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)[C@@H]1CN(c2cccc(F)c2)N=C14,0.0
N#Cc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,1.0
O=c1cc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C1c1cccc(Cl)c1Cl,0.0
COc1cc(CC(CO)c2cc(CCCO)cc(OC)c2O)ccc1O,1.0
Oc1ccc(CCc2cc(O)cc(O)c2)cc1,1.0
Oc1cc(O)cc(CCc2ccccc2)c1,1.0
N#CC(Cc1ccc(O)cc1)c1ccc(O)cc1,1.0
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,1.0
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,1.0
COc1cc(O)cc(CCc2ccccc2O)c1,1.0
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,1.0
COc1cccc(CCc2cc(O)cc(OC)c2)c1,1.0
CCCCCCCc1ccc(CCc2cccc(O)c2C(=O)O)cc1,1.0
COc1cc(CCc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.0
OC(c1ccccc1)C(O)c1ccccc1,0.0
Oc1ccc(CCc2ccc(O)c(O)c2)cc1O,0.0
COc1ccc(CCc2ccc(OC)cc2)cc1,0.0
Cn1c(=O)c2c(ncn2[C@H]2CC3(CCN(C(=O)CCN)CC3)OC[C@]2(C)O)n(C)c1=O,0.0
Cc1cc(C(F)(F)F)nc(CCNc2ncc3c(ncn3C)n2)n1,0.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.0
Cc1cc(C(=O)NC2CCC(C(C)(C)C)CC2)c2c(=O)[nH]c(=O)[nH]c2n1,0.0
Oc1ccc2ncn(C3CCSCC3)c2n1,1.0
COCCNC(=O)C1CCC(C)N(C(=O)c2ccc3c(n2)CCCN3)C1,0.0
Cc1cccc(OCC(O)CNc2cnc(C(=O)O)cn2)c1,0.0
Cc1ccc(S(=O)(=O)/N=C/c2c(O)ccc3ccccc23)cc1,1.0
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC(=O)Nc1ccc2c(c1)OCCO2,0.0
O=C(NCCc1nccs1)c1cnc2c(SSc3cccc4cc(C(=O)NCCc5nccs5)cnc34)cccc2c1,1.0
Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2)n1,0.0
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,1.0
O=C(c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)N1CC(F)(F)C1,0.0
COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4cccc5nonc45)CC3)CN(C)[C@@H]1C2,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)NCCN3CCCS3(=O)=O)cccc2c1=O,0.0
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,1.0
CN1CCN(c2ccccc2)CC1,0.0
O=C(O)CCNC(=O)N1CCN(c2ccccc2[N+](=O)[O-])CC1,0.0
CCC(=O)N1CCN(c2cc(C)ccc2C)CC1,0.0
CCCNC(=O)c1ccc(N2CCNCC2)c(NS(C)(=O)=O)c1,0.0
CC(=O)N1CCN(c2cccc(C)c2C)CC1,0.0
CCNC(=O)Nc1ccc(-c2nc3n(Cc4c(F)cccc4F)cc(C(=O)NCc4cn(CCOCCn5cc(CNC(=O)c6cn(Cc7c(F)cccc7F)c7nc(-c8ccc(NC(=O)NCC)cc8)c(CN(C)Cc8ccccc8)n7c6=O)nn5)nn4)c(=O)n3c2CN(C)Cc2ccccc2)cc1,0.0
COc1ccc(C=CC(=O)c2c(O)cc(OC)cc2OC)cc1,1.0
CC(C)(C)c1cc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1,1.0
CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O,1.0
COc1cccc(C=CC(=O)c2ccccc2O)c1,1.0
Nc1ccccc1C(=O)C=Cc1cccc([N+](=O)[O-])c1,1.0
O=C(/C=C/c1ccccc1)c1ccccc1O,1.0
O=C(/C=C/c1ccccc1O)c1ccccc1O,1.0
COc1cc(/C=C/C(=O)c2ccc(O)cc2O)ccc1O,1.0
COc1ccc(/C=C/C(=O)c2ccc(O)cc2)c(OC)c1,1.0
Nc1ccccc1C(=O)/C=C/c1cccc([N+](=O)[O-])c1,1.0
COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,1.0
COc1cc(/C=C/C(=O)c2ccc(F)cc2)c(OC)cc1Br,1.0
O=C(/C=C/c1ccccc1)c1ccc(O)cc1,1.0
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,1.0
COc1cc(/C=C/C(=O)c2ccc(OC)c(F)c2)ccc1O,1.0
COc1ccc(C(=O)/C=C/c2ccccc2)cc1,1.0
O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1O,1.0
COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1,1.0
COc1cc(O)c(C(=O)/C=C/c2ccc(O)cc2)cc1CC=C(C)C,1.0
COc1ccc(C=CC(=O)c2ccccc2)cc1,1.0
CC(C)=CCOc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1.0
COc1cc(OC)c(C=CC(=O)c2ccc(O)cc2)c(OC)c1,1.0
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,1.0
O=C(/C=C/c1ccccc1O)c1ccccc1,1.0
O=C(C=Cc1ccccc1)c1ccc(O)cc1O,1.0
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,1.0
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,1.0
COc1ccc(C(=O)/C=C/c2cccc(OC)c2OC)cc1,1.0
COc1ccc(/C=C/C(=O)c2ccccc2)cc1OC,1.0
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccc(O)cc1,1.0
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1CC=C(C)C,1.0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,1.0
COc1cc(O)cc(O)c1C(=O)C=Cc1ccccc1,1.0
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,1.0
O=C(/C=C/c1ccccc1)c1c(O)cc(O)cc1O,1.0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,1.0
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,1.0
O=C(/C=C/c1ccc(O)cc1)c1ccccc1,1.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,1.0
COc1cc(O)ccc1C(=O)/C=C/c1ccc(O)cc1,1.0
COc1ccc(/C=C/C(=O)c2c(O)cc(OC)cc2OC)cc1,1.0
COc1ccc(/C=C/C(=O)c2cc(OC)cc(OC)c2)cc1,0.0
Cc1ccc(/C=C/C(=O)c2ccc(C)cc2)cc1,0.0
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2)cc1,0.0
COc1ccc(/C=C/C(=O)c2ccc(OC)c(O)c2)cc1O,0.0
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,0.0
CCOc1ccc(-c2nc(-c3ccncc3)no2)cc1OCC,1.0
C/C1=C/CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)[C@@H](CN3CC3)[C@@H]2CC1,0.0
O=C(O)c1cc(NS(=O)(=O)c2ccc(Cl)s2)ccc1N1CCOCC1,0.0
O=C(OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1,1.0
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,1.0
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,1.0
CCCc1c(C(=O)N/N=C/c2ccncc2)nnn1-c1nonc1N,0.0
C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1.0
N#Cc1cn(-c2ccc(C(=O)O)cc2)cc1CCc1ccccc1,0.0
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0.0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(OC)nc21,0.0
COc1ccc(S(=O)(=O)N(C)C[C@H]2O[C@@H](n3cc(C#Cc4cnc5ccccc5c4)c4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1[N+](=O)[O-],0.0
O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,1.0
CC1(Cc2cc(Cl)cs2)CCCN1Cc1occc1C(=O)O,0.0
COc1ccc(Oc2cc(C#N)c(C#N)cc2N2CCOCC2)cc1,0.0
O=c1cc(-c2ccc3nc(NC[C@H]4CC[C@H](C(=O)O)CC4)sc3c2)ccn1CC1CC1,1.0
O=C(NCCNC(=O)c1ccc(Br)o1)c1ccc(Br)o1,0.0
CCc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)NC(C)=O)cc3)c3ccccc3n2)cc1,1.0
CN(C)C(=O)c1cc(NCc2nnsc2Cl)ccc1Cl,0.0
CCc1c(C)nc(-c2ccc(Cl)s2)nc1Nc1ccc(CC(=O)O)cc1,1.0
Cc1noc(C)c1-c1ccccc1,0.0
COc1cccc(N2/C(=N/C(=O)CCCC(=O)O)SC3C[S+](=O)([O-])CC32)c1,0.0
CC(C)C(=O)/N=C1\SC2C[S+](=O)([O-])CC2N1c1cccc(Br)c1,0.0
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,1.0
O=C1N(Cc2ccccc2Cl)c2ccccc2C12NN=C(c1ccccc1)S2,1.0
CC(C)(C)c1ccc(CNC(=S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,1.0
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0.0
COc1cc2c(cc1OC)[C@@H]([C@H](CO)c1ccccc1)NCC2,0.0
O=C1c2cc([N+](=O)[O-])ccc2-n2c1nc1ccccc1c2=O,1.0
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,1.0
O=C(NCc1ccccc1)c1ccc(C(=O)NCc2ccccc2)cc1,0.0
CC(C)c1cc(NC2CCN(c3nccs3)CC2)nc(C(C)C)n1,0.0
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,1.0
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,1.0
Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O,0.0
CSc1ccccc1C(=O)NCCCc1ccc(F)cc1,0.0
COc1ccccc1CC(CNC(=O)c1ccccc1C(F)(F)F)C(=O)O,0.0
Cc1cc(NC(=O)NC[C@@H]2C[C@H](F)CN2Cc2csc(C)n2)ccn1,0.0
N#Cc1c(-c2ccccc2)nc2[nH]nc(-c3ccc(Cl)c(C(F)(F)F)c3)c2c1C1CC1,1.0
O=C1CCN(Cc2ccccc2-c2ccccc2)CC1C(c1ccc(F)cc1)c1ccc(F)cc1,0.0
Nc1nnc(Sc2cc(-n3cccc3)c(Cl)cc2[N+](=O)[O-])[nH]1,1.0
O=C(NO)c1ccc(CNc2cccc3cccnc23)cc1,1.0
CCc1c(C#N)c(S[C@@H](C(N)=O)c2ccccc2)nc(N(C)C)c1C#N,1.0
CCOc1ccc(CSc2nc(C)cc(COC)c2C#N)cc1OCC,0.0
O=C(Cc1ccccc1Cl)Nc1nccs1,1.0
COC(=O)c1cnc(NC(=O)Cc2ccc(Br)cc2)s1,0.0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,1.0
CC(C)CN(NC(=O)c1ccc(-c2ccccc2)cc1)c1nc(C#N)ncc1Br,0.0
CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1,1.0
O=C(Cn1cc(COC2CCOCC2)nn1)c1ccc(Cl)cc1,0.0
CC1=C[C@@H]2C(=O)[C@]3(C=C(C)[C@H](O)[C@@]3(O)[C@@H]1O)[C@H](C)C[C@@H]1[C@H]2C1(C)C,1.0
CC1=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,1.0
CC=C(C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,0.0
Nc1nc(=O)c2ncn(C[C@]3(CO)C[C@H]3CO)c2[nH]1,1.0
O=C(Nc1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,0.0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0.0
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,1.0
O=C(COc1ccc2cc(C(=O)Nc3ccccc3)ccc2c1)NCc1ccc(OP(=O)(O)O)c(OP(=O)(O)O)c1,1.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1c(Br)cc(Br)cc1-c1nn[nH]n1,1.0
COc1ccc2[nH]c(C(=O)NCC(C)N3CCOCC3)c(NC(C)=O)c2c1,0.0
C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,1.0
CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,1.0
COc1ccccc1-c1cc2n(n1)Cc1ccc(NC(C)=O)cc1OC2,1.0
c1ccc2c(c1)[nH]c1c2cc[n+]2cc3c(cc12)CCCC3,1.0
Cc1ccc(NC(=O)c2ccc(CCl)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0
O=c1cc(-c2ccccc2)c2cc(O)c(O)cc2o1,1.0
O=c1cc(-c2ccccc2)c2ccc(O)c(O)c2o1,1.0
O=c1cc(-c2ccccc2)c2c(O)cc(O)cc2o1,1.0
COc1ccc(-c2cc(=O)oc3cc(OC(C)C(C)=O)ccc23)cc1,0.0
Cc1cc2oc(=O)cc(-c3ccccc3)c2c([O-])c1C[NH+](C)C,0.0
CSc1ncccc1C(=O)OCC(=O)Nc1ccc(Cl)cn1,0.0
CCOCC1(C(N)=S)C(c2ccc3c(c2)OCO3)C1S(=O)(=O)c1ccccc1,0.0
NC(CC(=O)N1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1,0.0
CC(C)CC(N)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,0.0
Cc1nnc(C(NC(=O)c2cc(F)cc(Cl)c2O)C(C)C)[nH]1,0.0
O=C1c2ccccc2S(=O)(=O)N1CCl,1.0
O=C1NS(=O)(=O)c2ccccc21,1.0
Cc1cc(C(=O)O)nn1Cc1cc(Cl)ccc1OCc1ccccc1,0.0
Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3occc3C)c(F)c1)C2=O,1.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.0
CC1=CC2(CCN(c3nc(-c4cccnc4)nc4c3CCNC4=O)CC2)OCC1,0.0
O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)NC1CCCc2ccccc21,1.0
Cc1ccc2nc(-c3cccc(NC(=O)c4cccs4)c3)[nH]c2c1,1.0
CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NCc3ccccc3)ccc21,0.0
CCN1C[C@]2(COC)CC[C@H](OC)[C@]34C1[C@H](C[C@H]23)[C@@]1(O)[C@@H](O)[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC(=O)c1ccccc1,0.0
CSc1ccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NC(C)C)cc1,1.0
CCN(CC)CCCC(C)Nc1ccnc2cc3ccccc3cc12.O=P(O)(O)O.O=P(O)(O)O,0.0
