smiles,label0
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnco4)c(N[C@H](CO)c4ccccc4)n3)cc21,1.0
CC(C)C1(C(=O)O)CCN(C(=O)c2cc3c([nH]c2=O)CCCCC3)C1,0.0
O=C(O)CCC1CCCCN1C(=O)c1cc(C2CC2)nc2ccc(Cl)cc12,0.0
CCCN(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)c1cccnc1OCC,0.0
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O,1.0
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,1.0
CC(C)(C)c1cc(CC2SC(=O)NC2=O)cc(C(C)(C)C)c1O,1.0
NC(=O)/C(=C/n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)c1cncnc1,1.0
COc1cccc(Oc2c(C)oc3cc(OC(=O)N(C)C)ccc3c2=O)c1,0.0
C[C@@H]1OC(O)[C@@H](F)[C@H](O)[C@@H]1O,1.0
Cn1c(=O)c2c(ncn2[C@H]2CC3(CCN(C(=O)CCN)CC3)OC[C@]2(C)O)n(C)c1=O,0.0
Cn1cc(CN2CCN(C(=O)C3CCCO3)CC2)c(-c2cccs2)n1,0.0
Fc1cc(Br)ccc1CNCc1csnn1,0.0
CCn1cnc(C(=O)NC)c1C(=O)NC,1.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0
O=C(NCCC1(O)CCCC1)N(Cc1ccc2[nH]ccc2c1)C1CC1,0.0
CC(C)c1nnc(NC(=O)CN2CCCC(O)(COc3ccc(F)cc3)C2)s1,0.0
Cc1ccc(O)c(-c2cc(-c3ccccc3)[nH]n2)c1,1.0
CC(C)(C)NC(C)(C)c1cn(Cc2ccc(Cl)cc2)nn1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1O,1.0
CC(=O)C1=C(O)C(=O)N(c2ccc(Cl)cc2F)[C@@H]1C1CCCCC1,1.0
Cn1ccc(N)nc1=O,1.0
Clc1cccc(Cl)c1NC1=NCCN1,1.0
O=C(NC[C@H]1[C@@H]2CNC[C@@H](C2)c2cccc(=O)n21)c1ccc(-c2nc[nH]n2)cc1,0.0
O=C(NC1CCCCC1)c1cn(CCN2CCOCC2)c2cc(Cl)ccc2c1=O,1.0
Cc1cc(Oc2nc(C)nc(Cl)c2N)n(-c2cccc(Cl)c2)n1,0.0
CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1,1.0
COc1cc2c(cc1OC)CN1C(=O)N(CCC(=O)N3CCCC3)C(=O)C1C2,0.0
COc1cc(C(=O)N2CCN(c3ccc(C)cc3C)CC2)nc2c(C)cc(F)cc12,0.0
N#Cc1ccc(OC(F)F)c(S(=O)(=O)Nc2ccc3oc(=O)ccc3c2)c1,0.0
COc1ccc(C(NC(=O)COc2ccccc2-c2nnco2)C2CC2)cc1,0.0
CC(=O)c1[nH]c(C)c(C(=O)N2CCN(C(=O)c3ccco3)CC2)c1C,0.0
Cc1sc(=O)n(CCc2nc(-c3sccc3Br)no2)c1C,0.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCOCc1ccc(-c3cc(=O)c4c(ccc5ccccc54)o3)cc1)c1nnc(C)n1-2,1.0
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1F,1.0
CC1(C(=O)O)CCN(C(=O)NCCc2ccc(OCC(F)(F)F)nc2)C1,0.0
COc1cccc(C(=O)N2CCC(C3CCCNC3)CC2)c1C,0.0
Cc1oc2ncn(C)c(=O)c2c1C(=O)N1CCN(C)C(c2nc(C3CC3)no2)C1,0.0
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,1.0
COc1ccc(C=O)c(O)c1O,1.0
CN1C[C@H]2CN(C(=O)c3ncsc3Nc3ccccc3)C[C@H]2C1,0.0
CC(C)c1sc(Cl)nc1C(=O)Nc1ccc(C(=O)c2nccn2C)cc1,0.0
O=C(NCc1cn2cc(CNCC3CCCCC3)ccc2n1)c1cc(=O)n2ccccc2n1,1.0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O,1.0
O=C(N/C(=N/c1cc(F)cc(Cl)c1)Nc1cc(C(F)(F)F)[nH]n1)c1cccc(Cl)c1,1.0
CC(C)C(=O)Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1,1.0
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c(=O)n1CC2,1.0
COc1cccc2cccc(C(=O)Nc3cnn(CCN(C)C)c3)c12,0.0
COc1cc2c(cc1CN(Cc1ccccn1)CC1CCCO1)CCC2,0.0
CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1.0
Cc1n[nH]c(SCC(=O)N2CCC3(C(=O)Nc4ccccc43)C2c2ccccc2)n1,0.0
NC(Cc1ccc(Cl)cc1)C(=O)O,1.0
COc1ccc(CNC2CCCN(Cc3ccccc3)C2)cc1OCCCC#N,0.0
Oc1ccc(-c2cc(=S)ss2)cc1,1.0
O=C(N[C@@H]1CN2CCCC[C@@]2(C(=O)N2CCc3ccccc3C2)C1)c1ccc[nH]1,0.0
COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)O)CS2)c1O,1.0
Cc1cc(C=O)ccc1N1CCCCC1,1.0
Cn1c(CSc2nc3ccccc3s2)n[nH]c1=S,1.0
Nc1[nH]c(=S)[nH]c(=O)c1N=Cc1ccccc1,1.0
O=C(Nc1ccc(C(F)(F)F)nc1)N1CCC(CN2CCCC2)C1,0.0
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,1.0
FC(F)(F)Oc1ccc(Br)c(I)c1,0.0
C=C(C(=O)O)[C@@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@@H]21,1.0
CCN(CC)C(=O)Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ncccc21,0.0
C[C@H](NC(=O)N1CCC(C(F)(F)F)C(CN)C1)C(=O)N1Cc2ccccc2C1,0.0
Cc1nn(-c2nc3ccc(Cl)c(Cl)c3[nH]2)c(O)c1C1OC(=O)c2ccccc21,1.0
COc1ccc(/C=C/C(=O)c2c(-c3ccccc3)c3ccccc3[nH]c2=O)cc1,1.0
CC(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)NCCN1CCOCC1,0.0
O=[N+]([O-])c1ccc(O)c2ncccc12,1.0
COc1cc2c(cc1CN1CCOCC1CC(=O)O)CCC2,0.0
C#Cc1cccc(-c2cc(=O)n(C)c3ccc([C@](O)(c4ccc(Cl)cc4)c4cncn4C)cc23)c1,1.0
Cc1ccc2oc(NC(C)CCNC(=O)c3cc(C4CC4)[nH]n3)nc2c1,0.0
O=c1oc2cc(O)ccc2c2ccccc12,1.0
COc1ccc(-c2noc(N3CCC(Nc4cccnc4)CC3)n2)cc1OC,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4O)c3o2)cc1,1.0
CC(C)Oc1ccc(C(=O)NC2CCN(C3CCN(C)CC3)C2)cn1,0.0
CCOc1ccc(C(F)(F)F)cc1NC(=O)Cn1cc(C(=O)O)nn1,0.0
Cc1cc(N2CCC3(C=Cc4ccccc4O3)CC2)nc(-c2ccncc2)n1,0.0
Cc1nccn1C[C@H]1CCc2c(c3cccc4c3n2CCC4)C1=O,1.0
FC(F)(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccncc3)nn12,1.0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4C[C@H](O)[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1.0
CCNc1ncc(CN2C[C@H]3CC[C@@H]2CN(C(=O)c2cnccn2)C3)cn1,0.0
Cc1ncc(C(=O)NC[C@@H]2CCCO[C@H]2c2ccn[nH]2)c(C)n1,0.0
O=C(NCCCN1CCCC1=O)c1ccc2c(c1)OCCO2,0.0
NC(=O)C1N(C(=O)c2ccc(OC(F)(F)F)cc2)CCCC12CCOCC2,0.0
O=c1oc2ccccc2cc1[N+](=O)[O-],1.0
CCC(CC)(CN)C(=O)NCc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
O=C1NC(=S)N(c2cccc(Br)c2)C(=O)/C1=C/c1ccco1,1.0
O=C(Nc1ccc(CC(=O)N2CCCC2)cc1)c1cc2ccccc2oc1=O,0.0
Nc1ccc2c(c1)CCCC2NS(=O)(=O)c1cccc(Cl)c1F,0.0
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3csc4ccccc34)nc21,1.0
C[C@@H]1CNC(=O)c2cnn3cc4c(nc23)N(Cc2cc(F)cnc2O1)[C@H]1CCC[C@H]1O4,1.0
CCOc1cc(CN2CCC(c3cc4ncccc4cn3)CC2)ccc1OC,0.0
CCCC(=O)c1ccccc1,1.0
O=C(O)CNC(=O)c1ccccc1O,1.0
Cc1ccncc1NC[C@H]1CCCN(C(=O)OC(C)(C)C)C1,0.0
CCC(CC)(CNC(=O)c1cnc(-c2ccc3c(c2)OCO3)s1)C(=O)O,0.0
O=C(NCc1ccccc1CN1CCOCC1)c1cccc(Oc2ccccc2)c1,0.0
CCc1ccc(S(=O)(=O)N2CC(c3nc(-c4ccc[nH]c4=O)no3)C2)s1,0.0
C=C(F)C(=O)Nc1cccc(C(=O)N2CCCC(CO)C2)c1,0.0
COC(=O)Nc1cccc(NC(=O)NCc2cccs2)c1,0.0
NC(=O)c1coc(CNc2ncc(S(N)(=O)=O)c3ccccc23)n1,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1.0
COCCCN1CNC2=NC(c3cc(Cl)ccc3F)n3c(nc4ccccc43)N2C1,0.0
CC(C)(O)c1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,1.0
CC(CNC(=O)c1ccnn1-c1ccccc1)CNc1cc(F)ncn1,0.0
CC(C)=CCOc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1.0
Fc1ccc(N2CCOCC2)c(CNc2ncncc2Cl)c1,0.0
CC1CN(Cc2csc(NC(=O)c3cc4c(s3)-c3ccccc3OC4)n2)CC(C)O1,0.0
CC1CN(CC(C)(C)O)CCN1C(=O)c1cccc2ncccc12,0.0
O=C(CC1COCCN1)NCc1ccc(N2CCCCC2)nc1,0.0
O=C(NCc1ccc(C2CCCCC2)cc1)N1CCCS(=O)(=O)CC1,0.0
O=S1C2CCC1CN(c1cc(C3CCCCC3)ncn1)CC2,0.0
O=C(c1cccc(Cl)c1)N1CCC2(CC1)CN(Cc1ccccn1)CCO2,0.0
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,1.0
Oc1cc(O)cc(CCc2ccccc2)c1,1.0
Nc1ncc2[nH]cnc2n1,1.0
Cc1nc2ccc(O)nc2n1-c1ccc(Cl)c2ccccc12,1.0
CCn1ncc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)c1C,0.0
CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,1.0
Cc1ccc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1,1.0
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,1.0
Cc1cccc2c(C3CCN(S(=O)(=O)c4ccccc4S(C)(=O)=O)CC3)c[nH]c12,0.0
CCNc1ncc(C(=O)NC(c2cccs2)C2CC(O)C2)cn1,0.0
O=C1CC(C(=O)Nc2cccc(C#Cc3ccccc3)c2)c2ccccc2N1,0.0
O=[N+]([O-])c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.0
COc1ccc(Cl)cc1NC(=O)NCc1nc(C(F)(F)F)no1,0.0
Cc1noc(C)c1-c1cccc(C(=O)NCc2ccc(N(C)C)cc2)n1,0.0
COc1cc2occc2c2oc(=O)ccc12,1.0
COc1ccccc1C=C1Oc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2NC1=O,0.0
CCN(Cc1ccccc1Cl)C(=O)CC1CSCCN1,0.0
O=C(Nc1cccc(Cl)c1N1CCCCC1)C(Cl)(Cl)Cl,0.0
COc1ccc(OC)c(-c2cc(Cl)c3c(c2)CC(CNC(=O)CN2CCCC2)O3)c1,0.0
CC(C)(C(=O)Nc1ccc(OCCN)cc1)c1cccc(Cl)c1,0.0
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1.0
COc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1OC,0.0
Cc1c(O)c(=O)ccn1C,1.0
CN(Cc1nc2ccccc2s1)C(=O)c1cnn(C(F)F)c1,0.0
COc1cc(C(=O)N2CCCCC2CN)cc2c1OCCO2,0.0
COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,1.0
CC1CN(c2ncnc3ccsc23)CCN1CC(F)(F)F,0.0
CC(C)=CCNc1ncnc2[nH]cnc12,1.0
CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c1ccc(Cl)c(Cl)c1,1.0
COc1ccc(-c2ccc(N)nc2-c2ccc(OC)c(C)c2)cc1C,1.0
CNC(=O)C1CCCN(C(=O)Nc2cccc(-c3ccsc3)c2)C1,0.0
COc1cccc(-c2cc(CNC(=O)c3ccnn3CCO)no2)c1,0.0
CN1C(=O)c2sccc2N(C)c2nc(Nc3ccc(S(N)(=O)=O)cc3)ncc21,1.0
CC(C)NC(=O)CN1CCCC2=C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]21,0.0
COc1c(O)cc2c(c1O)C(=O)C[C@H](c1ccc(O)cc1)O2,1.0
COc1ccc2cc(O)c(N3CC(=O)NS3(=O)=O)c(F)c2c1,1.0
O=C(Nc1cnn(C2CCCCO2)c1)c1cnc(Cc2ccccc2)s1,0.0
Nc1nccc(-c2ccc(O)c(-c3ccnc(N)n3)n2)n1,1.0
Cc1ccc(-c2csc3ncnc(SCCC(=O)O)c23)cc1,1.0
Cc1ccc2nc(CN(CCN(Cc3nc4ccc(C)cc4[nH]3)Cc3nc4ccc(C)cc4[nH]3)Cc3nc4ccc(C)cc4[nH]3)[nH]c2c1,1.0
Cc1c(OCC(=O)NC[C@@H]2CCCN3CCCC[C@H]23)ccc2c3c(c(=O)oc12)CCCC3,0.0
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,1.0
CC(C)(C)n1nc(Cc2ccccc2O)c2c(N)ncnc21,1.0
O=c1c(-c2ccccc2)coc2cc(O)ccc12,1.0
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)n(C)c4ccccc34)cc2)cc1OC,1.0
COn1cc(CC#N)c2ccccc21,1.0
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cncc(-c5cccs5)c4)c3)cc2C(F)(F)F)CC1,1.0
Cc1cc(NCCN2CCN(C(=O)Cc3ccn[nH]3)CC2)nc(CO)n1,0.0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1,1.0
O=C(NCc1ccccc1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,1.0
CN1CCCC1CCSc1ccc(O)cc1,1.0
Cc1nccnc1CCC1COCCN1C(=O)c1ccno1,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,1.0
CNC(=O)c1c(NC[C@@H]2[C@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cnn1C,0.0
COc1ccc2[nH]c(C(=O)NCC(C)N3CCOCC3)c(NC(C)=O)c2c1,0.0
Cc1cc(C)c2[nH]c(=O)c(CN(C(=S)NCC(C)C)C3CCCCC3)cc2c1,0.0
CCOc1cc(-c2ccccc2)sc1C(=O)NCc1c(C)cc(C)[nH]c1=O,0.0
O=C1NC(Cc2ccccc2)(C2CCNCC2)C(=O)N1Cc1ccncc1,0.0
O=C1Nc2ccccc2C1=O,1.0
O=C(O)Cc1ccc(CNC(=O)Nc2cc(Cl)c(-c3ccccc3OC(F)(F)F)c(Cl)c2)cc1,1.0
