smiles,label0
COc1ccc(C(=O)N2CC3(CO[C@@H]4c5cc(Cl)ccc5OC(C)(C)[C@H]4C3)C2)cn1,0.0
CC1CC(C(=O)N2CCNC(=O)C2c2ccccc2F)C(C)O1,0.0
Cc1ccc(CNC(=O)c2cnc(C(F)(F)F)cc2C)nc1,0.0
O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,1.0
COc1ccc(N2C(=O)c3ccccc3C2(O)Cc2ccccc2)cc1,0.0
COc1ccc(Cl)cc1N(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,0.0
COC(=O)N(C)CCNc1c(C#N)cnc2c(Cl)cccc12,0.0
Cc1cn2cc(C(=O)N(C)CCO)cc(N[C@@H]3CCOc4cccc(C)c43)c2n1,1.0
CS(=O)(=O)Nc1cc(NS(=O)(=O)c2cc(F)cc(F)c2O)ccc1Cl,0.0
COc1ccc(C2CC(c3ccc(Cl)cc3)n3nc(NC(=O)C(C)C)nc3N2)cc1,0.0
Cc1noc2nc(-c3ccco3)cc(C(=O)Nc3ccccn3)c12,0.0
CCc1nsc(NCC(O)CNC(=O)c2ncc(C)cc2OC)n1,0.0
COc1ccc(C(CNC(=O)c2cc(=O)[nH]c3ccccc23)N2CCCCC2)cc1,0.0
CCOC(=O)c1cn(-c2cccc(C(F)(F)F)c2)c(C(=O)OCC)c1N,0.0
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,1.0
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,1.0
FC(F)(F)Oc1cccc(-c2cnc3ccc(-c4ccncc4)nn23)c1,1.0
COc1ccc(C2(C(=O)NCc3ccccc3Cl)CCOCC2)cc1OC,0.0
CCn1cnc2c(=O)[nH]c(N)nc21,1.0
Cc1ccc(CNC(=O)Nc2cccc(F)c2)cc1NC(=O)c1cnc2ccccn12,1.0
C[C@]1(O)CN(C(=O)CCc2cccnc2)CC[C@@H]1Oc1ccccc1,0.0
COCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCCCC3)ccc2c1=O,0.0
O=C1CC(c2ccc(F)cc2)Cc2nc(Nc3ccccc3)ncc21,0.0
O=C(CCCNC(=O)c1ccc(Cl)cc1)NC1(C(=O)O)CCSCC1,0.0
CCC(C)(CNC(=O)c1n[nH]c2ccccc12)N1CCOCC1,0.0
c1ccc2c(c1)CCc1ccccc1N2,1.0
CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1,1.0
Cn1nc(C(F)(F)F)c(/C=C2\SC(=S)NC2=O)c1SCc1ccc(Cl)cc1,1.0
CC1(C(=O)O)CCN(C(=O)Nc2ccc(Oc3cccc(F)c3F)nc2)C1,0.0
Cn1cc(-c2ccncc2)c(C2CCCCN2C(=O)c2cccc(F)c2)n1,0.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,1.0
CCOC(=O)C1=C(C)N(CC#N)C(=O)CC1c1ccc(Cl)cc1,0.0
Cc1ccc(C(=O)NCCNC(=O)C2CNCCO2)cc1F,0.0
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1,1.0
CCn1nccc1C1C(C#N)=C(N)Oc2c1c(C(F)(F)C(F)(F)F)nn2-c1ccccc1,0.0
Cc1ccc(F)c(-n2nc(C(=O)N3CCC(O)(C(=O)O)CC3)c3c2CCC3)c1,0.0
COc1ccc(C(=O)Nc2nnc(-c3ccco3)o2)c(Cl)c1,1.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
COc1ccc(C=C2SC(=O)N(CCNC(=O)Cn3ccc(C(F)(F)F)n3)C2=O)cc1,0.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,0.0
CC(C)c1nc(C(=O)N2CCc3cc(C(=O)O)ccc3C2)cs1,0.0
O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,1.0
Cc1ccc(CNc2ccc(C(=O)N(C)C)c(Cl)c2)cn1,0.0
CS(=O)(=O)c1ccccc1NC(=O)c1ccc(Br)s1,0.0
O=C(Cc1csc(NC(=O)c2ccc(Br)o2)n1)NCC1(CO)CC1,0.0
O=C(NN=C1C(=O)N(CCc2ccccc2)c2ccccc21)c1cncc(Br)c1,0.0
OCCNc1nc(C2CCOC2)cc(N2CCN(C3CCCCC3)CC2)n1,0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,1.0
CC(=Cc1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,1.0
COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2CO)ccc1O,1.0
Oc1ccc2ncn(-c3cc(Cl)c(Cl)cc3Cl)c2n1,1.0
COc1cc2c3c(c1OC)-c1ccccc1C[C@H]3N(C)CC2,1.0
CN(Cc1nc(-c2cccnc2)no1)C(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2,0.0
Cc1sc(NC(=O)COc2ccccc2C(C)C)c(C(N)=O)c1C,0.0
CC(C)CNc1ccccc1C(=O)N1CCC(Cc2ccc(O)cc2)C1,0.0
CCCCC(CN)NC(=O)CCCc1ccc(Br)s1,0.0
COc1cc(CN2CCN(c3ccccc3C(O)c3nccn3C)CC2)cc(OC)c1,0.0
Cn1c(Cc2ccccc2)nc(=O)c2ccccc21,1.0
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1,1.0
Cc1ccc(C(=O)N2CCC(CCN=S([O-])[OH+]c3ccc(F)c(Cl)c3)CC2)cc1,0.0
O=c1[nH]c2ccc(S(=O)(=O)N3CCCCC3Cc3ccccc3)cc2[nH]c1=O,0.0
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,1.0
CCN(CC)Cc1cnc2c(C(=O)NC(C)c3ncc[nH]3)cnn2c1,0.0
Cc1c(Nc2nc(C(C)(C)C)ns2)cnn1C1CCOCC1,0.0
Cc1ccc(Cc2noc(C(C)(O)CCc3ccccc3)n2)c(Cl)n1,0.0
Cn1c(CNc2cccc(C(=O)NCc3ccccc3C(F)(F)F)c2)nnc1-c1ccncc1,1.0
COc1cccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)c1,1.0
COc1cc(Nc2ncc(C)c(Nc3ccc4oc(=O)n(COP(=O)(O)O)c4c3)n2)cc(C)c1F,1.0
Cc1nc2ccc(O)nc2n1-c1ccc(Cl)c(Cl)c1Cl,1.0
O=C1c2ccccc2C(=O)c2cc(O)ccc21,1.0
CNc1ccccc1C(=O)N(C)Cc1ccc2c(c1)OCCO2,0.0
c1cc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)ccn1,1.0
Cc1c(C(=O)Nc2c[nH]nc2C(F)(F)F)cnn1C1CCOCC1,0.0
O=C(Nc1ccccc1C(=O)N1CCCCC1)C1CCCN(S(=O)Oc2cccs2)C1,0.0
Cc1noc(C)c1-c1cc(O)cc(C(O)c2cccnc2)c1,1.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,1.0
Nc1ccc2c(c1)Cc1ccccc1-2,1.0
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,1.0
O=C(O)c1ccc(F)cc1Nc1cccc(-c2ccccc2)c1,1.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)oc(C)cc3cc2c1,1.0
CC(CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)C(=O)O,1.0
CSCCC(C(=O)Nc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O,0.0
CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,1.0
C/C(=N\NC(=O)c1ccccc1O)c1ccccc1O,1.0
Nc1ccc(N2CCC=C(N3CCOCC3)C2=O)cc1,1.0
O=C(/C=C/c1ccc(O)c(O)c1)OC[C@@H](O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
O=C1NN(c2ccccc2)C(=O)/C1=C/C=C/c1ccccc1Cl,1.0
CNc1c(Cl)ncnc1NCC1(C(=O)O)CCCOC1,0.0
COc1ccc(CN2CCN(C(=O)c3ccc4c(c3)NC(=O)C(C)S4)CC2)cc1,0.0
Cc1cc(-c2ccnc3cc(O)ccc23)ccc1O,1.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=S,1.0
O=C1NC(=S)S/C1=C\c1ccco1,1.0
COc1cc(C)c(S(=O)(=O)N=S(C)(=O)C(C)(C)C)c(C)c1,0.0
COc1ccc2c(C)c(CCC(=O)N3CCS(=O)(=O)[C@@H](C)C3)c(=O)oc2c1,0.0
Nc1ccccc1C(=O)C=Cc1cccc([N+](=O)[O-])c1,1.0
CC1=C(C=O)C(C)(C)CC=C1,1.0
COc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,0.0
O=C(Oc1cccc2ccccc12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0
CNC(=O)c1c(NC(=O)C(C)SC)sc2c1-c1ccccc1C2,0.0
O=C(NC1CCC(Sc2ccc(Cl)cc2)CC1)C12COCC(C1)OC2,0.0
CC(C)c1noc([C@@]23CCC[C@@H]2CN(C(=O)c2ccc(O)c(Cl)c2)C3)n1,0.0
CC(C)[C@H](NC(=O)c1ccc(OC2CCOCC2)cc1)C(=O)O,0.0
COc1ccc(C=CC(=O)O)cc1,1.0
COc1ccc(-c2ncc(CN3C[C@@H]4[C@@H](CC[C@@]4(O)c4ccccn4)C3)cn2)cc1,0.0
Cc1nn(-c2ccccc2)cc1NC(=O)CC1(O)CCOC1,0.0
O=c1cc(CO)occ1O,1.0
O=C(c1ccccc1)N1CCN(C(=O)c2ccc[n+]([O-])c2)CC1,0.0
Cc1cccc(C(=O)N2CC(=O)Nc3ccc(Cl)cc3C2c2ccccc2)c1,0.0
O=C(O)c1ccc(-c2ccc(/C=C3\SC(=S)N(Cc4ccccc4)C3=O)o2)cc1,1.0
NC1CCN(CC(=O)Nc2ccccc2Cc2ccccc2)CC1,0.0
COc1ccc(CN2CCC(C(O)C(=O)NC3CC3)CC2)cc1C#N,0.0
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,1.0
CC(C)c1cccc2c(-c3ccccc3)cc(-c3ccc(-c4ccc(C(=O)O)cc4)[nH]3)nc12,1.0
CCC(C)Oc1ccc(/C=C2\SC(=O)N(CC)C2=O)cc1Cl,0.0
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,1.0
COc1ccc2nccc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)c2c1,1.0
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)Nc1cccc(OC(F)F)c1,0.0
O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(F)cc12,1.0
COCCN1CC2CN(C(=O)c3ccc(Cc4c(C)noc4C)o3)CC(C1)O2,0.0
COc1ccc2c(CNC3CCCCCCC3)c(C(=O)O)[nH]c2c1,0.0
O=C1Nc2cc(Cl)c(Cl)cc2N2CCNCC12,1.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)NNc1ccc(OC(F)(F)F)cc1,0.0
CN1C(=O)CC(CNC(=O)CCn2ccc(=O)[nH]c2=O)c2ccccc21,0.0
CCCNc1ncc(CN2CCCC(COc3ccc(C#N)cc3OC)C2)cn1,0.0
Cc1nc(NC(=O)C(C)(C)c2cccc(C(F)(F)F)c2)nn1C,0.0
CNC(=O)Cc1ccc(-c2ccc3cccnc3n2)cc1,1.0
NC(=O)Cc1ccccc1-c1ccccc1F,1.0
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,1.0
CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1,1.0
Nc1n[nH]c2nc(-c3ccccc3)cc(-c3ccccc3)c12,1.0
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
CNc1ccc(C(=O)NCC(=O)N(C)C2CCCCC2)cc1F,0.0
CCCN(C)C(=O)OCc1c(-c2ccc(O[C@H]3CCC[C@H](C(=O)O)C3)c(C)n2)nnn1C,1.0
O=C(O)c1cccc(-c2ccc(CNCc3ccc(F)cc3)o2)c1,0.0
COc1ccc(CC(=O)N2N=C3CCCCCC3C2(O)C(F)(F)F)cc1,0.0
CC(=O)N1c2ccccc2C(CSc2ccccn2)=CC1(C)C,0.0
Cn1cccc1/C=C1/C(=O)NC(=O)c2ccccc21,1.0
CCOC(=O)C1=C(NN2CCN(CC(F)(F)F)CC2)OC(=Cc2c[nH]c3ncccc23)C1=O,1.0
COc1cc(C#N)ccc1OCC(=O)Nc1ccc(N2CCCCC2)cc1,0.0
Cc1c(Cl)ccc(S(=O)(=O)n2ccnc2C(C)C)c1Cl,0.0
Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,1.0
CN1CCCN(CC(=O)N2CCCCC2c2nc3cc(F)ccc3[nH]2)CC1,0.0
COc1cc2c(cc1O)[C@@H](Cc1ccc(O)c(Oc3ccc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,1.0
CCCN(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)CC(O)COC(C)C,0.0
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,1.0
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,1.0
CCc1ccc(-n2c(C)nc3ccc(O)nc32)cc1,1.0
CN(C)CCCNC(=O)CC1NC(=O)c2ccccc2N=C1O,0.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1.0
CCCc1cc(=O)n2nc(NCc3c(F)cc(Cl)cc3F)c(C#N)c2[nH]1,1.0
CC(C)c1nccc(NCC(O)CNC(=O)C2(C(F)F)CCCC2)n1,0.0
C[C@H]1CN(c2n[nH]c3nc(N[C@H]4CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC4)ncc23)CCO1,1.0
CC1CC(C(=O)O)CN(C(=O)NCC2CCC3(CCCCC3)O2)C1,0.0
COCC1(CNC(=O)c2cc(-c3ccccn3)no2)CCNCC1,0.0
CCN(CC)c1ccc(CCNC(=O)c2ccc(O)cc2)cc1,1.0
O=C(O)/C=C/c1ccccc1,1.0
CCN1C(=O)/C(=C2/SC(=S)N(CCC(=O)O)C2=O)c2ccccc21,0.0
COc1ccc(CNC(=O)CCn2nc(-c3ccc(F)cc3)ccc2=O)cc1OC,0.0
NC(=O)c1cnc(C(=O)N2CC(OCc3ccccc3F)C2)cn1,0.0
Oc1ccc2ncn(-c3ccccc3)c2n1,1.0
O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0
O=C1C[C@@](O)(C(=O)O)[C@@H](C(=O)O)O1,1.0
O/N=C/c1ccccc1,1.0
COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,1.0
COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,1.0
CC(=O)Nc1cccc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)c1,0.0
CCCC1(C2=NCCN2)Cc2cccc3c2N1CC3,1.0
c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,1.0
CCCc1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)sc1C,0.0
COc1ccc(/C=C2\SC(N)=NC2=O)cc1OC,1.0
O=C(c1ccccc1)C1CCN(C(=O)Nc2nccs2)CC1,0.0
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,1.0
O[C@@H]1C[C@@H](NCc2cc3c(cc2Cl)OCCO3)C12CCOCC2,0.0
N#Cc1cc2ccc(O)cc2oc1=O,1.0
O=C1CC(=O)NC(=S)N1,1.0
COCC(=O)N1CCc2c(CNc3ncccn3)n[nH]c2C1,0.0
O=C(Nc1ccc(-c2ccccc2)cc1)C1CCN(C(=O)c2cccs2)CC1,0.0
C[C@@H](Nc1nc(=O)c2cnn(C3CCCC3)c2[nH]1)C(=O)N1CC[C@H](F)C1,1.0
Oc1ccc2ncn(C3CCOCC3)c2n1,1.0
Cn1c2cc(S(C)=O)sc2c2cnn(Cc3cccc(N)c3)c(=O)c21,1.0
