smiles,label0
Cc1cc(C(=O)O)cc(C(=O)OC[C@H]2C[C@@H]3CC[C@H](C2)O3)c1,0.0
FC(F)(F)c1cc(NCc2ccc(Cl)cc2)nc(-c2ccccn2)n1,0.0
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,1.0
CC(NC(=O)CN1CCN(Cc2cccs2)CC1)c1ccccc1Cl,0.0
Cc1ccc2c(c1)CN(C)CCC(c1ccccc1)CCCN(C(=O)c1ccc(=O)[nH]n1)CCO2,0.0
CCOc1ccc2c(c1)CN(C(=O)c1cccn3ncnc13)CC2,0.0
Nc1ccccc1NC(=O)c1ccc(CCCC(=O)Nc2ccc([C@@H]3C[C@H]3N)cc2)cc1,1.0
O=c1c2c3c(sc2ncn1CC1CCS(=O)(=O)C1)CNCC3,0.0
Cn1cc(CN2C[C@H](OCC3CCOCC3)[C@H]3COC[C@H]32)cn1,0.0
Cc1ccc(NC(=O)N(C)C)cc1Cl,1.0
OCc1c[nH]c2ccccc12,1.0
Cc1ccc(S(=O)(=O)NCCCNc2ccc(C(F)(F)F)cn2)s1,0.0
C[C@@H]1COCCN1c1nc(-c2ccnc3[nH]ccc23)nc2c1ccn2S(C)(=O)=O,1.0
Cc1cs/c(=N\C(=O)c2ccc(F)cc2)n1Cc1ccc(C(=O)NCCN(C)C)o1,0.0
NCCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0
CCc1oc2ccccc2c1C=CC(=O)N1CCCC1c1ccncc1,0.0
O=C(NCc1ccccn1)c1ccc2c(c1)nc1n2CCCCC1,0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1CCOCC1,0.0
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,1.0
Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1,1.0
Nc1nc(NCCNc2ncc(-n3ccnc3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],1.0
CNC(=O)c1nc(CN2CCOC(c3ccc(Cl)cc3)C2)no1,0.0
Cn1nc(-c2ccc(F)cc2)cc1C(=O)Nc1ccc(N2CCOCC2)cc1,0.0
CC1Oc2ccccc2N(CCC(=O)Nc2cccc(C(C)C(=O)O)c2)C1=O,0.0
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1cccnc1NC1CCCCC1,0.0
CO[C@H]1CC[C@@H](C(=O)NC(C)(CO)c2cccc(O)c2)CC1,0.0
Cn1c(=O)c(CNC(C)(C)CC(F)(F)F)cc2ccccc21,0.0
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,1.0
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1.0
COC(=O)c1cc(O)c(O)c(O)c1,1.0
CN(C(=O)c1cccc(-c2ncccc2F)c1)C1CCS(=O)(=O)C1,0.0
CC(=O)Nc1ccc(Nc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,1.0
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3C2=O)C(=O)N1,1.0
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,1.0
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,1.0
Cc1oc(C(C)(C)C)cc1CN1CCC(n2cc(C(N)=O)nn2)CC1,0.0
Cc1ccc(CN2CCC3OCCCC3(COCc3ccncc3)C2)o1,0.0
FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1,1.0
CN(C)CC(=O)N1CC[C@]2(C[C@@H](OCC3CCOCC3)CO2)C1,0.0
O=C(N/N=C/c1ccc(Sc2ccccn2)o1)c1cccc(F)c1,1.0
COc1ccc(-c2nc(CNC(=O)c3cncn3C)c(C)o2)cc1O,0.0
Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.0
CCc1cc2c(n1Cc1ccccc1)CCCC2=O,1.0
Oc1ccc(-c2cc(OC3CCCC3)c3ccccc3n2)cc1O,1.0
O=C(NCCc1nc(-c2cccc(Cl)c2)no1)c1cccc(C(F)(F)F)n1,0.0
CCN1CCN(CCNC(=O)Nc2cccc3ccccc23)CC1,0.0
OC(COc1ccc(C(F)(F)F)cc1)CN(Cc1ccccc1)Cc1ccccc1,1.0
CSCC[C@H](N)C(=O)NCCCN1CCc2ccccc21,0.0
O=C(COC(=O)c1ccccc1Cl)Nc1cc(F)ccc1Cl,0.0
CN1C(=O)N(C)C2(CCN(C(=O)C3CCCCC3)CC2)C1=O,0.0
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1.0
Cc1cc(Cl)ccc1OCC(=O)Nc1c(C#N)c(C)nn1C,0.0
COc1nc2nc(C(=O)c3ccccc3)cn2c2c1CCCC2,1.0
Cc1ccccc1C(=O)N[C@H](C)c1ccc2ccccc2c1,1.0
O=C(c1ccccn1)N1CCN2C(=O)OC3(CCN(c4ccc(F)cn4)CC3)C2C1,0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,1.0
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,1.0
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,1.0
Cc1ccccc1C(=O)NC1CCN(c2snc(C)c2C#N)CC1,0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nc12,1.0
CCc1nc(S(=O)(=O)N[C@H]2C[C@H]3CO[C@@H](C(C)C)CN3C2)c[nH]1,0.0
C[C@H]1C(=O)O[C@@H]2CC[N+]3([O-])CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23,1.0
O=C(NNc1ncccn1)c1csc(-c2ccc(Cl)c(Cl)c2)n1,0.0
CCOc1ccccc1N1CCN(C(=O)C=Cc2ccc(Br)cc2)CC1,0.0
NC(=O)Cc1c[nH]c2ccccc12,1.0
COc1ccc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1,1.0
O=[N+]([O-])c1ccc(Cl)c2nonc12,1.0
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1.0
O=C(Nc1ccc(F)c(F)c1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,0.0
Cc1cc(C(=O)OCc2cccc(Cl)c2)cc(S(N)(=O)=O)c1C,0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0
CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O,1.0
CC(O)(CNC(=O)Nc1ccc(OC2CCC2)c(F)c1)C(=O)O,0.0
Cn1ncc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21,1.0
CCNC(=O)c1cccc(NC(=O)COc2cnn(Cc3ccc(F)cc3)c2)c1,0.0
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2)cc1,1.0
O=C(N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)n1cncn1,1.0
CC(C)CC(=O)Nc1ccc(NC(=O)N2CCN(CCS(N)(=O)=O)CC2)cc1,0.0
CCOC(=O)c1cc(-c2csc(N)n2)ccc1OCc1ccc(OC)cc1,0.0
COc1ccc(O)c(C(=O)OC(C)C(=O)Nc2ccc(N3CCOCC3)cc2)c1,0.0
Cc1csc2c(NC3CCN(Cc4ccccn4)CC3)ncnc12,0.0
Nc1ncnc2c1ncn2C(C=O)OC(C=O)CO,1.0
COCCOc1ccc(C(F)(F)F)cc1NC(=O)[C@@H]1CC[C@H](C(=O)O)C1,0.0
CC(C)(C)c1cc(/C=C/C(=O)C(=O)O)cc(C(C)(C)C)c1O,1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1.0
Cc1nn(CC(=O)NC2CC2c2ccccc2C(F)(F)F)c2ncccc12,0.0
O=S(=O)(O)c1ccc2cc(/N=N/c3cc(S(=O)(=O)O)c4cccnc4c3O)ccc2c1,1.0
O=C(O[C@@H]1[C@@H](O)[C@H](Oc2cc(O)c3c(c2)O[C@H](c2ccccc2)CC3=O)O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@@H]12)c1cc(O)c(O)c(O)c1,1.0
O=C(O)CC1CCN(C(=O)c2ccc3nsnc3c2)CC1,0.0
CC(C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
CC(C)C1OCCCC1C(=O)N1CCN(c2ncccc2F)CC1,0.0
CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,1.0
C=CCn1ncc(CN2CCC(CNC(=O)c3ccncc3Cl)CC2)c1C,0.0
CS(=O)(=O)c1ccccc1NC(=O)c1ccc(Br)s1,0.0
Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,1.0
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc4nc(C(=O)NCc5ccc(OC(F)(F)F)cc5)cn4c3)cc2)CC1,1.0
CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C,0.0
OC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(O)cc4)ncnc32)[C@H](O)[C@@H]1O,1.0
Cc1cc(C)cc(N2CCC(C(=O)NCC(F)(F)CN)C2=O)c1,0.0
COc1ccc(C(=O)CCC(=O)O)c2ccccc12,1.0
O=S(Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)F)ccn1)c1nc2cscc2[nH]1,1.0
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,1.0
Cn1nc(C(=O)NCCN2CCOCC2)c2c1CCC(NCC1C3CC4CC(C3)CC1C4)C2,0.0
C[N+](C)(C)[C@@H](Cc1c[nH]c(=S)[nH]1)C(=O)[O-],1.0
CC(C)(CO)C(=O)SCCOP(=O)(NCc1ccccc1)OC[C@H]1O[C@@H](n2cnc3c(=O)nc(N)[nH]c32)[C@](C)(O)[C@@H]1O,1.0
CCc1cc(C(=O)N2CCCCCC2CC(O)c2ccco2)[nH]n1,0.0
O=C(O)c1c(O)cccc1CCc1ccc2ccccc2c1,1.0
O=c1nc(-c2cccc(O)c2)[nH]c2sc3c(c12)CCCC3,1.0
Cc1ccc(NC[C@H]2C[C@@H](NC(=O)c3n[nH]c4ccccc34)C2)nn1,0.0
COc1ccc(C(=O)N2CC(=O)N(c3ccccc3C)CC2C)cc1O,0.0
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,1.0
Oc1ccc2ncn(-c3ccccc3C3CC3)c2n1,1.0
COC1(NC(=O)c2cccc(Cl)c2)C(C)=CC(=O)C=C1C,0.0
COc1ncccc1C(=O)N1C[C@H](CO)[C@H](CN2C[C@H](C)O[C@H](C)C2)C1,0.0
C(=Nc1ccccc1)c1ccccc1,1.0
Oc1ccc2ncn(-c3ccc(Cl)cc3C(F)(F)F)c2n1,1.0
CSCCCN1C[C@H]2CC[C@@H]1CN(C(=O)c1cnccn1)C2,0.0
C[C@@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,1.0
C=CC(=O)N(Cc1ccc2c(c1)oc(=O)n2C)C1CCc2nc(C)ncc2C1,0.0
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,1.0
COC(=O)c1cn(C2CCN(C3CCc4ccccc4NC3=O)CC2)cc2c(O)nnc1-2,0.0
C=CCOc1ccc(C(F)(F)F)cc1C(=O)NCC(C)(C)C(=O)O,0.0
O=C(N[C@H]1CCCNC1)c1cc(COc2c(Cl)cccc2Cl)on1,0.0
NC(=O)N1c2ccccc2CCc2ccccc21,1.0
[C]C([C])([C])OC(=O)N1[C]C(=[C]C(=O)[N][C]2[C]3[C][C]O[C]3C23[C][C][C]3)[C]1,0.0
O=C(O)CCc1cn(-c2ccc(Br)cc2)nc1-c1ccccc1,0.0
O=c1[nH]c(-c2cccc(Cl)c2)cs1,1.0
Cc1cc(C=C2SC(=O)N(c3ccccc3)C2=O)c(C)n1-c1cccnc1,1.0
O=C(O)C(c1c(F)cccc1Cl)N1CCC(C2CCOCC2)CC1,0.0
Cc1sc2ncnc(NCc3nc(-c4ccccn4)no3)c2c1C,0.0
O=C(Cc1ccc(C(=O)O)cc1)NCCc1cc(Cl)c2c(c1)OCCO2,0.0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,1.0
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)cc7c(c65)c(c2c1)c34,1.0
O=C(O)/C=C(\CCc1ccc(Cl)cc1)c1ccccc1,1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(O)cc12,1.0
COc1ccc(-c2nc(C(=O)N3CCC(CN)C3)cs2)cc1,0.0
O=C(/C=C/c1ccncc1)Nc1ccc2c(c1)C(=O)N(CC1CC1)C2=O,0.0
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,1.0
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(C)(F)F)cc2)cc1,1.0
C=C[C@]1(C)C=C2CC[C@H]3[C@@](C)(CCC[C@@]3(C)C(=O)O)[C@@H]2CC1,1.0
Cc1ncc2c(n1)CCC(C(=O)N1CCCN(C(=O)c3cnc4cn[nH]c4c3)C(C)C1)C2,0.0
C=CCNC(=O)N1CC[C@@](C)(O)[C@@H](NC(=O)c2ccc(F)cc2)[C@@H]1c1ccccc1,0.0
CC(C)C[C@H](N)C(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1,0.0
Cn1c(=O)c(C(=O)NCCO)c(O)c2ncc(Cc3ccc(F)cc3)cc21,1.0
O=C(NCCN1CCOCC1)NCc1ccc(Br)cc1,0.0
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,1.0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.0
Cc1c(Br)ccc(S(=O)(=O)NC(=O)C(C)(C)C)c1C,0.0
Cc1nc(CN2CCN(C(=O)c3ccc(-c4ccc(Cl)cc4)s3)CC2)cs1,0.0
Cc1ccccc1-c1onc(C)c1C(=O)NCc1cccc(Cl)c1,0.0
COc1cc(N2CCN(C(=O)c3ccc(Br)o3)CC2)nc(OC)n1,0.0
CCC(C(=O)O)C(=O)O,1.0
O=c1cc[nH]c(=O)[nH]1,1.0
[2H]c1nc([2H])c(C(=O)O)c([2H])c1[2H],1.0
O=C(O)[C@H]1O[C@@H](Oc2cc(-c3cc(=O)c4c(O)cc(O)cc4o3)ccc2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21,1.0
COc1ccc(CNC(=O)c2ccc3c(c2)Sc2ncccc2C(=O)N3C)cc1OC,0.0
O=C(CNC(=O)c1ccc(Oc2ccccc2)cc1)NC1CCCc2ccccc21,1.0
COc1ccc(NC(=O)CN(c2ccc(Br)c(C)c2)S(C)(=O)=O)c(OC)c1,0.0
O=C1CCC(C(=O)NCCOCc2ccc(Cl)cc2Cl)N1,0.0
N#Cc1ccc(S(=O)(=O)Nc2cncc(OCC(F)(F)F)n2)cn1,0.0
COc1ccc2cc(C(=O)NCC(C)(O)C(=O)O)c(C)nc2c1,0.0
COC1CCC(CCNC(=O)N2CC(C)CC(C(=O)O)C2)CC1,0.0
CC1=NCC[C@@H](C(=O)O)N1,1.0
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
O=c1cc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
N#CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,1.0
CCc1nn(C)cc1NC(=O)N1CCCCC1c1nc2ccccc2[nH]1,0.0
CN1CCCC1CCNC(=O)c1ccc(-c2cc(C#N)ccn2)cc1,0.0
CCOc1cc(C(=O)NCCCN2CCOCC2)cc2occc12,0.0
CCOc1cccc2c1OCCCCCNC(=O)CN(Cc1cccc(C(F)(F)F)c1)C2,0.0
Cc1cc(CNCC2CC(C)OC2C)ncc1Br,0.0
CCOCc1nc2c([nH]1)c(N)nc1ccccc12,1.0
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)OCC[C@]21O,1.0
O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1O,1.0
C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1,1.0
Cc1cnccc1NCCNC(=O)Cn1cnc2ccsc2c1=O,0.0
O=C(NCc1ccccc1CN1CCOCC1)c1cccc(Oc2ccccc2)c1,0.0
O=c1n(Cc2nc(C3CCCC3)cs2)nc2ccccn12,0.0
Clc1cccc(Cl)c1Nc1ccccc1,1.0
O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,1.0
Oc1c(Br)cc(Br)c2cccnc12,1.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
CCOc1ccc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc1,0.0
O=C(CSC1CCCCO1)Nc1ccccc1C1CCC(=O)N1,0.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1.0
CN1CCN(c2cc(-c3ccncc3)c(-c3ccc4ccccc4c3)nn2)CC1,1.0
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,1.0
CC1COS(=O)N(c2ccc(C(=O)Nc3ccccc3F)cc2)C1=O,0.0
Fc1ccc(Nc2cc(OC3CCOCC3)ncn2)cc1Cl,0.0
Cc1cccc(C(=O)n2nc(-c3ccc(Cl)cc3)nc2N)c1,0.0
COCCNC(=O)C1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1cccc(C)c1,0.0
COC(CN)CC(=O)NCc1ccccc1OCC(F)(F)F,0.0
CC(C)c1ccc(-c2nonc2NC(=O)c2cccs2)cc1,0.0
O=C(c1ccccc1-c1ccccc1F)N1CCc2[nH]nc(C3CC3)c2CC1,0.0
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2c[nH]c3c(Cl)cccc23)cc1,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
N#Cc1ccc(COc2cccc(C3=CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,1.0
O=C(OCC(=O)N1CCCc2ccccc21)c1ccc(F)cc1Cl,0.0
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)c2cccs2)c1C,0.0
CN1CCC(CCNC(=O)c2cnc(OC3CCCCC3)c(Cl)c2)CC1,0.0
CN(Cc1ccc2c(c1)OCCO2)Cc1ccccc1C(=O)O,0.0
CCn1c(=O)c2c(C)c(C(=O)N3CCC(O)CC3)sc2n(CCC(F)(F)F)c1=O,1.0
O=S(=O)(Cc1csc(C(F)(F)F)c1)c1ccc2occc2c1,0.0
O=C1NC2(COC3(CCN(C(=O)c4cscn4)CC3)C2)Nc2ccc(Cl)cc21,0.0
CN(C)c1ccc(-c2nc3c(N4CCN(CC(=O)Nc5nccs5)CC4)c(Cl)cnc3[nH]2)cc1,1.0
CC(C)COc1ncc(C(=O)NC2(C(=O)O)CCOCC2)cc1Cl,0.0
Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,1.0
Cc1cc(C(=O)N2CCC(O)(C3CC3)C2)c2nccc(C)c2c1,0.0
CC(F)(F)CS(=O)(=O)NC(=O)c1nc(-c2ccccc2)ncc1Cl,0.0
CCCCNC(=O)c1cc(-c2ccccc2)sc1N,1.0
CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2[C@@H](N2CCCC2=O)[C@@H]1O,1.0
CCCc1c(C(=O)NCCc2cccc(C(=O)O)c2)[nH]c(C)c1C(C)=O,0.0
C[C@H](NC(c1cccc2[nH]c(=O)c(=O)[nH]c12)P(=O)(O)O)c1ccc(Br)cc1,1.0
N#Cc1nccc(N2CCC(C3(NC(=O)c4cnn5cccnc45)CC3)CC2)n1,0.0
CC(C)=C1CC[C@@H](C)CC1=O,1.0
CC(CNC(=O)COc1ccc(Cl)cc1)N1CCc2ccccc2C1,0.0
CN(C)C(=O)c1cnc(NC2CCC(F)(F)C2)c(Cl)c1,0.0
Cc1ccc(F)cc1NS(=O)(=O)c1cc(C(=O)O)ccc1Cl,0.0
Cc1cc(C)n(-c2ccn(Cc3ccc(Cl)cc3Cl)c(=O)n2)n1,0.0
COC(=O)c1cc2cccc(NC(=O)N(C)CC(C)C(=O)O)c2s1,0.0
Cc1n[nH]c(C(=O)N[C@H]2C[C@H](Cn3ccnc3)C2)c1Br,0.0
CNC(=O)c1sc2nc(-c3cnn(CCF)c3)[nH]c(=O)c2c1C,0.0
CCOc1cc(CNc2cc(N3CCCC3CO)ncn2)ccn1,0.0
COC(=O)c1nccc2c1[nH]c1ccccc12,1.0
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,1.0
CN1C(=O)c2ccc(-c3ccc(F)cc3F)cc2O[C@H]2CN(C(=O)NCc3ccccc3)C[C@H]21,0.0
Cc1ccc(C(=O)N2CCC3(CCC(=O)N3)CC2)c(OCCCN)c1,0.0
CS(=O)(=O)c1cccc(C(=O)Nc2nc(-c3ccc4c(c3)CCO4)cs2)c1,0.0
Cc1cc(/N=N/c2ccc3c(c2)CCC(=O)N3)c(N)cc1O,1.0
O=C(O)C=CC(=O)Nc1ccc(-c2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1.0
CC(C)(C)OC(=O)N1CCC[C@@H](Nc2cncc(Cl)n2)C1,0.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)O,1.0
CCN(Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1)Cc1c(C)noc1C,0.0
COC(CNC(=O)c1ccc(Br)o1)c1cccc(F)c1,0.0
O=C1NC(=O)C(=Cc2cccc(C(F)(F)F)c2)S1,1.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,1.0
Cn1c(C(=O)N[C@H]2CO[C@@H]3[C@@H](O)CO[C@H]23)cnc1-c1ccccc1,0.0
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,1.0
CCC(=O)Nc1cc(NC(=O)CNc2ccc(C(=O)N3CCOCC3)cc2)ccc1C,0.0
CC1(C)Cc2cccc(OCC(=O)Nc3ccccc3N3CCCC3)c2O1,0.0
CCC(C)C(CC)C(N)=O,1.0
CCN(CC)c1nc2c(S(=O)(=O)c3ccc(Cl)cc3)nnn2c2cc(OC)c(OC)cc12,1.0
CCOC(=O)c1c(C)[nH]c(C(=O)NCCc2cccc(Cl)c2)c1C,0.0
Cc1cc(NCC(=O)N2CCCCC2C)ccc1-c1ccncc1,0.0
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,1.0
CC1=CC[C@@H](C(C)(C)O)CC1,1.0
CC1=CC(=O)[C@@H](O)[C@]2(C)[C@H]3[C@@]4(O)OC[C@@]35[C@@H](C[C@@H]12)OC(=O)[C@H](O)[C@@]5(O)[C@@H](C)[C@H]4O,1.0
c1cc(-c2cnn3cc(-c4ccc(N5CCNCC5)cc4)cnc23)c2cccnc2c1,1.0
