smiles,label0
NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(Cl)c(C(F)(F)F)c3)ncnc12,1.0
O=c1oc2cc(O)ccc2s1,1.0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[N@@+](C)([O-])C2,1.0
CN(CC(=O)Nc1ccc(F)cc1F)S(=O)(=O)c1cccc2nsnc12,0.0
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,1.0
NC(=O)c1cccc(CNc2nccc(N3Cc4ccccc4C3)n2)c1,0.0
O=C(NC1CC1)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCC(=O)N1Cc1ccccc1,1.0
COc1ccc(-c2cc(C(=O)N/N=C(\C)c3ccc(OC)c(OC)c3)[nH]n2)cc1,1.0
CCC1(CC)CN(C(=O)CN)c2ccc(Br)cc21,0.0
O=C(O)CC1(NC(=O)c2ccnc(OCC(F)(F)F)c2)CCOCC1,0.0
O=C(OCC(=O)N1CCCc2ccccc21)c1ccc(F)cc1Cl,0.0
O=S(=O)(NCc1cncc(F)c1)C1CC1c1ccccc1,0.0
CN1C2CC(O)CC1C1OC12,1.0
O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccc(O)cc1,0.0
CON1CCC(CC(=O)NS(=O)(=O)c2cnccn2)CC1,0.0
O=CN1CCC(=Cc2ccc3c(c2)OCO3)C1=O,1.0
CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.0
Cc1c(S(=O)(=O)Nc2cccc(CN)c2)sc2ccc(Cl)cc12,1.0
O=C(NCC1CCCN(C(=O)Cc2ccsc2)C1)C1CCCN1,0.0
Cc1ccc(Cl)cc1NC(=O)C(=O)NCC(c1ccco1)N1CCc2ccccc21,0.0
O=C(NCCCn1ccnc1)c1cc(-c2ccc(Cl)cc2)on1,1.0
O=C(O)CN1C(=O)[C@@H](N[C@@H](CCc2ccccc2)C(=O)O)CCc2ccccc21,1.0
Cc1cccc(OCCC(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)c1C,0.0
CN(CC1CCCCC1)c1cnn(-c2ccc(C(F)(F)F)cn2)c(=O)c1Cl,0.0
COc1cc(NC(=O)CN(C)Cc2cccc3c2NCC3)cc(OC)c1,0.0
O=C(O)CCC1CCCN(C(=O)c2csc(I)c2)C1,0.0
NC(=O)C1(Cc2cccc(-c3cccc(F)c3)c2)CCCN(C(=O)c2cnccn2)C1,0.0
O=C1CC(c2ccc(F)cc2)Cc2nc(Nc3ccccc3)ncc21,0.0
O=C1OC(C=Cc2ccccc2)=NC1=Cc1cccnc1,1.0
CC1Oc2ccc(NC(=O)C3CCN(C(=O)c4ccc(C(F)(F)F)cc4)CC3)cc2NC1=O,0.0
CCOC1CC(N)(C(=O)Nc2ccc3c(c2)CCCC(=O)N3)C1(C)C,0.0
O=c1[nH]c(CCl)nc2cc(-c3ccc(Cl)cc3)sc12,1.0
COc1ncc(Br)cc1CNC(=O)NCC1CC=CC1,0.0
Cc1cc(C(F)(F)F)c(C(N)=O)c(SC(C(=O)O)c2ccccc2)n1,0.0
CN1C(=O)N(C)C(=O)C(Cc2ccsc2)(CN2CC3CC(C2)c2cccc(=O)n2C3)C1=O,0.0
O=C(O)c1cc(O)c(O)c(O)c1,1.0
COc1ccc(CN(C)CCn2cc(Cl)cn2)c2cccnc12,0.0
CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,1.0
O=C(NCCc1ccc(C(F)(F)F)cc1)c1ccc(-n2ccnc2)nc1,0.0
COc1ccc2c(Nc3cc(NC(=O)c4cccc(C(C)(C)C#N)c4)ccc3C)ncnc2c1,1.0
Cc1ccccc1C1CCN(C(=O)c2cc(-c3ccco3)n[nH]2)CCS1,0.0
COc1ccc(CCN2C(=O)NC(C)(C3CCN(Cc4nccs4)CC3)C2=O)cc1,0.0
CCCCCc1cc(O)cc(O)c1,1.0
CCc1nc(NCCCOC2CCCCO2)c2ccc(Cl)cc2n1,0.0
CC1CN(Cc2csc(NC(=O)c3cc4c(s3)-c3ccccc3OC4)n2)CC(C)O1,0.0
Cn1cc(-c2cncc(CNC(=O)c3cc4ccccc4s3)c2)cn1,0.0
CCCc1n[nH]c2c1CN(C(=O)C1COc3ccccc3C1)CC2,0.0
O=C(O)/C=C(\CCc1ccc(Cl)cc1)c1ccccc1,1.0
COc1ccc(-n2cc(C(=O)N3CC4C5C=CC(O5)C4C3)nn2)cc1,0.0
O=C1c2cc3nnn(CCc4cccc(F)c4)c(=O)c3cc2OCN1C1CC1,1.0
O=C(NC1CCN(Cc2ccccc2)CC1)c1c[nH]nc1-c1ccc2c(c1)OCCO2,0.0
CC(=O)O[C@H]1C[C@@]23C[C@@](C)(O)[C@H](CC[C@H]2[C@](C)(O)[C@H]2[C@@H]4O[C@@H]4C(C)(C)[C@]12O)[C@@H]3O,1.0
O=C(N[C@H]1CCCNC1)c1cnn(-c2ccc(Br)cc2)c1,0.0
Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nc1,1.0
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,1.0
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,1.0
COC(=O)c1c(Cl)cccc1Cl,1.0
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0
CC1(C)c2cc(N3CCC(N4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,1.0
Cc1cc(=O)n(CC(=O)N(C)[C@@H]2CC[C@@H](O)[C@@H]2O)c2c(C)cccc12,0.0
Cc1nc(C(=O)NCC2Cc3c(n[nH]c3C(=O)NC3CCCC3)CO2)cs1,0.0
COc1ccc(CC2C(=O)OCC2Cc2ccc3c(c2)OCO3)cc1OC,0.0
COc1cc(CN(CCc2ccccn2)C(=O)CCCCc2ccccc2)ccc1OCc1ccccc1,1.0
COc1ccc(CCC(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)cc1,0.0
NC(=O)c1cnccn1,1.0
Cc1ncccc1C(=O)N1CCC(COc2ccc(Cl)cc2)(CC(=O)N2CCOCC2)CC1,0.0
COc1cc(C)ccc1Oc1ccc(F)cc1NC(=O)N(C)Cc1nc(C)no1,0.0
CCOC(=O)c1nnc(-c2ncc(C(F)(F)F)cc2Cl)nc1N(C)C,0.0
Cc1c(C=O)c2ccccc2n1C(=O)COc1ccc(C(C)C)cc1,0.0
Oc1ccc2ncn(-c3cccc(F)c3C(F)(F)F)c2n1,1.0
COc1ccc(CN2CCn3nc(C(O)c4nccn4C)cc3C2)cc1OC,0.0
CC(NC(=O)Nc1cc(Cl)ccc1Cl)c1ccon1,0.0
O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)O[C@H](C(=O)O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
O=C(CN1C(=O)N2CCN=C2c2ccccc21)NC12CC3CC(CC(C3)C1)C2,0.0
CCCc1cc(C(=O)NCc2cccc(-c3nnn[nH]3)c2)no1,0.0
Cc1nnc(N2CCN(c3ccc(N4CCN(CCO)CC4)nn3)CC2)s1,0.0
NC(=O)C1N(C(=O)c2ccc(OC(F)(F)F)cc2)CCCC12CCOCC2,0.0
CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,1.0
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,1.0
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccc(O)cc1,1.0
Cc1cccc(CC(=O)N2CC[C@@H]3[C@@H](CCC(=O)N3CCCN)C2)c1,0.0
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,1.0
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
Cc1nc(-c2cccc(-c3nc(C4(N)CCCC4)no3)c2)cs1,0.0
Cc1nc2c([nH]1)CN(C(=O)c1ccccc1SCc1noc(C)n1)CC2,0.0
CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OCC(C)(C)O)nc2)cn1,1.0
Cc1cc(C)c(O)c(C)c1,1.0
CNC(=O)C1CCCN(C(=O)Nc2cccc(-c3ccsc3)c2)C1,0.0
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1.0
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n1[B-]2(F)F,1.0
O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O,1.0
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,1.0
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,1.0
CCc1cc(Nc2nc(-c3ccc(-n4cnc(C)c4)c(F)c3)cs2)c(C)cc1C,1.0
NC(=O)N1c2ccccc2CCc2ccccc21,1.0
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,1.0
C=CCOc1ccccc1CCNC(=O)/C=C/c1c[nH]c2c(OC)cccc12,1.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)nc[nH]c21,1.0
O=C1NC(c2cc3ccccc3nc2Cl)Nc2sc3c(c21)CCCC3,0.0
O=C(O)CCCC(=O)Nc1cccc(Cn2cc(Cl)cn2)c1,0.0
COc1cc(O)c(C(=O)c2ccccc2)c(O)c1,1.0
COC(=O)COc1c(Br)cc(C=O)cc1OC,0.0
Cc1cnc(NC(=O)Cc2c[nH]c3ccccc23)s1,1.0
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,1.0
O=C(Cc1csc(NC(=O)c2ccc(Br)o2)n1)NCC1(CO)CC1,0.0
CC(C)(C)c1cc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1,1.0
O=Nc1ccc(O)c2ncccc12,1.0
COC(=O)c1ccc(NC(=O)C(C)NC(=O)c2ccc(Br)cc2)s1,0.0
Cn1nnc2c1CCC(NCc1ccc3c(c1)CC(C)(C)O3)C2,0.0
CC(C)c1ccc(C=O)cc1,1.0
CN1C(=O)[C@@H](O)[C@H](c2ccccc2)[C@@H]1[C@@H](O)c1ccccc1,1.0
CN(Cc1cccc(Br)c1)C(=O)NCCCC(=O)O,0.0
Cc1ccc(C)c(-n2sc3cc(F)ccc3c2=O)c1,1.0
Cc1cccc(Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)n1,1.0
Cc1cc(C(=O)NC(C)c2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,0.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,1.0
Cc1ccsc1C(=O)N/N=C/c1ccc2ccccc2c1O,1.0
O=C(c1ccon1)N1CCc2ncnc(N3CCC(F)CC3)c2CC1,0.0
C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0
COc1ccc2c(c1)C(=O)CCC2,1.0
Cc1cc(Oc2nc(C)nc(Cl)c2N)n(-c2cccc(Cl)c2)n1,0.0
Oc1cc(CNC(=S)/C=C/c2ccc(O)c(O)c2Br)cc(O)c1O,1.0
O=C(O)CN1C[C@@H]2COC[C@H](C1)N(C(=O)Cc1ccc(Cl)c(Cl)c1)C2,0.0
O=c1cc(-c2ccccc2)oc2c(O)c(OCc3ccccc3)cc(O)c12,1.0
CN(C)Cc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cc1,1.0
Fc1ccc(Oc2nc(C(F)(F)F)nc3ccccc23)c(F)c1,0.0
O=C(O)c1cc(/C=C/c2ccc(-c3ccccc3)cc2)ccc1O,1.0
CC(=O)[C@@]12O[C@](C)(c3ccccc3)O[C@@H]1CC1C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]12C,1.0
Nc1ccccc1S(N)(=O)=O,1.0
Cc1ccc(CNC(=O)Nc2cccc(F)c2)cc1NC(=O)c1cnc2ccccn12,1.0
Cc1ccnc2c1nc(C1CC1)n2Cc1ccc(-c2ccccc2C(=O)O)cc1,1.0
O=C(O)[C@@H]1CCCCN1,1.0
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,1.0
COc1ccc(CN2CCCN(CC(=O)Nc3cccc(C)c3)OS2=O)cc1,0.0
O=C(c1cnc2ccccc2n1)N1CCC(COc2ccc(C3CC3)nn2)CC1,0.0
O=C(NCc1nnc2cccnn12)NC1COCCC1(F)F,0.0
CC(C)(C)C(=O)c1sc(N)nc1-c1ccc(P(=O)(O)O)o1,1.0
Cc1cscc1C(=O)Nc1ccc([C@@H]2C[C@H]2C(=O)O)cc1,0.0
CC(OC(=O)c1ccc(NC(=O)CC#N)cc1)c1nnc(-c2cccs2)o1,0.0
Cn1nncc1C(=O)NC1CCN(c2ncccc2Cl)C1,0.0
O=S1(=O)CCN2C=CC=C(c3ccc(Oc4ccccc4)cc3)C2=N1,1.0
c1ccc2c(CC3=NCCN3)cccc2c1,1.0
O=C1NCCN(C(=O)c2cc(C3CC3)n[nH]2)C1c1cccc(F)c1,0.0
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
O=C(CNCC1CC1)Nc1ccccc1NCC(F)(F)F,0.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,1.0
CC1=C2C[C@H]3[C@@H](CC(=O)[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,1.0
CC(C)NC1(CO)CCN(C(=O)c2cc3c(s2)-c2ccccc2CC3)CC1,0.0
COC(=O)c1cccc(N2N=C(C)C(C(=O)Nc3cccc(C(C)(F)F)c3)C2=O)c1,1.0
COc1cc(S(C)=O)ccc1-c1nc2cnccc2[nH]1,1.0
Nc1cc2ccccc2c(C(=O)N2CC(O)CC2c2ccc(F)cc2)n1,0.0
Cc1cccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)c1,1.0
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)CCC1=O,1.0
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,1.0
Cc1cc(-c2ccccc2)c(C(=O)C(=O)Nc2ccc(N3CCN(c4ncc(F)cn4)CC3)cc2)n1C,1.0
CCOC1(Cn2cnc3cnc(N)nc32)CC1,1.0
COc1cc(CN2CCN(Cc3ccncc3)CC2CCO)cc(OC)c1,0.0
CNC(=O)c1ccc(C=CC(=O)Nc2ccc(I)cc2)cc1,0.0
COc1cc(Oc2ccccc2)ccc1NC(=O)C(O)C(C)(C)O,0.0
CN(C)c1ncc(C(=O)N2CCC(c3cc(COc4ccc(F)cc4)[nH]n3)C2)cn1,0.0
Cc1cccc(C(Nc2ccc(C#N)nc2)c2ccccn2)c1,0.0
O=C(c1ccco1)N1CCN(C(=S)Nc2ccc(F)cc2)CC1,0.0
CC(C)Oc1ccccc1C=N/N=C1\NC(=O)C(Cc2ccc(F)cc2)S1,0.0
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,1.0
CN1CC(O)CC1(C)C(=O)Nc1ccc(CC(F)(F)F)cc1,0.0
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,1.0
COc1ccc(CCNC(=O)Cc2c(C)noc2Cl)c(OC)c1,0.0
Cc1cc(NC(=O)c2ccc3nnnn3c2)ccc1OCC(F)(F)F,0.0
O=C1c2ccccc2S(=O)(=O)N1CCl,1.0
Cc1n[nH]c(C2CCCN(Cc3ccc(Sc4nncn4C)o3)C2)n1,0.0
O=C(NC1(C(=O)O)CCOCC1)c1ccc(-c2ccc(F)cc2)s1,0.0
Cc1ncccc1NC(=O)[C@@H]1C[C@@H]2CCN(c3ccncn3)C[C@H]2O1,0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Cc2cccc(O)c21,1.0
CCCOc1cc(Cl)c(CN2CC[C@@]34OCCCN3C(=O)C[C@@H]24)cc1OC,0.0
O=Cc1c[nH]c2ccccc12,1.0
O=C(Cc1cccs1)N1CC[C@H](O)[C@@H](N2CCOCC2)CC1,0.0
Cn1ccc(NC(=O)N2CCN(CCOc3ccc4c(c3)CCC4)CC2)n1,0.0
c1cncc(N2CCC3(CCCN3)C2)c1,1.0
CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,1.0
CS(=O)(=O)Nc1ccc(F)cc1C(=O)NC1CC(C(=O)O)C1,0.0
CCOc1ccc2c(c1)c(C(=O)NC(C)c1ccc(N3CCOCC3)cc1)c(C)n2C,0.0
O=C1CCC[C@@H]2[C@H]3CCC[N+]4([O-])CCC[C@H](CN12)[C@@H]34,1.0
O=C1NC(=S)NC(=O)C1=Cc1ccco1,1.0
CCc1oc2ccccc2c1C=CC(=O)N1CCCC1c1ccncc1,0.0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1.0
Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,1.0
Cc1ccc(N2CCCC(n3cc(CC(N)CO)nn3)C2=O)cc1,0.0
O=C(O)CC1CCCN(S(=O)(=O)c2ccc3c(c2)OCO3)C1,0.0
Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,1.0
CSc1nc2ccc(O)nc2n1-c1ccccc1,1.0
O=C(O)c1ccc(C[C@H]2CC[C@H]3CN[C@H](C(=O)O)C[C@H]3C2)cc1,1.0
Cc1cnn(CC(=O)Nc2scc(C3CCCCC3)c2C(N)=O)c1,0.0
CN(CC(N)=O)CC(=O)NCc1cccc(Oc2ccccc2)c1,0.0
O=C1NC2(CCSCC2)C(=O)N1CC(O)COc1ccc(Cl)cc1Cl,0.0
O=c1cc(-c2ccc(Oc3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)cc2)oc2cc(O)cc(O)c12,1.0
O=C(NC1CCCCC1)N1C[C@@H]2C[C@H](C1)c1ccc(-c3cccnc3)c(=O)n1C2,0.0
O=C(O)[C@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
COc1ccc(-c2nn(CCC#N)cc2C(=O)Nc2ccccc2Cl)cc1OC,0.0
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,1.0
Clc1cc2cc(c1)-c1cnn3c1NC(=NCCOCCO2)C=C3,1.0
O=C(NCC1CCOCC1)c1cnc(Nc2ccccc2)nc1C(F)(F)F,1.0
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1,1.0
CS(=O)(=O)N1CCN(Cc2c(O)occ(CN3CCOCC3)c2=O)CC1,0.0
O=c1[nH]cnc2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,1.0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1O,1.0
NCc1ccc(O)cc1,1.0
CCC(C)c1ccc(NC(=S)N2CCN(C(=O)C3CCCO3)CC2)cc1,0.0
CCOc1cc(Cl)c(-c2ccc(-c3nc4c(s3)CN(C(=O)COC)CC4)c(=O)[nH]2)cc1N1CCOCC1,1.0
Cc1cc(CN2CCN(C(=O)Nc3ccc4c(c3)CCC4)CC2)no1,0.0
COC1(CCC(C)C)O[C@H]2[C@H](O)[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C,1.0
Cc1ccc2[nH]c(C3CCCCN3C(=O)c3cc(C(C)(C)C)nn3C)nc2c1,0.0
Cc1cc(O)cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c1,1.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.0
Cc1nonc1C(=O)N1CCCC(c2nc(O)c3c(n2)CCN(Cc2cccs2)C3)C1,0.0
COc1cccc(/C=N/c2cccc(C(=O)O)c2C)c1O,1.0
CC(=O)Nc1cc(NCC(C)(C)S(C)(=O)=O)ccc1Cl,0.0
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,1.0
O=S(=O)(Cc1ccccc1)Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,1.0
Cc1ccc(S(=O)(=O)CCCC(=O)Nc2nc(-c3ccncc3)cs2)cc1,0.0
O=S(=O)(CC1CCCCO1)Nc1ccc2sncc2c1,0.0
COc1ccc2[nH]c(C)c(/C=C/C(=O)c3ccncc3)c2c1,1.0
O=C1CCC(N2C(=O)c3ccc(Br)cc3C2=O)C(=O)N1,1.0
CC1COS(=O)N(c2ccc(C(=O)Nc3ccccc3F)cc2)C1=O,0.0
O=c1/c(=C/c2cccc3ccccc23)sc2nc3ccccc3n12,1.0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,1.0
CC1=C2C[C@H]3CC[C@@H](C)[C@]2(CC1=O)C3(C)C,1.0
C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,1.0
CN1CCC(C(=O)Nc2nn(CC(F)(F)F)cc2Cl)c2ccccc21,0.0
