smiles,label0
Cc1cc(OC2CN(C(=O)Cc3noc4ccccc34)C2)cc(=O)o1,0.0
CN(C)C(=O)c1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cn1,0.0
CNS(=O)(=O)Cc1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1,0.0
C#CCCC1(CCNC(=O)C2CCN(c3nc(C)cs3)CC2)N=N1,0.0
Cc1cnc(NCc2sc(N3CCCCC3)nc2C)cn1,0.0
Cc1cccc(CNc2ncnc3[nH]cnc23)c1O,1.0
COc1ccc(S(=O)ONC2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)cc1,0.0
Cc1cccnc1CCNC[C@@H]1CCCO[C@H]1c1cnn(C)c1,0.0
CNC(=O)c1cccc(C(=O)N2CC(N)CCC2C(F)(F)F)c1,0.0
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,1.0
O=C(Cn1cc(C(=O)O)nn1)NCCc1ccccc1OC(F)(F)F,0.0
CC(=O)c1ccnc(N2CC(Cc3ccc(Cl)cc3)(C(=O)NCC(N)=O)C2)c1,0.0
O=C(NNS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1F,1.0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O,1.0
Cc1n[nH]cc1-c1cc2[nH]c([C@@H]3CC4CCN3CC4)nc(=O)c2s1,1.0
CCCC(NC1CCC(c2cccc(C(F)(F)F)c2)CC1)C(=O)O,0.0
O=C(c1ccc(Cn2c(CO)cc3ccccc32)cc1)N1CCN(c2ccc3c(c2)OCO3)CC1,1.0
C[C@H](NC(=O)N1CCC(C(F)(F)F)C(CN)C1)C(=O)N1Cc2ccccc2C1,0.0
COC(=O)CCNC(=O)N1CCc2nc[nH]c2C1c1cccc(F)c1F,0.0
Cc1cc(O)c2c(c1)Cc1cc(O)cc(O)c1C2=O,1.0
Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,1.0
CC1=NCC[C@@H](C(=O)O)N1,1.0
Cc1ccc(Oc2nc3cc(-c4ccc5c(ccn5C)c4)c(Cl)cc3[nH]2)cc1C(=O)O,1.0
Cc1nc(CCOC2CCN(C(=O)Cc3ccccc3Cl)CC2)no1,0.0
Cc1ccc(=O)n(-c2ccccc2)c1,1.0
COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.0
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,1.0
CCOC(=O)c1cc(O)c(O)c(O)c1,1.0
Cc1noc(C)c1COc1ccccc1C(=O)Nc1ccccc1Cl,1.0
O=C(CN1CCC[C@H]1C(=O)O)Nc1ccc(N2CCCCC2)nc1,0.0
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,1.0
O=Cc1cccc(Oc2ccccc2)c1,1.0
O=C(O)c1cc(Oc2ccc([N+](=O)[O-])cc2)cc(Oc2ccc([N+](=O)[O-])cc2)c1,1.0
CSCC(C)N(C)CC(=O)Nc1ccc(Br)c(C)c1,0.0
Cc1nc2ccccc2nc1COc1cccc2c1OC(C)(C)C2,0.0
CC(C)COc1ncc(C(=O)NC2(C(=O)O)CCOCC2)cc1Cl,0.0
CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
CCOC(=O)c1c(C)[nH]c2ccc(O)cc12,1.0
Cc1sc(CCN)nc1-c1nc(-c2ccc3c(c2)OCO3)no1,0.0
COc1cccc(CCNS(=O)(=O)c2sc3c(c2C(=O)O)CCNC3)c1,0.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N)ncnc21,1.0
COC(=O)c1cc(NC(=O)CCNc2ccccc2C)ccc1F,0.0
O=c1cc(-c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)c(O)c12,1.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1,1.0
COc1cccc(C(=O)Nc2ccc(NC(=O)Cn3cccn3)c(C)c2)c1,0.0
CC(C)CC(=O)NC(C(=O)NOCc1ccc(F)cc1Br)C(C)C,0.0
COC(=O)[C@@]1(Cc2cscn2)C[C@H]2CC[C@@H]1N2C(=O)c1ncccc1O,0.0
Oc1ccc2ccccc2c1N=Nc1nccs1,1.0
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,1.0
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccccc21,1.0
c1cnc2c(c1)CCCC2NCCc1ccc2c(c1)OCCO2,0.0
O=C1OC2(CCN(Cc3cccc4nonc34)CC2)CN1CCOc1ccccc1,0.0
COc1cccc(OC(=O)NC2(C(Cl)(Cl)Cl)Oc3ccccc3O2)c1,0.0
C=CCn1ncc(CN2CCC(CNC(=O)c3ccncc3Cl)CC2)c1C,0.0
COc1cc(C=CC(=O)N(C)CC(=O)Nc2cccc(C)c2C)ccc1OC(C)C,0.0
NC(=O)NCc1ccccc1,1.0
Cc1nc(Cl)sc1C(=O)NC12CC3CC(CC(CC(=O)O)(C3)C1)C2,0.0
CC(C)NC(=O)c1cc2nc(-c3ccc(Cl)c(Cl)c3)cc(C(F)(F)F)n2n1,0.0
COc1ccc(CCNC(=O)CCN2C(=O)NC(C)(C)C2=O)cc1OC,0.0
COc1ccccc1OCC(=O)NCc1ccc(C(O)c2cccs2)s1,0.0
O=S(=O)(Nc1nnc(Nc2ccccc2)o1)c1ccc(Br)cc1Cl,0.0
CC(c1cc(F)ccc1F)N(C)C(=O)c1ccc(CN)s1,0.0
COc1ccccc1C=C1Oc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2NC1=O,0.0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
c1ccc2c(c1)Cc1c(Nc3ccc4c(c3)OCCO4)n[nH]c1-2,1.0
COc1ccc(C(=O)N2CCN(Cc3cscn3)CC2)cc1OC,0.0
COCCOc1cccc(NC(=O)CNc2cccc(Br)c2)c1,0.0
O=C(O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,1.0
O=C(O)c1ccc2ccccc2n1,1.0
C[C@@H](C[C@](C(N)=O)(c1ccccc1)c1ccccn1)N(C)C,1.0
O=C(NCC1(C(=O)O)CCCO1)c1ccc2c(c1)CCCS2(=O)=O,0.0
Nc1nc2c(ccc3ccccc32)s1,1.0
Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)N3CC(C)CC(C(=O)O)C3)c12,0.0
CCOC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCCN(C(=O)CC#N)C1,1.0
CC1CCc2sc(C(=O)N3CCCC(C)(c4cc[nH]n4)C3)cc2C1,0.0
COC1OC(C)C(O)C(O)C1O,1.0
CSCC(=O)NCC(c1ccc(Cl)cc1)N1CCCCC1,0.0
CCC(N)(CC)CNC(=O)c1cc(-c2cccs2)nc2c1c(C)nn2C,0.0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.0
c1ccc2c(c1)-c1nc3nc(nc4[nH]c([nH]c5nc(nc-2n1)-c1ccccc1-5)c1ccccc41)-c1ccccc1-3,1.0
Cc1c(S(=O)(=O)Nc2ccc3c(c2)CC[C@@H]3N)oc2ccc(F)cc12,0.0
CCOc1ccc2nc(O)c(-c3nccn3CC3CCCN(C)C3)cc2c1,0.0
Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,1.0
N#CCC(=O)NN,1.0
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,1.0
CC(C)c1nccc(CN2CC[C@@H](O)[C@@]3(CCCNC3=O)C2)n1,0.0
O=C(Nc1cccc(C(=O)Nc2c(I)cc(C(F)(C(F)(F)F)C(F)(F)F)cc2C(F)(F)F)c1F)c1ccc(F)nc1,1.0
CC(C)(C)c1ccc(C(=O)NC2(C(=O)O)CCSCC2)cc1[N+](=O)[O-],0.0
CCCCCc1ccc(-c2cc(O)cc(O)c2)cc1,1.0
O=C(N[C@@H](Cc1ccccc1)C(=O)O)OCc1ccccc1,1.0
Cc1cc(O)c(CN2CCN(C)CC2)c2c1C(=O)/C(=C/c1cccs1)O2,0.0
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,1.0
Cc1noc(C2CCN(c3oc(-c4ccc(Cl)cc4)nc3C#N)C2)n1,0.0
COc1ccc2[nH]c(S(=O)(=O)Cc3ncc(C)c(OC)c3C)nc2c1,1.0
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0
CN1CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,1.0
C[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O,1.0
COc1ccc2nc(NC(=O)Cc3ccccc3OC)sc2c1,1.0
NC(=S)NN=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1,1.0
COc1ccccc1NC(=O)c1c(NC(=O)c2cccs2)sc2c1CCC2,0.0
CCC(NC(=O)c1[nH]nc(-c2ccccc2)c1C)c1ccc(F)cc1,0.0
Cc1ccc(C(=O)N(C)CCCOc2ccccc2)c(=O)[nH]1,0.0
C=CCn1c(SC(C)C(F)(F)F)nnc1-c1ccncc1,0.0
COc1ccc(-c2cncc(C(=O)NC3CCCCC3CN)c2)cc1,0.0
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,1.0
CCc1[nH]c(=O)ccc1C(=O)N(CCc1ccc(OC)cc1)CC1CCCO1,0.0
CC(CC(=O)Nc1cccc(N2CCCCC2=O)c1)C1CCCNC1,0.0
CCCc1cc(=O)[nH]c(SCC(=O)Nc2ccc(OC(F)F)cc2)n1,1.0
O=C(Nc1ccc(F)c(F)c1)c1ccc2[nH]ncc2c1,1.0
CC(C)(C)OC(=O)N1CCc2ccc(NCc3csnn3)cc2C1,0.0
CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O,1.0
O=C(O)c1cc(-c2ccco2)ccc1O,1.0
O=C1CSC2(C(=O)N3CCCc4cccc2c43)N1c1ccc2c(c1)OCCO2,0.0
Fc1ccc(NC(=S)NC2CC3CCCC(C2)N3C2CCCC2)cc1,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12,1.0
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2nc3c(s2)CCCC3)cc1N1CCOCC1,1.0
CSc1ccccc1-n1c(C)nc2ccc(O)nc21,1.0
Cc1cc(/C=c2/sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccc1,1.0
CC(SCC(=O)N(CCC#N)CCC#N)c1ccc(F)cc1,0.0
Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,1.0
O=C(N1CCN(c2nc(-c3ccsc3)cs2)CC1)C1(c2ccccc2)CCOCC1,0.0
O=c1c2cc(O)c(O)cc2oc2cc(O)cc(O)c12,1.0
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0
O=C(CC(=O)Nc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1)Nc1cccc(F)c1,1.0
COc1cc(C(=O)N2CCCN(C(=O)C3CCC(=O)N3)CC2)nc2ccccc12,0.0
CC(C)C[C@H](NC(=O)CN)C(=O)NCc1cc2cc(Br)ccc2o1,0.0
COc1ccc2[nH]c3ccccc3c2c1,1.0
O=C(c1cccnc1NCC1(O)CCCCCC1)N1CCCCC1,0.0
Cc1[nH]c2ccccc2c1C(=O)C(=O)N1CCN(CCO)C(C)(C)C1,0.0
O=C(Cc1ccc(Cl)cc1)N1CCCC(COc2ccncc2)C1,0.0
O=C(Cc1ccc(Cl)cc1)NCCCc1ccccc1Cl,0.0
Cc1cc(C(=O)N2CCN(C(C)c3nc(-c4cccs4)no3)CC2)[nH]n1,0.0
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1.0
O=C(NC1CCCCC1)NC1CCCCC1,1.0
Nc1c(C(=O)c2cccc(OCC(O)CO)c2)cnn1-c1ccc(F)cc1,1.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1,1.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.0
Cc1nc(-c2ccccc2)[nH]c1CC#N,1.0
CNC(=O)N1CCC([C@H]2CCN(C(=O)c3cc[nH]n3)C2)CC1,0.0
Oc1cc(O)cc(/C=C/c2ccc(O)cc2O)c1,1.0
O=C(NCCN1CCOCC1)N1CC2(CC2)c2ccccc21,0.0
Oc1ccc2ncn(-c3ccc(Cl)c4ccccc34)c2n1,1.0
CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,1.0
CC(=O)Nc1c(Br)cc(NC(=O)Cc2ccccc2)cc1Br,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
COc1ccccc1CNC(=O)CCCN1C(=O)CC(C)(C)c2ccccc21,0.0
CCC(=O)Nc1cc(NC(=O)CNc2ccc(C(=O)N3CCOCC3)cc2)ccc1C,0.0
NS(=O)(=O)NCc1csc2ccccc12,1.0
Oc1ccc2ncn(-c3cccc4c3CCC4)c2n1,1.0
O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)C1,0.0
CC(C)c1ccc(-c2ccc(N[C@H]3CC[C@H](O)CC3)c(C(N)=O)c2)cc1,1.0
CC1(C)C=Cc2cc(-c3coc4cc(O)ccc4c3=O)ccc2O1,1.0
Cc1ncc2c(n1)CCC(NC(=O)c1ccc3c(c1)CC(C)(C)O3)C2,0.0
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(Cl)cn1,1.0
O=C(CSc1ccc(Cl)cc1)Nc1nc(-c2ccccn2)cs1,1.0
O=C(Cc1ccccc1Cl)N1CCN(Cc2csc(C3CC3)n2)CC1,0.0
COc1cccc2c1OCCC2NC(=O)NCc1cc(C)c[nH]c1=O,0.0
CC[C@H](Nc1ncnc2nc[nH]c12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,1.0
c1csc(CN2CCc3c(COCC4CC4)cncc3C2)n1,0.0
CC(NC(=O)c1n[nH]c2ccccc12)c1ccc(F)c(F)c1,1.0
COc1ccccc1CN1CCN(Cc2cc(O)c3cc(C)ccc3n2)CC1,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NNCc1ccc(O)c(OC)c1,1.0
CC(Nc1ccc(-c2ccccc2)cc1)C(=O)N1CCNC1=O,0.0
COC(=O)c1c[nH]c2ccccc12,1.0
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,1.0
Cc1cc2c(cc1Br)CN(C(=O)c1cc(S(C)(=O)=O)oc1C)CC2,0.0
COc1ccc(NCC(O)CSc2ccc(OC)cc2)cc1,0.0
C[C@@H]1C[C@H]2OC3(O[C@@H]2C(C)(C)O)[C@H](O)[C@@]2(C)[C@@H]4CC[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]2(C)[C@@H]13,1.0
O=C(Oc1ccccc1)c1ccccc1O,1.0
Cc1ccc(NC(=O)CN2CCN(CC(=O)NCc3ccccc3Cl)CC2)cc1,0.0
C[C@@H](N)C(=O)O,1.0
O=C(Nc1ccccc1)c1ccc(Nc2nnc(-c3ccc(O)cc3)c3ccccc23)cc1,1.0
Cc1cs/c(=N\C(=O)c2ccc(F)cc2)n1Cc1ccc(C(=O)NCCN(C)C)o1,0.0
CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2ccccc2)c1=O,1.0
Cc1cc(N2CCC(NC(=O)C[C@H]3C=C[C@@H](N)C3)CC2)ncn1,0.0
O=C1CN(c2cn[nH]c(=O)c2Cl)CCN1Cc1ccccc1C(F)(F)F,1.0
COc1cc(-c2onc(NCC(C)N(C)C)c2C(=O)O)ccc1F,0.0
O=C(CN1C(=O)CCc2ccccc21)N1CCCC(N2CCNC2=O)C1,0.0
Nc1nc2ccc(O)nc2n1-c1cccc(F)c1Cl,1.0
CC(C)CN(Cc1cccnc1)C1CN(C(=O)Cc2c[nH]c3ccccc23)C1,0.0
NS(=O)(=O)NC1CN(C(=O)c2cscc2Br)C1,0.0
CC(C(=O)Nc1cccc(/N=C/c2c(O)ccc3ccccc23)c1)c1ccccc1,1.0
CC(C(=O)NC1CCCCC1)C1Sc2ccccc2N(Cc2ccc(F)cc2)C1=O,0.0
CCC1c2ccsc2CCN1C(=O)CNCC(F)(F)F,0.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1.0
NCC(NC(=O)c1ccccc1SCc1cccs1)C1CCCCC1,0.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.0
CCOC(=O)N1CCN(C(=O)c2cn3cc(-c4cc(C)c(OC)c(C)c4)ccc3n2)CC1,0.0
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,1.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
CC(C)c1ccccc1Oc1ccccc1C(=O)NCc1nnc[nH]1,0.0
CC(C)(C)c1ccc(CNC(=S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,1.0
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,1.0
O=C(Cn1cnc2cc(F)c(F)cc21)Nc1ccc(OC(F)F)cc1,0.0
Cc1cc(C(=O)N[C@@H](C)[C@H]2COC(C)(C)O2)c(C)n1-c1cnn(C)c1,0.0
CCCN(C(=O)c1ccc(CC2CC(=O)NC2=O)cc1)C1CCNC1,0.0
CN(C[C@@H]1C[C@H](F)CN1Cc1cccs1)C(=O)c1ccc(=O)n(C)c1,0.0
NC(C(=O)O)c1nn[nH]n1,1.0
Cc1cc2n(n1)[C@@H](C(F)F)C[C@@H](C1CCN(C(=O)C(C)Oc3cccc(F)c3)CC1)N2,0.0
O=C(O)c1cccnc1Nc1ccc(Cl)cc1,1.0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1.0
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,1.0
COC(=O)c1cc2cccc(NC(=O)N(C)CC(C)C(=O)O)c2s1,0.0
CC(C)COc1ccc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc1,0.0
CNC(=O)C1CN(C(=O)c2cc(F)cc(N3CCOCC3)c2)c2ccccc2O1,0.0
CC[C@H]1NC(=O)N(c2ccc(Oc3ccc(C)c(OC)c3)nc2)C1=O,1.0
CC(N)C1CCCCN1C(=O)c1ccc(Oc2ccccc2)nc1,0.0
CC(=O)c1ccc(NC(=O)C2CCC(C(C)(C)C)CC2)cc1,0.0
COCc1nc2n(n1)CC(Nc1cc(Cl)ccc1C#N)CC2,0.0
Cc1cc(C(=O)Nc2ccc(F)c(F)c2)ccc1-n1cnnn1,0.0
COc1cc(/C=C/c2ccccc2)cc(OC)c1,1.0
Cc1c[nH]c(C2(NC(=O)c3nccnc3C)CCOCC2)n1,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1.0
