smiles,label0
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,1.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1.0
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,1.0
CN(Cc1ccccc1)Cc1cc(I)cc(I)c1O,0.0
Cc1nc(-c2cnc(NC(C)C)n(C)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,1.0
O=C(Nc1ccc(Cl)cc1)C1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1,0.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,1.0
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,1.0
CCCC(CNC(=O)c1cccc2c1OC(C)C(=O)N2)C(=O)O,0.0
Fc1ccccc1Nc1nc2nonc2nc1Nc1ccccc1F,1.0
Oc1ccc2ncn(-c3ccccc3OC(F)(F)F)c2n1,1.0
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(O[C@@H](C)C(N)=O)cc1OCC2,1.0
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O,1.0
CCOc1ccccc1N/N=C1/C(=O)N(c2nc(-c3ccccc3)cs2)N=C1C,1.0
O=C(NC(CO)CN1CCCCC1)c1cc(F)cc(Cl)c1,0.0
Oc1c(Br)cccc1Br,1.0
Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,1.0
Cn1c2ccc(NC(=O)c3ccccc3)cc2c(=O)n2nc(C(=O)O)cc12,1.0
Cc1cccc(-c2n[nH]cc2-c2ccc3nccnc3c2)n1,1.0
CCn1c(CN2CCC(C(O)c3ccccc3)CC2)nc2cc(C(=O)O)ccc21,0.0
NC(=O)COc1cccc(CSc2ccc3c(c2)OCCCO3)c1,0.0
CC(C)(CCC(=O)O)NC(=O)c1cnc(Cc2ccccc2F)s1,0.0
c1cn[nH]c1,1.0
O=S1(=O)CCN(S(=O)(=O)NCc2cccc(Cn3cncn3)c2)CC1,0.0
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc3ccccc23)s1,0.0
O=C(c1ccccc1-c1nnn[nH]1)N(Cc1ccc(O)cc1)C1CC1,0.0
COc1ccc(/C=C/C(=O)N2CCCC2)cc1,1.0
COc1ccc(OC)c(C2CC2C(=O)Nc2ccc(OC)nc2C(F)(F)F)c1,0.0
Cc1cccc(-c2noc(CN(C(=O)c3occc3Br)C(C)C)n2)c1,0.0
O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)[C@H]1CCNC1,1.0
O=C1CC(NC2COCc3ncccc32)CN1c1ccccc1F,0.0
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,1.0
CC(C)c1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N(C)C)cc1,0.0
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F,1.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,1.0
COc1cccc(-n2nc(C)c(CCC(=O)Nc3ccccc3N3CCOCC3)c2C)c1,0.0
C=CC(=O)N1CCCc2c(C(=O)NCC3CC(=O)N(C4CC4)C3)cccc21,0.0
O=C1CC(c2ccccc2)Oc2cc(O)ccc21,1.0
COc1ccc(/C=C/C(=O)O)cc1O,1.0
CC(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,1.0
CC(=O)c1ccc(NC(=O)C2CCC(C(C)(C)C)CC2)cc1,0.0
CCOC(=O)c1ccccc1NC(=O)CSc1nnc[nH]1,0.0
O=C(Cn1c(=O)cnc2ccccc21)N1CC(c2ncc[nH]2)C1,0.0
CC(=O)N/C(=C\c1ccccc1)C(=O)Nc1cc(Cl)cc(Cl)c1,0.0
Cc1cc(NC(=O)C2(O)CCSCC2)cnc1N1CCCCC1C,0.0
COc1ccc(-c2coc3cc(OC)c(OC)cc3c2=O)cc1,1.0
CCSC1CCCCN(c2ncnc3nc(N)ccc23)C1,0.0
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,1.0
O=c1occ2c3c(ccc(O)c13)Oc1ccc(O)cc1-2,1.0
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O)c1cc(O)c(O)c(O)c1,1.0
CCOC(=O)c1cccnc1NCc1ccc(N2CCNC(=O)C2)cc1,0.0
CCN1CCC(NC2CCN(C(=O)CS(C)(=O)=O)C2)C1=O,0.0
Cn1nc(C2CCC2)cc1NC(=O)Cc1n[nH]c(=O)c2ccccc12,0.0
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(CCc2ccccn2)CC1,0.0
CC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,1.0
O=C(NCc1ccco1)NCC1(c2ccccc2Cl)CCOCC1,0.0
CS(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCO2)Cc1ccccc1,0.0
O=C(Nc1cccc2c1CCCC2)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,0.0
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,1.0
CC(=O)NC[C@H]1CN(c2ccc(C(C)=O)cc2)C(=O)O1,1.0
O=C(/C=C/C=C/c1ccccc1)CCc1ccccc1,1.0
CC(C)c1ccc(C(=O)Nc2sccc2-c2nc(C3(N)CCCC3)no2)cc1,0.0
O=C(NCCc1cccc(Cl)c1)Nc1ccc(Cl)cc1,1.0
O=C(c1cccc(Cl)c1)N1CCC2(CC1)CN(Cc1ccccn1)CCO2,0.0
COc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1,1.0
COc1c(OC)c2nccc3c4ccccc4n(c1=O)c23,1.0
O=c1[nH]c2ccc(S(=O)(=O)N3CC4CC(C3)c3cccc(=O)n3C4)cc2o1,0.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,1.0
CCOc1ccc(/C=C2/Sc3ccc(C(=O)NC(C)C)cc3N(C)C2=O)cc1OC,0.0
Nc1cccc(-c2nc3ccc(-c4ccc5nc(-c6cccc(N)c6)[nH]c5c4)cc3[nH]2)c1,1.0
Cc1cc(=O)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,1.0
CCNCCNC(=O)c1cc(Br)ccc1Cl,0.0
CC(C)(C)C1OCCCC1CNC(=O)c1cc(C(N)=O)n(-c2ccccc2)n1,0.0
CN(C)Cc1nnc(NCCOC23CC4CC(C)(CC(C)(C4)C2)C3)o1,0.0
COc1cccc(C(=O)OC(C)C(=O)Nc2ccc(S(N)(=O)=O)cc2)c1OC,0.0
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,1.0
N=c1n(CCN2CCCC2)c2ccccc2n1CC(=O)C12CC3CC(CC(C3)C1)C2,0.0
CC(=O)C1=C(O)C(=O)N(c2ccc(Cl)cc2F)[C@@H]1C1CCCCC1,1.0
CN1CC[C@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12,1.0
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,1.0
COc1ccccc1C1(CNCc2cn(CC(N)=O)nn2)CCCC1,0.0
COc1ccc(C(CN2CCCC2)NC(=O)c2cc(O)nc3ccccc23)cc1,0.0
O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,1.0
O=C(NCc1cccnc1N1CCOCC1)C1CC2C=CC1C2,0.0
CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5ccncc5)ccc4n3)cc2)CC1,1.0
COc1ccc(OC)c(-c2cc(=O)[nH]c(=S)n2CC(N)=O)c1,1.0
NC(=O)c1cccc2[nH]c(-c3ccc([C@@H]4CCCN4)cc3F)nc12,1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(O)cc12,1.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,1.0
Cc1cc(N2CCC(OCc3ccncc3)C2)c2ccc(F)c(F)c2n1,0.0
COc1cncc(C#Cc2ccccn2)c1,1.0
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,1.0
CC1(NC(=O)c2ccc(-n3cccn3)c(C#Cc3cccnc3)c2)CCS(=O)(=O)C1,0.0
C1=Cc2ccccc2Nc2ccccc21,1.0
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,1.0
O=C1C=CC[C@@H]2[C@H]3CCC[N@+]4([O-])CCC[C@@H](CN12)[C@@H]34,1.0
CCN1CCN(c2oc(/C=C/c3cccs3)nc2C#N)CC1,0.0
O=C1CCC(N2C(=O)c3cccc(NCCOCCC(=O)N4CCN(c5cccc(-c6cnc7ccc(N8CCC[C@@H]8c8cccc(F)c8)nn67)n5)CC4)c3C2=O)C(=O)N1,1.0
CNc1nc(NCC2CCN(C3CCCCC3)C2)ncc1F,0.0
Cc1ccnc(OCC23CCCC2CN(c2ccc4nnc(C(F)(F)F)n4n2)C3)n1,0.0
CC1CCCc2ccccc2C1NC(=O)N(C)CC1(O)CCOCC1,0.0
O=C(N/N=C/c1ccc(Cl)cc1)N1CCc2ncnc(Nc3cccc(C(F)(F)F)c3)c2C1,1.0
Cc1cc(C(=O)N2CCSCC2)ccc1NCc1ccnn1C,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
Cc1cccc(CNc2ncnc3[nH]cnc23)c1O,1.0
Cc1ccccc1C1CN(C(=O)c2cc(C(=O)O)[nH]n2)CCO1,0.0
COc1ccc(O)cc1OC,1.0
Cc1ccc(Nc2cc(-c3cccc(N4C(=O)c5ccccc5C4=O)c3)ncn2)cc1NS(C)(=O)=O,1.0
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,1.0
O=Cc1coc2ccccc12,1.0
CCCOc1c(Br)cccc1I,0.0
Cc1nnc(NCC2CN(CC(C)C)CCO2)c(C#N)c1C,0.0
Cn1nc(C(F)(F)F)c(NC(=O)N2CCN3C(=O)CCC3C2)c1Cl,0.0
O=C(Nc1ccc2cc(C(=O)Nc3nccs3)ccc2c1)c1ccc(Cl)c(Cl)c1,1.0
CCOC(=O)c1ccc(NC2c3ccccc3C(=O)N2c2cccnc2)cc1,0.0
Oc1ccccc1N1CCN(CCOc2ccc(F)cc2)CC1,0.0
COc1ccc(N2C(=O)C3C4CCCN4C4(C(=O)Nc5c4ccc(Cl)c5C)C3C2=O)cc1,0.0
Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,1.0
CC(C)CN(Cc1cccnc1)C1CN(C(=O)Cc2c[nH]c3ccccc23)C1,0.0
COc1c(CC=C(C)C)c(O)cc2oc(=O)c(-c3ccc(O)cc3O)cc12,1.0
Cc1cccc(N2CCC(N3C[C@H](O)[C@H](Cc4ccnc5ccccc45)C3)CC2)c1,0.0
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,1.0
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1,1.0
CC(=CCNc1ncnc2nc[nH]c12)CO,1.0
CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,1.0
Nc1ccccc1-c1noc(-c2ccncc2)n1,1.0
Cn1cc(S(=O)(=O)NCC(O)c2cc(-c3ccco3)cs2)cn1,0.0
O=c1c(Cl)c(Cl)cnn1Cc1ccccc1Cl,1.0
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(Cl)cc32)[nH]1,1.0
COc1cccc(/C=N/N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,1.0
CC(c1ccc(Cl)c(Cl)c1)N1CCc2nc(CC(=O)O)[nH]c2C1,0.0
O=C(c1cc(Cl)c(O)c(Cl)c1)N1CS(=O)(=O)c2ccccc21,1.0
c1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,1.0
Cc1cc(O)cc(C)c1Cl,1.0
Cc1cc(C)cc(Nc2c(C(=O)N3CCOCC3)cnc3ccccc23)c1,0.0
COc1nccnc1N1CCC(CNC(=O)Cc2ccc(F)cc2Cl)CC1,0.0
COc1cc(-c2cc(OP(=O)(O)O)cc(-c3cc(OC)c(OC)c(OC)c3)c2)cc(OC)c1OC,1.0
CN1CCN(c2ccc3nc(-c4c(N)c5ccsc5[nH]c4=O)[nH]c3c2)CC1,1.0
CC(=O)N1CCN(C(=O)NCc2ccc3c(c2)OCO3)CC1,0.0
CC(C)(Cc1ccc(Cl)cc1)C(=O)N1Cc2cn[nH]c2C(C)(C)C1,0.0
Oc1ccc(Cl)c2cccnc12,1.0
O=C(O)C1CCCC(C(=O)Nc2cccc(NC(=O)C3CC3)c2)C1,0.0
O=C(c1onc2c1CCCC2)N1C[C@H]2CC[C@@H]1CN(c1cnccn1)C2,0.0
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,1.0
Oc1ccc2ncn(C3CCCCCCC3)c2n1,1.0
COCC1CCCN(C(=O)CC2Sc3ccccc3NC2=O)C1,0.0
Cc1cc(NC(=O)C(=O)c2cc(Cc3ccc(C#N)cc3)n3ccccc23)sn1,1.0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,1.0
CC1(C)COC(=O)N1c1nc(-c2ccc(C#N)cc2)cs1,1.0
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,1.0
CN(Cc1ccccc1)c1ncnc2c(-c3ccncc3)csc12,1.0
O=C(O)c1cc(O)cc(Br)c1,0.0
Cc1ccc(CNC(=O)N2CCC(F)(CO)C2)c(N2CCCC2)n1,0.0
CC(C)n1c(CN2CCN(C)CC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,0.0
C[C@]1(O)CN(C(=O)CCc2cccnc2)CC[C@@H]1Oc1ccccc1,0.0
COc1cc(NC(=O)C2CCN(C(=O)N3CCCC3)CC2)ccc1C(=O)O,0.0
N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,1.0
O=C(O)Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,1.0
CC(C)(O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
Cc1ccc(Cc2nc(CCNC(=O)COc3ccc(Cl)cc3)n[nH]2)cc1,0.0
O=C(Nc1cccc(OC(F)(F)F)c1)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O,0.0
c1ccc(-c2nnn[nH]2)c(Nc2cccc3c2CCCC3)c1,1.0
COc1cc(NC(=O)c2ccccc2OCC2CC2)ccc1C(=O)O,0.0
CCCN(CC(=O)Nc1c(C)cc(C)cc1Cl)C1CCNC1,0.0
COc1ccc(CN2C(=O)C(CC(=O)NCCc3nccs3)N=C2O)cc1OC,0.0
Cc1nn(-c2nc(-c3ccc(C(F)(F)F)cc3)c(SC(C)C)s2)c(C(=O)O)c1-c1cccc(F)c1,1.0
O=C(O)c1ccccc1/C=N/NC(=O)C1COc2ccccc2O1,0.0
Cc1nc2ccc(O)nc2n1C1CCCCCC1,1.0
Cn1cc(-c2ccc(CN3Cc4ncccc4C3=O)c(F)c2)cn1,1.0
CCC(C)Oc1ccc(/C=C2\SC(=O)N(CC)C2=O)cc1Cl,0.0
O=C(CCc1ccc2c(n1)NCCC2)N1CCCC(C23CCC2CCN3)C1,0.0
CN1CCN(c2cc3ccccc3c(=O)c3ccc(Cl)cc23)CC1,1.0
O=C(CO)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)O)C[C@@H]1O,1.0
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,1.0
C=C1[C@H](O)C[C@H]2[C@@H](/C=C(\C)C(=O)[C@@]3(O)C[C@H](C)[C@H](O)[C@@H]3[C@H]1O)C2(C)C,1.0
Oc1ccc2ncn(-c3ccc(Cc4ccccc4)cc3)c2n1,1.0
O=c1oc2cc(O)ccc2c2ccc(O)cc12,1.0
CC(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0
O=C(NC1CCCCC1)N(Cc1ccccc1)CC1CCNCC1,1.0
Cc1ccnc(CC(C)N(C)C(=O)NCc2cscn2)c1,0.0
Cn1nnc(NC(=O)c2cc(I)ccc2Cl)n1,0.0
COc1ccc2c(c1OC)C(OC)N(C)c1c-2ccc2cc3c(cc12)OCO3,1.0
O=C(CCl)c1ccccc1Nc1cccc(C(F)(F)F)c1,1.0
CC(NCc1cccc2[nH]ccc12)c1cc(F)ccc1N1CCN(C)CC1,0.0
CC(C)(C)n1nc(Cc2ccccc2O)c2c(N)ncnc21,1.0
CC(=O)Nc1cnn(-c2ccc(C(=O)N3CCCC(OCc4cccnc4)C3)cc2)c1,0.0
Cc1ccnc(C(NC(=O)c2cccc(OCCN)c2)C2CC2)c1,0.0
Brc1cnc(NCc2cc3n(n2)CCCO3)nc1,0.0
COc1cccc2c(C(=O)N3C[C@@H]4CCCN4C[C@@H]3CO)n[nH]c12,0.0
Cc1ccc2nc(O)c(CN(CC3CCCO3)C(=O)C(C)(C)C)cc2c1,0.0
O=C1NC(=S)N/C1=C\c1cccn1-c1ccc([N+](=O)[O-])cc1,1.0
CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2=O,1.0
O=C(O)Cc1sc2nc3ccccc3n2c1-c1ccc(Cl)cc1,1.0
COC(=O)c1cccc(NC(=O)C(C)OCC(F)(F)F)c1C,0.0
CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,1.0
COc1cc(F)c(C(C)NC(=O)c2cnc(C)s2)cc1OC,0.0
C/C=C/CN1C[C@@H]2[C@H](CNC(=O)Cc3cccs3)[C@H]3CC[C@]2(C1)O3,0.0
CC(=O)c1cc(CC(=O)NCc2cc(C3CC3)[nH]n2)cs1,0.0
O=C(NS(=O)(=O)c1ccc(N2CCCC2=O)cc1)[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,0.0
Oc1ccc(O)c(-c2ccccc2)c1,1.0
COc1ccc(SC(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.0
Nc1nc2ccc(O)nc2n1-c1ccccc1F,1.0
CN(C)CCNC(=O)c1cc(C(=O)NC(=N)N)cc(-c2cc(Cl)sc2Cl)c1,1.0
Cc1n[nH]cc1-c1cc2[nH]c(CN3CCCC3)nc(=O)c2s1,1.0
CN(CC#CCNC(=O)Nc1ccccc1C(F)(F)F)Cc1ccccc1,0.0
N[C@@H](Cc1c[nH]c2ccc(Br)cc12)C(=O)O,1.0
Cc1ccc(-n2nc(SC(C)C(=O)NC3CCCCC3)ccc2=O)cc1Cl,0.0
CO[C@]12CCC[C@H](C[C@@H](Nc3ccc(S(N)(=O)=O)cc3Cl)C1)C2,0.0
CC(C)CC(N)=O,1.0
CN1N=C(C(=O)NC2CCCc3c2cnn3-c2ccc(F)cc2F)CCC1=O,0.0
O=c1ccc2cc(O)c(O)cc2o1,1.0
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2,1.0
O=C(N/N=C/c1cc(O)c(O)cc1O)c1cc2ccccc2cc1O,1.0
Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc(Cl)s1,1.0
Cc1cnc2c(c1)N(C(=O)c1cccc(OC(C)C)n1)CCN2,0.0
CC1CC(C(=O)O)CN(C(=O)Nc2ccc(OCC(F)(F)F)c(F)c2)C1,0.0
O=C(/C=C/c1ccccc1O)c1ccccc1O,1.0
COc1cc(Cl)c(C)cc1NC(=O)Cn1cnc2nc(N3CCOCC3)sc2c1=O,0.0
Nc1nc(N)c2nc(-c3cccc(Cl)c3)c(N)nc2n1,1.0
NC(=O)c1ccc2nc(-c3ccc(Oc4ccc(Cl)cc4)cc3)[nH]c2c1,1.0
O=C(NCC(=O)N1CCOC(COCc2ccc(F)cc2Cl)C1)c1cccc(C(F)(F)F)c1,0.0
COc1cccc2c1OCCC2NC(=O)NCc1cc(C)c[nH]c1=O,0.0
CC1CN(C(=O)Nc2ccc(OCC(F)(F)F)c(Cl)c2)CCS(=O)C1,0.0
O=c1cc(O)c(Cl)c[nH]1,1.0
CC(=O)N1CCC(NC(=O)C2CC(c3cccc(F)c3)=NO2)CC1,0.0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC1CCCc2ccccc21,0.0
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,1.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,1.0
OC[C@H]1O[C@@H](n2cnc3c(NCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,1.0
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,1.0
O=C(O)CCc1cc2n(n1)CCN(Cc1ccc(-c3cccnc3)cc1)C2,0.0
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1.0
Cn1nc(C(=O)NCCN2CCOCC2)c2c1CCC(NCC1C3CC4CC(C3)CC1C4)C2,0.0
COc1cccc(-c2cccc(CN3C[C@@H](c4cccnc4)[C@@]4(CCCCC(=O)N4)C3)c2)c1,0.0
COc1cc(S(=O)(=O)N2CCCCC2CN)ccc1[N+](=O)[O-],0.0
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3Cl)cc12,1.0
NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2csc3ccccc23)NC(=O)C2CCNCC2)CCNCC1,1.0
CCN(Cc1cc2ccc(Br)cc2o1)C1CCC(=O)NC1,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,1.0
COCCNC(=O)C1CCc2sc(C(=O)N3CCOCC3)cc2C1,0.0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12,1.0
CN(CC(=O)Nc1ccc(Cl)cc1)Cc1csc(-c2ccccc2)n1,0.0
CC(CNC(=O)CSc1nnc(N)s1)c1nc2ccccc2s1,0.0
CC(CNC(=O)c1ccoc1CN1c2ccccc2CC1C)CC(=O)O,0.0
Cc1[nH]c(SC(C(=O)N2CCOCC2)c2ccccc2)nc1Cc1ccccc1,0.0
CC(C)CNC(=O)c1cc2cc(NC(=O)COc3ccc(Cl)cc3)ccc2n1C,0.0
COc1cc2ccc(=O)oc2c2ccoc12,1.0
Oc1c(Cl)cc(Cl)cc1/C=N/c1ccc(Nc2ccccc2)cc1,1.0
OC[C@H]1O[C@@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,1.0
CNC(=O)COC1COC2(CCN(Cc3ccncc3F)C2)C1,0.0
O=C(NCc1ccncc1)Nc1cccc(OCC(F)F)n1,0.0
O=c1c(-c2ccc(C(F)(F)F)cc2)c(-n2cncn2)oc2ccccc12,1.0
CC(=O)c1ccc(O)cc1,1.0
O=c1c(Cl)c(Cl)cnn1Cc1ccccc1,1.0
COc1cccc(NC(=O)c2ccc(-c3cnc4[nH]ccc4c3)cc2OC)c1,1.0
CC(=O)Nc1ncc([N+](=O)[O-])s1,1.0
Cc1cc(O)cc(C)c1C=C1C(=O)N(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1=O,1.0
CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2c1F,1.0
Cc1noc(C)c1CSCC(=O)N1CC(C)Oc2ncccc21,0.0
COc1ccc2cc(NC(=O)CCCNc3ncccn3)cnc2c1,0.0
CSc1ccc(NS(=O)(=O)c2csc(C(=O)O)c2)c(C)c1,0.0
Oc1ccc(-c2ccc3ccccc3n2)c2ccccc12,1.0
