smiles,label0
Cc1cc(C(F)(F)F)c(C(N)=O)c(SC(C(=O)O)c2ccccc2)n1,0.0
c1ccc([C@H]2CN(c3cc(O[C@H]4C[C@@H](n5cccn5)C4)ncn3)CCO2)cc1,1.0
COC(OC)C(=O)Nc1ccc(C(=O)NCC(F)(F)F)cc1,0.0
NCC(O)c1ccccc1,1.0
C[C@H]1[C@H]2N(C(=O)CN(C)N2C(=O)NCc2ccccc2)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)C(=O)N1Cc1cccc2cccnc12,1.0
CCN1CC[NH+](Cc2c([O-])ccc3c2O/C(=C\c2cccnc2)C3=O)CC1,0.0
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,1.0
CC(=O)c1ccc(N2CCN(C(C)C(=O)Nc3ccc(C(C)C)cc3)CC2)c(F)c1,0.0
CC(C)c1cccc2c(-c3ccccc3)cc(-c3ccc(-c4ccc(C(=O)O)cc4)[nH]3)nc12,1.0
CN1CCN(c2ccncc2NC(=O)C[C@@H]2CCCC[C@@H]2N)CC1,0.0
CCOC(=O)N1CCN(c2cccc3[nH]c(C(=O)OC)cc23)CC1,0.0
C[C@@H]1O[C@H](C)Cc2c(C(=O)NC3(c4ccncc4)CCC3)n[nH]c21,0.0
Nc1ccc2c(c1)CC[C@@H](N1CCCC1)CC2,1.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,1.0
Cc1nc(C(F)(F)F)ccc1C(=O)NCCCN1CCNCC1,0.0
N#CC1CCCC1S(=O)(=O)NCc1ccc2c(c1)OCO2,0.0
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,1.0
COc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccc(O)cc1)O2,1.0
Cc1oc2ccc(NC(=O)N3CCC(c4nnc5n4CCNC5)CC3)cc2c1C,0.0
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,1.0
CCCC(=O)N(Cc1cc2ccccc2[nH]c1=O)c1ccccc1,0.0
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,1.0
COc1ccc(NC(=O)c2cn(C3CCNCC3)nn2)cc1OCC(F)(F)F,0.0
O=C(c1ccc(Br)s1)N1CCN(CC(F)(F)F)CC1,0.0
CN(Cc1cccc(Br)c1)C(=O)NCCCC(=O)O,0.0
COc1cc(CCC(=O)O)ccc1O,1.0
C[C@@H]1CNC(=O)c2cnn3cc4c(nc23)N(Cc2cc(F)cnc2O1)[C@H]1CCC[C@H]1O4,1.0
Cc1cn(C2CCOCC2)nc1C(=O)Nc1cccc(OC(F)(F)F)c1,0.0
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,1.0
CCCCn1c(N)c(N(CCC)C(=O)Cc2c(Cl)cccc2Cl)c(=O)[nH]c1=O,0.0
Cc1ccc(CNC(=O)N2CCC(C(=O)O)CC2)c(OC2CCOC2)c1,0.0
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,1.0
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,1.0
CSCC(=O)NC1CCCc2c1cnn2-c1ccc(C)c(C)c1,0.0
O=C(/C=C/c1ccc(O)cc1)NCCc1c[nH]c2ccc(O)cc12,1.0
Cc1ccc(-c2n[nH]cc2CNCC2(c3ccc(F)cc3)CC2)o1,0.0
O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cc(O)c(O)c(O)c1,1.0
O=C(O)c1cccc(-c2csc(Nc3ccccc3F)n2)c1,1.0
COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],1.0
CC(C)c1ccccc1Cn1c(=O)n(C)c2ncnc(Cl)c21,0.0
CC(C)Oc1ccc(-c2nn([C@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,1.0
O=C1NC(=O)C(Br)=C1Br,1.0
COc1cc(OC)c(OC)cc1C=O,1.0
CC1CCCCN1c1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,0.0
COc1cc(CNC(=O)C2CCCCC2)ccc1OCc1ccncc1,0.0
Cc1noc2ncc(NC(=O)C3CCCN3c3ncccn3)cc12,0.0
N#C/C=C1/C=C[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
O=C1C(=O)c2ncccc2-c2cccnc21,1.0
CSCC[C@H](N)C(=O)NCCCN1CCc2ccccc21,0.0
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1.0
CCc1cccc(CC)c1NC(=O)CSC(=S)N(CC)CC,0.0
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccc([N+](=O)[O-])cc3)C1=N2,1.0
Cc1nc(C#N)cc(-c2ccc(I)cc2)n1,0.0
Nc1nc(=O)n2cc[nH]c2n1,1.0
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)n(C(=S)Nc2c(F)cccc2F)n1,1.0
Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,1.0
O=c1[nH]ncc(N/N=C/c2ccc(O)c([N+](=O)[O-])c2)c1Cl,1.0
c1ccc2c(c1)CCO2,1.0
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,1.0
COc1ccc2c(c1)cc(C(=O)Nc1ccc(C)cc1C)n2C,0.0
Cc1ccc(-c2noc(CCCC(=O)Nc3nc(C)cs3)n2)cc1,0.0
CC(=O)NCC(C1CC1)N(C)C(=O)c1c[nH]c(=O)c2ccccc12,0.0
C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2,1.0
Cc1cc(NC(=O)c2csc(CCN)n2)ccc1OC(C)C,0.0
Cc1ccc(F)cc1NC(=O)c1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1C,0.0
Cc1cc(N2CCOCC2)nc(C2CCN(C(=O)c3c(-c4cccnc4)noc3C)CC2)n1,0.0
CNCCNC(=O)c1ccc(-c2cccc(C(C)(C)C)c2)cc1,0.0
C[C@@H](CO)NC(=O)c1cc(-c2ccc(OC(F)(F)F)cc2)nc(-c2cccnc2)n1,1.0
O=C(O)Cc1ccc(NC(=O)COc2ccc3c(c2)CCCC3)cc1,0.0
COc1ccccc1OCCN(C)C(=O)c1cc(-c2c(C)nn(C)c2C)n[nH]1,0.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
COc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1OC,0.0
N#Cc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1OC1CCOCC1,1.0
Cn1cc(C#N)cc1C(=O)N1CC[C@H]2[C@@H]1CC(=O)N2CCc1cccc(F)c1,0.0
CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCOCCOCCOCCOCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,1.0
Cc1cc(O)c2c(c1)C(=O)c1ccccc1C2=O,1.0
CC1OC(OC2C(OCCc3ccc(O)c(O)c3)OC(CO)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,1.0
CN1Cc2c(N)cccc2C(c2ccccc2)C1,1.0
COCCN(CC(=O)O)C(=O)c1cc2cc(C)cc(Br)c2o1,0.0
CCNC(=O)c1ccc(NC(=O)[C@@H]2CC[C@H](C(=O)O)C2)cc1,0.0
COC(=O)COc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,1.0
COc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O,1.0
CC1=CC(Oc2ccc(-c3ccccc3)cc2[N+](=O)[O-])OC1=O,1.0
Cc1cc(CNc2nnc(C(C)(C)C)o2)ccc1-n1cncn1,0.0
FC(F)(F)c1ccc(-c2nccc3c2[nH]c2ccccc23)cc1,1.0
COc1cc(C(C)Nc2noc(C)n2)ccc1Br,0.0
CCC1(c2ccccc2)C(=O)NCNC1=O,1.0
N#Cc1nc2c(nc1C#N)-c1cc(F)c(F)cc1C2=O,1.0
COC(=O)c1c(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)sc2c1CCCC2,0.0
CC(CN1CCCCC1)NC(=O)c1cc(-c2cccnc2)nc2ccc(Br)cc12,0.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1.0
CC1CSc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(C(C)C)cc3)cc2NC1=O,0.0
O=[N+]([O-])c1cnc(Sc2nc3ccccc3s2)s1,1.0
CCOc1cc(/C=C2\C(=O)N(c3ccc(C(=O)O)cc3)N=C2C)ccc1OCC(=O)O,0.0
O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1NC1CC1,0.0
COC(=O)C1=C(C)N(c2ccc(OC)cc2)C(=S)NC1c1c(F)cccc1F,0.0
O=C(O)CCC(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,1.0
O=C(CCl)N[C@H](Cc1ccccc1)C(=O)N1C/C(=C\c2ccc(Cl)c(Cl)c2)C(=O)/C(=C/c2ccc(Cl)c(Cl)c2)C1,1.0
CC1(C(=O)O)CCCN(C(=O)Cc2cc(Cl)c3c(c2)OCCO3)C1,0.0
O=C1N=C(Nc2ccccc2F)S/C1=C/c1ccc(C(=O)O)cc1,1.0
CC(C1CCN(C)CC1)N(C)c1nc2ccccn2c(=O)c1[N+](=O)[O-],0.0
COc1ccccc1N1C(=O)CSC1c1cccc(C(=O)NCCCCc2ccccc2)c1,1.0
COc1cc(F)ccc1-c1ncnc(Nc2cccc(CS(C)(=N)=O)c2)n1,1.0
COC(=O)c1cccc(C(NC(=O)OC(C)(C)C)C(=O)O)c1,0.0
COc1cncc(CNC(=O)CC2OCc3cc(Cl)ccc32)c1,0.0
O=C(NCCCn1ccnc1)c1cc(-c2cccc(Cl)c2)on1,1.0
CN(C)C[C@H]1[C@H]2CN(C(=O)c3ccc(Cl)o3)C[C@]23CC[C@H]1O3,0.0
O=C(Cc1csc(-c2ccccc2Cl)n1)N1CCc2sccc2C1,0.0
CN(C)C(=O)CCc1ccc2c(C3CC3)cc(-c3ccc(C#N)cc3)nc2c1,0.0
O=C(Nc1cccn(CC(F)(F)F)c1=O)N1C[C@@H]2CN(Cc3ccccc3)C[C@@H]2C1,0.0
COc1ccc2c(=O)c(-c3ccccc3)coc2c1,1.0
CO[C@@H]1C[C@H]2CN(c3nc(C)cc(C)c3C#N)C[C@H]2C[C@H]1N(C)C,0.0
CN(Cc1cccc(-n2cccn2)c1)C(=O)C1CC(=O)OC12CCCC2,0.0
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,1.0
COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(F)(F)F)c1,1.0
CN(Cc1ccno1)C1CCN(c2ccc(-c3cscn3)cc2)CC1,0.0
COCc1c(C(=O)NCc2cccc(C(F)(F)F)c2)oc2ccccc12,0.0
Cc1ccc2c(c1)CN(CC(O)COc1ccc(C(=O)O)cc1)CCO2,0.0
O=C(O)CC1CCCN(S(=O)(=O)c2ccc3c(c2)OCO3)C1,0.0
CCOc1ccc(-c2ccnc(NCC3CCCOC3)n2)cc1C(=O)O,0.0
CCOc1ncccc1CNC(=O)NCC1Cc2ccccc2O1,0.0
CC(=O)N1CCc2cc(C(=O)NCCNC3CCCCCC3)ccc21,0.0
COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)cc1O,1.0
COc1ccc2c3c([nH]c2c1)CCN(C)CC3,1.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,1.0
CCOc1ccc(NC(=O)C2CCN(C(=O)c3ccc(Br)cc3)CC2)cc1,0.0
CCOc1ccc(C(CC)NC(=O)c2ccn(C(F)F)n2)cc1,0.0
Cc1nc(C(=O)N(C)[C@H]2CCO[C@@H]2c2cccnc2)ccc1C#N,0.0
O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(OCc2cscn2)cc1,0.0
O=C1NN(c2ccccc2)C(=O)/C1=C/C=C/c1ccccc1Cl,1.0
CC(C)c1ccc2c(c1)CCCN2C(=O)CCc1nc(Cc2ccccc2)no1,0.0
Cc1ccc2oc(NC3CCCC(NC(=O)c4n[nH]cc4C)C3)nc2c1,0.0
N#Cc1nccc(N2CCC(C3(NC(=O)c4cnn5cccnc45)CC3)CC2)n1,0.0
C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,1.0
CN(C)C(=O)c1ccc(NCc2ccc3c(c2)CC(C)(C)O3)cc1,0.0
CCOc1cc(C=NNC(=O)C2COc3ccccc3O2)cc(Cl)c1O,0.0
Cc1noc(C)c1CC(=O)N1CC[C@@H](CNC(=O)c2ccco2)[C@H](O)C1,0.0
Cc1c(F)cccc1-n1cnc2ccc(O)nc21,1.0
CCC(C)N1CNc2c(c(=O)[nH]c(=O)n2Cc2ccccc2Cl)C1,0.0
CCc1ccsc1C(=O)Nc1cccc(Cn2cccnc2=O)c1,0.0
Cc1nc(N)sc1C(=O)NCCCOC1CCN(C)CC1,0.0
Cc1ccc(C(C)C)cc2c(C)ccc1-2,1.0
C=C1C(=O)O[C@@H]2C[C@@]3(C)CCC[C@H](C)C3=C[C@H]12,1.0
COc1cccc(NCC(=O)NCc2nc(-c3cccnc3)n[nH]2)c1,0.0
COCc1cc(C(=O)N(C)C[C@@H]2C[C@H](F)CN2Cc2cccs2)no1,0.0
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,1.0
Cc1ncccc1CN1CCC(O)(COc2cccc(F)c2)C1,0.0
Cc1ccc(CNC(=O)CN2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)cc1,0.0
O=C(Nc1cccc(I)c1)c1cc2c(s1)CCC2,0.0
COC(=O)c1c(NC(=O)Cc2ccccc2C(=O)O)n[nH]c1C,0.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1.0
CCc1noc(COCC(=O)NCC(C)CNc2nccnc2C#N)n1,0.0
FC(F)(F)c1cccc(-c2n[nH]c3c2CN(C2CCOCC2)CC3)c1,0.0
CC(=O)Nc1cccc(NC(=O)C(N)CC2CCCCC2)c1,0.0
Cc1cc(I)ccc1Nc1c(C(=O)NOCC2CC2)cc(F)c(F)c1F,1.0
C=CCN1CCC2(CC1)OCC[C@](C)(NC(=O)c1cccc(OC)c1F)[C@H]2O,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(c1ccc(O)cc1)c1ccccc1O,1.0
COc1c(-c2ccccc2)oc2ccccc2c1=O,1.0
O=C(CN1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1)NC1CC1,0.0
Cc1nc2ccc(O)nc2n1-c1ccccc1C(F)(F)F,1.0
COC(=O)/C=C/c1cc(O)ccc1O,1.0
CCOC(=O)c1cnc(Oc2ccc(Cl)c3c(Cl)ccnc23)cn1,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,1.0
CN(Cc1ccccc1N1CCCCC1)C(=O)CNC(=O)c1cccs1,0.0
NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(Cl)c(C(F)(F)F)c3)ncnc12,1.0
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cnn(-c2ccc(Cl)cc2)c1C(F)(F)F,0.0
COc1ccccc1NC(=O)CN(c1cccc(Br)c1)S(C)(=O)=O,0.0
Nc1cc(COc2c(Cl)cc(C[C@H](N)C(=O)O)cc2Cl)c2oc(-c3ccccc3)nc2c1,1.0
O=C(CCn1c(=O)sc2ccccc21)NCc1ccccc1Cl,0.0
CCOc1ccccc1C1NC(=O)c2cnc3cc(C)nn3c2N1,0.0
CN(CC1CCCN1C(=O)c1cc2cc(F)ccc2[nH]1)C(=O)c1ccc(F)cn1,0.0
COc1cc2c(cc1OC)C1(CCN(C(=O)c3cnc4c(c3)CCCC4)CC1)OCC2,0.0
Cc1cccc(COc2ccccc2CN(CC[C@H](N)C(=O)O)Cc2ccccc2OCc2cccc(C)c2)c1,1.0
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,1.0
Cc1nc(NC(=O)CNc2ccc(N3CCCCC3C)c(C(N)=O)c2)sc1C,0.0
CC(C)c1nc2cc(O)ccc2c(=O)n1-c1ccc(C#N)cc1,1.0
Cn1c(/C=C/C(=O)NO)ccc1/C=C/C(=O)c1cccc(F)c1,1.0
CS(=O)(=O)Nc1cc(NS(=O)(=O)c2cc(F)cc(F)c2O)ccc1Cl,0.0
O=C(Cc1ccc2cc[nH]c2c1)Nc1cccc(O)c1,1.0
COc1cc(C(=O)N(CCC=C(C)C)Cc2cnc(C)cn2)sn1,0.0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,1.0
COc1cccc(-c2cc(CNC(=O)c3ccnn3CCO)no2)c1,0.0
N#Cc1ccc(NCC(=O)N2CCN(c3ccnnc3)CC2)nc1,0.0
CC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.0
CNc1ccc(C(=O)N2CC[C@@H](NS(=O)(=O)CCOC)[C@H](O)C2)c(Cl)c1,0.0
CC(C)(C)C(=O)C1C2C(=O)N(c3ccccc3Cl)C(=O)C2C2c3ccccc3C=NN12,0.0
CC(C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
COC(CNC(=O)c1n[nH]c2c1CCC2)c1cccc(Cl)c1,0.0
C=CC(=O)N(Cc1cscn1)c1ccc2c(c1)N(C(=O)NCC)CC2,0.0
O=C1CCc2cc(OC(=O)c3ccc(N4CCOCC4)cc3)ccc2N1,0.0
Cc1ccc(C=NNC(=O)C(C)(C)Oc2ccc(Cl)cc2)o1,0.0
Cc1cnn(C(C)C(C)NC(C)C(=O)Nc2sccc2C(N)=O)c1,0.0
CNCCC=C1c2ccccc2CCc2ccccc21,1.0
O=C1CC(NC2COCc3ncccc32)CN1c1ccccc1F,0.0
O=C(c1ccon1)N1CCN(Cc2cccnc2)[C@@H]2CS(=O)(=O)C[C@@H]21,0.0
CS(=O)(=O)c1nc2ccccc2n1Cc1cc(Cl)c2c(c1)OCCCO2,0.0
Cc1cc(OCC(O)CN2CC(C)CC(C)C2)cc(C)c1Cl,0.0
O=C(CN1CCN(C(=O)CCCn2c(=O)oc3ccccc32)CC1)Nc1ccc(F)cc1,0.0
O=C(O)C1CCN(C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,0.0
O=C(O)c1ccc(-c2ccc3cc(O)ccc3n2)c(Cl)c1,1.0
Cc1cccc(C(=O)N2CCNCC2C)c1I,0.0
CCN(Cc1nc2c(N)nc3cc(-c4cc[nH]n4)ccc3c2[nH]1)C(C)=O,1.0
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
Cc1ccc(C(=O)N2CCC3(CCC(=O)N3)CC2)c(OCCCN)c1,0.0
COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1,1.0
COc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,1.0
CCOc1cc(C#N)ccc1OCC(=O)N1CCN(Cc2ccsc2)CC1,0.0
OCC1(O)COc2cc(O)ccc2-c2cc(O)c(O)cc2C1,1.0
C[C@@H](Oc1cc(C(=O)Nc2ccc(C(=O)N3CCN(C)CC3)cc2)nnc1N)c1c(Cl)ccc(F)c1Cl,1.0
N#Cc1nc(C2CC2)oc1N1CCN(CCc2ccncc2)CC1,0.0
Cc1cccc(C)c1NC(=O)CN(C)C(=O)C(N)Cc1ccccc1,0.0
COc1ccc(Oc2c(Cl)cnn(C3c4ccccc4-c4ccccc43)c2=O)cc1,1.0
CCC(CNC(=O)c1cccc(OC(C)C)n1)(C(=O)O)c1ccccc1,0.0
CC(CNC(=O)c1cnc2c(c1)nnn2C)CNc1cncc(C#N)n1,0.0
Cc1ccc2[nH]c(-c3cccc(NC(=O)CCc4ccccc4)c3)nc2c1,1.0
CCOc1ccc(/C=C2/Sc3ccc(C(=O)NC(C)C)cc3N(C)C2=O)cc1OC,0.0
CCCCCCOc1ccnc(NC(P(=O)(O)O)P(=O)(O)O)c1,1.0
Cc1cc(C(=O)Nc2ccnn2C)c2c(-c3ccccc3F)noc2n1,0.0
COc1cc2c(cc1-c1c(C)noc1C)cc(C)c(=O)n2Cc1ccccn1,1.0
CCOC(=O)Cn1c(Cl)c(CN2CC3CCCN3C[C@@H]2CCO)sc1=O,0.0
