smiles,label0
CN(C)CCNC(=O)c1ccc(-n2cccn2)c(C#Cc2cccnc2)c1,0.0
CC1CC(C(=O)O)CN(Cc2ccc(-c3ccccc3Cl)s2)C1,0.0
COc1cc(-c2noc(C3CCc4nnn(C5CCCC5)c4C3)n2)ccc1O,0.0
Cc1c(CN2CCN(S(C)(=O)=O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,1.0
Cn1nc(-c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,1.0
O=C1NC(=O)C(=Cc2ccc(Cl)cc2Cl)S1,1.0
O=C([C@H]1[C@H]2C[C@H](CN(CCC3OCCCO3)C2)c2cccc(=O)n21)N1CC=CC1,0.0
CCc1ccc(C=NNC(=O)COc2ccccc2Br)cc1,0.0
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,1.0
CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(O)ccc(c23)C1,1.0
Cn1sc(=O)n(Cc2ccccc2)c1=O,1.0
O=c1ccn([C@@H]2O[C@](F)(CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.0
O=C(N[C@@H]1CC(=O)N(C2CC2)[C@H]1c1cccnc1)c1ccsn1,0.0
CCCn1nc(C(=O)N2CCCCC2)c2c1CCC(NCCc1ccncc1)C2,1.0
NC1(C(=O)O)CCCC1,1.0
Oc1ccc2ncn(-c3ccccc3Br)c2n1,1.0
Cn1c(Cc2ccccc2)nc(=O)c2ccccc21,1.0
Cn1c(C(=O)N2CCN(C3CCSCC3)CC2)cc2cc(F)ccc21,0.0
COc1cccc2c1C(=O)c1c(O)cccc1C2=O,1.0
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1.0
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)Nc3cccc(F)c3C)CN2CCS1(=O)=O,0.0
COc1ccc(-n2nc3ccc(NC(=O)CCl)cc3n2)cc1,1.0
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]c1=O,1.0
COc1cc(C(=O)NCC2CCCN2)ccc1OCc1ccc(Cl)cc1,0.0
CCn1c2ccccc2c2cc(NC(C)C(=O)N3CCOCC3)ccc21,0.0
CCCS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccncc4)cc23)c1F,1.0
CCCCN(CC(N)=O)C(=O)c1cc(-c2ccccc2F)on1,0.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2sccc2C)cc1,1.0
Cc1cc(=O)c2c(O)c3c(cc2o1)OC(C)(C)[C@@H](O)C3,1.0
Cc1c(C(=O)NC2CCNCC2)cnn1-c1ccc(Br)cc1,0.0
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,1.0
COc1ccnc(NC(C)c2ccc(CNC(=O)c3ccco3)cc2)n1,0.0
CS(=O)(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,1.0
Fc1ccc(F)c2c(N3CCC(OC4CCOCC4)CC3)ccnc12,0.0
Cc1cc2c(cc1Br)CN(C(=O)c1cc(S(C)(=O)=O)oc1C)CC2,0.0
Cc1cc(C)cc(NC(=O)N2CCCN(c3c(Cl)cncc3Cl)CC2)c1,0.0
CN1CCN(C)CC(Nc2ccc(C(=O)N3C[C@@H]4CNC[C@@H]4C3)cn2)C1,0.0
CNCc1ccccc1,1.0
Cc1nc2ccc(O)nc2n1C12CC3CC(CC(C3)C1)C2,1.0
Cc1cccc(CN2CCC(c3c(-c4ccccc4Cl)[nH]c4ccc(F)cc34)CC2)c1C,1.0
Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)N3CC(C)CC(C(=O)O)C3)c12,0.0
COc1ccc(OC(F)F)c(CNC2C(=O)NCC23CCOCC3)c1,0.0
Cc1nc[nH]c(=O)c1CCC(=O)NCC(C)CNc1ccncc1C#N,0.0
CC(C(=O)Nc1cccnc1Cl)N(C)Cc1nccn1C(F)F,0.0
CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,1.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)n1,1.0
COc1cccc(NC(=O)Cc2c(C)c3cc4c(cc3oc2=O)OC(C)(C)CC4)c1,0.0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1)C(=O)NC(C)(C)C,1.0
Cn1ccc(-c2cncc(CNc3cc(C(=O)Nc4cccc(OC(F)(F)F)c4)ccc3F)c2)n1,1.0
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1.0
COc1ccc(-c2nc(C(=O)N3CCCC[C@H]3CN)cs2)cc1,0.0
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1.0
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,1.0
CC(=O)c1ccccc1,1.0
CCOC(=O)c1cc2cc(NC(=O)NC(C)C)ccc2s1,0.0
N#C/C(C(=O)c1ccc(Cl)cc1Cl)=C1\NC(=O)c2ccccc2N1,1.0
CCO[C@H]1CC[C@@H](n2cc(NC(=O)c3csc(-c4cn[nH]c4)n3)c(-c3nc(F)ccc3F)n2)CC1,1.0
O=C(CC1(C(=O)O)CCC1)NCc1nc(C(F)(F)F)cs1,0.0
O=C1Nc2cc(=O)n(Cc3ccccc3)cc2CN1c1cccc(OCc2cncs2)c1,1.0
Cc1cc(OCC(O)CN2CC(C)CC(C)C2)cc(C)c1Cl,0.0
Cc1ccccc1C1CN(c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)CCO1,0.0
CN1CCN(S(=O)(=O)c2cccc(NC(=O)NC3CCCN(c4ccccc4Cl)C3)c2)CC1,0.0
N#Cc1cnc(NCC2CCN(CC(O)c3ccccc3)CC2)cn1,0.0
Cc1nc(C(=O)NCC2Cc3c(n[nH]c3C(=O)NC3CCCC3)CO2)cs1,0.0
O=C1CC[C@H](C(=O)N2CCc3ccc(NC(=O)C4(c5ccccc5)CC4)cc3C2)N1,0.0
CC(C)(C)CC(=O)NCC(=O)Nc1ccccc1CC(=O)O,0.0
O=C(CC1NC(=O)N(Cc2ccccc2Cl)C1=O)NCCc1ccco1,0.0
O=c1[nH]cnc2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
C[C@@H]1CN(C(=O)CCn2cnc3ccccc32)CC[C@@]1(O)C1CCOCC1,0.0
C=CCN1CCN(C(=O)c2c(OC)cc(=O)n3c2CCCCC3)CC1,0.0
COC(C)(C(=O)N[C@H](C)c1ccc(F)cn1)c1ccccc1F,0.0
O=S(=O)(CCC(F)=C(F)F)c1ncc(Cl)s1,1.0
CCCn1c(-c2ccc(Br)cc2)nc2ccc(NCc3ccc(F)cc3)nc21,1.0
CCCc1noc(CCCC(=O)N[C@H](C)CNc2cncc(C#N)n2)n1,0.0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,1.0
Cc1oc2ncn(CCC(=O)NCc3cccc(F)c3)c(=O)c2c1C,0.0
COc1ccc2c(c1OC)O[C@H]1c3ccc(O)cc3OC[C@@H]21,1.0
CN1C(=O)c2ccc(-c3ccc(F)cc3F)cc2O[C@H]2CN(C(=O)NCc3ccccc3)C[C@H]21,0.0
CC1=NOC2(C1)CC(C(=O)N1CCN(C(=O)CNC(=O)c3ccc(Br)s3)C3CC31)C2,0.0
Oc1cc2cc[nH]c2cc1O,1.0
Cc1n[nH]c(C)c1C1COCCN1C(=O)c1cccc(OC(C)C)n1,0.0
O=C(Cc1cccc2cccnc12)N1CCC(Nc2cccnn2)CC1,0.0
CC1(C)CNC(C(=O)Nc2cnn(CCN3CCNC3=O)c2)C1,0.0
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
CN1C(=O)C2(CCCN(Cc3nc(-c4cccnc4)no3)C2)c2ccccc21,0.0
CC1CCC(Nc2ccc3ccccc3c2)C(n2cncn2)C1,0.0
CC/C=C\C[C@H]1C(=O)CC[C@@H]1CC(=O)O,1.0
COc1ccc(CC(=O)NCCN2C(=O)SC(=Cc3ccccc3)C2=O)cc1OC,0.0
CS(=O)(=O)N1CCN(C(=O)CCC(=O)/N=c2\[nH]c3ccccc3s2)CC1,0.0
CC#CCn1cc2c3c(cccc31)[C@H](CC(C)C)N[C@H](C(=O)NCc1ccccn1)C2,0.0
O=C(Nc1cccc(Cl)c1Cl)C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)CC1,0.0
COC(=O)c1ccc(S(=O)(=O)N(C)c2nc[nH]n2)cc1C,0.0
COc1cccc(CNC(=O)c2cn(-c3ccccc3Cl)nn2)c1,0.0
Cc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)c(C)n1Cc1ccco1,0.0
Nc1ncnc2[nH]cnc12,1.0
COc1ccc(C(=O)CCC(=O)O)c2ccccc12,1.0
FC(F)(F)c1cc(NC(=S)NCc2ccccc2)cc(C(F)(F)F)c1,1.0
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,1.0
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.0
CCN(CC)c1cc(C)nc2ncnn12,1.0
O=C(O)c1ccc(C(=O)NC(CO)C2CCc3ccccc32)cc1,0.0
O=C(NCC1CCCO1)c1[nH]c2ccccc2c1Sc1ccc(Cl)cc1,0.0
O=C1CCCc2c(O)cccc21,1.0
C=CCNC(=O)Nc1ccc(NC(=O)C2CCCCC2(C)N)cc1,0.0
O=C(N[C@H](Cc1ccc(F)cc1)C(=O)O)OCc1cc2cc(-c3ccc(F)cc3)ccc2o1,1.0
O=c1c(O[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
CC(=O)c1ccc(O)c(-c2c(O)ccc(O)c2C(C)=O)c1O,1.0
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,1.0
CC(=O)c1cccc(NC(=O)c2ccc3c(c2)CCN3OS(=O)c2ccccc2)c1,0.0
CCCCC(NC(=O)c1c(F)cccc1OC)c1cccnc1,0.0
CN(C)CCN1CCC(CNC(=O)c2cnc(-c3ccncc3)s2)CC1,0.0
O=C1Cc2cc(S(=O)(=O)N3CCCCC3)cc3c2N1CCC3,0.0
CC(C)(C(=O)N1C[C@@H](O)[C@H](Cc2ccncc2)C1)N1CCCC1,0.0
C=CCN1C(=O)/C(=C/c2ccc(-c3ccccc3)o2)SC1=S,1.0
O=C(c1cccc(Oc2ccccn2)c1)N1C2CCC1c1cncnc1C2,0.0
COc1cccc(C(=O)OC(C)C(=O)Nc2ccc(S(N)(=O)=O)cc2)c1OC,0.0
O=C(NNS(=O)(=O)c1ccccc1C(F)(F)F)c1cc2cc(Cl)ccc2o1,1.0
NC(=O)CNc1ccc(C(=O)N2CCC(CN3CCCC3=O)CC2)cn1,0.0
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O,1.0
O=Cc1cc(O)ccc1O,1.0
CC(C)(C)[C@H](NC(=O)Nc1cc(Cl)ccc1Cl)C(N)=O,0.0
COCCCN1C(=O)CSC1c1cn(-c2ccccc2)nc1-c1cccs1,1.0
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
Cc1nncn1CCN(C)Cc1cc(-c2cccs2)n[nH]1,0.0
CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c1ccc(Cl)c(Cl)c1,1.0
Cc1cc(-c2ccc3nc(C4CCOCC4)n(CCOC(F)(F)F)c3c2)cn(C)c1=O,1.0
C#Cc1cnc(C(=O)NCCC2CCCN(C(=O)C=C)CC2)c(C)c1,0.0
O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.0
O=c1[nH]c(-c2ccccc2C(F)(F)F)nn1-c1cc(Cl)ccc1O,1.0
CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,0.0
CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,1.0
O=C(O)c1cc(O)c2cccc(O)c2n1,1.0
Cc1c(-c2ccnc(C(F)(F)F)c2)ncn1CC(=O)Nc1ccc(-c2cnccn2)cn1,1.0
CC1CN(S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c2ccc(F)cc2O1,0.0
Oc1ccc2ncn(C3CCCCCCC3)c2n1,1.0
CN(c1cccnn1)C1CCN(c2ccc(C#N)c(Cl)c2)CC1,0.0
CC1(C)Cc2cccc(OCC(=O)OCC(=O)N(CCC#N)c3ccc(F)cc3)c2O1,0.0
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN[C@H](C(=O)O)C(C)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,1.0
COc1ccc(C#N)cc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)c1,1.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)cc(C)oc3cc2c1,1.0
Cc1nc(NC(=O)CC2COCCN2)sc1Cc1ccccc1F,0.0
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,1.0
NC1(c2noc(-c3cccc(-n4ccc(C(F)(F)F)n4)c3)n2)CCCC1,0.0
O=C(c1ccncc1)N1CCCC2(CCN(c3cccnc3)CC2)C1,0.0
COc1ccc2ncc(=O)n(C(CO)CO)c2n1,1.0
CC(OC1CCCCCC1)C(=O)N1CCC2C(C1)NC(=O)N2C1CCNCC1,0.0
Cc1cc2occ(CC(=O)N3C[C@H]4COC[C@@H](C3)C(=O)N4C)c2cc1Cl,0.0
COc1cc(OC)c(OC)cc1CN1CCc2nc(N3CCOCC3)[nH]c(=O)c2CC1,0.0
COC(=O)c1cccc(NC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1,1.0
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,1.0
CC(C)CC(=O)NC(C(=O)NOCc1ccc(F)cc1Br)C(C)C,0.0
COc1cccc(-c2nc(CC(=O)N[C@H](CO)C(C)C)cs2)c1,0.0
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3Cl)cc12,1.0
CC1(O)Cc2oc3cc(O)c(O)c(C(=O)O)c3c(=O)c2CO1,1.0
CNC(=O)CNC(=O)c1c2c(nc3ccccc13)C(=Cc1ccccc1Cl)CCC2,0.0
Cn1ccc(C(=O)N[C@@H]2CCC[C@@H](NC(=O)Cc3cccc(F)c3)C2)cc1=O,0.0
N#Cc1ccnc(NC2CCN(Cc3ccc(Cl)cc3)CC2)n1,0.0
O=C(CC1CCN(c2ncc(Cl)cc2F)CC1)N1CCc2ccccc2C1,0.0
COCCN1CC2(CCCN(C(=O)NCCCc3nnn[nH]3)C2)CCC1=O,0.0
O=C(NCc1ccccc1)c1cc(-c2ccc(F)cc2)ns1,0.0
CCCN1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,0.0
O=C(O)c1cc(O)cc(O)c1,1.0
COC(CN)CC(=O)NCc1ccccc1OCC(F)(F)F,0.0
NC(=O)CC(NC(=O)c1cccc(C(=O)O)n1)C1CCCCC1,0.0
CC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)o2)c1,0.0
COC(=O)Nc1cc(C(=O)Nc2ccc(N3CCOCC3)cn2)cc(C(F)(F)F)c1,0.0
COc1cccc(CN2CCOC(C(F)(F)F)C2)c1OCCn1ccnc1,0.0
Cn1ccc(=O)c(C(=O)Nc2nsc3ccc([N+](=O)[O-])cc23)c1,1.0
O=C(Cc1c[nH]c2ccccc12)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
Cc1cc(NCc2ccccc2-n2cncn2)nc(C)c1C#N,0.0
CC(=O)c1ccc(OCCCC(=O)Nc2cc(C(C)(C)C)no2)cc1,0.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1,1.0
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,1.0
Cc1conc1C(=O)N1CC2CCC1CN2Cc1ccc2c(c1)COC2,0.0
Cc1nc(-c2ccc(C(=O)NCC3(CO)COCCN3)cc2)cs1,0.0
O=C(Oc1cncc(Cl)c1)c1cccc2[nH]ccc12,1.0
O=C(CCC1CCNCC1)NCc1ccc(NC(=O)c2ccco2)cc1,0.0
COC(=O)c1c(Cl)cccc1Cl,1.0
O=C(O)CCCN1CCN(Cc2nc(-c3ccc(Cl)cc3)no2)CC1,0.0
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,1.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
Cc1cc(NCC(=O)N2CCCCC2C)ccc1-c1ccncc1,0.0
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,1.0
Cc1nn(-c2ccc(F)cc2)c(C)c1CC(=O)Nc1ccc2c(c1)OCCCO2,0.0
Cc1cccc(C)c1OCc1cc(C(=O)N2CCC(c3ccncc3)CC2)no1,1.0
CC/C=C(\C)C(=O)NS(=O)(=O)c1ccc(C#N)cc1C(F)(F)F,0.0
COc1ccc(-c2cc(CC(=O)NC(C)c3ccccc3)no2)cc1OC,0.0
CC(=O)N1CCN(c2nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3n2CC(F)(F)F)C[C@H]1C,1.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC(=O)O,1.0
Cc1c(N2C(=O)c3ccc(C(=O)O)cc3C2=O)c(=O)n(-c2ccccc2)n1C,1.0
CC(CC(=O)N1CCSCC1c1ccc(Cl)cc1)C1CCCNC1,0.0
CC(=O)N1CCN(c2ccc([N+](=O)[O-])nc2)CC1,1.0
CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,1.0
Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,1.0
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,1.0
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1.0
CC(C)n1cc(C(=O)N2CCN(CC=Cc3ccccc3)CC2)c2ccccc2c1=O,0.0
Oc1cc(O)cc(/C=C/c2ccnc3ccccc23)c1,1.0
COc1ccc(C(N)=O)cc1NC(=O)NCC(=O)NC1CCCCC1,0.0
COc1ccccc1-c1cc(C(=O)N2CC(CO)(CO)C2)no1,0.0
Cc1ccc(-c2noc(CCCC(=O)Nc3nc(C)cs3)n2)cc1,0.0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,1.0
O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2,1.0
O=C(COc1ccc(Cl)c2ccccc12)N1CCC[C@H]2CNC[C@H]21,0.0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1.0
CC(C(=O)Nc1ccccc1-c1ccccc1)N(C)Cc1ccc(N(C)C)cc1,0.0
O=C1C(Nc2ccccc2)=CC(=O)c2ncccc21,1.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.0
COc1ccc(/C=C/C(=O)c2c(-c3ccccc3)c3cc(C)ccc3[nH]c2=O)cc1,1.0
Cc1cc(=O)oc2c(O)c(O)ccc12,1.0
OC1(c2ccc(NCc3ncc(Cl)cc3Cl)cc2)COC1,0.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1,1.0
Cc1csc(CNC(=O)CN2C(=O)C(C)(C)c3cc(Cl)ccc32)n1,0.0
Cn1nccc1CN1CCCC2(CC1)CN(c1cccc(F)c1)C(=O)CO2,0.0
COC(=O)N(C)CCNc1c(C#N)cnc2c(Cl)cccc12,0.0
[2H]C([2H])([2H])C1(C([2H])([2H])[2H])Cn2nc(-c3ccc(F)cn3)c(-c3ccnc4[nH]ncc34)c2CO1,1.0
CN(C)c1ccc(C(=O)NC(C2CCNCC2)C2CC(O)C2)cn1,0.0
O=C(CCN1CCC(C(=O)O)CC1)Nc1cc(Cl)ccc1Cl,0.0
CC(C)n1c([C@H](C)Nc2ncnc(N)c2C#N)cc2cccc(-c3ccc(=O)n(C)c3)c2c1=O,1.0
COc1ccc(C(=O)NCC(N)c2ccc(C(C)C)cc2)cc1N1CCNC1=O,0.0
Cc1[nH]c2cc(Cl)ccc2c1CCNC(=O)C(N)C1CCC(C)O1,0.0
Cc1ccc(-c2ncccc2C(=O)N2CCCC(C(=O)NCc3ccco3)C2)cc1,0.0
O=C(O)c1ccc(CSc2nc(-c3ccccc3)cc(N3CCN(c4ccccc4Cl)CC3)n2)cc1,1.0
CCCC[C@@H](NC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CCCCN)C(=O)OC,1.0
O=C(O)c1ccc(NC2CC2)c([N+](=O)[O-])c1,1.0
O=C(O)CCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
O=C1Nc2c(ccc(Cl)c2Cl)C1=NO,1.0
CCOc1ccc(CN2CCN(c3cc(Cl)nc(N)n3)CC2)cc1,0.0
Cc1cc(OCC(=O)N2CCOC(c3ccc(F)cc3)C2)nnc1C,0.0
CCCNC(=O)NC(=O)COC(=O)Cc1coc2cc3c(cc12)CCC3,0.0
c1cncc(OCC2CN(Cc3nccs3)Cc3nccn3C2)c1,0.0
COc1ccc(C[C@@H]2NC(=O)[C@@H]3C[C@H](NC(=O)Nc4ccc(Cl)cc4Cl)CN3C2=O)cc1,0.0
Cc1ccc(CC(=O)/N=c2\sc3cc4c(cc3n2C)OCO4)cc1C,0.0
C=CC(=O)N1CCN(c2ncnc3c(F)c(-c4c(O)cccc4F)c(Cl)cc23)CC1,1.0
O=C(Nc1ccc(N2CCCCS2(=O)=O)cc1)c1cccc(C(F)(F)F)c1,0.0
COc1cc(CCNC2CCCC(N3C(=O)c4ccccc4C3=O)C2)ccc1OC(F)F,0.0
CC(C)(C)OCC(O)CN1CCN(Cc2nc(C(=O)Nc3ccc(F)c(Cl)c3)co2)CC1,0.0
O=C1NCCc2c1[nH]c1ccccc21,1.0
COc1cc(S(C)=O)ccc1-c1nc2cnccc2[nH]1,1.0
COc1cccc(CCN)c1,1.0
O=C(Cc1ccc(F)cc1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0
CC(C)CC(NC(=O)c1ccc(Cl)cc1)C(=O)N[C@H](C)C(=O)O,0.0
CC(CC1CN(C(=O)c2coc3c2CCCC3)C1)NC(=O)c1cc2c(cc1F)OCC(=O)N2,0.0
O=C(N[C@@H](Cc1ccc(F)cc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,1.0
O=C(O)Cc1cccc(NC(=O)C2CCN(C(=O)N3CCCC3)CC2)c1,0.0
CC(CN[C@H](C(=O)O)C(C)C)c1cccc(Br)c1,0.0
COc1ccc(C(=O)NCCN2CCC(c3ccccc3C)C2)cn1,0.0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,1.0
NC(C(=O)O)c1ccccc1,1.0
CCCCCCCCCCc1ccc(-c2noc(CCCN)n2)cc1,1.0
CCCn1ncc2nc(-c3ccc(O)c(CN(C)C)c3)cc(C)c21,0.0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2,1.0
O=C(CCc1ccc(F)c(F)c1)Nc1cc(F)cc(N2CCOCC2)c1,1.0
C=C1C(=O)O[C@H]2[C@H]1CCC(C)=C1CC[C@@](C)(O)[C@@H]12,1.0
O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1,1.0
COc1cc(O)cc(CCc2ccccc2O)c1,1.0
O=C(COc1ccccc1)N(Cc1ccsc1)c1cccnc1,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,1.0
Nc1nc2ccc(O)nc2n1-c1ccc(Cl)c2ccccc12,1.0
CCOc1ccc(/C=C2/Sc3ccc(C(=O)NC(C)C)cc3N(C)C2=O)cc1OC,0.0
CCC(=O)OCN1C(=O)C=CC1=O,1.0
COc1ccccc1N1CCN(Cc2cc3c(cc2Br)OCCO3)CC1,0.0
COC1=CC(=O)OC(C=Cc2ccccc2)C1,1.0
