smiles,label0
Cc1cccc(COc2ccccc2CN(CC[C@H](N)C(=O)O)Cc2ccccc2OCc2cccc(C)c2)c1,1.0
Cc1cc(C)c(-c2csc(NC(=O)C3Cc4ccccc4C(=O)O3)n2)c(C)c1,0.0
CN1C(=O)CCN(C(=O)c2cccc3cnccc23)c2ccccc21,0.0
O=C(Nc1cccc(Cl)c1)C1=NOC2(CCCN(C(=O)N3CCCC3)C2)C1,0.0
COc1ccc(Br)c(F)c1CNc1ncn(C)n1,0.0
Cc1ncnc(N2CCN(C(=O)c3cc(C4CC4)n[nH]3)CC2)c1F,0.0
CSCc1c(C(=O)OC(C)C(=O)N2CCNC2=O)oc2ccccc12,0.0
Cc1cccc(=O)n1CCC(=O)N[C@@H]1COCC[C@@H]1OCc1cscn1,0.0
COc1ccc(CCNC(=O)Cc2c(C)noc2Cl)c(OC)c1,0.0
CCN(CC(=O)NC(C)(C)C)C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,0.0
Cc1ccc(CC(=O)/N=c2\sc3cc4c(cc3n2C)OCO4)cc1C,0.0
CCCN(CC(=O)Nc1ccc(Cl)cc1Cl)C(=O)c1cncc(Br)c1,0.0
O=C(O)[C@H]1CCCCN1C(=O)CCCc1csc2ccccc12,0.0
CCN(Cc1cc2ccc(Br)cc2o1)C1CCC(=O)NC1,0.0
COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,1.0
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,1.0
C#CCN1CCCCC1C(=O)NCCOc1ccccc1C(F)(F)F,0.0
Cc1nccc(OC2CCN(C(=O)c3cc4ccccc4o3)C2)n1,0.0
Cc1noc(C(C)NC(=O)COc2ccc3cc(Br)ccc3c2)n1,0.0
O=C(O)c1cc(O)cc(Br)c1,0.0
Cc1nc(CNC(=O)c2ccc3nc(-c4ccc(F)cc4)cn3c2)no1,0.0
Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,1.0
O=C(NC(=Cc1cccs1)C(=O)N1CCOCC1)c1cccs1,0.0
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,1.0
Nc1nnc(SCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2Cl)s1,0.0
Fc1cc(F)c2c(c1)[C@H]1C=CC[C@H]1C(c1cccnc1)N2,1.0
CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,1.0
Cc1cc(C2CCCN2C(=O)c2cccc(-c3ccncc3F)c2)on1,0.0
Cc1ccccc1C(=O)N1CCc2cc(-c3csc(NC(=O)C4CC4)n3)ccc21,0.0
COc1ccc2ccc(=O)oc2c1C[C@H](O)C(C)(C)O,1.0
COc1ccc(C(CNC(=O)c2cc(=O)[nH]c3ccccc23)N2CCCCC2)cc1,0.0
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3,1.0
COc1ccc(C(=O)NC(=O)COc2cc(C)ccc2[N+](=O)[O-])cc1,0.0
CC(Sc1nncn1C)c1cccc(NC(=O)c2ccccn2)c1,1.0
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,1.0
Oc1ccc2ncn(C3CCCCC3)c2n1,1.0
Clc1ncnc2nc[nH]c12,1.0
C=CCN1CC2(CCC1=O)CCN(c1cc(C(F)(F)F)cc(C)n1)CC2,0.0
O=C(c1noc2c1CCCC2)N1CCC(COc2cc(C3CC3)ncn2)CC1,0.0
COc1cc(C(=O)N2CCOC(C(=O)O)C2)cc2c1OCCO2,0.0
CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC35OCC6(CCC(C)(C)CC63)C(O)CC45C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,1.0
O=C(COn1nnc2cccnc21)Nc1ccc(Cl)cc1,0.0
Cc1c(C(=O)NC2CCNCC2)cnn1-c1ccc(Br)cc1,0.0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1.0
CSc1nc(N)cc(Oc2ccc(-c3nnc(Nc4cccc(C(F)(F)F)c4)[nH]3)cc2)n1,1.0
CC(C)(N)c1ncc(-c2ccc(OC(F)(F)F)cc2)[nH]1,1.0
COc1ccc(C(=O)Nc2cccc(S(=O)(=O)NCc3ccco3)c2)cc1,1.0
COC(=O)C1CCN(C(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)CC1,0.0
COC(=O)c1ccc(NC(=O)[C@@H]2C3C=CC(C3)[C@@H]2C(=O)O)cc1,0.0
CNS(=O)(=O)C1CCCN(C(=O)Nc2ccc(C)c(Cl)c2)C1,0.0
O=C(NCCOc1ncc(Cl)cc1Cl)[C@H]1CC[C@@H](C(=O)O)C1,0.0
COc1cccc(-c2cccc(CN3C[C@@H](c4cccnc4)[C@@]4(CCCCC(=O)N4)C3)c2)c1,0.0
O=C(c1ccco1)N1CCN(C(=S)Nc2ccc(F)cc2)CC1,0.0
COCC(C)(C)NC(=O)c1ccccc1I,0.0
O=C(c1ccc(-c2cccc(Cl)c2)cc1)C1CCN(c2ncccn2)CC1,1.0
Nn1nnc2ccccc21,1.0
Cc1c(Cn2c(C)nc3c(C(=O)O)cc(N4CCOCC4)cc32)cccc1C(F)(F)F,1.0
COCC(=O)N1CCc2cc(OC)c(OC)cc2C1c1cc2ccc(C)cc2[nH]c1=O,0.0
Cc1cc(Cl)ccc1OC(C)C(=O)O,1.0
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,1.0
Fc1ccc(-n2cc(CN3CCC[C@H]3c3ncn[nH]3)nn2)cc1Cl,0.0
O=C1CCc2ccccc2C1,1.0
Cn1nccc1-c1ccc(C(N)=O)c(Oc2ccccc2F)c1,1.0
O=Cc1ccc(O)c(O)c1,1.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.0
COc1cccc(C(=O)Nc2nc(-c3ccc4c(c3)NC(=O)C(C)O4)c(C)s2)c1,0.0
Cc1cc(Nc2cc(Cl)nc(Oc3ccc([N+](=O)[O-])cc3)n2)n[nH]1,1.0
CC(C)c1nc(S(=O)(=O)Nc2ccccc2CNS(C)(=O)=O)c[nH]1,0.0
OCCC#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1CCCc1ccccc1,1.0
CCOC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4,1.0
Cc1n[nH]c(-c2ccc(OCCN3CCCCC3)cc2O)c1-c1ccccc1,0.0
C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=N)[nH]c1=O,1.0
C=C(C(=O)O)[C@@H]1CC[C@H](C)[C@@H]2CC(=O)C(C)=C2C1,1.0
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,1.0
Cc1nc(Cl)c(Br)cc1NS(=O)(=O)c1cc(C(C)(C)C)no1,0.0
CC(C)CC(CNC(=O)c1n[nH]c(=O)c2ccccc12)N1CCOCC1,0.0
O=C(O)c1cc(NCc2cc(O)ccc2O)ccc1O,1.0
NC(=O)c1ccccn1,1.0
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,1.0
CC(C)c1noc(CCNC(=O)N2CCOC(C(F)F)C2)n1,0.0
O=C(Nc1c(Cl)cncc1Cl)C(=O)c1cn(Cc2ccc(F)cc2)c2ncccc12,1.0
O=C(Nc1cc(O)cc(-c2cccs2)c1)Nc1ccc2ccccc2c1,1.0
O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cccc(-c3ccco3)c2)C1,1.0
CS(=O)(=O)c1ccc(NC(=O)c2ccc(NC(=O)c3ccc4c(c3)COC4)cc2)cc1,0.0
Cc1ccc(F)c(NC(=O)CCNC2=NS(=O)(=O)c3ccccc32)c1,0.0
O=C(NCC1(C(=O)O)CCOCC1)C1COc2ccc(Br)cc21,0.0
CCNC(C)C(=O)N1CCc2c(ccc(Cl)c2Cl)C1,0.0
COc1ccc(NC(=O)CSCc2nc(-c3ccc(F)cc3)no2)cc1Cl,0.0
C[n+]1cc(NC(=O)c2cccc(C(=O)Nc3cc4ccccc4[n+](C)c3)n2)cc2ccccc21,1.0
CC(C)N(C)c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1,1.0
COC(=O)N1CCc2ccc(NC(=O)C3CC=CCC3)cc2C1,0.0
COc1cc(O)c2c(O)c3c(=O)oc(C)cc3cc2c1,1.0
CC1CCCCCCCCCCCCC(=O)C1,1.0
COCCCN1C(=O)CSC1c1cn(-c2ccccc2)nc1-c1cccs1,1.0
CN(C(=O)c1ccc(=O)n(Cc2c(Cl)cccc2Cl)c1)c1ccccc1,0.0
Nc1nc(N)nc(COC(=O)c2ccc(Cl)cc2N2CCCC2=O)n1,0.0
Cc1ccc(C(=O)N2CCc3onc(COc4cccnc4)c3C2)cc1C,0.0
c1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1,1.0
CCC(C)Oc1ccc(/C=C2\SC(=O)N(CC)C2=O)cc1Cl,0.0
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,1.0
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3csc4ccccc34)nc21,1.0
Oc1ccc2nc(Cl)n(-c3ccccc3OC(F)(F)F)c2n1,1.0
COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,1.0
CN(C(=O)c1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O)C1CCNCC1,0.0
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2CC(=O)O,1.0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.0
BrCCn1ccc2c(OCc3ccccc3)cccc21,0.0
O=C1CCCN1c1cccc(NCc2cccc3c2OCCO3)c1,0.0
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1.0
CNc1ccc([N+](=O)[O-])cc1-n1cnc(-c2ccc(C(F)(F)F)cc2)c1,1.0
Nc1ncc2c(n1)CC(c1ccco1)CC2=O,1.0
COc1c(-c2ccccc2)oc2ccccc2c1=O,1.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
COc1ccc(S(=O)(=O)N2Cc3cn[nH]c3C2)c(C)c1F,0.0
CCOCC1(C(N)=S)C(c2ccc3c(c2)OCO3)C1S(=O)(=O)c1ccccc1,0.0
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)cc1,1.0
CC1(C)Cc2cc(NC(=O)N3C[C@@H]4C[C@H]3CS4=O)ccc2O1,0.0
O=C(O)[C@@H](Cc1cccc(CN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,1.0
CCc1ncnc(Nc2cnn(CC(=O)NC3CCCC3)c2)c1F,0.0
Cc1ccc(-c2nnc(NC(=O)c3ccccc3)s2)cc1,1.0
COc1cc(OC)c(OC)cc1/C=C/C(=O)N1CCc2sccc2C1,0.0
CC1(C)COc2cc(CN3CCC(CCCn4ccnc4)CC3)ccc21,0.0
Cc1ccc(-n2nc(C(=O)N3CCC(Nc4cccnc4)CC3)ccc2=O)cc1Cl,0.0
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,1.0
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,1.0
CCOc1cc(-c2ccccc2)sc1C(=O)NCc1c(C)cc(C)[nH]c1=O,0.0
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1.0
COC1=CC(=O)c2ccccc2C1=O,1.0
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,1.0
COc1ccc(C2CC(C(F)F)n3ncc(C(=O)NC4CC4)c3N2)cc1,0.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1.0
CCCc1n[nH]c2c1C1(C(=O)N(Cc3ccc(C)cc3)c3ccccc31)C(C#N)=C(N)O2,0.0
CC(=O)N1CCN(C(=O)c2cc(-c3ccc(C)o3)nc3ccccc23)CC1,1.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0
COc1ccc(NC(=O)c2cccc(NC(=O)CCCC(=O)O)c2)c(OC)c1,1.0
O=C(CCc1ccccc1)NN=C1C(=O)Nc2ccccc21,1.0
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc2c(N)ncnc21,1.0
O=C1CNCCN1C1CCCN(Cc2n[nH]c3ccccc23)C1,0.0
CN1CCN(C2=NS(=O)(=O)c3cc(Cl)ccc3N2)CC1,1.0
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,1.0
COc1ccc(C(=O)N[C@@H]2CCCNC2)cc1Br,0.0
N[C@H]1CCCCNc2nc(ncc2C(=O)NCc2ccc(F)cc2)NCCCCCCNC1=O,1.0
CC(OC(=O)c1ccc(NC(=O)CC#N)cc1)c1nnc(-c2cccs2)o1,0.0
Cc1cc(OCC(=O)N2CCCCC2CNC(=O)CCN)ccc1Cl,0.0
O=C(CBr)c1ccc(Cl)cc1,1.0
Cc1c(O)cc(O)c2c1COC2=O,1.0
CC(CC(=O)Nc1ccc(N2CCOCC2)cn1)C1CCNCC1,0.0
COc1cc2ccc(=O)oc2c(OC)c1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,1.0
O=C(NC1CC2(CCCCC2)Oc2ccccc21)c1nnc(-n2cnnc2)[nH]1,0.0
CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,1.0
CC1(C)C(=O)Nc2cc3nc(-c4ccncc4)[nH]c3cc21,1.0
CC(C)Oc1cccc(C(=O)N2CCc3ncnc(-c4ccsc4)c3C2)c1,0.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,1.0
Cc1c(-c2ccccc2)oc2c(C(=O)NCCN3CCCS3(=O)=O)cccc2c1=O,0.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,1.0
CCOC(=O)c1nn(-c2ccc(C)cc2)c(N)c1I,0.0
CC(C(=O)O)C(=O)N(C)Cc1csc(Br)c1,0.0
CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,1.0
O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,1.0
O=C(NCCc1ccco1)C1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1,0.0
COc1c2ccoc2c(O)c2oc(=O)ccc12,1.0
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,1.0
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,1.0
CC=Cc1cc(OC)c2c(c1)C(C)C(c1ccc(OC)c(OC)c1)O2,0.0
O=c1[nH]cnc2c(Cl)cccc12,1.0
Cc1nonc1C(=O)N(C)CCc1ncc(Br)cn1,0.0
N#Cc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,1.0
Cc1noc(C)c1CCCNC(=O)C1CCc2sc(-c3ccncc3)nc2C1,0.0
O=C(Nc1ccc(F)cc1)N1CCN(C(=O)Oc2ccccc2)CC1,0.0
Oc1cc(O)c2c(c1)OC1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3C2C1O)OC(c1ccc(O)c(O)c1)C(O)C4,1.0
Nc1nc(N)nc(NC2CC2)n1,1.0
COc1cc2nccc(NCc3ccc(F)c(S(N)(=O)=O)c3)c2cc1Br,0.0
O=C1C=C(O)C(=O)c2ccccc21,1.0
Cc1cc(C)cc(NC(=O)CN2C(=O)c3cccnc3Oc3ccc(C)cc32)c1,0.0
O=C1NC2(CCCC2)C(=O)N1CC(=O)N1CCCC1c1ccc2c(c1)OCCO2,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](OC(=O)/C=C/c3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
CNC(=O)c1[nH]nc2c1CN(CCC1=C(C)CCCC1(C)C)CC2,0.0
COc1ccc(-c2ccccc2)cc1N1C(=O)[C@@H]2C[C@H]1CN2C(=O)[C@H](N)[C@H](C)O,0.0
Cc1cc(C)c(NC(=O)CCc2ccc3c(c2)OCCO3)c(C)c1,0.0
Cn1cccc1/C=C1/C(=O)NC(=O)c2ccccc21,1.0
CC(CNCc1ccccc1OCc1ccccn1)Cn1ccnc1,0.0
FC(F)(F)Oc1ccc2nc(-c3ccccn3)[nH]c2c1,1.0
Cc1cc(C)c(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,1.0
Cc1cc(NS(=O)(=O)c2nc[nH]c2C)ccc1OCCN1CCCC1,0.0
Cc1ccc(CN2CCN(Cc3c(C)nc4sccn34)CC2CCO)o1,0.0
Cc1cc2c(C(N)=O)c(N)n(-c3c(C)ccc(O)c3C)c2nc1C,1.0
Cc1cc(=O)c(C(=O)Nc2cc(C(C)C)n[nH]2)nn1-c1ccccc1,0.0
O=C(NCCCCCNC(=O)c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])o1,1.0
CCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,1.0
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1.0
Cc1ccc(C)c(CSc2nc(C3CCCCC3)c(C#N)c(=O)[nH]2)c1,1.0
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,1.0
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@H]1O,1.0
O=C(NOCC1CC1)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1Cl,1.0
COc1cc(C2=NCC(=O)Nc3sc4c(c32)CCCC4)cc(OC)c1OC,0.0
COc1ccc(C(=O)N2CCC(C(=O)O)C2C)cc1-c1ccccn1,0.0
COc1ccc(-c2ccc3c(N)c(C(=O)NC4CC4)sc3n2)cc1OC,0.0
COc1cc(/C=C(\C#N)C(=O)O)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,1.0
O=C(Cc1ccc2c(c1)OCO2)NCCOc1cccc(C(=O)O)c1,0.0
Cc1cn2nc(N3CCC(n4ccc(C(F)(F)F)n4)CC3)sc2n1,0.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
COc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccc(O)cc1)O2,1.0
CCOC(=O)N1CCC2(CC1)Oc1ccccc1C1CC(c3ccc4c(c3)OCO4)=NN12,0.0
Cc1cccc(NC(=O)CN(C)c2nnc(C)c(C)c2C#N)c1C,0.0
CCc1ccc2c(c1)CCN(C(=O)NCCC1(O)CCOC1)C2,0.0
O=C1CN(C(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)CCCN1,0.0
CN(Cc1cnn(C)c1)C(=O)Nc1cccc(OCC(F)F)n1,0.0
COc1cccc(C(N)=O)c1OCCCOc1ccc(C(C)(C)C)cc1,0.0
O=C1NCCN(C(=O)c2cc(C3CC3)n[nH]2)C1c1cccc(F)c1,0.0
Nc1ccn([C@@H]2O[C@H](CO)C[C@@H]2F)c(=O)n1,1.0
O=C(Cc1ccccc1Cl)Nc1nccs1,1.0
O=C(COc1ccccc1F)OCCNC(=O)c1cccnc1,0.0
Cc1c(Cl)cccc1-n1c(N)nc2ccc(O)nc21,1.0
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1.0
CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,1.0
OC1CCN(c2nc(Nc3cccc(C(F)(F)F)c3)nc(Nc3cccc(C(F)(F)F)c3)n2)C1,1.0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1,1.0
CS(=O)C1(CNc2cc3c(nn2)-c2ccccc2CCC3)CC1,0.0
O=c1c2cc(F)ccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccccc1,1.0
Cc1ccc(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,1.0
CC(C)CN(C)c1ccccc1CS(=O)c1nc2ccccc2[nH]1,1.0
CCCNC(=O)c1ccc(Cl)c(NC(=O)CCc2scnc2C)c1,0.0
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc2c(s1)CCC2,0.0
COC(=O)c1ccc2c(c1)nc(N1CC3CC(C1)[C@@H]1CCCC(=O)N1C3)n2C,0.0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NN1CCOCC1,1.0
N[C@H](Cc1ccccc1)C(=O)N1CCCC(C2CCCCO2)C1,0.0
COc1cc(NS(=O)(=O)c2cc(C(=O)O)cc(C)c2Br)cc(OC)c1,0.0
Cc1cc(N2C[C@@H](C)N[C@@H](C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1,1.0
C[C@H](CC(F)(F)F)C(=O)N1CCC(O)(COc2ccc3c(n2)CCC3)C2(CCCC2)C1,0.0
O=C1Nc2ccccc2/C1=C/c1ccc(Cl)c(Cl)c1,1.0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1.0
COc1ccc(-c2nc(C(=O)NC3CC4CC3C3CCCC43)cs2)cc1OC,0.0
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,1.0
