smiles,label0
O=S(=O)(NCc1cccc2ccccc12)c1cc(Cl)c(Oc2cccc(N3CCNCC3)c2)s1,1.0
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,1.0
CCOc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,1.0
CC(=NNC(=O)c1cccc(Br)c1)c1ccccn1,1.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1.0
CCc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)NC(C)=O)cc3)c3ccccc3n2)cc1,1.0
O=S(=O)(c1c[nH]cn1)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,0.0
CN1C(=O)CC(CNC(=O)CCn2ccc(=O)[nH]c2=O)c2ccccc21,0.0
CC(C)C1(C(=O)O)CCN(C(=O)c2cc3c([nH]c2=O)CCCCC3)C1,0.0
CC1(C)CC(=O)c2sc(=Nc3ccccc3)oc2C1,1.0
O=C1CN2C(=O)CCC2N1,1.0
O=C(NC1CC1)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCC(=O)N1Cc1ccccc1,1.0
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)NCC12CC3CC(CC(C3)C1)C2,0.0
COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,1.0
O=C1NC2(CCSCC2)C(=O)N1CC(O)COc1ccc(Cl)cc1Cl,0.0
COc1ccc2[nH]cc(CC(N)C(=O)O)c2c1,1.0
CC(C)(C)c1cc(NC(=O)CNC(=O)c2cc(F)cc(F)c2)[nH]n1,0.0
CCC1c2ccsc2CCN1C(=O)CNCC(F)(F)F,0.0
CCCCC(NCc1cc(Cl)c(C)cc1Br)C(=O)O,0.0
COc1ccc(OC)c(Nc2ccc3cc(S(=O)(=O)N4CCOCC4)ccc3n2)c1,0.0
O=C(O)C1CCCN(C(=O)c2cccc([N+](=O)[O-])c2N2CCOCC2)C1,0.0
C=CCNc1ncnc2ccc(Br)cc12,1.0
N#Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1.0
Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,1.0
Cc1cc(C(=O)N[C@@H](C)[C@H]2COC(C)(C)O2)c(C)n1-c1cnn(C)c1,0.0
NNc1nncc2ccccc12,1.0
O=C(O)Cn1c(SCCOc2ccccc2F)nc2ccccc21,1.0
CN(C)CCCN1C(=O)c2cccc3c(Br)ccc(c23)C1=O,0.0
CC(C)c1ccc(CNC(=O)CCc2nc(-c3cccc(F)c3)no2)cc1,0.0
CC(C)(C)c1noc(CCCC(=O)NCC(F)(F)CN)n1,0.0
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,1.0
CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)OCCO2,0.0
COC(=O)c1cc(CNC(=O)CC2CCCCC2)cc(NC(=O)c2ccco2)c1,0.0
O=C1/C(=C/c2ccncc2)CCC/C1=C\c1ccncc1,1.0
CC(OC(=O)COc1ccc2c(c1)CCC2)C(=O)Nc1ncc(Cl)cc1Cl,0.0
COc1ccc2cc(C(=O)C=Cc3cccnc3)ccc2c1,1.0
O=C(c1cccnc1)N1CC[C@H]2COC(=O)N2c2cc(F)ccc2C1,0.0
O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(-c3ccc(F)cc3)ccc21,1.0
NC1CCN(CC(=O)Nc2ccccc2Cc2ccccc2)CC1,0.0
CNC(=O)NC(=O)CN(C)Cc1cccc(Cl)c1Cl,0.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
COc1c(NC(=O)N2CCC(C)(C(=O)O)C2)cc(Cl)cc1C(N)=O,0.0
Cc1nn(C)c(C)c1CN(C(=O)c1ccc2[nH]c(C)c(C)c2c1)C1CC1,0.0
O=C(Nc1cnn(CC(F)F)c1)NC1COc2ccccc2C1,0.0
COc1cc2c(cc1-c1c(C)noc1C)cc(C)c(=O)n2Cc1ccccn1,1.0
COc1ccc(CNC(=O)C(=O)Nc2ccc(C(N)=O)cc2)cc1,0.0
O=C(NCc1cccnc1)C1=NOC2(CCCN(C(=O)NCc3cccc(F)c3)C2)C1,0.0
Cc1cn2nnc(C(=O)NC(CC(=O)N(C)C)c3ccccc3)c2c(=O)[nH]1,0.0
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,1.0
COc1cc(C(=O)NCc2ncc(C(C)(C)C)o2)c([N+](=O)[O-])cc1OC,0.0
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,1.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,1.0
CSc1nc(N)cc(Oc2ccc(-c3nnc(Nc4cccc(C(F)(F)F)c4)[nH]3)cc2)n1,1.0
Cc1c(C(=O)Nc2ccc(OCC(=O)O)c(Cl)c2)oc2c1C(=O)CCC2,0.0
O=C(NCc1ccnc(N2CCCCC2)c1)C1CNCCO1,0.0
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2)cc1,1.0
O=C1/C(=C/c2cccs2)CC/C1=C\c1cccs1,1.0
CC(C)CN(C(=O)c1nccnc1N)c1ccc(Cl)cc1,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2nonc12,1.0
Cc1nc2ccc(O)nc2n1-c1cccc2ccccc12,1.0
Oc1cccnc1NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0
Cc1nnc(-c2ccc(CNC(=O)CCCCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)nn1,1.0
Cc1cc(NC(=O)CNC(=O)[C@@H](N)C(C)C)ccc1OCCN1CCCC1,0.0
Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.0
COC(=O)c1cnn2c1NC(c1ccc(OC)cc1)CC2C(F)(F)F,0.0
NC(=O)COc1ccccc1/C=C1/SC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,0.0
Oc1ccc(Cl)cc1Cc1ccccc1,1.0
CCN(C(=O)C1CC1)c1cc(-c2ccc(N3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,1.0
Cc1cc(C(=O)NC(C)c2nc3ccccc3[nH]2)cc(S(N)(=O)=O)c1C,0.0
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.0
COC(=O)[C@@]1(Cc2cscn2)C[C@H]2CC[C@@H]1N2C(=O)c1ncccc1O,0.0
O=c1cc(-c2ccccc2)oc2ccccc12,1.0
C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,1.0
O=C(Nc1ccc(Br)cc1)c1ccc(OCc2cscn2)cc1,0.0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.0
C=CCc1ccc(O)c(-c2ccc(OC)c(CC=C)c2)c1,1.0
O=C(c1ccccc1)N1CCN(C(=O)C23CC4CC(CC(O)(C4)C2)C3)CC1,0.0
CC1C(=O)N=C2Nc3cccc(Cl)c3CN21,1.0
Cc1cc(OCC(=O)Nc2cccc(Br)c2)nc(N2CCCC2)n1,0.0
COc1ccc(Br)cc1/C=C1\SC(=O)N(Cc2ccc(C)cc2)C1=O,1.0
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,1.0
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,1.0
OC[C@H]1O[C@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,1.0
N#Cc1c(Cl)cccc1Cl,1.0
Cc1ccc(N)c(N)c1,1.0
CCNC(=O)N1CCc2cc([OH+]S([O-])=NCc3ccccc3C)ccc21,0.0
Cc1cc(=O)c(C(=O)NCc2nc3cnccc3s2)cn1C1CC1,0.0
O=C(O)CCCC(=O)Nc1cccc(Cn2cc(Cl)cn2)c1,0.0
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1,1.0
CC(C)(C)c1nnc(NS(=O)(=O)c2cccc(Cl)c2C#N)o1,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC1(NC(=O)c2cccc(C(F)(F)F)c2F)CCNCC1,0.0
COc1ccc(CNc2nc(=S)[nH]c3cc(OC)c(OC)cc23)cc1,0.0
c1ccc2cc(COC3CCNCC3)ccc2c1,1.0
CC1CC(=O)Nc2ccccc2S1,1.0
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,1.0
c1ccc(CNCc2ccccc2)cc1,1.0
Cn1cc(C(N)=O)ccc1=O,1.0
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(Cl)c1C,0.0
CCCCOc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,1.0
Cc1nc(C(F)(F)F)c(CN2CCCCC2CNC(=O)CCN)s1,0.0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(c1ccc(C2CCCN2)s1)N1CCN(CCc2ccncc2)CC1,0.0
c1ccc(Nc2nc(-c3ccccn3)cs2)nc1,1.0
O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,1.0
CCOC(=O)C1=C(N2CCc3ccc(OC)cc3C2)O/C(=C\c2c[nH]c3ncccc23)C1=O,1.0
COc1ccccc1C=O,1.0
Cc1ccc2c(c1)C(=O)[C@@]1(O)CCN(c3ccccc3)C1=N2,1.0
COCCN1C(=O)C[C@@H](CNc2ccc(Cl)c(C#N)n2)[C@@H]1c1cnn(C(C)C)c1,0.0
O=C(Cc1cccnc1)N1CCCC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C1,0.0
O=C(CNCC1(O)CCCN(Cc2cccc(F)c2F)C1=O)NC1CC1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC[C@H]1O[C@@H](OCCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,1.0
CCN(CC)c1ccc(NC(=O)c2c(-c3ccccn3)noc2C)cc1,0.0
O=C(c1ccc2c(c1)CCC2)N1CCC(Nc2ccccn2)CC1,0.0
O=C(NNc1c(Cl)cc(Cl)cc1Cl)c1ccc([N+](=O)[O-])cc1,0.0
CCOc1cc(OCC)cc(C(=O)Nc2c(C)ccc3nsnc23)c1,0.0
CCN(CCC#N)C(=O)CSc1ccc(C#N)cc1Cl,0.0
COc1ccc(C[C@H](NC(=O)[C@H](C)NC(=O)CN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@@]2(C)CO2)cc1,1.0
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,1.0
COc1ccc(CC(=O)N2CCN=C2SCc2ccc(Cl)cc2)cc1,0.0
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1C,1.0
COC(=O)c1cc(OCC(=O)Nc2ccc(F)c(Cl)c2)c2cc(F)ccc2n1,0.0
CN1C2CC(O)CC1C1OC12,1.0
O=C(CCOCC(F)(F)F)N1C[C@@H]2CCC[C@@]2(C(=O)O)C1,0.0
CC(CC(O)c1ccco1)NCc1sccc1Br,0.0
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,1.0
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)CN1,1.0
CN1C/C(=C\c2ccc(O)cc2)C(=O)/C(=C/c2c[nH]c3ccccc23)C1,1.0
Cc1ccc(CN2CCN(Cc3c(C)nc4sccn34)CC2CCO)o1,0.0
CC(C)C(=O)Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1,1.0
N#Cc1cc2cc(CN3CCC(Nc4ncnc5sc(CC(F)(F)F)cc45)CC3)c(O)cc2n1Cc1cn[nH]c1,1.0
Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1,1.0
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1,1.0
COc1ccc(NC(=O)CN2CCC3(CC2)NC(c2ccc(OC(F)(F)F)cc2)=NO3)cc1OC,0.0
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1.0
Cc1cc(NC(=O)CN2CCC3(CCNC3)C2)ccc1Br,0.0
C[C@H]1CC[C@@]2(O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@@H]1C3,1.0
Cc1cncc(C)n1,1.0
C#CCn1c(C(=O)NCc2cccnc2)cc2ccccc2c1=O,0.0
O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1NC1CC1,0.0
Cn1c(=O)c2c(-c3ccc(Br)cc3)nccc2n(C)c1=O,0.0
O=C1CCC(c2ccccc2)(C2CCNCC2)C(=O)N1,1.0
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,1.0
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)Nc1ccc(N2CCCCCC2)cc1,0.0
O=C(O)Cc1c[nH]c2ccc(-c3ccccc3)cc12,1.0
Cc1c(NC(=O)C(C)(C)C)cccc1C(=O)NCC1CCCN(C)C1,0.0
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,1.0
CC(CNC(=O)CSc1nnc(N)s1)c1nc2ccccc2s1,0.0
O=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c2ccccc12,1.0
Cc1n[nH]c(CNC(=O)c2ccc(F)c(C(F)(F)F)c2)n1,0.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1.0
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,1.0
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1,1.0
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.0
O=C(C=Cc1ccccc1)c1ccc(O)cc1O,1.0
O=C(NC(CNc1ccc2nccnc2n1)C1CC1)c1cccc(=O)[nH]1,0.0
COc1cccc(C2CCCCN2C(=O)c2ccccc2-c2nnn[nH]2)c1,0.0
Cc1cc(S(=O)(=O)C(CNC(=O)c2ccccc2C)c2cccnc2)ccc1F,0.0
Cn1nc(C(F)(F)F)c(NC(=O)N2CCN3C(=O)CCC3C2)c1Cl,0.0
COc1ccccc1NC(=O)c1ccccc1Sc1ccc([N+](=O)[O-])cc1,1.0
COc1cccc(-c2cc(F)ccc2C2Cc3nc(N)nc(C)c3C(=O)N2)n1,1.0
COc1ccc(C(=O)NC(C)c2ccc(F)cc2F)cc1OC(F)F,0.0
O=C(Nc1cccc2cccnc12)c1ccccn1,1.0
CN1CCOC(C(=O)Nc2ccc3nc(N4CCCC4)sc3c2)C1=O,0.0
CCOc1ccccc1NC1=C(C(N)=O)S(=O)(=O)c2ccccc21,0.0
COc1cc(C=CC(=O)O)ccc1O,1.0
Cc1cc(CCC(=O)N2CCCC2c2ccc(F)cc2C)[nH]n1,0.0
Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,1.0
O=C(NCc1ccc(C2CCCCC2)cc1)N1CCCS(=O)(=O)CC1,0.0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,1.0
COc1ccc(C2CC(=O)c3ccccc3O2)cc1,1.0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1.0
Cc1ccncc1NC[C@H]1CCCN(C(=O)OC(C)(C)C)C1,0.0
O=C(NOCC(O)CO)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F,1.0
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0
COc1cc(OC)c2nc(N3CCC[C@@]4(CCC[C@H]4O)C3)cc(C)c2c1,0.0
CCCCn1[nH]/c(=N\C(=O)CCC)c2cc3ccccc3nc21,0.0
N#CCn1ccnc1SCC(=O)c1ccc2c(c1)OCCO2,1.0
Nc1cc2c3ccccc3ccc2c2ccccc12,1.0
O=C(NCc1cccnc1N1CCCC(O)C1)c1ccccn1,0.0
O=C(C1CCCc2c(O)cccc21)N1CCC[C@@H]2C[C@@]21CO,0.0
CNC(=O)c1cc(OC)ccc1NC(=O)c1ccsc1COC,0.0
N[C@@H](Cc1ccccc1)C(=O)O,1.0
Cc1ccc(Cn2c(-c3ccccc3)ccc(C#N)c2=O)cc1,0.0
O=C(CCCn1cncn1)N1CCC(C2CCNCC2)CC1,0.0
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(Br)o1,0.0
O=C(C1COc2ccccc2C1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0.0
C=CC(=O)N(Cc1cscn1)c1ccc2c(c1)N(C(=O)NCC)CC2,0.0
O=C1NC(=O)C(Cc2c[nH]c3c(Cl)cccc23)N1,1.0
Nc1nc2ccc(O)nc2n1-c1ccc(Cl)c(Cl)c1Cl,1.0
C=C[C@@H]1C2=CCOC(=O)C2=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
CO[C@@]12CC[C@@H](OCC(=O)O)C[C@@H]1N(Cc1cc(C#N)c(C)[nH]1)CC2,0.0
O=C1CCC(N2Cc3c(cccc3-n3cc(COC4CCCCO4)nn3)C2=O)C(=O)N1,0.0
O=C(CCC1CCN(C(=O)c2ccc[nH]2)CC1)Nc1ccc2c(c1)OCCO2,0.0
COc1ccc(C2(CNC(=O)c3nn(-c4ccccc4)c(=O)cc3O)CC2)cc1,0.0
COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,1.0
CN(CCC#N)C(=O)CN1CCC(c2ccnn2CCO)CC1,0.0
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,1.0
Oc1ccc(-c2cc3ccc(O)cc3s2)cc1,1.0
N#CC(c1nc2ccccc2nc1N1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,0.0
CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,1.0
Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1,1.0
FC(F)(F)c1cc(-c2ccccc2)nc(N2CCOCC2)n1,1.0
O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,1.0
CCCc1cc(=O)[nH]c(-c2ccc(CN3CCc4sccc4C3)cc2)n1,0.0
N#CCCN(C(=O)Nc1ccc(Cl)cc1)C1CCCCC1,0.0
O=C1Nc2ccccc2/C1=C/c1ccc(Br)cc1,1.0
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1.0
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,1.0
CCOC(=O)c1sc(N)c(C#N)c1COC(=O)c1cc(F)cc(F)c1,0.0
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,1.0
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,1.0
Cc1cccc(C(NC(=O)c2ccc(CN3CCC(C)CC3)o2)C(=O)O)c1,0.0
CC(C)C(NC(=O)c1ccc(Cl)cc1)C(=O)N1CCC(CN)CC1,0.0
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0
[C][C]N(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(=C([C])[C])C(=O)[N]2,0.0
N#CC1(NC(=O)CNCC2CCCN2c2cccnn2)CCCCC1,0.0
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1ccccc1C(F)(F)F,0.0
Cc1ccc(NC(C)(C)C(=O)N[C@H]2C[C@H]3CO[C@@H](CC(=O)N(C)C)CN3C2)cc1,0.0
CC(=O)/C=N/c1c(NC[C@H](O)[C@H](O)[C@H](O)CO)[nH]c(=O)[nH]c1=O,1.0
CC(C)(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.0
CCOc1cc2c(cc1CN1[C@H]3CCC[C@@H]1C[C@H](O)C3)CCC2,0.0
