smiles,label0
CC(=O)Nc1ccc(NC(=O)c2sc3nc(C)[nH]c(=O)c3c2C)cc1,0.0
CC(C)(C)c1cc(C(=O)C(C#N)=NNc2cccc(Cl)c2)no1,1.0
Cc1cccc2nc3cccc(C(=O)NCCNCCNCCNC(=O)c4cccc5nc6cccc(C)c6nc45)c3nc12,1.0
Cc1c[nH]c(C2(NC(=O)c3nccnc3C)CCOCC2)n1,0.0
Cc1ccccc1CNCc1cn(CCC#N)nc1-c1cccc(Cl)c1,0.0
CCOC1CC(N)(C(=O)NCc2ccc(-n3ccnc3C)c(F)c2)C1(C)C,0.0
O=C(O)CC1C(=O)OC2C(COC(=O)c3cc(O)c(O)c(O)c3)OC(OC(=O)c3cc(O)c(O)c(O)c3)C(OC(=O)c3cc(O)c(O)c4c3C1C(O)C(=O)O4)C2OC(=O)c1cc(O)c(O)c(O)c1,1.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312,1.0
CC(=O)[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,1.0
COC(=O)c1ccc(N/C=C(\C#N)S(=O)(=O)c2ccccc2)cc1,0.0
O=C(Cc1ccc2cc[nH]c2c1)Nc1cccc(O)c1,1.0
O=C1/C(=C/c2c[nH]c3ncccc23)Oc2cc(O)ccc21,1.0
COC12CCC(C(=O)N3CCC(c4nc5c(s4)CCCC5)CC3)(CC1)CC2,0.0
COc1ccc2c(CC(=O)NC(C)Cn3cc(C(=O)O)cn3)coc2c1C,0.0
CCc1cc2c(=O)c(-c3nc4ccccc4s3)coc2c(CN2CCCCC2)c1O,1.0
COc1cc(C(=O)c2cc(NS(C)(=O)=O)cc(-c3cccc4[nH]ccc34)c2)ccn1,1.0
C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1,1.0
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2nc3c(s2)CCCC3)cc1N1CCOCC1,1.0
O=C(c1cccc2cccnc12)N1C2CCC1CC(c1ccc(F)cc1)C2,0.0
COc1ccc(CNC(=O)N2CCC3CN(c4ccc(F)cn4)CC32)cc1OC,0.0
CC(C)C(C(=O)O)N1C(=O)C(=Cc2cccc3ccccc23)SC1=S,0.0
N#C/C=C1/C=C[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,1.0
O=c1[nH]c2ccc(C#CCN3CCC(Cc4ccccc4)CC3)cc2[nH]1,1.0
Cc1n[nH]c(C(=O)NCC2CCCN2C(=O)COc2ccc(C#N)cc2Cl)c1Cl,0.0
CC(C(=O)N1CCOCC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,1.0
Cc1cc2c(s1)Nc1ccccc1NC2=O,1.0
Cc1ccoc1CNc1ccnc(C(=O)N2CCOCC2)c1,0.0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)NC4C5CC6CC(C5)CC4C6)cn1c23,0.0
O=C(CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(c2ccccc2)CC1,1.0
Fc1ccc(Oc2nc(C(F)(F)F)nc3ccccc23)c(F)c1,0.0
COc1ccc(C2=C(N3CCOCC3)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)cc1,1.0
O=C(NCC1=CCNCC1)C1(c2ccc(F)cc2)CCOCC1,0.0
O=C(Nc1cc2cc[nH]c2cn1)c1ccccc1,1.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)OCCc1cccs1,1.0
CC1=CC(=O)CC(C)(C)C1(O)C=C/C(C)=C\C(=O)O,1.0
CC1=CC(=O)CC(C)(C)C1,1.0
CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,1.0
CC1=CC(=O)C(C(C)C)CC1,1.0
Cc1cnc(NCc2cc(F)ccc2N2CCOCC2)nc1,0.0
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0
COc1ccc2cc(C)c(SCC(=O)N3CCOCC3)nc2c1,0.0
CC(C)[C@H](NCC(F)(F)F)C(=O)NC1C(=O)N(C)Cc2ccccc21,0.0
CN1C(=O)[C@@H](O)[C@H](c2ccccc2)[C@@H]1[C@@H](O)c1ccccc1,1.0
COc1cc(C(=O)O)ccc1CCNC(=O)CCc1ccc(Cl)cc1,0.0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0
O=C(O)[C@]12COCC[C@H]1CN(c1cc(N3CCCCC3)ncn1)C2,0.0
O=C(CC1CCCN(c2cn[nH]c(=O)c2)C1)N1CCN(c2ccccc2)CC1,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,1.0
COc1ccc(CC(=O)Nc2cccc(O)c2)cc1,1.0
CC(C)(C(=O)Nc1ccc(OCCN)cc1)c1cccc(Cl)c1,0.0
COc1ccc(CC(=O)Nc2ccc(Br)c(C)c2)c(OC)c1OC,0.0
CNC(=O)c1cccc(NC(=O)Cc2ccccc2C(=O)O)c1,0.0
N#Cc1ccc(NC(=O)Cc2cccc(Cl)c2)cc1,1.0
COc1cc(Cl)c(C)cc1NC(=O)Cc1ccc(NC(C)=O)cc1,0.0
COCCCOc1ccccc1NC(=O)C(C)c1cccc(O)c1,0.0
CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,1.0
COc1cc(CC(=O)Nc2ccc(F)c(Cl)c2)cc(OC)c1OC,0.0
COc1cc(CC(=O)Nc2cccc(C(F)(F)F)c2)cc(OC)c1,0.0
CCc1ccc(Cl)c(CC)c1NC(=O)Cc1cc(OC)c(OC)c(OC)c1,0.0
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1cccc(C(F)(F)F)c1,0.0
Cc1ccc(NC(=O)C(SCC(=O)O)c2ccccc2)cc1C,0.0
CC(=O)Nc1c(Br)cc(NC(=O)Cc2ccccc2)cc1Br,0.0
O=C(NC1CCNC1)c1ccc2c(c1)C(=O)N(CCc1ccccc1)C2=O,0.0
Cc1csc(Cl)c1Nc1nc2ccccc2[nH]1,1.0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,1.0
Cn1nc2c3c(cccc31)C(=O)c1ccccc1-2,1.0
CC1=C2C[C@H]3[C@@H](CC(=O)[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,1.0
O=C(c1ccc(Br)c(C(F)(F)F)n1)N1CCCCC1,0.0
CC(C)OC1CCN(C(=O)c2ccc(C(F)(F)F)cn2)CC1,0.0
O=C(c1ccco1)N(CCc1cccs1)Cc1cccnc1,0.0
Cc1cc(OCC(=O)Nc2cccc(Br)c2)nc(N2CCCC2)n1,0.0
Cc1ccnn1CCN1C(=O)C(C(N)=O)C2CC1(C)Oc1ccccc12,0.0
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,1.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,1.0
CC(C)CC(CNC(=O)c1n[nH]c(=O)c2ccccc12)N1CCOCC1,0.0
CC1CN(CC(C)(C)O)CCN1C(=O)c1cccc2ncccc12,0.0
C[C@H]1C(=O)O[C@@H]2CC[N+]3([O-])CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23,1.0
CCCN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,1.0
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,1.0
COC(=O)c1ccc2c(c1)nc(N1CC3CC(C1)[C@@H]1CCCC(=O)N1C3)n2C,0.0
Cc1nn(-c2nc3ccc(Cl)c(Cl)c3[nH]2)c(O)c1C1OC(=O)c2ccccc21,1.0
CC(O)(CCOc1ccc2ccc(=O)oc2c1)CCC1C(C)(O)CCC(=O)C1(C)C,0.0
Cc1cccc(S(=O)(=O)c2cn(C)c3cc(N4CCOCC4)c(F)cc3c2=O)c1,0.0
N#Cc1cccc(-c2nc(-c3cccnc3)no2)c1,1.0
Cc1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cn1,1.0
Cc1ccc2c(c1)CN(C)CCC(c1ccccc1)CCCN(C(=O)c1ccc(=O)[nH]n1)CCO2,0.0
O=C(NCC1CC1)c1cnn2c(-c3ccc4c(c3)OCO4)ccnc12,0.0
Cc1noc(C)c1C(=O)N1C[C@H]2C[C@@H](N3CCCC3)[C@H](O)C[C@H]2C1,0.0
COc1ccccc1CCC(=O)N(CCO)Cc1nc[nH]c1C,0.0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(O)C(C)=C1C2(C)C,1.0
O=C(Nc1ccc(-c2ccccc2)cc1)C1CCN(C(=O)c2cccs2)CC1,0.0
FC(F)(F)Oc1ccccc1-c1nnc(C#Cc2cccnc2)o1,1.0
O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O,1.0
O=C(Cc1ccccc1Br)NCC(C(=O)O)C1CCOCC1,0.0
Cc1ccc(-c2nnc(CCC(=O)NCc3ccccc3CN3CCOCC3)o2)cc1,0.0
O=c1c2ccccc2sn1CN1CCC(Cc2ccccc2)CC1,0.0
Cc1cc(=O)n(CC(=O)N(C)[C@@H]2CC[C@@H](O)[C@@H]2O)c2c(C)cccc12,0.0
Nc1ccc(Cl)cc1C(O)(c1ccccc1)C1CCCC1,0.0
Cc1csc(NCCNC(=O)c2oc(Br)cc2C)n1,0.0
CC[C@H](Nc1ncnc2nc[nH]c12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,1.0
Cc1ccnc2sc(C(=O)NCCNS(=O)(=O)C(F)F)c(C)c12,0.0
CCOc1cc2c(cc1CN1[C@H]3CCC[C@@H]1C[C@H](O)C3)CCC2,0.0
CC(=O)N1c2ccccc2C[C@H]1C(=O)NCc1cnsc1,0.0
O=C(Cn1c(=O)c(F)cn(C2CCCO2)c1=O)N1CCN(C(=O)c2ccco2)CC1,0.0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,1.0
CC(Nc1ccc(-c2ccccc2)cc1)C(=O)N1CCNC1=O,0.0
O=c1c2c3c(sc2ncn1N=Cc1cccnc1)CCCC3,0.0
CCS(=O)(=O)Nc1ncc(C(F)(F)F)cc1NC(=O)C1CCCCC1,1.0
Cc1cc(C[C@@H]2CN(C(=O)c3c4c(nc5onc(C)c35)CCC4)C[C@@H]2O)on1,0.0
CCN1CC[NH+](Cc2c([O-])ccc3c2O/C(=C\c2cccnc2)C3=O)CC1,0.0
FC(F)(F)c1ncc(CNc2cnc(C3CC3)nc2)s1,0.0
CCCN(CC(=O)Nc1c(C)cc(C)cc1Cl)C1CCNC1,0.0
Cc1nnc(C(NC(=O)c2cc(F)cc(Cl)c2O)C(C)C)[nH]1,0.0
Cc1nc2ccccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
CCn1nc(C2CC2)cc1Nc1nc(C(=O)NCCCCCc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c12,1.0
CC(C)(C)[C@@H]1NC(=O)CC[C@H]1NC(=O)c1ccc(CN2CCCCC2)s1,0.0
Cc1cccc(NC(=O)c2ccc(C(F)(F)F)cc2C(=O)O)n1,1.0
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1,1.0
COCCc1ccnc(NC(=O)c2ccc(Cl)cc2C)c1,0.0
Cc1ccc(C(=O)Nc2ccc(Br)c(C)n2)cc1Cl,0.0
COc1cccnc1N(C)C(=O)c1cccc(Br)c1F,0.0
Cc1ccccc1C(=O)Nc1ccc(I)c(C)n1,0.0
Cc1ccc(NC(=O)c2cc(Br)ccc2Cl)nc1,0.0
Cc1noc(C2CCN(C(=O)c3sc4ccccc4c3Cl)CC2)n1,0.0
CC(C)(C)n1cc(C#N)c(NS(=O)(=O)c2c[nH]c3ccccc23)n1,0.0
CN(CCc1ccccc1F)C(=O)c1cc(-c2cn(C)nn2)on1,0.0
Cn1c(=O)c(C(N)=O)c(N2CCC(Oc3ccc(OC(F)(F)F)cc3)CC2)c2ccccc21,0.0
O=S(=O)(Cc1ccncc1)Cc1csc(C(F)(F)F)n1,0.0
Cc1c(-c2ccnc(C(F)(F)F)c2)ncn1CC(=O)Nc1ccc(-c2cnccn2)cn1,1.0
Cc1ccc(NC(=O)C2CCCN2S(=O)Oc2cc3c(cc2C)NC(=O)CO3)cc1F,0.0
CC1=C[C@@]2(O)O[C@@]3(CC2=C(C)C)[C@@H](C)CC[C@@H]13,1.0
COc1ccc(CCN2CCN(c3ncnc4ccccc34)CC2)cc1,0.0
O=C(NCCOCc1ccccc1)N1CCN(C(=O)c2ccc[nH]2)CC1,0.0
Cc1cc(C)n2nc(C(F)(F)F)c(-c3ccc(Cl)cc3)c2n1,0.0
COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,1.0
O=C(NCc1cccnc1N1CCCC(O)C1)c1ccccn1,0.0
Nc1nnc(S(N)(=O)=O)s1,1.0
CCNC(C)C(=O)N1CCc2c(ccc(Cl)c2Cl)C1,0.0
C#CCC(CC#C)C(=O)NCc1cccc2c1CCN(C(=O)C=C)C2,0.0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.0
Clc1ccc(OCCSc2nc3ccccc3[nH]2)cc1,1.0
O=C(O)Cn1c(SCCOc2ccccc2F)nc2ccccc21,1.0
COc1cc2c(cc1O)CC[n+]1cc3c4c(ccc3cc1-2)OCO4,1.0
COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,1.0
O=C(COCC(=O)Nc1ccc(Cl)cc1C(=O)O)Nc1cccc(-c2ccoc2)c1,1.0
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1.0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1.0
Cc1c(O)c(C)c2occ(Cc3ccc4c(c3)OCO4)c(=O)c2c1O,1.0
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(C)(F)F)cc2)cc1,1.0
N#Cc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,1.0
COC(=O)Cc1nsc(Nc2ccc(-n3ccc(C)n3)cc2)n1,0.0
O=C(NC1CC2(CCCCC2)Oc2ccccc21)c1nnc(-n2cnnc2)[nH]1,0.0
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,1.0
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3C[C@H](O)C[C@@H]3C(=O)O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,1.0
NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,1.0
