smiles,label0
NC(=O)c1cccc(CNC(=O)C(=O)Nc2cccc(CN3CCCCC3)c2)c1,0.0
COc1cc2c(cc1OC)C1(CCN(C(=O)c3c(C)[nH]c(C(C)=O)c3C)CC1)OCC2,0.0
COC(C(=O)Nc1ccncc1C)c1ccccc1C(F)(F)F,0.0
Cc1cc(/C=c2/sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccc1,1.0
N#Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C#N)c(C(F)(F)F)c3)c2)cc1C(F)(F)F,1.0
CC(C)c1nc(CC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n[nH]1,0.0
CCOc1cccc2[nH]cc(CCNC(=O)N3CCC(N(C)C)C3)c12,0.0
NC(=O)c1ccn2c1CSC2c1cccnc1,1.0
Cc1cn2c(n1)CCC(C(=O)N1CCC(c3n[nH]c(=O)o3)CC1)C2,0.0
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,1.0
COc1ccc(C2CC(C3C(=O)C=C(C)OC3O)=NCCS2)c(OC)c1,1.0
CN1CCC(S(=O)(=O)c2c(Cl)ccc(NC(=O)Nc3cccc(F)c3Cl)c2O)CC1,1.0
CC(C)Oc1ccc(C#N)cc1NC(=O)NC1CCc2ncnn2C1,0.0
O=C1CN=C(c2cccc(Br)c2)c2oc3ccccc3c2N1,1.0
Cc1ccnc(N2CCCC(C(=O)NCCCN3CCOCC3)C2)n1,0.0
CC1CCN(C(CNC(=O)NCC2CCCC(O)C2)c2cccs2)CC1,0.0
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,1.0
CCc1c[nH]c(C(=O)N2CC(O)(CNC(=O)CCCN3CCCC3)C2)c1,0.0
Cc1n[nH]cc1C(=O)N1CCC(c2nc(NC3CC3)ncc2-c2ccncc2)CC1,0.0
CC(C)c1ncc(Cl)c(C(=O)NCCCN2CCNCC2)n1,0.0
O=C(NCCCC(=O)N1CCCCc2ccccc21)c1ccsc1,0.0
Cc1cc(C)c(-c2ccc(NC(=O)[C@H](Cc3ccc(C(=O)NCCS(=O)(=O)O)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)c(C)c1,1.0
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,1.0
Cc1[nH]c2ccccc2c1C(=O)C(=O)N1CCN(CCO)C(C)(C)C1,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](CO)[C@@H](O)C2)cc1/C=C/Br,1.0
c1ccc(-c2oc3ncnc(NCC4CCCO4)c3c2-c2ccccc2)cc1,1.0
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,1.0
CCCN1C[C@H]2CC[C@@H]1CN(C(=O)c1cn3cc(Cl)ccc3n1)C2,0.0
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,1.0
CNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)nn1-c1ccc(N2CCNCC2)cc1,1.0
CC1OC(OC2C(OCCc3ccc(O)c(O)c3)OC(CO)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,1.0
Cc1c(-c2ccccc2)oc2c(C(=O)NCCN3CCCS3(=O)=O)cccc2c1=O,0.0
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,1.0
COc1ccc(C(CNC(=O)c2cc(=O)[nH]c3ccccc23)N2CCCCC2)cc1,0.0
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,1.0
Cc1ccc(NC(=O)CN2CCN(C(=O)CCOc3ccccc3F)CC2)cc1,0.0
Cc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c(C)s1,0.0
CCOC(=O)c1ccc(N2NC(=O)/C(=C/c3ccc([N+](=O)[O-])o3)C2=O)cc1,1.0
O=C1NN(c2ccc(F)c(Cl)c2)C(=O)/C1=C\c1ccc([N+](=O)[O-])o1,1.0
CC(C)C(NC(=O)c1ccco1)C(=O)Nc1sc2c(c1C(N)=O)CCC2,0.0
COC(=O)c1c(O)cc(=O)n2c1CCN(C(=O)c1nc3ccccn3c1C)CC2,0.0
CCOCc1nc2c([nH]1)c(N)nc1ccccc12,1.0
CC(Oc1ccc(F)cc1)C(=O)NC1CCSc2ccccc21,0.0
COc1cccc(CNC(=O)c2coc(CN)c2)c1OC1CCCC1,0.0
CC(C)C[C@](CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
Cc1ccc(C(=O)Nc2noc3ccccc23)cc1,1.0
OC1CCN(c2nc(Nc3cccc(C(F)(F)F)c3)nc(Nc3cccc(C(F)(F)F)c3)n2)C1,1.0
CC1CN(C(=O)c2ccc(C3(C)NC(=O)NC3=O)cc2)c2ccccc2O1,0.0
N#CC(c1ccnc(Cl)n1)c1nc2ccccc2s1,1.0
O=C(CCNc1cc(Cl)c2ncccc2n1)N1CCCCCC1,0.0
O=C1CN(C(=O)NCC2(c3ccc(F)cc3)CCCCC2)CCN1,0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0
CNCCC=C1c2ccccc2CCc2ccccc21,1.0
O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,1.0
Cc1c(O)cc2c(c1O)C(=O)c1ccc(O)c(O)c1C2=O,1.0
COc1c(O)ccc2c1C(=O)c1ccccc1C2=O,1.0
O=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0
COc1c(C)c(O)cc2c1C(=O)c1ccccc1C2=O,1.0
O=C1c2ccccc2C(=O)c2cc(CO)ccc21,1.0
O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O,1.0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1.0
C=CCc1ccc2c(c1O)C(=O)c1ccccc1C2=O,1.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1.0
COc1cccc2c1C(=O)c1c(O)cccc1C2=O,1.0
COc1c(O)c(C)cc2c1C(=O)c1c(O)cccc1C2=O,1.0
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1.0
O=C1c2cc(O)c(O)c(O)c2C(=O)c2cc(O)c(O)c(O)c21,1.0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1.0
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1.0
Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1.0
COc1cc2c(c(O)c1OC)C(=O)c1c(cc(C)c(O)c1OC)C2=O,1.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,1.0
Cc1cc(O)c2c(c1)C(=O)c1ccccc1C2=O,1.0
O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1.0
COc1c(O)cc2c(c1O)C(=O)c1c(cc(C)c(O)c1OC)C2=O,1.0
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1.0
O=C1c2ccccc2C(=O)c2cc(O)ccc21,1.0
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,1.0
O=C1c2ccccc2C(=O)c2c(O)cccc21,1.0
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1.0
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,1.0
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,1.0
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,1.0
Cc1cc(N2CCNCC2)c2cc(Br)cc(C)c2n1,0.0
CCc1nc(NCCCOC2CCCCO2)c2ccc(Cl)cc2n1,0.0
CCN(Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1)Cc1nc(C)no1,0.0
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2O)cc1,1.0
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O,1.0
Oc1cc(O)cc(/C=C/c2ccccc2)c1,1.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0
CN(C)c1ccc(/C=C/c2c(F)cccc2F)cc1,1.0
COc1cc(/C=C/c2ccccc2)cc(OC)c1,1.0
COc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1,1.0
COc1ccc(/C(Cl)=C(/C=O)c2ccc(OC)cc2)cc1,1.0
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1,1.0
COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2)cc1,1.0
COc1ccc(/C=C\c2cc(OC)cc(OC)c2)cc1,1.0
C(=Cc1ccccc1)c1ccccc1,1.0
FC(F)(F)c1ccc(/C=C/c2cc(Cl)cc(Cl)c2)cc1,1.0
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,1.0
Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,1.0
COc1cc(O)cc(/C=C/c2ccc(O)cc2)c1,1.0
Oc1cc(O)cc(/C=C/c2ccc(Br)cc2)c1,1.0
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,1.0
COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1O,1.0
Oc1cc(O)cc(/C=C/c2c(O)cccc2O)c1,1.0
CN(C)c1ccc(/C=C/c2c(F)cccc2Cl)cc1,1.0
Oc1cc(O)cc(/C=C/c2ccc(O)cc2O)c1,1.0
COc1ccccc1CN1CCN(Cc2cc(O)c3cc(C)ccc3n2)CC1,0.0
Cc1n[nH]c2c1C(c1cc(CO)cc(-c3ccccc3)c1)(C(C)C)C(C#N)=C(N)O2,1.0
CNC1=Nc2ccc(Cl)cc2C(c2ccc[nH]2)=NC1,1.0
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
O=C(Nc1ccc(N2CCCCS2(=O)=O)cc1)c1cccc(C(F)(F)F)c1,0.0
CC(OC(=O)COc1ccc2c(c1)CCC2)C(=O)Nc1ncc(Cl)cc1Cl,0.0
C[C@H]1c2ccccc2C[C@H]1NC(=O)Cc1ccc(-n2ccnc2)cc1,0.0
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,1.0
N#C/C(=C\c1cc(O)c(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1cc(O)c(O)c(O)c1,1.0
O=C(CN1CCN(c2ccccc2F)CC1)NCCC1=CCCCC1,0.0
C[C@@H]1[C@H](C)[C@@H](c2ccc3c(c2)OCO3)O[C@@H]1c1ccc2c(c1)OCO2,1.0
C[C@H]1CN(C(=O)[C@H]2[C@H]3C[C@H](CN(Cc4cccn(C)c4=O)C3)c3cccc(=O)n32)CCO1,0.0
COc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
COc1ccc(C2(CNC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)Nc3ccc([N+](=O)[O-])cc3)CCCCC2)cc1,1.0
O=C1N=C(Nc2ccccc2)N/C1=C\c1ccc2c(c1)OCO2,1.0
Cc1cc(C)c2nc(N3CCC(CC(=O)NC4CCOCC4)CC3)sc2c1,0.0
COc1ccc(C2OC(=O)N(Cc3ccc(F)cc3)C2(O)c2ccc(OC)cc2)cc1,0.0
CCc1nc(-c2ccc(C(=O)Nc3cccc(Br)c3)cc2)no1,0.0
COc1ccc2c(c1)C(Nc1nc(C)nc3c1cnn3C)CC(C)(C)O2,0.0
Cc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1S(=O)(=O)Nc1ccc(Cl)c(Cl)c1,1.0
CC(C)n1ncc2c(C(=O)N3CCCC(c4ccc(O)cc4)C3)cc(C3CC3)nc21,0.0
N#Cc1ccc(C(=O)c2ccc(S[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,1.0
Cc1ccc(NC[C@H]2C[C@@H](NC(=O)c3n[nH]c4ccccc34)C2)nn1,0.0
O=C(NCC1CCCN(C(=O)Cc2ccsc2)C1)C1CCCN1,0.0
Cc1ccc(Sc2ccc(NC(=S)NCCN(C)C)cc2)cc1C,0.0
Clc1ccc(-c2nnc(COc3ncnc4ccccc34)o2)cc1,1.0
O=C(N[C@H]1CCCNC1)c1cc(COc2c(Cl)cccc2Cl)on1,0.0
O=C(Nc1cccnc1)c1cc(C(=O)c2c(F)cccc2Br)c[nH]1,1.0
C[C@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,1.0
CS(=O)(=O)CCC(=O)N1C[C@H]2CN(CC3CC3)C(=O)[C@H]2C1,0.0
c1ccc2[nH]c(-c3ccc(-c4ccc(C5=NCCN5)cc4)o3)nc2c1,1.0
Cn1nc2c(c1-c1cn(Cc3ccsc3C(=O)O)nn1)CCCC2,0.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C,1.0
O=C(c1cc2cc(Cl)ccc2oc1=O)N1CCN(C2CCCCC2)C(=O)C1,0.0
Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F,1.0
CC(CC(O)c1ccco1)NC(=O)NC(C)c1nccs1,0.0
Brc1cccc2c(CNCC3CCCCO3)ccnc12,0.0
CCCc1cc(C(=O)N[C@H]2C[C@@H](CNc3cc(F)ncn3)C2)cc(=O)[nH]1,0.0
COC(=O)c1cc(C(=O)N2c3ccccc3C[C@H]2C(=O)O)cs1,0.0
O=C(NC1CC1)c1cc(NCc2cnc(Nc3ccccn3)s2)c(F)cc1F,1.0
CC1CCc2n[nH]c(C(=O)Nc3cccc(C(=O)N4CCCC(CO)C4)c3)c2C1,0.0
CCOc1ccc(CNc2ccc(N3CCOCC3)cc2)cc1OC,0.0
O=C(NCc1cccnc1)C1CCN(S(=O)Oc2cccc3nonc23)CC1,0.0
COc1nc(N(C)C)ccc1-c1cc2c(C(=O)O)c[nH]c2cc1Cl,1.0
COc1ccc(S(=O)(=O)Cc2nnn(C)n2)c2ccccc12,0.0
CON1CCC(NCc2cc3cc(Br)ccc3o2)CC1,0.0
Cc1csc(N(C(=O)CSc2ccc(-c3ccccc3)nn2)C2CC2)n1,1.0
CC(O)c1ccc(-c2noc(C(F)(F)C3(O)CCC3)n2)s1,0.0
CSc1nnc(SC(C)C(=O)c2cc(C)ccc2C)s1,0.0
Cc1noc([C@H]2CNC(=O)[C@@H]3CCN(Cc4ccncc4)CC[C@@H]32)n1,0.0
C=CCNC(=O)N1CCC(COc2ccc3nnc(C(F)(F)F)n3n2)C1,0.0
CC(C)(O)c1ccc(-c2nc(-c3ccc(F)cc3)oc2Sc2ccc(Cl)cn2)cn1,1.0
CC(=O)N1CCc2cc(C(=O)NC3(CO)CC4CCC3CC4)ccc21,0.0
Cc1nc2cc(NC(=O)c3cccc(OC(F)F)c3)ccc2o1,0.0
COc1ncccc1CN1Cc2ccccc2C2(CCN(c3cnccn3)CC2)C1,0.0
CCCCn1c(CN2CCN(C(=O)OCC)CC2)nc2c1c(=O)[nH]c(=O)n2C,0.0
Cc1ccn2c(C(=O)N3C[C@H]4C5CCC(CC5)[C@H]4C3)c(C)nc2c1,0.0
COc1cc(C(=O)O)ccc1CCNC(=O)CCc1ccc(Cl)cc1,0.0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0
Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2,1.0
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,1.0
COC(=O)c1ccc(NC(=O)CN2Cc3ccccc3C2=O)c(OC(F)F)c1,0.0
Cc1ccc(NC(=O)[C@@H](C(C)C)N2Cc3ccccc3C2=O)c(CN(C)C)c1,0.0
O=C(c1c(F)cccc1F)N1CCC(Oc2nc3ccccc3s2)CC1,0.0
O=C(NCCn1nc(-c2cccs2)cc1C1CC1)NCc1ccc(F)cc1,0.0
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.0
O=C1NC(CCCl)Oc2ccccc21,1.0
CC1(C)CC(NC(=O)Cn2cc(-c3cc(C(=O)O)ccn3)nn2)c2ccccc21,0.0
CN(C(=O)C1(c2ccc(Cl)cc2)CC1)c1cc(CN)ccn1,0.0
O=S(=O)(c1cnccc1N1CCNCC1)N1CCOCC1,0.0
COc1cc(=O)[nH]cc1C(=O)N[C@@H]1CCO[C@H]1c1c(C)nn(C)c1C,0.0
CN(C(=O)c1cccc(-c2ncccc2F)c1)C1CCS(=O)(=O)C1,0.0
c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,1.0
COC(=O)[C@@H](NC(=O)N1CCc2nc[nH]c2C1c1ccc(F)c(Br)c1)C(C)C,0.0
COC(=O)[C@H](C)NC(=O)N1CCc2nc[nH]c2C1c1cc(F)ccc1F,0.0
COC(=O)CCNC(=O)N1CCc2nc[nH]c2C1c1cccc(F)c1F,0.0
O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,1.0
COc1ccc(S(=O)(=O)N[C@@H](CNc2nc(C)nc(N3CCC(C4=CC=C5CCCN=C5N4)CC3)c2C)C(=O)O)cc1,1.0
CC1CN(S(=O)(=O)Cc2cc(C#N)ccc2F)CCS1(=O)=O,0.0
COc1ccc2c(c1OC)C(=O)OC2CC(=O)NCc1ccc(F)cc1,0.0
O=C(O)c1ccc(CNC(=O)C2CCCCN2Cc2ccc(F)cc2)cc1,0.0
CC(C)Oc1ccnc(-c2noc(CC3OCc4ncccc43)n2)c1,0.0
Cc1cccc(-c2nc(C)c(CCNC(=O)Cc3ccc(F)cc3)s2)c1,0.0
CCCCOc1ccc(C(=O)NN2C(=O)c3ccccc3NC2c2ccc(OC)cc2)cc1,1.0
CN1CCN(Cc2ccccc2CNC(=O)c2ccc(F)nc2)CC1,0.0
Fc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,1.0
O=C(c1cccc(-c2cccc(F)c2)c1)N1C[C@H]2C[C@@H](n3cncn3)[C@H](O)C[C@H]2C1,0.0
COCOC1C=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C(C)(O5)C1O,0.0
CC/C(NN1CCCCCC1)=C1/C(=O)NC(=O)N(c2ccc(C)cc2)C1=O,0.0
O=C(Nc1ccc2c(c1)CNCCO2)C1CCCC(C(F)(F)F)C1,0.0
O=C(CS(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1.0
COc1ccc(C(=O)N2CCC(Nc3cccnc3)C2)c(C)c1,0.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,1.0
O=C1C(=Nc2cccc(C(F)(F)F)c2)c2ccccc2N1c1ccccc1,1.0
N#Cc1cc(Br)cc2c1cnn2S(=O)(=O)c1ccccc1,0.0
CCNC(=O)[C@@H]1C[C@H](NC(=O)c2ccc(C#N)nc2)CN1C1CCOCC1,0.0
Cc1ccc(F)cc1-c1ccc(C(=O)NC(=N)N)o1,1.0
CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)CCl,0.0
O=C(O)c1cc(-c2ccco2)ccc1O,1.0
NC(=S)NN=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1,1.0
CCOC(=O)c1sc(NC(=O)CN2C(=O)NC(C)(C)C2=O)cc1C,0.0
Cc1ncc2c(n1)CCC(NC(=O)c1ccc3c(c1)CC(C)(C)O3)C2,0.0
CC1(Cc2ccc(OC(F)(F)F)cc2)CCCN1C(=O)c1nccnc1N,0.0
Cc1nc(CN2CCC(OCc3cccnc3)CC2)c2ccccn12,0.0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1,1.0
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1cccc2c1CC(O)CC2,1.0
CCN(C)C1(CNC(=O)c2ccnc3ccc(C)cc23)CCCC1,0.0
COc1cccc2cc(C(=O)NCc3cc(C4CC4)ncn3)oc12,0.0
Cc1ccc(-c2n[nH]c3c2C(C(=O)c2ccc(C)c(C)c2)CC(=O)N3)cc1,0.0
Cc1[nH]cnc1S(=O)(=O)N1CCNC(=O)C1CC(C)C,0.0
O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,1.0
COC(=O)CNC(=O)c1cc(-c2ccccn2)nc2ccc(C(C)C)cc12,0.0
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1.0
Cn1c2cc(S(C)=O)sc2c2cnn(Cc3cccc(N)c3)c(=O)c21,1.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,1.0
O=C1Nc2ccccc2NC12CCN(C1CCN(c3ccccc3)CC1)CC2,0.0
c1ccc2oc(-c3csc(C4CCN(Cc5nc6ncccc6[nH]5)CC4)n3)cc2c1,1.0
Cc1cc([N+](=O)[O-])ccc1C(=O)NCC1(C(=O)O)CCOCC1,0.0
O=C(NCC1(C(=O)O)CCOCC1)c1ccc(Br)c(F)c1,0.0
CC(C)C1(CO)CCCN(C(=O)c2cccc3c2ncn3C)C1,0.0
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,1.0
CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc21,1.0
Oc1cccc(CNc2ncnc3[nH]cnc23)c1,1.0
CC[C@H](CO)Nc1nc(N(C)Cc2ccccc2)c2ncn(C(C)C)c2n1,1.0
Cc1cccc(CNc2ncnc3[nH]cnc23)c1O,1.0
CC(C)n1cnc2c(NCc3cccc(C(F)(F)F)c3)ncnc21,1.0
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,1.0
Cc1ncc(C(=O)NC[C@@H]2CCCO[C@H]2c2ccn[nH]2)c(C)n1,0.0
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,1.0
CN(Cc1ccno1)C1CCN(c2ccc(-c3cscn3)cc2)CC1,0.0
O=C(NCC1CCCN(Cc2ccc(Br)s2)C1)C1CCCN1,0.0
CC(Cc1ccsc1)NC(=O)C=Cc1ccc(C(N)=O)cc1,0.0
CC(C)(C)Oc1ccc(C(=O)N2CCCC(c3ccnc(N)n3)C2)nc1,0.0
Cc1ccsc1CN1CC2(C1)OCCC2CCNC(=O)c1cnccn1,0.0
CC1CCN(C2CCC(NC(=O)C3CCCNC3=O)CC2)CC1,0.0
COc1ccccc1C1CCN(C(=O)NCc2cc(C(C)(C)C)n[nH]2)CC1,0.0
CN(CC1(O)CCCN(c2cnccn2)C1)C(=O)c1ccc(OCCN2CCCCC2)cc1,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1Oc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1.0
Cc1ccc(C(C(=O)O)N2CCC(C(N)=O)(N3CCCCC3)CC2)c(C)c1,0.0
O=C(NS(=O)(=O)c1ccc2c(c1)OC(F)(F)O2)[C@@H]1C[C@H]1c1ccc(Br)cc1,0.0
COc1ccc2nc(O)c(CCC(=O)NC(C)c3cn(C)nc3C)cc2c1,0.0
O=c1c(-c2ccccc2)c1-c1ccccc1,1.0
CCOC(=O)N1CCC2(CC1)N=C(c1ccccc1O)CC(c1ccc(Cl)cc1)N2,0.0
Cc1cc(NC2CCCC(NC(=O)c3ccc(=O)[nH]n3)C2)nc(CO)n1,0.0
COc1ccc(CN2C[C@H]3CN(C(=O)c4ccc5c(c4)OCO5)CCN3C2=O)cc1,0.0
COC(=O)c1cc(N)nc(N2CCC(C3CCNCC3)CC2)n1,0.0
CC1CC(=O)Nc2cc(S(=O)OCCC(=O)Nc3ccc(F)cc3)ccc2S1,0.0
O=C1NCCN(C(=O)c2cc(C3CC3)n[nH]2)C1c1cccc(F)c1,0.0
O=c1oc2c(cc1O)oc(=O)c1cc(O)c(O)c(O)c12,1.0
O=C(Nc1nccs1)N(Cc1cccc2cncn12)CC1CCCC1,0.0
