smiles,label0
CC(NC(=O)CN1CCN(Cc2cccs2)CC1)c1ccccc1Cl,0.0
COc1ccc(NCC(O)CSc2ccc(OC)cc2)cc1,0.0
CN(C)Cc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cc1,1.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,1.0
O=C(NN=Cc1ccc2ccccc2c1)c1ccc(O)cc1,1.0
Cc1[nH]c2cc(Cl)ccc2c1CCNC(=O)C(N)C1CCC(C)O1,0.0
O=C1CCc2cc(S(=O)(=O)NC3CCN(CCOc4ccc(F)cc4)CC3)ccc2N1,0.0
CCc1n[nH]c(=O)c(C(=O)NC(C)CCNc2ccc(C)nn2)c1CC,0.0
Cc1cc(F)ccc1Nc1ccc(C(=O)c2ccccc2C)c(Cl)c1,1.0
CC(C)Oc1ccccc1C=N/N=C1\NC(=O)C(Cc2ccc(F)cc2)S1,0.0
C#CCN(C)c1c(C#N)cnn1-c1nn2c(c1Cl)CCCC2,1.0
COc1ccc(-n2c(SC(F)F)nnc2-c2cccs2)cc1,0.0
CCCn1nc(-c2ccc(Cl)s2)cc1C(=O)NCc1ccc(F)cc1,0.0
O=[N+]([O-])c1ccc2c(c1)C(=Cc1ccccc1O)c1ccccc1-2,1.0
Cc1noc(C)c1COc1ccccc1C(=O)Nc1ccccc1Cl,1.0
COc1ccccc1NC(=O)c1ccccc1OCc1c(C)noc1C,1.0
Cc1[nH]cnc1S(=O)(=O)N1CCNC(=O)C1CC(C)C,0.0
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,1.0
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,1.0
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,1.0
C/C=C/C(=O)C1=C(C)CCCC1(C)C,1.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,1.0
CC1=CCC(O)(C(C)C)CC1,1.0
O=C(O)C1=CC(O)C(O)C(O)C1,1.0
CC1=CC[C@@H](C(C)(C)O)CC1,1.0
CC1=CC[C@@](O)(C(C)C)CC1,1.0
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1.0
NC(=O)c1c(NC(=O)CCC2CCCCC2)sc2c1CCCC2,0.0
Cc1cc(NC(=O)c2ccco2)sc1C(=O)NCC(C)(C)N,0.0
COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2nc(O)ccc12,1.0
O=C(N[C@H](CC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,1.0
Cc1ccoc1C(=O)N1CCN(c2ncccc2C(N)=O)CC1,0.0
Cc1ccc(NC(=O)C2CCCN2S(=O)Oc2cc3c(cc2C)NC(=O)CO3)cc1F,0.0
CSc1ccnc(N2CCC(CN(C)C(=O)c3nccnc3N)C2)n1,0.0
CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21,1.0
Nc1nnc(SCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2Cl)s1,0.0
Cc1ccc(Nc2nnc(SC[C@H]3C[C@H](N)C3)s2)cc1,0.0
CC(C)(C)CNC(=O)CN1CCc2nc[nH]c2C12CCOCC2,0.0
COc1cccc2c1OC1(CCN(C(C)=O)CC1)N1N=C(c3ccc(O)cc3)CC21,0.0
Nc1nc(N)c2c(n1)OC1(CCCN(Cc3cccc(O)c3)CC1)C2,0.0
Cc1cc(-c2cccs2)n(CC(=O)Nc2ccc(C)c(C)c2)n1,0.0
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,1.0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.0
CC(C)NC(=O)N(C)C(c1cccc(F)c1)c1ccccn1,0.0
N#CC(c1ccc(F)cc1)c1cccc(C(F)(F)F)n1,1.0
C[C@@H](C[C@](C(N)=O)(c1ccccc1)c1ccccn1)N(C)C,1.0
COc1cc(C(=O)Nc2cc(Cl)ccc2N2CCCCC2)cc(OC)c1OC,0.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1.0
Cc1cc(=O)cc(C(=O)NC2CC(=O)N(c3ccc(Cl)cc3)C2)o1,0.0
Cc1cc(OC(F)F)c(C(=O)NCc2c(C)n[nH]c2C)s1,0.0
Nc1ncnc2c1nc(NCc1ccc(-c3ccccc3)cc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
O=C(Nc1ccc2ncsc2c1)c1ccc(-c2ccc(O)cc2)o1,1.0
O=C(Cc1csc(-c2ccccc2Cl)n1)N1CCc2sccc2C1,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,1.0
CC(C)Cc1sc(-c2nccs2)nc1C(=O)NCc1ccc(F)cc1,1.0
c1ccc(-c2nnn[nH]2)c(Nc2cccc3c2CCCC3)c1,1.0
COc1ccc(-c2ccccc2)cc1CN1C[C@@H]2[C@@H](CC[C@@]2(O)c2ccccn2)C1,0.0
O=C(CNCC1CC1)Nc1ccccc1NCC(F)(F)F,0.0
O=C(c1ccc(-n2cnnc2)nc1)N1CCC(c2cccc(O)c2)CC1,0.0
NC(=O)c1c(F)cccc1NC(=O)C(F)(F)C1CCCCC1,0.0
CNC(=O)c1cccc(NC(=O)CC2(C(=O)O)CCCCC2)c1,0.0
OCCC#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1CCCc1ccccc1,1.0
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,1.0
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1.0
O=CN1CCC(=Cc2ccc3c(c2)OCO3)C1=O,1.0
CN(CCc1ncccn1)Cc1ccc(C#N)cc1C(F)(F)F,0.0
CC1=C[C@@H]2C(=O)[C@]3(C=C(C)[C@H](O)[C@@]3(O)[C@@H]1O)[C@H](C)C[C@@H]1[C@H]2C1(C)C,1.0
CC1=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,1.0
Cc1ccc(N2C(=O)Cc3c2nc(N)c2c(N)nc(N4CCCCC4)c(C#N)c32)cc1,0.0
Cc1cccc(F)c1C(=O)Nc1cnc(-c2cc3c(cc2Cl)OC(F)(F)O3)cn1,1.0
Cc1cc(C(=O)N2CCC(O)(c3cccc(C)c3C)CC2)no1,0.0
COc1ccccc1/C=C/C(=O)N1CCC(n2nnc3cc(F)ccc3c2=O)CC1,0.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1.0
CC(C)(CN1CCN(C2=Nc3ccccc3Oc3ccccc32)CC1)C(=O)O,1.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0
Cc1cc(C(F)(F)F)c(C(N)=O)c(SC(C(=O)O)c2ccccc2)n1,0.0
CCOc1ccc(CSc2nc(C)cc(COC)c2C#N)cc1OCC,0.0
CCc1c(C#N)c(S[C@@H](C(N)=O)c2ccccc2)nc(N(C)C)c1C#N,1.0
COc1ccc2c(c1OC)C(=O)OC2NNC(=O)c1ccc(Cl)cc1,0.0
Cc1ccc(-c2csc(NC(=O)Cc3ccccc3C)n2)cc1,0.0
O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)[C@H]1CCNC1,1.0
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,1.0
Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,1.0
Cc1cc2cc(C(=O)N3CCCC34CCCN(CCc3ccccc3)C4=O)ccc2o1,0.0
O=S(=O)(O)c1ccc2cc(/N=N/c3cc(S(=O)(=O)O)c4cccnc4c3O)ccc2c1,1.0
CC(C(=O)Nc1ccccc1-c1ccccc1)N(C)Cc1ccc(N(C)C)cc1,0.0
O=C(Nc1nccs1)c1ccc(CN2C(=O)CNC2=O)cc1,0.0
COc1ccc2c(c1OC)C(=O)OC2CC(=O)NCc1ccc(F)cc1,0.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1,1.0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,1.0
COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2O)cc1,1.0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O,1.0
Cc1ccc2oc(-c3ccccc3)cc(=O)c2c1,1.0
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,1.0
COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,1.0
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,1.0
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1OC,1.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,1.0
COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12,1.0
CC(C)=CCc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(C(F)(F)F)cc3)oc12,1.0
COc1cccc2oc(-c3ccccc3)cc(=O)c12,1.0
COc1c(-c2ccccc2)oc2ccccc2c1=O,1.0
COc1ccc(-c2oc3ccccc3c(=O)c2N)cc1N,1.0
CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,1.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
COc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O,1.0
COc1ccccc1-c1cc(=O)c2ccccc2o1,1.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1,1.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1.0
O=c1cc(-c2ccccc2)oc2c(O)c(O)ccc12,1.0
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,1.0
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1OC,1.0
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,1.0
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,1.0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1,1.0
COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1OC,1.0
O=c1cc(-c2ccccc2)oc2ccccc12,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1.0
CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,1.0
O=c1c(O)c(-c2ccccc2)oc2ccc(O)cc12,1.0
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,1.0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,1.0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)c(OC)c3o2)cc1,1.0
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,1.0
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,1.0
O=c1cc(-c2ccc(O)c(O)c2O)oc2ccccc12,1.0
COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,1.0
O=c1cc(-c2ccc(O)c(O)c2)oc2ccccc12,1.0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
CC(C)=CCc1cc2c(=O)cc(-c3ccc(O)cc3)oc2cc1O,1.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC,1.0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1,1.0
CC(C)(O)CCc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc12,1.0
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,1.0
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,1.0
COc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c12,1.0
O=c1cc(-c2ccccc2O)oc2ccc(O)cc12,1.0
O=c1cc(-c2ccccc2)oc2cccc(O)c12,1.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,1.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,1.0
COc1ccccc1-c1cc(=O)c2cc(C)ccc2o1,1.0
O=c1c(O)c(-c2ccccc2)oc2ccccc12,1.0
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,1.0
COc1ccc2oc(-c3ccccc3)cc(=O)c2c1,1.0
COc1cc(-c2oc3cc(O)cc(OC)c3c(=O)c2O)ccc1O,1.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1,1.0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,1.0
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1,1.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,1.0
COc1cc(OC)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,1.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,1.0
O=c1cc(-c2ccccc2)oc2c(O)c(O)cc(O)c12,1.0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
COc1ccc(-c2oc3c(CCC(C)(C)O)c(O)cc(O)c3c(=O)c2O)cc1,1.0
COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,1.0
COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC,1.0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,1.0
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,1.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,1.0
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,1.0
COc1cccc(-c2oc3ccccc3c(=O)c2O)c1,1.0
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,1.0
COc1c(O)ccc(O)c1-c1cc(=O)c2c(O)cc(O)c(OC)c2o1,1.0
COc1c(OC(C)=O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,1.0
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12,1.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,1.0
O=C(/C=C/c1ccccc1)NC[C@H]1[C@H]2CN(c3ncccn3)C[C@]23CC[C@H]1O3,0.0
O=C(CC1COCCN1)N1CCC(OCc2ccc(Cl)c(Cl)c2)CC1,0.0
COc1cc(C2Nc3ccccc3-c3nc4ccccc4n32)cc(OC)c1OC,1.0
Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1,1.0
Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]1,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](F)[C@H]2O)c(=O)[nH]1,1.0
O=c1[nH]cnc2c1ncn2[C@H]1O[C@@H](CO)C(O)C1O,1.0
Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1.0
O=S(=O)(NCc1csc(-c2cnccn2)n1)N1CCCC1,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,1.0
Cn1ncc2c1-c1c(Oc3ccc(OCc4ccc5ccccc5n4)cc3)sc(C(N)=O)c1CC2,1.0
Cc1ccccc1-c1ccc(-c2cc(C(=O)O)c3c(c2)nnn3C)cc1,1.0
NC(=O)Cn1nnn(-c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)c1=O,0.0
Cc1nc2cnccc2n1-c1ccc(OCc2cccc(/C=C/c3nc4cc(F)ccc4s3)c2)cc1,1.0
Cc1cc(C(=O)N2C[C@@H](N)C[C@H]2C(=O)NC(C)C)ccc1N1CCOCC1,0.0
O=C(CSc1ccc(Cl)cc1)NC1(C(=O)O)CCOCC1,0.0
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1N(C)C,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,1.0
CCc1cc2c(cc1Cl)nc1c(=O)[nH]c(=O)nc-1n2CCOCC(C)C,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C=O,1.0
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,1.0
O=c1onc2cnc3ccccc3n12,1.0
COc1cc2oc(=O)c(CC(=O)Nc3ccncc3)c(C)c2cc1OC,0.0
Cc1ncccc1C(=O)N1CCC(COc2ccc(Cl)cc2)(CC(=O)N2CCOCC2)CC1,0.0
CCOc1ccccc1C1C2=C(CC(C)(C)CC2=O)Nc2nc(C(F)(F)F)nn21,0.0
O=c1oc(-c2ccc(C(F)(F)F)cc2)nn1Cc1cc(Cl)ccc1O,1.0
Cn1cc([C@@H]2CN(Cc3ccc4c(c3)ncn4C)C[C@H]2CO)cn1,0.0
O=C(CCN1CCSC1=O)Nc1cccc2c1CCCC2,0.0
Cc1cccc2c1CCN(C(=O)c1n[nH]c3c1C[C@@H](C)O[C@H]3C)C2,0.0
[C]O[C][C][C]n1c(=C(C#N)C#N)sc(=[C]c2sccc2[C])c1=O,0.0
CC(C)(CNc1ccc(C#N)cc1CS(N)(=O)=O)C1CCCO1,0.0
CC(C)(C)OC(=O)NC1CCC(c2ccc(Cl)cc2)CC1C(=O)O,0.0
CCCC(NC1CCC(c2cccc(C(F)(F)F)c2)CC1)C(=O)O,0.0
CC(C)(C)OC(=O)N[C@H]1CCCN(c2cnc(Br)cn2)C1,0.0
Cc1noc2ncnc(N3CCCC(C(=O)NCc4ccc(Cl)cc4)C3)c12,0.0
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,1.0
CC(=O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,1.0
