smiles,label0
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1.0
O=C(O)[C@]12COCC[C@H]1CN(c1cc(N3CCCCC3)ncn1)C2,0.0
O=C(COc1ccon1)N1CCC(c2cccc(F)c2F)CC1,0.0
Cc1c(-c2ccccc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc2c1=O,1.0
COc1ccc(S(=O)ONC2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)cc1,0.0
COc1ccc(S(=O)ONC2CCN(C(=O)c3cccc(Br)c3)CC2)cc1,0.0
N#Cc1ccc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc1,1.0
COc1ccc(-c2cnnc(N3CCC(N4CCSCC4)CC3)n2)c(OC)c1,0.0
O=C(NC1CCN(CCc2ccccc2)CC1)C1CSCN1,0.0
Cc1cn(C2CCOCC2)nc1C(=O)Nc1cccc(OC(F)(F)F)c1,0.0
Cc1cc(NC(=O)Nc2ccc(F)c(F)c2)n(-c2ccccc2)n1,1.0
c1ccc(SSc2ccccn2)nc1,1.0
O=C(NO)c1ccc(CNc2cccc3cccnc23)cc1,1.0
Cc1cc2c3c([nH]c2cc1S(=O)(=O)N(C)Cc1ccccc1)CC(C)(C)CC3=O,0.0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CN1CCN(c2ncccn2)CC1,0.0
COc1cccc(C2(O)CCN(CCNC(=O)c3ccccc3OC)CC2)c1,0.0
COc1ccc(C(C)(O)C2CCCN2C(=O)c2c[nH]c(=O)cc2C)cc1,0.0
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,1.0
O=C(CCc1ccncc1)NS(=O)(=O)c1ncccc1F,0.0
CC(C)(C)O[C@H]1C[C@H](CNc2cccc(-c3cccnc3)c2)C1,0.0
COc1ccc(S(N)(=O)=O)c(OC)c1C(=O)N1CC=C(c2ccc(O)cc2)CC1,0.0
O=[N+]([O-])c1ccc2nc(COCc3nc4ccc([N+](=O)[O-])cc4[nH]3)[nH]c2c1,1.0
COc1ccc(-c2cncc(C(=O)NC3CCCCC3CN)c2)cc1,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3cccc3)cc21,1.0
O=C(Nc1ccnn1C1CCCC1)C1CCN(C2CCS(=O)(=O)C2)CC1,0.0
CC(=O)c1ccccc1NC(=O)CN(C)CC(=O)Nc1ccc(OC(F)(F)F)cc1,0.0
CC(=O)c1cccc(NC(=O)C(C)N(C)CC(=O)Nc2ccc(Cl)cc2)c1,0.0
Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,1.0
CCCNC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccccc2F)c1,0.0
COc1ccc2nc(CCNS(=O)(=O)N3CCCCC3)[nH]c2c1,0.0
COC(=O)c1cc(NC(=O)c2ccccc2Cl)ccc1N1CCOCC1,0.0
CCn1ncc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)c1C,0.0
N#C/C(=N\Nc1ccc(F)c(Cl)c1)C(=O)c1ccc(Cl)cc1,1.0
COc1cc(C2=NCC(=O)Nc3sc4c(c32)CCCC4)cc(OC)c1OC,0.0
O=C(Cc1ccc(F)cc1)N1C[C@@H]2OC[C@H](CCOc3cccnc3)[C@@H]2C1,0.0
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,1.0
CC(C)(O)CNc1nnc(-c2ccc(Cl)cc2O)c2ccncc12,1.0
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,1.0
O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,1.0
C=CC(=O)NCC12CCC(CN(C(=O)c3cn(C)nc3OCC(F)(F)F)C1)C2,0.0
CCCC1(C2=NCCN2)Cc2cccc3c2N1CC3,1.0
O=C(Nc1ccc(Br)cc1)c1cc(-n2cnnc2)ccc1Cl,0.0
CCN(CC(=O)NC1CCCc2ccccc21)Cc1nc2ccccc2c(=O)[nH]1,0.0
COc1cc(/C=C2/N=C3CCCCCN3C2=O)ccc1OCc1ccc(C#N)cc1,0.0
NC1CCC(NC(=O)CCC(=O)c2ccc(Cl)cc2)CC1,0.0
CC(C(=O)N1CCN(c2ncccn2)CC1)N1C(=O)C2CCCCC2C1=O,0.0
C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,1.0
CC=C1[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,1.0
NCC1CCN(C(=O)c2cnc(-c3cccc(Cl)c3)s2)CC1,0.0
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1.0
O=C1CSC2(C(=O)N3CCCc4cccc2c43)N1c1ccc2c(c1)OCCO2,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(Nc3ccc(N4CCC(O)CC4)nc3)nc2N(C)C1,1.0
Cc1cnn(CCCNC(=O)c2ccc(N3CCOCC3)c(F)c2)c1,0.0
O=C(CSc1nnc(-c2ccncc2)n1-c1ccccc1)c1ccc2c(c1)OCCO2,1.0
O=C(O)CN1C(=O)[C@@H](N[C@@H](CCc2ccccc2)C(=O)O)CCc2ccccc21,1.0
O=C(O)CCC1CCCN(C(=O)c2csc(I)c2)C1,0.0
CNc1nc(=O)c2[nH]cnc2[nH]1,1.0
O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,1.0
Cc1ccc(NC(=O)N2CC3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)CC2C(N)=O)cc1,0.0
COc1ccccc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,1.0
Cc1noc(C)c1C(=O)NCCOc1cccc2cccnc12,0.0
CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,1.0
CCn1ncnc1N[C@@H](C)c1ccc(Br)cc1F,0.0
Cc1cnc2c(cnn2CC(=O)Nc2nn(CC(F)(F)F)cc2Cl)c1,0.0
CCCn1c(-c2ccc(Br)cc2)nc2ccc(NCc3ccc(F)cc3)nc21,1.0
CCc1nn(C)c(C(=O)NCc2ccc(Oc3ccc(C)cc3)cc2)c1Cl,1.0
O=C(NCCC1=CCCCC1)C1CCN(S(=O)OCc2ccccc2Cl)CC1,0.0
Cc1ccnc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)c1,0.0
Cc1c[nH]c(-c2nccnc2C2CCCN(Cc3cc(F)cc(F)c3)C2)n1,0.0
O=C(Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2)c1ccc2c(c1)OCO2,0.0
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,1.0
COc1ccc(Cl)cc1NC(=O)CN1C(=O)CC(C)S(=O)(=O)c2ccccc21,0.0
COC(=O)Nc1cccc(NC(=O)NCc2cccs2)c1,0.0
CCOC(=O)N1CCN(C(=O)c2cn3cc(-c4cc(C)c(OC)c(C)c4)ccc3n2)CC1,0.0
CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cccnc2C)C1,0.0
CN1C(=O)NC(Cc2c[nH]c3c(Cl)cccc23)C1=O,1.0
O=C1NC(=O)C(Cc2c[nH]c3c(Cl)cccc23)N1,1.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,1.0
Cc1n[nH]c(C)c1-c1cccc(C(=O)N2CC(c3ccccn3)C2)c1,0.0
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc(F)c(F)c1,1.0
O=C(Oc1ccc(=O)n(-c2ccccc2)n1)c1cccc(Cl)c1,0.0
Cc1cc(C)n([C@@H]2[C@@H](O)[C@H](NC(=O)NC3CCCCC3)[C@H]3CO[C@@H]2O3)n1,0.0
Cc1cc(C)c(NC(=O)CN2CCCC2c2ccc3c(c2)OCCCO3)c(C)c1,0.0
O=[N+]([O-])c1ccc(OP(=O)(O)Oc2ccc([N+](=O)[O-])cc2)cc1,1.0
FC(F)(F)c1ncc(CNc2cnc(C3CC3)nc2)s1,0.0
COc1ccc(-c2ccccc2)cc1CN1C[C@@H]2[C@@H](CC[C@@]2(O)c2ccccn2)C1,0.0
O=C(O)c1cc(C(=O)NCC2CCCCC2)cc([N+](=O)[O-])c1,0.0
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,1.0
Cc1cc(S(=O)(=O)Nc2ccc(C(=O)NC(CN)C3CC3)cc2)ccc1F,0.0
O=C(NCc1ccccc1)c1cc(-c2ccc(F)cc2)ns1,0.0
CCCCn1nc(Cc2c(Cl)cccc2Cl)nc1[C@H]1CC[C@@H](O)[C@H](N)C1,0.0
Cc1ccc(N(CC(=O)NCCC(C)C)C(=O)c2snc(C(N)=O)c2N)c(C)c1,0.0
CNC(=O)C[C@H]1CC[C@@H](CNC(=O)c2cnc(N3CCOCC3)nc2)N1C,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nnnc2N1,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(C(F)(F)F)cc2)n2nnnc2N1,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Br)cc2)n2nnnc2N1,0.0
Cc1n[nH]c(C)c1CC(=O)Nc1ccc(CC(=O)NC(C)C)cc1,0.0
Oc1ccc2ncn(C3CCCCCC3O)c2n1,1.0
Cc1nc2ccc(O)nc2n1C1CCCCCC1,1.0
Oc1ccc2ncn(C3CCCCCC3(F)F)c2n1,1.0
Nc1nc2ccc(O)nc2n1C1CCCCCC1,1.0
Oc1ccc2ncn(C3CCCCCC3)c2n1,1.0
CC(C)c1cnc(CNc2c(F)cccc2-n2cccn2)o1,0.0
Cc1cc(N2CC(C(=O)NC3(CC(=O)O)CCOCC3)CC2=O)ccc1F,0.0
CC1(c2cn(C3CCCC=C3Br)nn2)CCCNC1,0.0
CC(C)Oc1cccc(C(C)NC(=O)c2c[nH]c(=O)n2C)c1,0.0
CC1(C)C2CCC1(CS(=O)(=O)NCCN1CCCCC1)C(=O)C2,0.0
CCOC(=O)N1CCN(CC(O)COC2CCCC2)CC1,0.0
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,1.0
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,1.0
O=C(NC12CC3CC(C1)CC(n1ncnn1)(C3)C2)[C@@H]1CCCCN1,0.0
CC1=C(C(=O)OC2CCCCC2)C(c2ccccc2Br)n2nnnc2N1,0.0
CCOc1cc(C2C(C(=O)OC3CCCCC3)=C(C)Nc3nnnn32)ccc1O,0.0
N#Cc1ccc(NC(=O)COCC2CCCO2)cc1C(F)(F)F,0.0
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,1.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1.0
NCCCC(=O)Nc1ncn(Cc2cccc(Br)c2)n1,0.0
COC(=O)C(C)(C)c1ncn(Cc2cc(OC)ccc2F)n1,0.0
CCC(O)c1cc2n(n1)CCN(C(=O)c1cc3c([nH]c1=O)CCC3)C2,0.0
CC(=NNc1nc2ccccc2n1C)c1ccccn1,1.0
C/C(=N\Nc1nc2ccccc2n1C)c1ccccn1,1.0
COc1cccnc1C(=O)N[C@H]1CCC[C@H]1Oc1cn[nH]c1,0.0
CCOc1ccccc1N/N=C1/C(=O)N(c2nc(-c3ccccc3)cs2)N=C1C,1.0
CCC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccc(C#N)cc4F)CC3)cc2NC1=O,0.0
O=C1Nc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc2/C1=N/Nc1cccc(C(=O)O)c1,1.0
COc1ccc(Cl)cc1N1C(=O)C2C3CCCN3C3(C(=O)Nc4c3ccc(C)c4C)C2C1=O,0.0
COc1ccc(N2C(=O)C3C4CCCN4C4(C(=O)Nc5c4ccc(Cl)c5C)C3C2=O)cc1,0.0
CC(C)n1cnc(S(=O)(=O)N2CCNCC2c2cccc(Cl)c2)c1,0.0
Cc1cc(C(=O)N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)[nH]3)C2)c(C)cn1,0.0
CCOC(=O)C1(CCNc2nc(Cl)nc(N3CCOCC3)n2)CCCC1,0.0
N#Cc1cc(Cl)cc(Oc2c(Cl)ccc3c2cnn3Cc2n[nH]c3ncccc23)c1,1.0
CCOC(=O)c1ccccc1NC(=O)CSc1nnc[nH]1,0.0
COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(C(F)(F)F)n1C,0.0
COc1cc(-c2ccnc3cc(-c4ccc(C)cc4)nn23)cc(OC)c1OC,1.0
Cc1ccc(O)c(-c2cc(-c3ccccc3)[nH]n2)c1,1.0
Cn1nccc1-c1ccc(C(N)=O)c(Oc2ccccc2F)c1,1.0
CN(CC(=O)Nc1ccc(C=CC(=O)O)cc1)S(=O)(=O)c1ccc(Cl)s1,0.0
O=C(c1cccnc1-c1ccncc1)N1CCC(O)(Cc2ccccc2)CC1,1.0
Cc1ncc(-c2ccc(NC(=O)C3(n4cccn4)CCNCC3)cc2)o1,0.0
N#Cc1ccc(NC2(Cc3ccc(F)cc3)CCOCC2)nn1,0.0
Cc1ccccc1NC(=O)CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,0.0
Cc1ccc(NC(=O)CN2CCC(c3nc(-c4ccccc4C)no3)CC2)c(C)c1,0.0
CCCCC(CNc1nccc(OC)n1)NC(=O)c1cc(C2CC2)[nH]n1,0.0
Cc1ccccc1OCCN(C)C(=O)[C@@H]1CCCO[C@H]1c1cn[nH]c1,0.0
O=C(NCCN1CCCCC1)c1nnn2cc(-c3ccccc3)[nH]c(=O)c12,0.0
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,1.0
Cc1cc(=O)c(C(=O)NCc2nc3cnccc3s2)cn1C1CC1,0.0
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,1.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(NCCS(=O)(=O)N1CCc2ccccc2C1)c1cc2ccccc2o1,0.0
O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O,1.0
COc1cc2c(cc1OC)[C@@H]([C@H](CO)c1ccccc1)NCC2,0.0
CC1CCc2n[nH]cc2C1C(=O)N(C)C(C)(C)CN1CCOCC1,0.0
CN1c2ccccc2C(=O)Nc2cnc(Nc3ccc(N4CCC(O)CC4)cc3)nc21,1.0
CCc1cnc(N2CCC(COc3ccncc3Cl)CC2)nc1,0.0
FC(F)(F)c1ccnc(N2CCC(COc3ccncc3)CC2)n1,0.0
C[C@]1(O)CCC[C@@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,1.0
c1ccc2c(c1)Sc1ccccc1S2,1.0
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1,1.0
CCN1C(=O)/C(=C/c2ccccc2)SC1=S,1.0
CCc1ccc(/C=C2\SC(=S)NC2=O)cc1,1.0
CCOC(=O)COc1ccc(/C=C2/SC(=S)NC2=O)cc1OC,1.0
O=C1NC(=S)S/C1=C\c1ccccc1[N+](=O)[O-],1.0
CCN1C(=O)C(=Cc2ccc(OC)c(OC)c2OC)SC1=S,0.0
O=C1NC(=S)S/C1=C\c1cccc([N+](=O)[O-])c1,1.0
COc1ccc(Br)cc1/C=C1/SC(=S)N(CCC(=O)O)C1=O,0.0
CCCC(C(=O)O)N1C(=O)/C(=C/c2ccccc2F)SC1=S,0.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)c(C(=O)NCc3ccccn3)c2)NC(=O)N1,1.0
Fc1cccc(Cl)c1C1CC(c2ccc(Cl)cc2)N=C2N=NNN21,1.0
C=CCn1c(CC23CC4CC(CC(C4)C2)C3)nnc1SCC(N)=O,0.0
CC(C)Cc1cc(C(=O)N2CCC(N3CCNCC3)C2)cc(O)n1,0.0
CN(CC(=O)Nc1ccc(F)cc1)S(=O)Oc1cc2c(cc1Cl)NC(=O)CO2,0.0
CC(C)N1CCC([C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C(=O)NC2CC2)CC1,0.0
Cc1cc(C(=O)N2CCN(C(C)c3nc(-c4cccs4)no3)CC2)[nH]n1,0.0
C[C@@H](Oc1ccc2c(-c3ccc(F)cc3Cl)cc(=O)oc2c1)C(=O)N1CCC[C@H](C(=O)O)C1,1.0
O=C(Nc1cc(C(F)(F)F)ccc1N1CCN(Cc2ccccn2)CC1)c1ccc(-c2ccncc2)o1,1.0
Cc1nc(CN2CCN(C(=O)c3ccc(-c4ccc(Cl)cc4)s3)CC2)cs1,0.0
CC(C)c1nnc(NC(=O)CN2CCCC(O)(COc3ccc(F)cc3)C2)s1,0.0
CN(C)CC(=O)N1CC[C@]2(C[C@@H](OCC3CCOCC3)CO2)C1,0.0
CCOc1cc(CNc2cc(N3CCCC3CO)ncn2)ccn1,0.0
CC(=O)Nc1cc(Oc2ccc3c(c2)CCN3C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)ncn1,1.0
O=C(CCN1CCSC1=O)Nc1cccc2c1CCCC2,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.0
O=C(CCl)NC1CCN(c2cnc(-c3ccccc3)c(-c3ccccc3)n2)CC1,1.0
Cn1cc2cccc(CNc3ccnn3C3CCCOC3)c2n1,0.0
O=C(Nc1ccc(F)c(C(F)(F)F)c1)C1CCN(c2ccc(-c3ccco3)nn2)CC1,0.0
O=C(Nc1ccc(SC2CCCC2)cc1)N1CCN(Cc2nccn2C(F)F)CC1,0.0
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1.0
C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
O=C(CCC(=O)Nc1ccc(F)cc1)NN=Cc1ccco1,0.0
COc1ccc(CCNC(=O)C(C)Nc2ccc(OC(F)(F)F)cc2)cc1,0.0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)NC4C5CC6CC(C5)CC4C6)cn1c23,0.0
O=C(Nc1ccc(Cl)cc1)c1nnc(SCC(=O)N2CCC(N3CCCCC3)CC2)s1,0.0
CCCc1cc(C(=O)N2CCc3c(nc(-c4cccnc4)[nH]c3=O)C2)[nH]n1,0.0
COC(=O)c1cc(NC(=O)Cn2c(=O)cnc3ccccc32)ccc1F,0.0
Cc1cc(NC(=O)C(=O)c2cc(Cc3ccc(C#N)cc3)n3ccccc23)sn1,1.0
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1,1.0
O=C(CCc1ccc(F)c(F)c1)Nc1cc(F)cc(N2CCOCC2)c1,1.0
CCn1cc(NC(=O)Nc2ccc(Cl)cc2)c(C(N)=O)n1,0.0
COc1ccc(CN(Cc2ccsc2)CC2CCCO2)cn1,0.0
Cc1noc(C)c1C(C)(C)C(=O)N(C)Cc1ccc(O)cc1,0.0
CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1,1.0
O=C(O)CCCCCN1C(=O)c2cccc3c(N4CCCCC4)ccc(c23)C1=O,1.0
Cc1c(CC(=O)NCc2ccccn2)c2c(n1CC(C)C)CC(C)(C)CC2=O,0.0
CC(C(=O)O)c1cccc2c(-c3ccccc3)coc12,1.0
CNC(C)CNC(=O)c1oc2cc(OC)ccc2c1-c1ccccc1,0.0
Cc1noc2ncc(NC(=O)C3CCCN3c3ncccn3)cc12,0.0
COc1cc2c(cc1OC)[C@@H](Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)[C@@H]4Cc3ccc(O)cc3)c1)N(C)CC2,1.0
Cc1nsc2ncnc(NCc3cccc(C(F)F)c3)c12,0.0
Cc1[nH]c2ccccc2c1C1=C(NCCc2ccc(F)cc2)C(=O)N(C)C1=O,1.0
CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2,0.0
Cn1nc(C(=O)NCCCN2CCOCC2)c2c1CCNC2,0.0
O=S(=O)(c1cc(Cl)ccc1Cl)N1CCN(Cc2cn3ccccc3n2)CC1,0.0
CC(C)(CO)C(=O)SCCOP(=O)(NCc1ccccc1)OC[C@H]1O[C@@H](n2cnc3c(=O)nc(N)[nH]c32)[C@](C)(O)[C@@H]1O,1.0
