smiles,label0
Nc1ccccc1NC(=O)c1ccc(CCCC(=O)Nc2ccc([C@@H]3C[C@H]3N)cc2)cc1,1.0
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1.0
CC12CCC(C(=O)N3CCN(c4cccc(Cl)c4)CC3)(OC1=O)C2(C)C,0.0
Cn1cnc2c(N[C@@H]3C[C@@H]4CC[C@H]3C4)ncnc21,1.0
Cc1c[nH]c(C2CN(Cc3cnc(-c4ccccc4)nc3)CCO2)n1,0.0
C[C@H]1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O,1.0
O=C(CSc1ccc(Br)cc1)Nc1cn(CCc2ccccc2)nc1C(=O)O,1.0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F,1.0
COCCCN1CNC2=NC(c3cc(Cl)ccc3F)n3c(nc4ccccc43)N2C1,0.0
O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1,1.0
CC(=O)c1ccc(OCCCC(=O)Nc2cc(C(C)(C)C)no2)cc1,0.0
O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1Cc1cc(-c2ccco2)on1,0.0
CN1CCN(Cc2c(C(=O)N3CCCC3)nc3sccn23)CC1,0.0
COc1ccccc1CNC(=O)CCCN1C(=O)CC(C)(C)c2ccccc21,0.0
CN(C)C(C(=O)N1CCc2cccc(Cl)c2C1)c1cscn1,0.0
CCOc1ccc2ccccc2c1C(=O)NCC(O)C1CCCCC1,0.0
Cc1cnn2c(NCCc3c[nH]c4ccccc34)cc(-c3cncc(F)c3)nc12,1.0
Fc1cncc(-c2cc(NCCc3c[nH]c4ccccc34)n3nccc3n2)c1,1.0
Cc1cccc(N2CC(CO)OC2=O)c1,1.0
CC(=O)NC[C@H]1CN(c2ccc(S(C)=O)cc2)C(=O)O1,1.0
CC(=O)NC[C@H]1CN(c2ccc(C(C)=O)cc2)C(=O)O1,1.0
CC(=O)NC(=O)c1cc2cc(Br)ccc2oc1=NOC(C)=O,0.0
COc1c2c(c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c3c1OCO3)CCN(C)C2,0.0
Cc1cccc(NC(=O)CN(C)C(=O)CCn2c(=O)oc3cc(Cl)ccc32)c1C,0.0
CCc1noc(COCC(=O)NCC(C)CNc2nccnc2C#N)n1,0.0
CCOc1cccc(N2C(=O)CC(N3CCC(c4nc5ccccc5[nH]4)CC3)C2=O)c1,0.0
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3,1.0
C=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1OCCN1CCOCC1,1.0
COc1cc(CCC(O)CCCCc2ccccc2)ccc1O,1.0
COc1ccc([C@@H]2[C@@H](CO)OCCN2C(=O)c2cncc(Cl)c2)cc1OC,0.0
COCC(Nc1cc(C(N)=O)c2ccccc2n1)c1ccc(C)o1,0.0
CCN(C(=O)C1CC1)c1cc(-c2ccc(N3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,1.0
O=c1[nH]c2cc(Cl)ccc2s1,1.0
COc1ccc(OC)c(C(=O)N2CCCCC2c2nnc(-c3cccnc3)o2)c1,0.0
CCCn1ncc2nc(-c3ccc(O)c(CN(C)C)c3)cc(C)c21,0.0
Cc1ccc(F)cc1CN1CCC2(CCC(=O)N(CCc3ccccn3)C2)CC1,0.0
Cc1csc(N(C(=O)CSc2ccc(-c3ccccc3)nn2)C2CC2)n1,1.0
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,1.0
O=C(Nc1ccccc1)c1ccc(Nc2nnc(-c3ccc(O)cc3)c3ccccc23)cc1,1.0
COc1ccc2c(c1)c(CC(C)NC(=O)c1ccc(N3CCOCC3)cc1)cn2C,0.0
N#CCCn1cc(C=C2C(=O)NC(=O)NC2=O)c(-c2ccccc2)n1,1.0
CNC(=O)CO[C@@H]1CCCOc2cc(Br)ccc21,0.0
C=CC(=O)N(C)CC(=O)NC1CCCOc2ccc(Br)cc21,0.0
COc1ccc(-c2cnc(NCc3cccc(OC)c3)n2C)cc1,1.0
Cc1cc(NC(=O)NC[C@@H]2C[C@H](F)CN2Cc2csc(C)n2)ccn1,0.0
CC(C)Oc1ccnc(-c2noc(CC3OCc4ncccc43)n2)c1,0.0
O=c1onc2cnc3ccccc3n12,1.0
Cc1nc(-c2ccc(C(=O)NCc3ccc(F)cc3)cc2)cs1,0.0
Nc1nc(N)c2c(n1)OC1(CCN(Cc3cccc(C(=O)O)c3)C1)C2,0.0
COC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(P(C)(C)=O)c2)c1C,0.0
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,1.0
CN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(CC(=O)NC(C)(C)C)C2=O,0.0
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc(-c2ccccc2)cc1,0.0
Cc1ccc(Oc2ccc(NC(=O)CN3CCCC3)cc2)nc1,0.0
COc1ccccc1-c1noc(C2(C)CC2Br)n1,0.0
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21,1.0
Cc1ccc(C)c(CS(=O)CC(=O)NCc2cccs2)c1,0.0
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,1.0
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,1.0
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(N)=O,1.0
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,1.0
CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)Cc1ccsc1,0.0
Cc1ccc(C(N)C(=O)N(C)Cc2nc(C(F)(F)F)cs2)cc1,0.0
CC(=O)Nc1c(F)cc(C(=O)N[C@H]2CC[C@H](O)CC2)cc1O[C@@H](C)c1ccccc1,1.0
O=C(C=Cc1ccccc1)N1CCN(c2ncnc3cc4c(cc23)OCCO4)CC1,0.0
Nc1nc(Cl)cc(Nc2nc(Cl)cc(N3CCCCC3)n2)n1,0.0
N=C1SC(=Cc2c[nH]nc2-c2ccc(F)cc2)C(=O)N1c1nccs1,1.0
CCO[C@@H]1COCC[C@H]1NC(=O)Cc1cc2c(cc1Cl)OCCO2,0.0
CC1=C[C@@H]2C(=O)[C@]3(C=C(C)[C@H](O)[C@@]3(O)[C@@H]1O)[C@H](C)C[C@@H]1[C@H]2C1(C)C,1.0
CC1=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,1.0
Cc1cn(-c2cc(C)c3[nH]c(=O)ccc3c2)c(C)n1,1.0
Cc1ccc(CN2CCc3c(nc(N4CCCCC4)[nH]c3=O)C2)s1,0.0
c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,1.0
Cc1ccc(Sc2nn([C@H]3C[C@H](O)[C@H](COS(N)(=O)=O)O3)c3ncnc(N)c23)c(F)c1,1.0
N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,1.0
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,1.0
CC1(C)OB(c2ccc(NCc3cccc(Br)c3)cc2)OC1(C)C,0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.0
COc1ccc(/C=C2\Oc3cc(OC(F)F)ccc3C2=O)cc1,1.0
COC(=O)COc1ccc2c(c1)O/C(=C\c1ccccc1)C2=O,0.0
O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,1.0
O=C1C(=Cc2cc(O)c(O)cc2O)Oc2ccccc21,1.0
COc1ccc(/C=C2\Oc3cc(O)ccc3C2=O)c(OC)c1OC,1.0
O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21,1.0
CCc1ccc(/C=C2\Oc3cc(OS(C)(=O)=O)ccc3C2=O)cc1,0.0
NN=c1[nH]c2ccccc2s1,1.0
Cn1ncc2c(=O)n(CC(=O)Nc3cc(C4C(C)(C)C4(C)C)n[nH]3)cnc21,0.0
C[C@@H]1[C@H](NCc2cccc(Cl)c2Cl)CCS1(=O)=O,0.0
O=C(O)[C@H]1O[C@@H](Oc2c(O)cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc23)[C@H](O)[C@@H](O)[C@@H]1O,1.0
COC(=O)c1sc(NC(=O)C=Cc2c(F)cccc2Cl)nc1C,0.0
CCOC(=O)c1sc(NC(=O)/C=C/c2c(F)cccc2Cl)nc1C,0.0
COCc1cc(NC(=O)c2ccccc2OCC2CC2)cc(C(=O)O)c1,0.0
COc1cc(NC(=O)c2ccccc2OCC2CC2)ccc1C(=O)O,0.0
COC1(CCC(C)C)O[C@H]2[C@H](O)[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C,1.0
CC(C)CCC1(O)O[C@H]2[C@H](O)[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C,1.0
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,1.0
COc1ccc(C(=O)NC(=O)COc2cc(C)ccc2[N+](=O)[O-])cc1,0.0
Nc1nc2c(cc1C(=O)NCc1ccccn1)CN(C(=O)C1CCCO1)CC2,0.0
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1,1.0
COc1nc(NCc2ncccc2F)ncc1Br,0.0
O=C(O)[C@@H]1CCCN1C(=O)OCc1ccccc1,1.0
COc1ccc(C2=N/C(=C/c3cccnc3)C(=O)O2)cc1OC,1.0
O=C(NCC1(N2CCN(c3ccccc3)CC2)CCOCC1)c1cccnc1Sc1ccccc1,1.0
O=C(O)CC1(CC(=O)N2CCc3ccc(F)cc32)CCCC1,0.0
O=C(CC1CSCCN1)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.0
O=C(NCC(F)(F)F)c1cc(C2CCN(C(=O)Cc3ccccc3)CC2)n[nH]1,0.0
CN1C(=O)COC[C@@H]1[C@H](O)c1ccc(NC(=O)c2cccs2)cc1,0.0
O=C(O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,1.0
CC(C)(O)[C@H]1CC[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,1.0
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,1.0
C[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O,1.0
Cn1ccc(NC(=O)CCOc2ccc(Br)cc2)n1,0.0
CC(C)C(CNC(=O)c1cc(-c2ccncc2)nc2ccccc12)N(C)C,0.0
COC(=O)CNC(=O)c1cc(-c2ccncc2)nc2ccccc12,0.0
Cc1cc(=O)oc2ccc(OCC(=O)N(C)Cc3ccco3)cc12,0.0
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,1.0
CN(C)c1cccnc1CNc1cncc(Br)c1,0.0
CCS(=O)(=O)c1cccc(C(=O)Nc2c(C(N)=O)oc3ccccc23)c1,0.0
COc1ccc2c(c1)c(C(=O)Nc1cc(C(=O)OC(C)(C)C)ccc1F)cn2C(C)=O,1.0
CNc1ncncc1NC(=O)C1CCOc2ccc(Cl)cc21,0.0
CN(CCNS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)c1ccccc1,0.0
c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,1.0
COc1cc2c3c(c(=O)oc2c(C2OCCCO2)c1O)CN(C)CC3,1.0
COc1ccc(C(=O)N2CCC(OCCc3noc(CC(C)C)n3)CC2)c(OC)n1,0.0
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O)c1cc(O)c(O)c(O)c1,1.0
COCCOc1cccc(C(=O)NCCc2cccnc2)c1,0.0
COc1cc(CNC(=O)c2cc(C3CCCN3C)n[nH]2)ccn1,0.0
NCC(C(=O)Nc1ccc(CN2CCOCC2)cc1)c1ccccc1,0.0
Nc1ncccc1-c1cc(Cc2ccc(Oc3cccc(F)n3)cc2)no1,1.0
CSc1ncccc1C(=O)OCC(=O)Nc1ccc(Cl)cn1,0.0
O=C(C1CCCO1)N1CCN(Cn2nc(-c3ccc(Cl)cc3)oc2=S)CC1,0.0
Cc1cccnc1CN1CCN(Cc2ccccc2OCC(=O)O)CC1,0.0
COc1cc2c(cc1OC)C(CC(=O)O)N(C(=O)C1CCCS1(=O)=O)CC2,0.0
O=c1cc(-c2ccccc2)c2cc(O)c(O)cc2o1,1.0
Cc1cc2oc(=O)cc(-c3ccccc3)c2c([O-])c1C[NH+](C)C,0.0
O=c1cc(-c2ccccc2)c2ccc(O)c(O)c2o1,1.0
O=c1cc(-c2ccccc2)c2c(O)cc(O)cc2o1,1.0
COc1ccc(-c2cc(=O)oc3cc(OC(C)C(C)=O)ccc23)cc1,0.0
Cc1nc(NC(=O)CC2COCCN2)sc1Cc1ccccc1F,0.0
CCCNC(=O)c1ccc(N2CCNCC2)c(NS(C)(=O)=O)c1,0.0
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,1.0
COC(=O)c1ccc(N2CCN(C(=O)[C@@H](N)CCC(=O)O)CC2)cc1,0.0
O=C(O)CCNC(=O)N1CCN(c2ccccc2[N+](=O)[O-])CC1,0.0
Cc1cnn(CC(=O)N2CCCC(c3cc(C(F)(F)F)[nH]n3)C2)c1,0.0
CCCCS(=O)(=O)N1CCN(Cc2nc3ccccc3[nH]2)CC1,0.0
O=C1CN(C(=O)NCC2(c3ccc(F)cc3)CCCCC2)CCN1,0.0
C=CC(=O)Nc1ccccc1Nc1ncnc2[nH]cc(Cl)c12,1.0
O=C1CN(c2ccccc2)S(=O)(=O)N1,1.0
C[C@@H]1OC(=O)NN=C1c1ccc(-c2ccc(F)cc2)c(C(F)(F)F)c1,1.0
CC(C(=O)N1CCN(c2ncccn2)CC1)N1CCc2c(O)nn(C)c2C1,0.0
COc1ncc2cc3ccccc3nc2c1C#N,1.0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0
CC(C)(C)c1ccccc1NC(=O)NCCCOCc1ccco1,0.0
CC(=O)Nc1ccc(C)c(NC(=O)NCCCOCc2ccco2)c1,0.0
CCC/C=C1\OC(=O)C2=C1CC[C@H](O)[C@H]2O,1.0
CC/C(NCCN1CCOCC1)=C1\C(=O)N(C2CCCCC2)C(=O)N=C1O,0.0
Cc1ccc(C(C)NC(=O)C(C)(C)Oc2ccccc2[N+](=O)[O-])c(C)c1,0.0
CC(Oc1cccc2c1OC(C)(C)C2)C(=O)NC1(C#N)CCCCC1,0.0
O=C(Cc1ccn[nH]1)NC1CCCN(Cc2ccccc2)C1=O,0.0
CCCc1nc(C)n2[nH]c(=O)nc2c1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
Cc1cc(C)c(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,1.0
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,1.0
CS(=O)(=O)Nc1ccc(C(=O)Nc2nc(-c3cccc(F)c3)cs2)cc1,0.0
NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F,1.0
O=C(c1cccc(-n2ccnn2)c1)N1C[C@H]2CS(=O)(=O)C[C@H]2C1,0.0
CCn1nccc1C1C(C#N)=C(N)Oc2c1c(C(F)(F)C(F)(F)F)nn2-c1ccccc1,0.0
NS(=O)(=O)c1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,1.0
O=C(N[C@@H](CSSC[C@H](NC(=O)OCc1ccccc1)C(=O)O)C(=O)O)OCc1ccccc1,1.0
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(c2cccc(C)c2)C(=O)[C@]31C,0.0
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,1.0
COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1,1.0
Cc1nn(C)c(C)c1-c1cc(C(=O)NCC(N)c2ccc(C(C)C)cc2)[nH]n1,0.0
