smiles,label0
CN(CC(F)F)C(=O)NCc1cc(F)cc(Br)c1,0.0
O=C(O)c1ccc(C(=O)O)cc1,1.0
CC(C)(C)C(NC(=O)CCCCC(=O)O)c1ccc(F)cc1F,0.0
CC(C)CCC(=O)NCC(=O)Nc1cccc(C(C)C(=O)O)c1,0.0
COc1cccc(C(=O)N(C)CCC(N)C(C)C)c1OC(F)F,0.0
CC(NC(=O)NCC(C)(C)C(O)C(C)C)c1cccc(C#N)c1,0.0
CC(C)C(Br)C(=O)Nc1cccc(C(F)(F)F)c1,0.0
CCCOc1c(Br)cccc1I,0.0
CCCC(C)(N)C(=O)Nc1ccc(C(=O)NC(C)C)c(C)c1,0.0
Oc1cccc(O)c1O,1.0
CC(C)CC(=O)NC(C(=O)NOCc1ccc(F)cc1Br)C(C)C,0.0
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,1.0
Cc1cc(O)c(C(C)C)cc1O,1.0
O=C(NO)c1ccc(O)c(O)c1,1.0
N=C(N)NN=Cc1cccc(Cl)c1Cl,1.0
O=C(O)CNC(=O)c1ccccc1O,1.0
COc1cc(CCO)ccc1O,1.0
COc1c(Cl)ccc(Cl)c1C(=O)O,1.0
CSCC(C)N(C)CC(=O)Nc1ccc(Br)c(C)c1,0.0
CC(=O)c1ccccc1,1.0
CCCC(NC(=O)CCCCC(=O)O)c1cccc(C(F)(F)F)c1,0.0
COc1cc(Br)ccc1CCCS(C)(=O)=O,0.0
CNC(=O)NC(=O)COC(=O)c1ccccc1Br,0.0
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
CC(CC(=O)O)c1ccccc1,1.0
CCCCCNC(=O)c1ccc(I)cc1,0.0
O=C(O)c1cc(O)c(O)c(O)c1,1.0
CNC(=N)NC(=O)Nc1c(C)cccc1C,1.0
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,1.0
CCCCC(O)c1ccccc1,1.0
COc1cccc(O)c1O,1.0
S=C=NCc1ccccc1,1.0
N[C@H](C(=O)O)c1ccc(C(=O)O)cc1,1.0
COc1cc(C=O)cc(O)c1O,1.0
COCC(C)(C)NC(=O)c1ccccc1I,0.0
CCC(CC)(CNC(=O)CCc1ccc(Br)cc1)C(=O)O,0.0
COCCCNCC(=O)Nc1cccc(Br)c1,0.0
C=CCCCCCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0
COc1cc(C=CC(=O)O)cc(OC)c1O,1.0
C[C@@H](N=C=S)c1ccccc1,1.0
O=C(O)c1ccccc1OP(=O)(O)O,1.0
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.0
CCCCCCCC/C=C\CCCCCCCC(=O)NNCc1ccc(O)c(OC)c1,1.0
Cc1cc(Cl)ccc1OC(C)C(=O)O,1.0
CC(C)(C)[C@H](NC(=O)Nc1cc(Cl)ccc1Cl)C(N)=O,0.0
CC(CC(=O)NCCCCN)c1ccc(C(F)(F)F)cc1,0.0
CCNCCNC(=O)c1cc(Br)ccc1Cl,0.0
Cc1c(Br)ccc(S(=O)(=O)NC(=O)C(C)(C)C)c1C,0.0
COC(=O)c1ccc(OC(C)C)c(NC(=O)N(C)CCC(=O)O)c1,0.0
CC(C)CC(CNC(=O)Nc1ccc(Cl)c(Cl)c1)N(C)C,0.0
C/C=C/c1ccc(O)c(OC)c1,1.0
O=C(c1ccccc1)C(O)O,1.0
COC(=O)c1cc(O)cc(O)c1,1.0
O=C(O)Cc1cccc(O)c1,1.0
CC(=O)c1ccccc1O,1.0
C=CC(=O)N(C)CC(O)COc1cc(Cl)cc(Cl)c1,0.0
O=C(O)c1ccccc1C(=O)O,1.0
COc1ccc(C(C)=O)c(O)c1O,1.0
NC(=O)/C=C/c1ccccc1,1.0
CSCCC(N)C(=O)N(C)CC(=O)Nc1c(C)cccc1C,0.0
CC(=O)NC(CC(=O)NCC(C)(C)N)c1ccc(Cl)cc1,0.0
Cc1ccc(N)c(N)c1,1.0
NC(=O)c1ccc(I)c([N+](=O)[O-])c1,1.0
Cc1ccc(NC(=O)NC(=O)CN(C)C(C)C(=O)O)c(C)c1,0.0
CCCC(=O)Nc1cc(C(=O)NCCC(C)C)ccc1Cl,0.0
O=C(O)c1ccccc1CO,1.0
O=C(O)c1cc(O)ccc1O,1.0
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,1.0
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,1.0
CNC[C@H](O)c1cccc(O)c1,1.0
CCN(CCC#N)C(=O)CSc1ccc(C#N)cc1Cl,0.0
COc1cc(C)cc(OC)c1,1.0
O=C(O)c1c(O)cccc1O,1.0
COC(=O)c1ccc(O)c(O)c1,1.0
CC(C)(C)c1cc(O)ccc1O,1.0
COC(=O)c1c(Cl)cccc1Cl,1.0
COc1cc(/C=C/C(N)=O)ccc1O,1.0
CCNC(=O)NC(=O)CNc1cccc(OC(F)F)c1C,0.0
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1.0
NC(C(=O)O)c1ccccc1,1.0
NC(=O)NCc1ccccc1,1.0
CC(C)c1ccc(O)c(O)c1,1.0
CC(C)(C)OC(=O)NN=Cc1cc(Br)cc(Cl)c1O,0.0
CNCC(O)c1ccc(O)cc1,1.0
Cc1cc(O)c(C(C)C)cc1Cl,1.0
CNCCc1ccc(O)cc1,1.0
CSCC[C@H](NC=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0
[15NH2][C@@H](Cc1ccccc1)C(=O)O,1.0
COc1c(Br)cccc1CN[C@H](C(=O)O)C(C)C,0.0
Cc1ccc(O)c(O)c1,1.0
Cc1cc(C)cc(C=O)c1,1.0
O=C(O)CNC(=O)OCc1ccccc1,1.0
CCC(C(=O)NC(N)=O)c1ccccc1,1.0
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,1.0
Cc1ccc(S(=O)(=O)N(C)C(C)(C(N)=O)C(F)F)c(C)c1,0.0
CC(OC(=O)c1ccc(SC(F)F)cc1)C(=O)NC(N)=O,0.0
CC(C)CC(NC(=O)c1ccc(Cl)cc1)C(=O)N[C@H](C)C(=O)O,0.0
Cc1ccc(SCC(F)(F)F)c(NC(=O)NC(C)(C)CCC(=O)O)c1,0.0
O=C(O)/C=C/c1cc(Br)c(Br)c(Br)c1Br,1.0
Cc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(Br)c1,0.0
CNCc1ccccc1,1.0
CSCC(CC(=O)c1ccc(C)cc1)C(=O)O,1.0
C=Cc1cc(OC)c(O)c(OC)c1,1.0
COc1cc(/C=C/C(=O)O)cc(OC)c1OC,1.0
COc1cccc(C(N)=O)c1,1.0
CC(C)COC(=O)c1ccc(O)cc1,1.0
N#CCC(=O)NNC(=S)Nc1ccc(Cl)c(Cl)c1,1.0
N#CC(=Cc1ccc(O)cc1)C(=O)O,1.0
COc1cc(C=CC(=O)O)ccc1O,1.0
COC(=O)COc1c(Br)cc(C=O)cc1OC,0.0
COc1cc(C)c(S(=O)(=O)N=S(C)(=O)C(C)(C)C)c(C)c1,0.0
CC(=O)c1ccccc1C(=O)O,1.0
CC(NC(=O)c1cc(NC(=O)NC(C)(C)C)ccc1Cl)C(=O)O,0.0
COC(=O)c1cc(O)c(O)c(OC)c1,1.0
O=CCc1ccccc1,1.0
COC(=O)c1ccc(Br)c(OCC(C)(O)C(F)F)c1,0.0
CC(C)[C@H](N)C(=O)N(Cc1ccc(Br)cc1)C(C)C,0.0
CCOC(=O)NC(C(=O)NC(C)c1ccc(F)cc1)C(C)C,0.0
CCOc1ccc(Cl)cc1CCNC(=O)CSCC(=O)O,0.0
COc1cc(CCC(=O)O)ccc1O,1.0
Nc1cc(Cl)ccc1C(=O)C[C@H](N)C(=O)O,1.0
COc1ccccc1C=CC(=O)O,1.0
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,1.0
COc1ccccc1OC,1.0
CN(C)c1ccc(C=O)cc1,1.0
COCC(O)CCNC(=O)Nc1cc(C)c(Cl)c(C)c1,0.0
CC(C(=O)N(C)C)S(=O)(=O)C(C)c1cccc(Br)c1,0.0
CC(=O)c1ccc(O)c(O)c1,1.0
COc1ccc(OC)c(C(O)CN)c1,1.0
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,1.0
COc1cccc(OC)c1C(=O)O,1.0
CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CS)C(N)=O,1.0
NC(=O)c1cccc(N)c1,1.0
O=C(O)c1cccc(O)c1,1.0
NCc1ccccc1O,1.0
CC(C)CC(=O)NC(C)(C(=O)O)c1ccc(Br)cc1,0.0
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.0
COC(=O)c1ccc(O)cc1,1.0
COc1cc(Br)c(C(=O)NCC(C)C)cc1OC,0.0
O=Cc1ccc(F)cc1F,1.0
O=C(O)CCCNC(=O)NCCc1ccc(OC(F)(F)F)cc1,0.0
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,1.0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,1.0
CC(C)c1cc(/C=C(\C#N)C(N)=O)cc(C(C)C)c1O,1.0
COc1cc(C)cc(OC)c1O,1.0
CC(=O)Nc1cccc(O)c1,1.0
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1.0
OB(O)c1ccccc1Cl,1.0
COc1cc(C=O)cc(OC)c1O,1.0
CC(C)OC(=O)CC(O)(c1ccccc1)C(F)(F)C(F)F,0.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)O,1.0
CC(C)c1cccc(C(C)C)c1F,1.0
COc1ccccc1C=O,1.0
Nc1ccc(C[C@H](N)C(=O)O)cc1,1.0
CC(C)c1ccc(C(=O)O)cc1,1.0
CCc1ccc(O)c(C(C)(C)C)c1,1.0
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,1.0
COC(=O)Cc1ccc(O)cc1O,1.0
NC(=O)c1ccccc1,1.0
FC(F)(F)c1ccc(I)cc1Br,0.0
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,1.0
CC(C)(C)c1cc(O)cc(C(C)(C)C)c1,1.0
NCC(CS(=O)(=O)O)c1ccc(Cl)cc1,1.0
CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1,1.0
N=C(N)NN=Cc1c(Cl)cccc1Cl,1.0
O=C(O)C=Cc1ccccc1,1.0
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1.0
Cc1cc(N(C)C)ccc1CC(C)N,1.0
CC(C)Oc1ccc(C(=O)O)cc1,1.0
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.0
COc1cc(CO)cc(OC)c1O,1.0
COc1ccc(C(N)=O)cc1OC,1.0
COc1cc(CO)ccc1O,1.0
CC(C)CC(CNC(=O)Cc1ccccc1Br)C(=O)O,0.0
CC(C)(C)S(=O)(=O)C(C#N)=CNc1ccc(OC(F)(F)F)cc1,0.0
O=C(O)c1ccc(Cl)cc1O,1.0
CCCC(C)NC(=O)c1ccc(Cl)c(Cl)c1,1.0
COc1ccccc1O,1.0
C=Cc1ccc(O)c(OC)c1,1.0
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1.0
COc1cc(O)c(C(C)=O)c(OC)c1,1.0
COC(=O)/C=C/c1ccccc1,1.0
CCCC(=O)NS(=O)(=O)c1ccc(C#N)c(C(F)(F)F)c1,0.0
COc1cccc(OC)c1O,1.0
COc1ccc(O)cc1OC,1.0
COC(=O)[C@H](CS)NC(=O)c1ccc(Br)cc1,1.0
CCOc1ccccc1C(N)=O,1.0
CNC(=O)CCCC(=O)Nc1cc(Cl)cc(C(N)=O)c1OC,0.0
OCCc1ccc(O)c(O)c1,1.0
COC(=O)c1c(C)cc(O)c(C)c1O,1.0
Cc1cc(C)c(C)c(O)c1,1.0
COc1cccc(C=O)c1OC,1.0
CC(C)CC(CN)NC(=O)Cc1ccc(OC(F)(F)F)cc1,0.0
CC(=O)/C=C(O)/C=C/c1ccc(O)c(O)c1,1.0
CCN(CCCNC(=O)CNc1ccc(C#N)cc1)C(=O)OC(C)(C)C,0.0
CC(C)(C)NC(=S)N/N=C/c1ccc(O)cc1O,1.0
O=C(CCCCl)Nc1ccc(Br)cc1C(F)(F)F,0.0
Cc1c(NC(=O)CNC(=O)OC(C)(C)C)cccc1OC(F)F,0.0
COc1ccc(C(=O)N(C)CCC(N)C(C)C)cc1OC(F)F,0.0
NCC(O)c1ccccc1,1.0
O=C(O)C=Cc1ccc(O)c(O)c1,1.0
O=C(CCCCCCCCCc1ccccc1)O[C@H](CBr)COP(=O)(O)O,1.0
O=C(O)c1ccc(Br)c(O)c1,1.0
CC(=O)CCc1ccccc1,1.0
CC(Oc1cccc(C(C)C)c1)C(=O)NCC(C)(O)C(=O)O,0.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.0
O=C(O)CCNC(=O)c1ccccc1,1.0
O=C(O)/C=C/c1ccccc1,1.0
O=C(O)C(O)c1cccc(O)c1,1.0
COc1cc(CCC(C)=O)ccc1O,1.0
CC(C)Sc1cc(Br)ccc1CN(C)CC(C)C(=O)O,0.0
Cc1ccc(NC(=O)N(C)C)cc1Cl,1.0
CC(C)C(Cc1ccccc1)C(=O)NC(CC(F)F)C(=O)O,0.0
N#CC(C#N)=Cc1ccc(O)c(O)c1,1.0
O=C(O)c1ccc(O)c(O)c1,1.0
N#CC(C#N)=Cc1ccc(O)cc1,1.0
COc1ccc(C=O)c(O)c1,1.0
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
COc1ccc(C=O)c(O)c1O,1.0
CC(=O)CCc1ccc(O)cc1,1.0
CN(C)S(=O)(=O)c1ccccc1S(=O)(=O)NCC(F)(F)CN,0.0
Oc1c(Br)cccc1Br,1.0
CCCC(=O)c1ccccc1,1.0
CCN(Cc1cc(Br)ccc1F)C(=O)[C@@H](N)CCSC,0.0
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,1.0
COc1cccc(O)c1C(=O)O,1.0
CC(C)OC(=O)c1ccc(O)cc1,1.0
COc1cc(O)cc(OC)c1OC,1.0
O=Cc1cc(O)c(O)c(O)c1,1.0
N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,1.0
CCOC(=O)c1ccc(O)cc1,1.0
COc1ccc(C=O)cc1O,1.0
CCOC(=O)CNC(=S)Nc1ccc(C(F)(F)F)cc1,0.0
Cc1cc(Br)cc(CN(C)CC(=O)O)c1OC(F)F,0.0
N[C@H](C(=O)O)c1cccc(O)c1,1.0
CCCCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,1.0
C[N+](C)(C)CCc1ccc(O)c(O)c1,1.0
O=C(CCl)Nc1ccc(Cl)cc1,1.0
CCN(CC)CCOC(=O)Nc1cc(Cl)c(Cl)cc1Cl,0.0
N#Cc1c(Cl)cccc1Cl,1.0
COc1cc(C(C)C)ccc1C,1.0
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1,1.0
COc1ccc(C=CC(=O)O)cc1,1.0
CCc1ccc(C)cc1O,1.0
Cc1cc(C)c(O)c(C)c1,1.0
CC(=O)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
COc1cc(C=CC(=O)O)cc(OC)c1OC,1.0
CCN(CC)CCNC(=O)c1ccccc1I,1.0
COc1cc(OC)cc(OC)c1,1.0
NC(Cc1ccccc1Cl)C(=O)O,1.0
COc1ccc(C=O)cc1,1.0
CCCCC(NCc1cc(Cl)c(C)cc1Br)C(=O)O,0.0
O=C(O)Cc1ccc(O)c(O)c1,1.0
COCCNCCNC(=O)c1ccc(Cl)c(Br)c1,0.0
COC(CN)CC(=O)NCc1ccccc1OCC(F)(F)F,0.0
CCCCCc1cc(O)cc(O)c1,1.0
CSc1ccccc1OCC(O)CNC(C)C,1.0
NC(C(=O)O)c1cccc(O)c1,1.0
COc1c(F)cc(NC(=O)N(C)CC(O)C(F)(F)F)cc1F,0.0
COC(=O)c1cccc(C(NC(=O)OC(C)(C)C)C(=O)O)c1,0.0
N[C@@H](Cc1ccccc1)C(=O)O,1.0
COc1cc(O)cc(OC)c1,1.0
CNc1ccc(C(=O)O)cc1[N+](=O)[O-],1.0
CC(=O)c1ccc(O)cc1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,1.0
COc1ccc(/C=C/C(=O)O)cc1O,1.0
COc1ccc(C(=O)O)cc1OC,1.0
NC(Cc1cc(O)c(O)cc1O)C(=O)O,1.0
CCCCC(NC(Cc1cccc(Cl)c1)CC(C)C)C(=O)O,0.0
CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCC(=O)OC)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)OC)C(=O)CF)[C@@H](C)O,1.0
Nc1ccccc1S(N)(=O)=O,1.0
N#CC(=Cc1ccc(O)cc1)C(N)=C(C#N)C#N,1.0
CC(=O)Nc1cc(NCC(C)(C)S(C)(=O)=O)ccc1Cl,0.0
Cc1cccc(C(=O)O)c1O,1.0
CCCCCCCCCCCCCCC(=O)NCc1ccccc1,1.0
CCC(C)C(N)C(=O)NCCC(=O)Nc1cccc(Cl)c1C,0.0
O=Cc1cccc(O)c1,1.0
CCCCc1ccc(NC(C)=O)c(C)c1,1.0
O=C(O)c1cc(O)cc(Cl)c1,1.0
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1.0
NCc1ccc(C(=O)O)cc1,1.0
O=C(O)/C=C/c1cccc(C(F)(F)F)c1,1.0
NC(=S)N/N=C/c1ccc([N+](=O)[O-])cc1,1.0
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,1.0
Cc1ccc(C(C)C)cc1O,1.0
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.0
COc1cc(O)cc(O)c1,1.0
OCC=Cc1ccccc1,1.0
CCOC(=O)/C(C#N)=C(\N)c1ccccc1,1.0
O=Cc1ccc(O)cc1O,1.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)O,1.0
CC(=O)c1ccc(C)cc1O,1.0
CC(=O)NC(CC(=O)NCCCC(N)=O)c1ccc(Cl)cc1,0.0
CC(C)CC(=O)NC(C(=O)NCCC(C)N)c1ccccc1,0.0
Oc1ccc(Cl)cc1O,1.0
N#CCc1ccc(O)cc1,1.0
COc1cc(C(C)=O)cc(OC)c1O,1.0
CC(C)NC(=O)c1cc(Br)ccc1OCC(F)(F)F,0.0
NC[C@H](O)c1ccc(O)c(O)c1,1.0
CC(C)C[C@H](NC(=O)C(C)(C)NC(=O)c1ccccc1C(F)(F)F)B(O)O,1.0
O=C(Nc1ccc(F)c(Cl)c1)C(Cl)Cl,1.0
COc1ccc(SC(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.0
C=C(C)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1.0
COC(=O)C=Cc1ccc(O)c(O)c1,1.0
Cc1cc(O)cc(C)c1Cl,1.0
O=Cc1c(O)cc(O)c(C=O)c1O,1.0
CN(Cc1cccc(Br)c1)C(=O)NCCCC(=O)O,0.0
Nc1c(O)cccc1C(=O)O,1.0
O=C(O)c1cc(O)cc(O)c1,1.0
CCOC(=O)c1cc(O)c(O)c(O)c1,1.0
CC(CN(C)Cc1c(F)cccc1Cl)CS(C)(=O)=O,0.0
Cc1ccc(OS(=O)(=O)O)cc1,1.0
CC(=O)c1ccc(O)c(C(=O)O)c1,1.0
NCCc1ccc(O)cc1,1.0
NC(=O)OC[C@H](O)c1ccccc1Cl,1.0
CCOC(=O)c1cc(O)cc(O)c1,1.0
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,1.0
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0
CC(C)(N)CNS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,0.0
CCCCC(=O)c1ccc(O)cc1,1.0
CCC(C(=O)O)c1ccc(CC(C)C)cc1,1.0
CC(NC(=O)C(C)(C)c1cccc(Br)c1)C(C)C(=O)O,0.0
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1.0
CC(C)CC(=O)Nc1ccc(C(=O)O)cc1NC(=O)CC(C)C,0.0
O=C(CCCl)NCCc1ccccc1,1.0
COc1ccc(C=O)cc1OC,1.0
COc1ccc(C(C)=O)c(OC)c1OC,1.0
CCOC(=O)Cc1cc(O)cc(O)c1C(C)=O,1.0
CC(C)C[C@H](NC(=O)CNC(=O)CC[C@H](NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1)C(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C)C(N)=O)C(C)C,1.0
Oc1ccc(O)c(O)c1,1.0
O=Cc1ccc(O)cc1,1.0
COc1cc(OC)cc(C(C)=O)c1,1.0
COc1ccc(C(C)=O)c(O)c1,1.0
CC(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0
Cc1cc(O)cc(O)c1,1.0
N[C@@H](CCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,1.0
O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1,1.0
Cc1ccc(C(C)C)c(O)c1,1.0
COc1ccc(O)c(C(=O)O)c1,1.0
C=CCOc1ccc(C(F)(F)F)cc1C(=O)NCC(C)(C)C(=O)O,0.0
Cc1ccc(NC(=O)CSCC(F)(F)F)c(C(=O)N(C)C)c1,0.0
CC(SCC(=O)N(CCC#N)CCC#N)c1ccc(F)cc1,0.0
CNCCCNC(=O)C(O)Cc1cccc(C(F)(F)F)c1,0.0
Cc1cccc(C(NC(=O)CCCOC(C)C)C(=O)O)c1C,0.0
NC(=O)Nc1ccc(Cl)cc1,1.0
COc1cc(OC)c(OC)cc1C=O,1.0
COc1ccc(C(C)=O)cc1O,1.0
COc1ccc(O)cc1C(C)(C)C,1.0
CC(C)(C)OC(=O)C(c1ccc(Cl)c(Cl)c1)[C@@H](N)CC(=O)O,0.0
O/N=C/c1ccccc1,1.0
OB(O)c1ccccc1,1.0
Cc1ccc(NC(=O)N(C)CCC(=O)O)cc1C(=O)N(C)C(C)C,0.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1,1.0
COc1cc(C)ccc1O,1.0
C=CC(=O)Nc1cc(NC(=O)CCNC(=O)C(C)(C)C)ccc1F,0.0
COc1cc(C(O)C(=O)O)ccc1O,1.0
Cc1ccccc1S(N)(=O)=O,1.0
O=C(O)c1ccc(O)cc1,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1.0
CC(C)(C)C(=O)CNC(=O)c1ccccc1SCC(N)=O,0.0
COc1cc(C(=O)NCCCCC(=O)O)ccc1OC(C)C,0.0
CCCCc1ccc(O)cc1O,1.0
COc1cc(C(=O)O)ccc1O,1.0
NC(=O)OCC(COC(N)=O)c1ccccc1,1.0
CCC(=O)c1c(O)cc(O)cc1O,1.0
COc1cccc(CC(=O)O)c1,1.0
CCOC(=O)/C=C/c1ccc(O)cc1,1.0
C=Cc1ccc(O)cc1,1.0
Cc1ccc(C(=O)O)c(O)c1,1.0
N=C(N)NN=Cc1ccc(Br)c(Br)c1,1.0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1.0
O=Cc1c(O)cc(O)cc1O,1.0
CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,1.0
N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,1.0
CCCOC(=O)c1ccc(O)cc1,1.0
COc1cc(C=O)cc(OC)c1OC,1.0
