smiles,label0
OC[C@H]1O[C@@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,1.0
O=C(Nc1ccc(N2CCC(NCCc3ccccn3)CC2)cc1)c1cnccn1,0.0
COC(=O)c1cccc(O[C@@H]2C[C@@H]3CN(C(=O)c4ccoc4)C[C@@H]3C[C@H]2O)c1,0.0
Cc1ccc(NC(=O)C2CCCN2S(=O)Oc2cc3c(cc2C)NC(=O)CO3)cc1F,0.0
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1,1.0
O=C(CC1CCc2ccccc21)NC1CC(C(=O)O)c2ccccc21,0.0
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(C)c(Cl)cc1OC,0.0
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(Cl)c1C,0.0
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)c2ccc3ncccc3c2)CC1,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,1.0
Cc1ncc(CN(CCO)C(=O)C(C)Oc2ccc(Cl)cc2C)[nH]1,0.0
CCc1ccc2nc(NCc3cn(CC4CCOC4)nn3)sc2c1,0.0
CNc1c(Cl)ncnc1NCC1(C(=O)O)CCCOC1,0.0
CC(CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)C(=O)O,1.0
COc1cc(C)ccc1Oc1ccc(F)cc1NC(=O)N(C)Cc1cn(C)nn1,0.0
O=C(NC1CCN(c2ncccc2F)C1)c1cccc(OCC(F)F)n1,0.0
CCOc1c(Br)cc(C(=O)Nc2ccc(-n3cnnn3)cc2)cc1OC,0.0
CCOC(=O)c1c(C)[nH]c(C(=O)C(C)OC(=O)c2cnc(C)cn2)c1C,0.0
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,1.0
CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21,1.0
Cc1oc2ccc(NC(=O)N3CCC(c4nnc5n4CCNC5)CC3)cc2c1C,0.0
CCCNC(=O)c1cc2scc(Br)c2n1Cc1ccccc1,0.0
CCNC(=O)c1cc2sc(Br)cc2n1Cc1ccccc1OC,0.0
O=C(Nc1ccccc1C(=O)N1CCCCC1)C1CCCN(S(=O)Oc2cccs2)C1,0.0
O=C1NCCN(C(=O)c2cc(C3CC3)n[nH]2)C1c1cccc(F)c1,0.0
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,1.0
NC(=O)CN(Cc1ccc(OCc2ccccc2)cc1)C(=O)c1ccncc1,0.0
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,1.0
Cc1ccc2cc(-c3cn(CC4CS(=O)(=O)C4)nn3)ccc2n1,0.0
Cc1c[nH]c(-c2nccnc2C2CCCN(Cc3cc(F)cc(F)c3)C2)n1,0.0
COc1c(Cl)cc(O)c(Cl)c1C(=O)N[C@@H]1CCCC[C@@H]1F,0.0
CNC(=O)C1(NC(=O)c2ccccc2C(F)(F)F)CCCCC1,0.0
C#Cc1cc(C(=O)NC2CCCC(CNC(=O)C=C)C2)cc(C(F)(F)F)c1,0.0
C=CCNC(=O)CNc1ccc(C(=O)NC2CCCCC2)cc1,0.0
COCCOCc1cc(C(=O)NC2CCC(C(=O)O)CC2)ccc1F,0.0
O=C(N[C@@H]1CCCC[C@H]1O)c1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1,0.0
C=CCOc1ccc(C(=O)NC2CCCCC2)cc1Br,0.0
CCCOc1ccc2cc(C(=O)N3C[C@@H]4CCOC[C@]4(CO)C3)c(=O)oc2c1,0.0
COc1ccccc1-n1nccc1[C@H]1OCC[C@@H]1C(=O)Nc1n[nH]c(C2CCC2)n1,0.0
Cc1noc2nc(C3CC3)cc(C(=O)NCC(C)C(=O)O)c12,0.0
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
Cc1nc(-c2cnc(NC(C)C)n(C)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,1.0
CC1=CC=C(C(C)C)CC1,1.0
CC1=C(C=O)C(C)(C)CC=C1,1.0
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,1.0
O=C1Nc2ccccc2C(=O)N2CCN(C(=O)c3cccnc3)C[C@H]12,0.0
FC(F)(F)c1ccc(N2CCN(Cc3noc(C4CCOCC4)n3)CC2)nc1,0.0
Cn1cc(CN2CCC3OCCCC3(COc3ccccn3)C2)cn1,0.0
CC1CCCC(NC(=O)Cc2csc(-c3ccccn3)n2)C1,0.0
C[C@@H]1CN(C(=O)CCn2cnc3ccccc32)CC[C@@]1(O)C1CCOCC1,0.0
O=C(Cc1ccccc1)NN=Cc1c[nH]c2ccccc12,1.0
COc1cc(CCC(=O)NC(C(F)(F)F)C(F)(F)F)on1,0.0
O=C1C=C2C=CC(O)C(O)C2O1,1.0
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,1.0
CCCS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccncc4)cc23)c1F,1.0
CC1CC(c2ccccc2F)=NN(c2ccnc3c2cnn3C)C1=O,0.0
O=C(O)Cc1ccc2oc(-c3ccc(NC(=O)/C=C/c4ccc(Br)cc4)c(F)c3)nc2c1,1.0
Cn1nccc1CN1CCCC2(CC1)CN(c1cccc(F)c1)C(=O)CO2,0.0
Cc1n[nH]c2c1C(c1cc(Cl)cc(Cl)c1)(C1CCC1)C(C#N)=C(N)O2,1.0
COc1ccc(NC(=O)N2CCc3c(sc(NC(=O)c4cnn(C)c4)c3C#N)C2)cc1,1.0
CCOC(=O)c1ccc(-c2cn3c(Br)cnc3cn2)cc1,0.0
O=C1/C(=C/c2c[nH]c3ncccc23)Oc2cc(O)ccc21,1.0
Cc1cccc(CN2C(=O)N(c3cccc(F)c3)c3ncccc3S2(=O)=O)c1,0.0
COc1ccc2c(c1)CN(C)CCS2,1.0
CC(OC(=O)COc1ccc2c(c1)CCC2)C(=O)Nc1ncc(Cl)cc1Cl,0.0
Cc1c(C(=O)NC2CCNCC2)cnn1-c1ccc(Br)cc1,0.0
COCC1(CNC(=O)c2cc(-c3ccccn3)no2)CCNCC1,0.0
CC(C)=C1CC[C@@H](C)CC1=O,1.0
COc1ccc2nc(O)c(-c3nccn3CC3(CN4CCN(C)CC4)CC3)cc2c1,0.0
C/C1=C\[C@@H]2[C@H](C/C=C(/CO)[C@@H](O)[C@@H]3[C@@H](O)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1.0
Cc1cc(-c2ccccc2)nnc1C(=O)N1CCN(c2ncccn2)CC1,1.0
CCC(C)C(N)C(=O)Nc1ccc(Sc2ccncc2)cc1,0.0
Cc1ccc(C#N)c(N2CCCN(C(=O)c3cc(CC(C)C)[nH]n3)CC2)n1,0.0
Cc1ccc(S(=O)(=O)c2cc3cc(Cl)ccc3oc2=O)cc1C,0.0
Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,1.0
CC1=C(C(N)=O)C(c2ccc(C)cc2)N=C(SCc2ccc(Br)cc2)N1,0.0
CC(C)c1ncncc1C(=O)NCc1nc(C(F)(F)F)no1,0.0
O=C(N[C@@H]1CCOC[C@H]1OCc1cscn1)C1(c2ccccc2F)CC1,0.0
CC(C)(C)OC(=O)N1CCC2(CC1)C[C@@H](O)c1ccccc1O2,0.0
CC(C)(O)c1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,1.0
O=C1O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c1cc(O)c(O)c2O,1.0
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,1.0
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,1.0
Cn1cc(C2=C(c3cn(CCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0
NCCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0
CN1CCN(c2ccc(CNC(=O)c3ccno3)cc2)CC1,1.0
O=C(Nc1ccc(F)c(F)c1)c1ccc2[nH]ncc2c1,1.0
CCc1nc(N)ncc1C(=O)NC1CCC2(CC1)CCN(C)CC2,0.0
COc1nc(N2CCCC(C(=O)N3CCSCC3)C2)ncc1Br,0.0
Cc1c(C)c(NCC(=O)N(C)C2CCN(Cc3ccc(C(N)=O)cc3)CC2)c(C)c(C)c1N,1.0
CC(C)NC(=O)[C@@H]1CN(Cc2ccsc2)C[C@H]1c1ccnc(N2CCCCC2)n1,0.0
Cc1sc2[nH]c(-c3ccccn3)nc(=O)c2c1-c1ccccc1,1.0
CC1CCN(C(=O)CNc2cccc(Cl)c2Cl)CC1,0.0
O=C(CC1COCCN1)N1CCC(OCc2ccc(Cl)c(Cl)c2)CC1,0.0
O=C(Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1)C1CC1,1.0
CC1c2ccc(F)cc2CCN1C(=O)CN1CCCOC1=O,0.0
O=S(=O)(Cc1cc(F)ccc1Cl)N1CC[C@@H](O)[C@H](C2CCCC2)C1,0.0
CN1C(=O)CC(CNC(=O)CCn2ccc(=O)[nH]c2=O)c2ccccc21,0.0
CC(=O)c1ccc(OCCCC(=O)Nc2cc(C(C)(C)C)no2)cc1,0.0
Cc1ccc(CNC(=O)c2ccccc2NC(=O)CN2CCc3ccccc3C2)cc1,1.0
Cc1cc(C)cc(NC(=O)C2COc3ccccc3O2)c1,1.0
O=C(O)COc1cccc(C(=O)N[C@@H]2CC=CC[C@H]2C(F)(F)F)c1,0.0
O=C(COc1cccc(N2CCCC2=O)c1)NCCCN1CCNCC1,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1.0
c1cncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1,1.0
CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1,1.0
Cc1ncccc1C(=O)NCC1COC2(CCC(C)CC2)O1,0.0
Cc1ccc(C)c(CS(=O)CC(=O)NCc2cccs2)c1,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(Nc3ccc(N4CCC(O)CC4)nc3)nc2N(C)C1,1.0
CCN1CCC(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)CC1,1.0
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,1.0
N#Cc1cc2c(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1,1.0
Cn1ncc2c1CC(C(=O)Nc1cccc3c1CCOC3)CC2,0.0
Cc1cccnc1C(F)(F)C(=O)N1c2ccccc2C[C@H]1C(N)=O,0.0
O=C(NCc1sncc1Br)c1cn(C2CCC2)nn1,0.0
Brc1ccc(COc2ncnc3ccccc23)cc1,1.0
CN(C)Cc1nnc(NCCOC23CC4CC(C)(CC(C)(C4)C2)C3)o1,0.0
CN(C)Cc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cc1,1.0
Cc1nsc2ncnc(NCc3cccc(C(F)F)c3)c12,0.0
O=S(=O)(Cc1ccccc1Cl)NCC1(c2ccsc2)CC1,0.0
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,1.0
CNC(=O)c1sc2nc(-c3cnn(CCF)c3)[nH]c(=O)c2c1C,0.0
COc1ccccc1CC(=O)NC1(C#Cc2ccc(NC(C)=O)nc2)CCCCC1,0.0
N#Cc1ccc(Nc2ncnc3c2CCC3O)cc1,1.0
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,1.0
CCC1(c2ccccc2)NC(=O)N(NC(=O)c2ccc(-c3ccccc3)cc2)C1=O,0.0
O=C1CCCCN1CCCNC(=O)N1CCN(CC2CCOCC2)CC1,0.0
COc1ccc(S(=O)(=O)ON=C2C=C(C)C(=O)C(C)=C2)cc1,1.0
C=CCN(Cc1ccc(Cl)s1)C(=O)CNCC1CCCO1,0.0
Cc1nc(NC(=O)N2CCC(C)(C)C2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,1.0
CC(c1nc(-c2cccnc2)no1)N(C)Cc1cccc(C(N)=O)c1,0.0
NS(=O)(=O)c1ccc(NC(=O)c2c(O)c3c4c(sc3[nH]c2=O)CCCC4)cc1,1.0
Cc1ccc(CN2CCC(CNC(=O)c3n[nH]c4c3CCCC4)CC2)o1,0.0
Cc1ccc(OCC(=O)NNC(=O)c2ccc(Cl)c(Cl)c2)c(Br)c1,0.0
O=C(O)C1CCN(C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,0.0
COCC1CCCN(C(=O)NCc2cc(OC)ccc2Br)C1,0.0
Cc1noc(-c2ccnc(NCc3cccc(COC(C)C)c3)c2)n1,0.0
Cc1ccc(NC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,1.0
Cc1cc(-n2c(=O)ccc3c[nH]c4nccc-4c32)ccc1F,1.0
CO[C@H]1C[C@@H](C(=O)N2CCCC2)N(C(=O)c2ccncc2Cl)C1,0.0
CCn1cc([C@@H]2OCCC[C@H]2CNC(=O)c2ccncc2F)cn1,0.0
CCOC1CC(N)(C(=O)NCc2ccc(-n3ccnc3C)c(F)c2)C1(C)C,0.0
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,1.0
O=C(CC1COC2(C1)CN(C(=O)c1cc[nH]n1)C2)N1CCCC1,0.0
CS(=O)(=O)Nc1ccc(F)cc1C(=O)NC1CC(C(=O)O)C1,0.0
COc1cc(C(=O)N[C@H]2C[C@@H](C(=O)O)C2)cc(OC)c1Br,0.0
CCc1c(C)sc(NC(=O)c2ccc(Cl)cc2)c1C(=O)OC,1.0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,1.0
CN(C)CCCn1c(N)c(-c2nc3ccccc3[nH]2)c2nc3ccccc3nc21,1.0
O=C(c1csnn1)N1C[C@H](Oc2ccccn2)[C@H]2OCCC[C@H]21,0.0
Cc1ccc(CNC(=O)c2cnc(C(F)(F)F)cc2C)nc1,0.0
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,1.0
COc1ccc2c(c1)C(C(=O)Nc1ccc(CN3CCN(C4CC4)CC3)cn1)CC2,0.0
CC(C)Cn1cnc2c(N)nc3cccnc3c21,1.0
O=C(NCc1cccnc1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)[nH]n1,1.0
COCC(=O)N1CCc2cc(OC)c(OC)cc2C1c1cc2ccc(C)cc2[nH]c1=O,0.0
C[C@@]12C[C@H](c3ccoc3)O[C@@]13C[C@H](OC3=O)[C@H]1[C@H]2C[C@@H]2C[C@H]1C(=O)O2,1.0
Cc1cc(OC2CCN(C(=O)c3cncc(Br)c3)CC2)nc(C)n1,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0
C1=Cc2ccccc2Nc2ccccc21,1.0
O=S(=O)(Cc1csc(C(F)(F)F)c1)c1ccc2occc2c1,0.0
Cc1[nH]c2cc(Cl)ccc2c1CCNC(=O)C(N)C1CCC(C)O1,0.0
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,1.0
COCCN1CC2(CCCN(C(=O)NCCCc3nnn[nH]3)C2)CCC1=O,0.0
Cn1c(=O)oc2cc(Cl)c(NC(=O)N3CC[C@]34CC[C@@H](O)CC4)cc21,0.0
O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(-c3ccc(F)cc3)ccc21,1.0
COc1ccc2c(c1)CCCN2C(=O)CN1CCNc2ccccc21,0.0
CC(=O)[C@@]12O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,1.0
CC(C)(C)CC(=O)Nc1ccc(Cl)c(C(=O)N2CCC(C)(CN)C2)c1,0.0
O=C(CO)NCCC(=O)Nc1ccc(Cl)cc1C(=O)N1CCCC1,0.0
CNC(=O)c1cccc(C(=O)N2C[C@@H](C(N)=O)[C@H](C(F)(F)F)C2)c1,0.0
CCNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)c1cccc(OC)c1O,0.0
CC(N)C1CCN(C(=O)c2cc(Cl)ccc2I)C1,0.0
CO[C@H]1CN(C(=O)c2cc(Cl)c(N)c(Cl)c2)C[C@H]1OC,0.0
NCC1CCN(C(=O)c2cc(I)cc(C(F)(F)F)c2)C1,0.0
CNCC1CCN(C(=O)c2cc(OCC(F)(F)F)ccc2[N+](=O)[O-])C1,0.0
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,1.0
CC(C)c1nsc(NC(=O)NCc2cccnc2-n2cccn2)n1,0.0
O=C(Nc1cccc2cccnc12)c1ccccn1,1.0
CC1CC(C)CN(C(=O)CN2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)C1,0.0
CC(=O)N1CC(O)CC1C(=O)O,1.0
O=C(O)C1CC(O)CN1,1.0
C[C@@]1(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CCCN1C(=O)CN,1.0
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CS)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(N)=O)C(C)C,1.0
O=C(Nc1ccn(-c2ccnc(F)c2)n1)C1(c2ccccc2F)CC1,1.0
Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,1.0
O=C1CN2CCN(C(=O)c3cccc(Cl)c3)C[C@H]2COc2ccc(-c3cccnc3)cc2N1,0.0
Cc1cc(C2CCOCC2)oc(=O)c1C(=O)N1CCC(c2ccn(C)c(=O)c2)CC1,0.0
O=C(Cc1cccc(Cl)c1)N1CC(O)Cc2ccccc21,0.0
Nc1nnc(SCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2Cl)s1,0.0
COc1ccc(C(=O)N2C[C@]3(C(=O)O)C[C@]3(C(=O)O)C2)cc1Cl,0.0
CSc1ccccc1Nc1nc(N2CCNCC2)nc2c(NCC3CC3)ncnc12,1.0
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,1.0
CCOc1ccc(C2CC(=O)N3CN(c4ccc(OC)cc4)CSC3=C2C#N)cc1OC,0.0
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,1.0
Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br,1.0
O=C(COc1ccc(Nc2ccccc2)cc1)N1CCC(O)(c2ccn[nH]2)C1,0.0
CN(Cc1cc(C2CC2)[nH]n1)C(=O)C1CCN(C(=O)c2ccncc2)CC1,0.0
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,1.0
OCCCNCc1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,0.0
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2C(=O)NO)cc1,1.0
Cn1c(=O)c2c(nc(N3CCCCC3)n2CC(=O)C23CC4CC(CC(C4)C2)C3)n(C)c1=O,0.0
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)[C@@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,1.0
CN1CCC(C(=O)Nc2nn(CC(F)(F)F)cc2Cl)c2ccccc21,0.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1.0
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,1.0
CCOc1ccc(S(=O)(=O)Nc2cc(C(N)=O)ccc2Cl)cc1,0.0
Cc1cc(C(=O)O)cc(S(=O)(=O)Nc2ccc(F)cc2)c1C,0.0
Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1C(=O)NCC(C)CN,0.0
COc1ccc(S(=O)(=O)Nc2ccccc2O)c(OC)c1,0.0
COc1cc(N)ccc1S(=O)(=O)Nc1ccc(F)c(Cl)c1,0.0
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1F,1.0
Cc1ccc(F)c(NS(=O)(=O)c2cc([N+](=O)[O-])cc(Cl)c2Cl)c1,0.0
COc1cc(C)c(S(=O)(=O)Nc2cc(F)ccc2CO)cc1C,0.0
CS(=O)(=O)Nc1cc(NS(=O)(=O)c2cc(F)cc(F)c2O)ccc1Cl,0.0
Cc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)C)cc2)cc1C,0.0
Cc1cc(S(=O)(=O)Nc2ccc(Cl)c(C#N)c2)ccc1Br,0.0
O=C(/C=C/C#Cc1cccc(NS(=O)(=O)c2ccccc2)c1)NO,1.0
COc1cc(NS(=O)(=O)c2cc(C(=O)O)cc(C)c2Br)cc(OC)c1,0.0
O=C(O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,1.0
COc1cc(C=CC(=O)O)cc(S(=O)(=O)Nc2c(F)cccc2F)c1OC,0.0
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)Nc1cccc(OC(F)F)c1,0.0
Cc1ccc(F)cc1NS(=O)(=O)c1cc(C(=O)O)ccc1Cl,0.0
CC1CCC2(CC1)NC(=O)N(Cc1ccc(C(C)C)cc1)C2=O,0.0
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1.0
CCOCCOC(=O)NC1Cc2ccccc2Sc2ccc(Cl)cc21,0.0
C=C(CNS(=O)(=O)c1ccc(OC)c(C(=O)O)c1)c1ccccc1,0.0
CC(C)c1ccc(C(=O)N2CCN(c3cnn(-c4ccccc4)c(=O)c3Cl)CC2)cc1,0.0
Cc1cnc(C(C)(C)NCC(=O)Nc2cc(-n3cnnn3)ccc2Cl)s1,0.0
Cc1cc(Br)cc(NCc2nnn(C(C)(C)C)n2)c1,0.0
Cc1cccc(COc2ccccc2CN(CC[C@H](N)C(=O)O)Cc2ccccc2OCc2cccc(C)c2)c1,1.0
Fc1cc(F)c2c(c1)[C@H]1C=CC[C@H]1C(c1cccnc1)N2,1.0
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1.0
COc1ccc(-n2cc(C(=O)N3CC4C5C=CC(O5)C4C3)nn2)cc1,0.0
COc1ccc(-c2nc(C(=O)NC3CC4CC3C3CCCC43)cs2)cc1OC,0.0
CC(C(=O)Nc1cccc(/N=C/c2c(O)ccc3ccccc23)c1)c1ccccc1,1.0
Cc1cc(C)c(NC(=O)c2cc(OCC(F)F)ccn2)c(C)n1,0.0
Cc1cc(C(F)(F)F)c(C(N)=O)c(SC(C(=O)O)c2ccccc2)n1,0.0
CCOc1ccc(CSc2nc(C)cc(COC)c2C#N)cc1OCC,0.0
CCc1c(C#N)c(S[C@@H](C(N)=O)c2ccccc2)nc(N(C)C)c1C#N,1.0
O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,1.0
Cc1ccc(Br)c(NCc2noc(C3CC3)n2)c1,0.0
C[C@]12C=CC(=O)C(N)=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1.0
C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,1.0
CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,1.0
CC(=O)Nc1ccc(CNc2c(C)cnn2Cc2cc(F)ccc2F)cc1,0.0
O=C(Nc1cnc2c(c1)COCC2)C(c1ccc(Cl)cc1Cl)N1CCOCC1,0.0
O=C(O)CCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCC2,0.0
NC1(c2noc(-c3cccc(-n4ccc(C(F)(F)F)n4)c3)n2)CCCC1,0.0
CC(=O)c1cccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c1,0.0
CC(CCc1ccco1)NC(=O)CCNC(=O)c1ccc(Br)cc1,0.0
CC(NC1CCSCC1)c1ccc(Br)cn1,0.0
